; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 27/08/2012 00:00:00 some data FR0000121121; 35.8; 1
; 27/08/2012 00:00:00 some data FR0000121147; 14.6; 1
; 27/08/2012 00:00:00 some data FR0000121204; 59.9; 1
; 27/08/2012 00:00:00 some data FR0000121220; 63.5; 1
; 27/08/2012 00:00:00 some data FR0000121253; 43.8; 1
; 27/08/2012 00:00:00 some data FR0000121261; 57.8; 1
; 27/08/2012 00:00:00 some data FR0000121329; 26.2; 1
; 27/08/2012 00:00:00 some data FR0000121485; 126.; 1
; 27/08/2012 00:00:00 some data FR0000121501; 6.52; 1
; 27/08/2012 00:00:00 some data FR0000121568; 13.5; 1
; 27/08/2012 00:00:00 some data FR0000121667; 68.5; 1
; 27/08/2012 00:00:00 some data FR0000121709; 57.1; 1
; 27/08/2012 00:00:00 some data FR0000121881; 4.00; 1
; 27/08/2012 00:00:00 some data FR0000121964; 26.4; 1
; 27/08/2012 00:00:00 some data FR0000121972; 49.5; 1
; 27/08/2012 00:00:00 some data FR0000124141; 8.50; 1
; 27/08/2012 00:00:00 some data FR0000124570; 21.6; 1
; 27/08/2012 00:00:00 some data FR0000124711; 162.; 1
; 27/08/2012 00:00:00 some data FR0000125007; 27.5; 1
; 27/08/2012 00:00:00 some data FR0000125338; 29.5; 1
; 27/08/2012 00:00:00 some data FR0000125346; 40.3; 1
; 27/08/2012 00:00:00 some data FR0000125460; 4.61; 1
; 27/08/2012 00:00:00 some data FR0000125486; 34.8; 1
; 27/08/2012 00:00:00 some data FR0000125585; 71.3; 1
; 27/08/2012 00:00:00 some data FR0000125684; 77.9; 1
; 27/08/2012 00:00:00 some data FR0000127771; 15.5; 1
; 27/08/2012 00:00:00 some data FR0000130007; 0.95; 1
; 27/08/2012 00:00:00 some data FR0000130213; 22.4; 1
; 27/08/2012 00:00:00 some data FR0000130338; 38.4; 1
; 27/08/2012 00:00:00 some data FR0000130395; 92.4; 1
; 27/08/2012 00:00:00 some data FR0000130403; 116.; 1
; 27/08/2012 00:00:00 some data FR0000130452; 23.3; 1
; 27/08/2012 00:00:00 some data FR0000130577; 41.7; 1
; 27/08/2012 00:00:00 some data FR0000130650; 77.0; 1
; 27/08/2012 00:00:00 some data FR0000130809; 20.5; 1
; 27/08/2012 00:00:00 some data FR0000131104; 34.1; 1
; 27/08/2012 00:00:00 some data FR0000131708; 85.6; 1
; 27/08/2012 00:00:00 some data FR0000131757; 89.0; 1
; 27/08/2012 00:00:00 some data FR0000131906; 37.8; 1
; 27/08/2012 00:00:00 some data FR0000133308; 11.2; 1
; 27/08/2012 00:00:00 some data FR0000184798; 30.2; 1
; 27/08/2012 00:00:00 some data FR0004025062; 2.74; 1
; 27/08/2012 00:00:00 some data FR0004035913; 118.; 1
; 27/08/2012 00:00:00 some data FR0004037125; 14.2; 1
; 27/08/2012 00:00:00 some data FR0004254035; 49.4; 1
; 27/08/2012 00:00:00 some data FR0004548873; 22.0; 1
; 27/08/2012 00:00:00 some data FR0005691656; 9.85; 1
; 27/08/2012 00:00:00 some data FR0006174348; 72.8; 1
; 27/08/2012 00:00:00 some data FR0010040865; 75.0; 1
; 27/08/2012 00:00:00 some data FR0010096354; 1.35; 1
; 27/08/2012 00:00:00 some data FR0010096479; 70.7; 1
; 27/08/2012 00:00:00 some data FR0010112524; 19.6; 1
; 27/08/2012 00:00:00 some data FR0010208165; 19.5; 1
; 27/08/2012 00:00:00 some data FR0010208488; 19.7; 1
; 27/08/2012 00:00:00 some data FR0010220475; 28.4; 1
; 27/08/2012 00:00:00 some data FR0010221234; 25.3; 1
; 27/08/2012 00:00:00 some data FR0010241638; 16.2; 1
; 27/08/2012 00:00:00 some data FR0010242511; 16.3; 1
; 27/08/2012 00:00:00 some data FR0010259150; 18.5; 1
; 27/08/2012 00:00:00 some data FR0010307819; 27.9; 1
; 27/08/2012 00:00:00 some data FR0010313833; 69.7; 1
; 27/08/2012 00:00:00 some data FR0010340141; 64.1; 1
; 27/08/2012 00:00:00 some data FR0010372581; 13.1; 1
; 27/08/2012 00:00:00 some data FR0010411983; 19.1; 1
; 27/08/2012 00:00:00 some data FR0010451203; 15.1; 1
; 27/08/2012 00:00:00 some data FR0010533075; 5.80; 1
; 27/08/2012 00:00:00 some data FR0010613471; 9.04; 1
; 27/08/2012 00:00:00 some data FR0010908533; 21.5; 1
; 27/08/2012 00:00:00 some data FR0010918292; 1.98; 1
; 27/08/2012 00:00:00 some data GA0000121459; 332.; 1
; 27/08/2012 00:00:00 some data GB0005405286; 6.98; 1
; 27/08/2012 00:00:00 some data LU0088087324; 21.5; 1
; 27/08/2012 00:00:00 some data NL0000226223; 4.70; 1
; 27/08/2012 00:00:00 some data NL0000235190; 29.5; 1
; 27/08/2012 00:00:00 some data NL0000400653; 59.1; 1
; 27/08/2012 00:00:00 some data US3696041033; 16.5; 1
; 27/08/2012 00:00:00 some data US6294911010; 20.1; 1
; 28/08/2012 00:00:00 some data AN8068571086; 60.0; 1
; 28/08/2012 00:00:00 some data FR0000031122; 4.18; 1
; 28/08/2012 00:00:00 some data FR0000031577; 141.; 1
; 28/08/2012 00:00:00 some data FR0000031775; 40.0; 1
; 28/08/2012 00:00:00 some data FR0000034639; 4.08; 1
; 28/08/2012 00:00:00 some data FR0000035081; 62.0; 1
; 28/08/2012 00:00:00 some data FR0000035164; 8.50; 1
; 28/08/2012 00:00:00 some data FR0000038259; 101.; 1
; 28/08/2012 00:00:00 some data FR0000039299; 180.; 1
; 28/08/2012 00:00:00 some data FR0000039620; 21.7; 1
; 28/08/2012 00:00:00 some data FR0000044448; 37.4; 1
; 28/08/2012 00:00:00 some data FR0000045072; 4.24; 1
; 28/08/2012 00:00:00 some data FR0000050809; 39.7; 1
; 28/08/2012 00:00:00 some data FR0000050916; 79.9; 1
; 28/08/2012 00:00:00 some data FR0000051070; 12.3; 1
; 28/08/2012 00:00:00 some data FR0000051732; 46.2; 1
; 28/08/2012 00:00:00 some data FR0000051807; 19.6; 1
; 28/08/2012 00:00:00 some data FR0000052292; 220.; 1
; 28/08/2012 00:00:00 some data FR0000052516; 94.0; 1
; 28/08/2012 00:00:00 some data FR0000053142; 46.1; 1
; 28/08/2012 00:00:00 some data FR0000053225; 11.7; 1
; 28/08/2012 00:00:00 some data FR0000054470; 6.15; 1
; 28/08/2012 00:00:00 some data FR0000054900; 7.65; 1
; 28/08/2012 00:00:00 some data FR0000060402; 10.6; 1
; 28/08/2012 00:00:00 some data FR0000060501; 37.3; 1
; 28/08/2012 00:00:00 some data FR0000060618; 24.3; 1
; 28/08/2012 00:00:00 some data FR0000063364; 1.61; 1
; 28/08/2012 00:00:00 some data FR0000063935; 69.5; 1
; 28/08/2012 00:00:00 some data FR0000064578; 55.8; 1
; 28/08/2012 00:00:00 some data FR0000064784; 27.3; 1
; 28/08/2012 00:00:00 some data FR0000065674; 42.7; 1
; 28/08/2012 00:00:00 some data FR0000071946; 23.1; 1
; 28/08/2012 00:00:00 some data FR0000072910; 10.7; 1
; 28/08/2012 00:00:00 some data FR0000073272; 27.5; 1
; 28/08/2012 00:00:00 some data FR0000073298; 24.0; 1
; 28/08/2012 00:00:00 some data FR0000077919; 18.0; 1
; 28/08/2012 00:00:00 some data FR0000120073; 96.2; 1
; 28/08/2012 00:00:00 some data FR0000120164; 22.7; 1
; 28/08/2012 00:00:00 some data FR0000120172; 16.1; 1
; 28/08/2012 00:00:00 some data FR0000120222; 9.95; 1
; 28/08/2012 00:00:00 some data FR0000120271; 39.3; 1
; 28/08/2012 00:00:00 some data FR0000120321; 100.; 1
; 28/08/2012 00:00:00 some data FR0000120354; 37.7; 1
; 28/08/2012 00:00:00 some data FR0000120404; 26.4; 1
; 28/08/2012 00:00:00 some data FR0000120503; 22.5; 1
; 28/08/2012 00:00:00 some data FR0000120537; 37.8; 1
; 28/08/2012 00:00:00 some data FR0000120560; 42.8; 1
; 28/08/2012 00:00:00 some data FR0000120578; 65.2; 1
; 28/08/2012 00:00:00 some data FR0000120628; 11.5; 1
; 28/08/2012 00:00:00 some data FR0000120644; 51.2; 1
; 28/08/2012 00:00:00 some data FR0000120685; 2.15; 1
; 28/08/2012 00:00:00 some data FR0000120693; 87.5; 1
; 28/08/2012 00:00:00 some data FR0000120859; 38.8; 1
; 28/08/2012 00:00:00 some data FR0000120966; 87.2; 1
; 28/08/2012 00:00:00 some data FR0000120982; 46.1; 1
; 28/08/2012 00:00:00 some data FR0000121014; 133.; 1
; 28/08/2012 00:00:00 some data FR0000121121; 36.6; 1
; 28/08/2012 00:00:00 some data FR0000121147; 14.9; 1
; 28/08/2012 00:00:00 some data FR0000121204; 59.8; 1
; 28/08/2012 00:00:00 some data FR0000121220; 63.5; 1
; 28/08/2012 00:00:00 some data FR0000121253; 43.9; 1
; 28/08/2012 00:00:00 some data FR0000121261; 57.8; 1
; 28/08/2012 00:00:00 some data FR0000121329; 26.5; 1
; 28/08/2012 00:00:00 some data FR0000121485; 126.; 1
; 28/08/2012 00:00:00 some data FR0000121501; 6.38; 1
; 28/08/2012 00:00:00 some data FR0000121568; 13.5; 1
; 28/08/2012 00:00:00 some data FR0000121667; 69.1; 1
; 28/08/2012 00:00:00 some data FR0000121709; 57.2; 1
; 28/08/2012 00:00:00 some data FR0000121881; 4.08; 1
; 28/08/2012 00:00:00 some data FR0000121964; 26.0; 1
; 28/08/2012 00:00:00 some data FR0000121972; 49.8; 1
; 28/08/2012 00:00:00 some data FR0000124141; 8.61; 1
; 28/08/2012 00:00:00 some data FR0000124570; 21.9; 1
; 28/08/2012 00:00:00 some data FR0000124711; 163.; 1
; 28/08/2012 00:00:00 some data FR0000125007; 27.6; 1
; 28/08/2012 00:00:00 some data FR0000125338; 29.5; 1
; 28/08/2012 00:00:00 some data FR0000125346; 40.2; 1
; 28/08/2012 00:00:00 some data FR0000125460; 4.66; 1
; 28/08/2012 00:00:00 some data FR0000125486; 34.9; 1
; 28/08/2012 00:00:00 some data FR0000125585; 71.4; 1
; 28/08/2012 00:00:00 some data FR0000125684; 77.7; 1
; 28/08/2012 00:00:00 some data FR0000127771; 15.5; 1
; 28/08/2012 00:00:00 some data FR0000130007; 0.94; 1
; 28/08/2012 00:00:00 some data FR0000130213; 22.4; 1
; 28/08/2012 00:00:00 some data FR0000130338; 38.7; 1
; 28/08/2012 00:00:00 some data FR0000130395; 91.5; 1
; 28/08/2012 00:00:00 some data FR0000130403; 116.; 1
; 28/08/2012 00:00:00 some data FR0000130452; 23.8; 1
; 28/08/2012 00:00:00 some data FR0000130577; 41.4; 1
; 28/08/2012 00:00:00 some data FR0000130650; 77.2; 1
; 28/08/2012 00:00:00 some data FR0000130809; 20.8; 1
; 28/08/2012 00:00:00 some data FR0000131104; 34.7; 1
; 28/08/2012 00:00:00 some data FR0000131708; 85.0; 1
; 28/08/2012 00:00:00 some data FR0000131757; 88.8; 1
; 28/08/2012 00:00:00 some data FR0000131906; 37.5; 1
; 28/08/2012 00:00:00 some data FR0000133308; 11.4; 1
; 28/08/2012 00:00:00 some data FR0000184798; 30.4; 1
; 28/08/2012 00:00:00 some data FR0004025062; 2.74; 1
; 28/08/2012 00:00:00 some data FR0004035913; 119.; 1
; 28/08/2012 00:00:00 some data FR0004037125; 14.0; 1
; 28/08/2012 00:00:00 some data FR0004254035; 49.6; 1
; 28/08/2012 00:00:00 some data FR0004548873; 21.5; 1
; 28/08/2012 00:00:00 some data FR0005691656; 10.0; 1
; 28/08/2012 00:00:00 some data FR0006174348; 73.5; 1
; 28/08/2012 00:00:00 some data FR0010040865; 76.8; 1
; 28/08/2012 00:00:00 some data FR0010096354; 1.35; 1
; 28/08/2012 00:00:00 some data FR0010096479; 69.5; 1
; 28/08/2012 00:00:00 some data FR0010112524; 19.3; 1
; 28/08/2012 00:00:00 some data FR0010208165; 19.4; 1
; 28/08/2012 00:00:00 some data FR0010208488; 19.7; 1
; 28/08/2012 00:00:00 some data FR0010220475; 28.4; 1
; 28/08/2012 00:00:00 some data FR0010221234; 24.8; 1
; 28/08/2012 00:00:00 some data FR0010241638; 16.5; 1
; 28/08/2012 00:00:00 some data FR0010242511; 16.3; 1
; 28/08/2012 00:00:00 some data FR0010259150; 19.0; 1
; 28/08/2012 00:00:00 some data FR0010307819; 27.7; 1
; 28/08/2012 00:00:00 some data FR0010313833; 69.0; 1
; 28/08/2012 00:00:00 some data FR0010340141; 64.3; 1
; 28/08/2012 00:00:00 some data FR0010372581; 13.1; 1
; 28/08/2012 00:00:00 some data FR0010411983; 19.3; 1
; 28/08/2012 00:00:00 some data FR0010451203; 15.2; 1
; 28/08/2012 00:00:00 some data FR0010533075; 5.79; 1
; 28/08/2012 00:00:00 some data FR0010613471; 9.16; 1
; 28/08/2012 00:00:00 some data FR0010908533; 21.6; 1
; 28/08/2012 00:00:00 some data FR0010918292; 2.03; 1
; 28/08/2012 00:00:00 some data GA0000121459; 330.; 1
; 28/08/2012 00:00:00 some data GB0005405286; 7.00; 1
; 28/08/2012 00:00:00 some data LU0088087324; 21.0; 1
; 28/08/2012 00:00:00 some data NL0000226223; 4.70; 1
; 28/08/2012 00:00:00 some data NL0000235190; 29.5; 1
; 28/08/2012 00:00:00 some data NL0000400653; 59.0; 1
; 28/08/2012 00:00:00 some data US3696041033; 16.5; 1
; 28/08/2012 00:00:00 some data US6294911010; 19.9; 1
; 29/08/2012 00:00:00 some data AN8068571086; 58.7; 1
; 29/08/2012 00:00:00 some data FR0000031122; 4.18; 1
; 29/08/2012 00:00:00 some data FR0000031577; 141.; 1
; 29/08/2012 00:00:00 some data FR0000031775; 40.0; 1
; 29/08/2012 00:00:00 some data FR0000034639; 4.08; 1
; 29/08/2012 00:00:00 some data FR0000035081; 62.5; 1
; 29/08/2012 00:00:00 some data FR0000035164; 8.50; 1
; 29/08/2012 00:00:00 some data FR0000038259; 103.; 1
; 29/08/2012 00:00:00 some data FR0000039299; 181.; 1
; 29/08/2012 00:00:00 some data FR0000039620; 21.6; 1
; 29/08/2012 00:00:00 some data FR0000044448; 36.7; 1
; 29/08/2012 00:00:00 some data FR0000045072; 4.30; 1
; 29/08/2012 00:00:00 some data FR0000050809; 39.0; 1
; 29/08/2012 00:00:00 some data FR0000050916; 78.8; 1
; 29/08/2012 00:00:00 some data FR0000051070; 12.4; 1
; 29/08/2012 00:00:00 some data FR0000051732; 46.8; 1
; 29/08/2012 00:00:00 some data FR0000051807; 19.7; 1
; 29/08/2012 00:00:00 some data FR0000052292; 225.; 1
; 29/08/2012 00:00:00 some data FR0000052516; 93.5; 1
; 29/08/2012 00:00:00 some data FR0000053142; 46.0; 1
; 29/08/2012 00:00:00 some data FR0000053225; 11.8; 1
; 29/08/2012 00:00:00 some data FR0000054470; 6.08; 1
; 29/08/2012 00:00:00 some data FR0000054900; 7.40; 1
; 29/08/2012 00:00:00 some data FR0000060402; 11.0; 1
; 29/08/2012 00:00:00 some data FR0000060501; 37.4; 1
; 29/08/2012 00:00:00 some data FR0000060618; 24.1; 1
; 29/08/2012 00:00:00 some data FR0000063364; 1.58; 1
; 29/08/2012 00:00:00 some data FR0000063935; 69.2; 1
; 29/08/2012 00:00:00 some data FR0000064578; 56.1; 1
; 29/08/2012 00:00:00 some data FR0000064784; 27.0; 1
; 29/08/2012 00:00:00 some data FR0000065674; 42.5; 1
; 29/08/2012 00:00:00 some data FR0000071946; 23.3; 1
; 29/08/2012 00:00:00 some data FR0000072910; 10.9; 1
; 29/08/2012 00:00:00 some data FR0000073272; 27.7; 1
; 29/08/2012 00:00:00 some data FR0000073298; 23.5; 1
; 29/08/2012 00:00:00 some data FR0000077919; 18.1; 1
; 29/08/2012 00:00:00 some data FR0000120073; 95.2; 1
; 29/08/2012 00:00:00 some data FR0000120164; 23.2; 1
; 29/08/2012 00:00:00 some data FR0000120172; 16.0; 1
; 29/08/2012 00:00:00 some data FR0000120222; 9.80; 1
; 29/08/2012 00:00:00 some data FR0000120271; 39.5; 1
; 29/08/2012 00:00:00 some data FR0000120321; 98.0; 1
; 29/08/2012 00:00:00 some data FR0000120354; 37.2; 1
; 29/08/2012 00:00:00 some data FR0000120404; 26.3; 1
; 29/08/2012 00:00:00 some data FR0000120503; 20.9; 1
; 29/08/2012 00:00:00 some data FR0000120537; 37.8; 1
; 29/08/2012 00:00:00 some data FR0000120560; 42.2; 1
; 29/08/2012 00:00:00 some data FR0000120578; 65.4; 1
; 29/08/2012 00:00:00 some data FR0000120628; 11.7; 1
; 29/08/2012 00:00:00 some data FR0000120644; 50.5; 1
; 29/08/2012 00:00:00 some data FR0000120685; 2.14; 1
; 29/08/2012 00:00:00 some data FR0000120693; 88.2; 1
; 29/08/2012 00:00:00 some data FR0000120859; 39.3; 1
; 29/08/2012 00:00:00 some data FR0000120966; 85.1; 1
; 29/08/2012 00:00:00 some data FR0000120982; 46.0; 1
; 29/08/2012 00:00:00 some data FR0000121014; 132.; 1
; 29/08/2012 00:00:00 some data FR0000121121; 35.7; 1
; 29/08/2012 00:00:00 some data FR0000121147; 15.1; 1
; 29/08/2012 00:00:00 some data FR0000121204; 58.6; 1
; 29/08/2012 00:00:00 some data FR0000121220; 63.1; 1
; 29/08/2012 00:00:00 some data FR0000121253; 43.7; 1
; 29/08/2012 00:00:00 some data FR0000121261; 57.7; 1
; 29/08/2012 00:00:00 some data FR0000121329; 26.6; 1
; 29/08/2012 00:00:00 some data FR0000121485; 126.; 1
; 29/08/2012 00:00:00 some data FR0000121501; 6.35; 1
; 29/08/2012 00:00:00 some data FR0000121568; 13.6; 1
; 29/08/2012 00:00:00 some data FR0000121667; 69.2; 1
; 29/08/2012 00:00:00 some data FR0000121709; 57.0; 1
; 29/08/2012 00:00:00 some data FR0000121881; 4.04; 1
; 29/08/2012 00:00:00 some data FR0000121964; 26.1; 1
; 29/08/2012 00:00:00 some data FR0000121972; 49.5; 1
; 29/08/2012 00:00:00 some data FR0000124141; 8.63; 1
; 29/08/2012 00:00:00 some data FR0000124570; 21.8; 1
; 29/08/2012 00:00:00 some data FR0000124711; 163.; 1
; 29/08/2012 00:00:00 some data FR0000125007; 27.4; 1
; 29/08/2012 00:00:00 some data FR0000125338; 29.2; 1
; 29/08/2012 00:00:00 some data FR0000125346; 40.3; 1
; 29/08/2012 00:00:00 some data FR0000125460; 4.66; 1
; 29/08/2012 00:00:00 some data FR0000125486; 34.8; 1
; 29/08/2012 00:00:00 some data FR0000125585; 70.9; 1
; 29/08/2012 00:00:00 some data FR0000125684; 77.8; 1
; 29/08/2012 00:00:00 some data FR0000127771; 15.2; 1
; 29/08/2012 00:00:00 some data FR0000130007; 0.92; 1
; 29/08/2012 00:00:00 some data FR0000130213; 22.4; 1
; 29/08/2012 00:00:00 some data FR0000130338; 38.6; 1
; 29/08/2012 00:00:00 some data FR0000130395; 91.5; 1
; 29/08/2012 00:00:00 some data FR0000130403; 117.; 1
; 29/08/2012 00:00:00 some data FR0000130452; 23.2; 1
; 29/08/2012 00:00:00 some data FR0000130577; 41.6; 1
; 29/08/2012 00:00:00 some data FR0000130650; 77.1; 1
; 29/08/2012 00:00:00 some data FR0000130809; 21.0; 1
; 29/08/2012 00:00:00 some data FR0000131104; 34.6; 1
; 29/08/2012 00:00:00 some data FR0000131708; 85.2; 1
; 29/08/2012 00:00:00 some data FR0000131757; 87.6; 1
; 29/08/2012 00:00:00 some data FR0000131906; 37.9; 1
; 29/08/2012 00:00:00 some data FR0000133308; 11.1; 1
; 29/08/2012 00:00:00 some data FR0000184798; 30.3; 1
; 29/08/2012 00:00:00 some data FR0004025062; 2.70; 1
; 29/08/2012 00:00:00 some data FR0004035913; 120.; 1
; 29/08/2012 00:00:00 some data FR0004037125; 13.8; 1
; 29/08/2012 00:00:00 some data FR0004254035; 49.2; 1
; 29/08/2012 00:00:00 some data FR0004548873; 22.2; 1
; 29/08/2012 00:00:00 some data FR0005691656; 9.81; 1
; 29/08/2012 00:00:00 some data FR0006174348; 70.6; 1
; 29/08/2012 00:00:00 some data FR0010040865; 77.2; 1
; 29/08/2012 00:00:00 some data FR0010096354; 1.56; 1
; 29/08/2012 00:00:00 some data FR0010096479; 69.7; 1
; 29/08/2012 00:00:00 some data FR0010112524; 19.5; 1
; 29/08/2012 00:00:00 some data FR0010208165; 19.5; 1
; 29/08/2012 00:00:00 some data FR0010208488; 19.2; 1
; 29/08/2012 00:00:00 some data FR0010220475; 28.1; 1
; 29/08/2012 00:00:00 some data FR0010221234; 24.6; 1
; 29/08/2012 00:00:00 some data FR0010241638; 16.4; 1
; 29/08/2012 00:00:00 some data FR0010242511; 16.5; 1
; 29/08/2012 00:00:00 some data FR0010259150; 19.4; 1
; 29/08/2012 00:00:00 some data FR0010307819; 27.8; 1
; 29/08/2012 00:00:00 some data FR0010313833; 69.1; 1
; 29/08/2012 00:00:00 some data FR0010340141; 65.0; 1
; 29/08/2012 00:00:00 some data FR0010372581; 13.2; 1
; 29/08/2012 00:00:00 some data FR0010411983; 19.3; 1
; 29/08/2012 00:00:00 some data FR0010451203; 15.5; 1
; 29/08/2012 00:00:00 some data FR0010533075; 5.85; 1
; 29/08/2012 00:00:00 some data FR0010613471; 9.07; 1
; 29/08/2012 00:00:00 some data FR0010908533; 21.6; 1
; 29/08/2012 00:00:00 some data FR0010918292; 1.98; 1
; 29/08/2012 00:00:00 some data GA0000121459; 328.; 1
; 29/08/2012 00:00:00 some data GB0005405286; 6.96; 1
; 29/08/2012 00:00:00 some data LU0088087324; 20.9; 1
; 29/08/2012 00:00:00 some data NL0000226223; 4.63; 1
; 29/08/2012 00:00:00 some data NL0000235190; 29.6; 1
; 29/08/2012 00:00:00 some data NL0000400653; 59.2; 1
; 29/08/2012 00:00:00 some data US3696041033; 16.5; 1
; 29/08/2012 00:00:00 some data US6294911010; 20.4; 1
; 30/08/2012 00:00:00 some data AN8068571086; 58.3; 1
; 30/08/2012 00:00:00 some data FR0000031122; 4.13; 1
; 30/08/2012 00:00:00 some data FR0000031577; 141.; 1
; 30/08/2012 00:00:00 some data FR0000031775; 39.7; 1
; 30/08/2012 00:00:00 some data FR0000034639; 4.20; 1
; 30/08/2012 00:00:00 some data FR0000035081; 61.7; 1
; 30/08/2012 00:00:00 some data FR0000035164; 8.60; 1
; 30/08/2012 00:00:00 some data FR0000038259; 104.; 1
; 30/08/2012 00:00:00 some data FR0000039299; 181.; 1
; 30/08/2012 00:00:00 some data FR0000039620; 21.6; 1
; 30/08/2012 00:00:00 some data FR0000044448; 36.9; 1
; 30/08/2012 00:00:00 some data FR0000045072; 4.29; 1
; 30/08/2012 00:00:00 some data FR0000050809; 39.0; 1
; 30/08/2012 00:00:00 some data FR0000050916; 78.7; 1
; 30/08/2012 00:00:00 some data FR0000051070; 12.5; 1
; 30/08/2012 00:00:00 some data FR0000051732; 46.9; 1
; 30/08/2012 00:00:00 some data FR0000051807; 19.6; 1
; 30/08/2012 00:00:00 some data FR0000052292; 224.; 1
; 30/08/2012 00:00:00 some data FR0000052516; 94.0; 1
; 30/08/2012 00:00:00 some data FR0000053142; 44.5; 1
; 30/08/2012 00:00:00 some data FR0000053225; 11.8; 1
; 30/08/2012 00:00:00 some data FR0000054470; 6.07; 1
; 30/08/2012 00:00:00 some data FR0000054900; 7.41; 1
; 30/08/2012 00:00:00 some data FR0000060402; 11.0; 1
; 30/08/2012 00:00:00 some data FR0000060501; 37.4; 1
; 30/08/2012 00:00:00 some data FR0000060618; 23.9; 1
; 30/08/2012 00:00:00 some data FR0000063364; 1.54; 1
; 30/08/2012 00:00:00 some data FR0000063935; 68.2; 1
; 30/08/2012 00:00:00 some data FR0000064578; 55.8; 1
; 30/08/2012 00:00:00 some data FR0000064784; 26.7; 1
; 30/08/2012 00:00:00 some data FR0000065674; 43.6; 1
; 30/08/2012 00:00:00 some data FR0000071946; 23.2; 1
; 30/08/2012 00:00:00 some data FR0000072910; 10.9; 1
; 30/08/2012 00:00:00 some data FR0000073272; 27.9; 1
; 30/08/2012 00:00:00 some data FR0000073298; 23.6; 1
; 30/08/2012 00:00:00 some data FR0000077919; 18.0; 1
; 30/08/2012 00:00:00 some data FR0000120073; 94.8; 1
; 30/08/2012 00:00:00 some data FR0000120164; 22.5; 1
; 30/08/2012 00:00:00 some data FR0000120172; 16.5; 1
; 30/08/2012 00:00:00 some data FR0000120222; 9.75; 1
; 30/08/2012 00:00:00 some data FR0000120271; 39.3; 1
; 30/08/2012 00:00:00 some data FR0000120321; 95.8; 1
; 30/08/2012 00:00:00 some data FR0000120354; 36.2; 1
; 30/08/2012 00:00:00 some data FR0000120404; 25.4; 1
; 30/08/2012 00:00:00 some data FR0000120503; 19.8; 1
; 30/08/2012 00:00:00 some data FR0000120537; 37.7; 1
; 30/08/2012 00:00:00 some data FR0000120560; 42.6; 1
; 30/08/2012 00:00:00 some data FR0000120578; 65.1; 1
; 30/08/2012 00:00:00 some data FR0000120628; 11.5; 1
; 30/08/2012 00:00:00 some data FR0000120644; 49.9; 1
; 30/08/2012 00:00:00 some data FR0000120685; 2.14; 1
; 30/08/2012 00:00:00 some data FR0000120693; 86.0; 1
; 30/08/2012 00:00:00 some data FR0000120859; 39.5; 1
; 30/08/2012 00:00:00 some data FR0000120966; 86.6; 1
; 30/08/2012 00:00:00 some data FR0000120982; 46.0; 1
; 30/08/2012 00:00:00 some data FR0000121014; 131.; 1
; 30/08/2012 00:00:00 some data FR0000121121; 35.0; 1
; 30/08/2012 00:00:00 some data FR0000121147; 15.0; 1
; 30/08/2012 00:00:00 some data FR0000121204; 59.2; 1
; 30/08/2012 00:00:00 some data FR0000121220; 63.4; 1
; 30/08/2012 00:00:00 some data FR0000121253; 43.5; 1
; 30/08/2012 00:00:00 some data FR0000121261; 57.9; 1
; 30/08/2012 00:00:00 some data FR0000121329; 26.6; 1
; 30/08/2012 00:00:00 some data FR0000121485; 125.; 1
; 30/08/2012 00:00:00 some data FR0000121501; 6.15; 1
; 30/08/2012 00:00:00 some data FR0000121568; 13.6; 1
; 30/08/2012 00:00:00 some data FR0000121667; 69.1; 1
; 30/08/2012 00:00:00 some data FR0000121709; 56.3; 1
; 30/08/2012 00:00:00 some data FR0000121881; 4.00; 1
; 30/08/2012 00:00:00 some data FR0000121964; 26.2; 1
; 30/08/2012 00:00:00 some data FR0000121972; 49.3; 1
; 30/08/2012 00:00:00 some data FR0000124141; 8.45; 1
; 30/08/2012 00:00:00 some data FR0000124570; 22.0; 1
; 30/08/2012 00:00:00 some data FR0000124711; 162.; 1
; 30/08/2012 00:00:00 some data FR0000125007; 27.0; 1
; 30/08/2012 00:00:00 some data FR0000125338; 29.2; 1
; 30/08/2012 00:00:00 some data FR0000125346; 40.4; 1
; 30/08/2012 00:00:00 some data FR0000125460; 4.62; 1
; 30/08/2012 00:00:00 some data FR0000125486; 34.5; 1
; 30/08/2012 00:00:00 some data FR0000125585; 71.0; 1
; 30/08/2012 00:00:00 some data FR0000125684; 76.9; 1
; 30/08/2012 00:00:00 some data FR0000127771; 15.5; 1
; 30/08/2012 00:00:00 some data FR0000130007; 0.91; 1
; 30/08/2012 00:00:00 some data FR0000130213; 22.0; 1
; 30/08/2012 00:00:00 some data FR0000130338; 38.6; 1
; 30/08/2012 00:00:00 some data FR0000130395; 91.4; 1
; 30/08/2012 00:00:00 some data FR0000130403; 116.; 1
; 30/08/2012 00:00:00 some data FR0000130452; 23.5; 1
; 30/08/2012 00:00:00 some data FR0000130577; 41.0; 1
; 30/08/2012 00:00:00 some data FR0000130650; 78.1; 1
; 30/08/2012 00:00:00 some data FR0000130809; 20.8; 1
; 30/08/2012 00:00:00 some data FR0000131104; 34.1; 1
; 30/08/2012 00:00:00 some data FR0000131708; 84.4; 1
; 30/08/2012 00:00:00 some data FR0000131757; 87.4; 1
