; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; FR0000053324; 12/09/2012 00:00:00; 13.15; 13.22; 13.05; 13.11; 14281.00; FR0000053324; 12/09/2012 00:00:00; -13.15; -13.22; -13.05; -13.11; 14281.00; 1
; FR0000053324; 13/09/2012 00:00:00; 13.25; 13.40; 13.25; 13.39; 9335.00; FR0000053324; 13/09/2012 00:00:00; -13.25; -13.40; -13.25; -13.39; 9335.00; 1
; FR0000053324; 14/09/2012 00:00:00; 13.40; 13.60; 13.32; 13.32; 10691.00; FR0000053324; 14/09/2012 00:00:00; -13.40; -13.60; -13.32; -13.32; 10691.00; 1
; FR0000053324; 17/09/2012 00:00:00; 13.50; 13.54; 13.21; 13.24; 9927.00; FR0000053324; 17/09/2012 00:00:00; -13.50; -13.54; -13.21; -13.24; 9927.00; 1
; FR0000053381; 20/08/2012 00:00:00; 2.33; 2.54; 2.32; 2.36; 1042611.00; FR0000053381; 20/08/2012 00:00:00; -2.33; -2.54; -2.32; -2.36; 1042611.00; 1
; FR0000053381; 21/08/2012 00:00:00; 2.35; 2.51; 2.35; 2.51; 639270.00; FR0000053381; 21/08/2012 00:00:00; -2.35; -2.51; -2.35; -2.51; 639270.00; 1
; FR0000053381; 22/08/2012 00:00:00; 2.45; 2.52; 2.42; 2.51; 409832.00; FR0000053381; 22/08/2012 00:00:00; -2.45; -2.52; -2.42; -2.51; 409832.00; 1
; FR0000053381; 23/08/2012 00:00:00; 2.50; 2.55; 2.35; 2.40; 627836.00; FR0000053381; 23/08/2012 00:00:00; -2.50; -2.55; -2.35; -2.40; 627836.00; 1
; FR0000053381; 24/08/2012 00:00:00; 2.40; 2.41; 2.31; 2.40; 472231.00; FR0000053381; 24/08/2012 00:00:00; -2.40; -2.41; -2.31; -2.40; 472231.00; 1
; FR0000053381; 27/08/2012 00:00:00; 2.34; 2.45; 2.34; 2.38; 301345.00; FR0000053381; 27/08/2012 00:00:00; -2.34; -2.45; -2.34; -2.38; 301345.00; 1
; FR0000053381; 28/08/2012 00:00:00; 2.36; 2.40; 2.27; 2.38; 224914.00; FR0000053381; 28/08/2012 00:00:00; -2.36; -2.40; -2.27; -2.38; 224914.00; 1
; FR0000053381; 29/08/2012 00:00:00; 2.37; 2.39; 2.33; 2.33; 181197.00; FR0000053381; 29/08/2012 00:00:00; -2.37; -2.39; -2.33; -2.33; 181197.00; 1
; FR0000053381; 30/08/2012 00:00:00; 2.33; 2.37; 2.30; 2.31; 154263.00; FR0000053381; 30/08/2012 00:00:00; -2.33; -2.37; -2.30; -2.31; 154263.00; 1
; FR0000053381; 31/08/2012 00:00:00; 2.30; 2.40; 2.30; 2.40; 258591.00; FR0000053381; 31/08/2012 00:00:00; -2.30; -2.40; -2.30; -2.40; 258591.00; 1
; FR0000053381; 03/09/2012 00:00:00; 2.40; 2.44; 2.33; 2.40; 296422.00; FR0000053381; 03/09/2012 00:00:00; -2.40; -2.44; -2.33; -2.40; 296422.00; 1
; FR0000053381; 04/09/2012 00:00:00; 2.40; 2.40; 2.30; 2.31; 265637.00; FR0000053381; 04/09/2012 00:00:00; -2.40; -2.40; -2.30; -2.31; 265637.00; 1
; FR0000053381; 05/09/2012 00:00:00; 2.31; 2.32; 2.26; 2.30; 273160.00; FR0000053381; 05/09/2012 00:00:00; -2.31; -2.32; -2.26; -2.30; 273160.00; 1
; FR0000053381; 06/09/2012 00:00:00; 2.33; 2.42; 2.31; 2.41; 267221.00; FR0000053381; 06/09/2012 00:00:00; -2.33; -2.42; -2.31; -2.41; 267221.00; 1
; FR0000053381; 07/09/2012 00:00:00; 2.42; 2.48; 2.40; 2.48; 360973.00; FR0000053381; 07/09/2012 00:00:00; -2.42; -2.48; -2.40; -2.48; 360973.00; 1
; FR0000053381; 10/09/2012 00:00:00; 2.44; 2.49; 2.43; 2.48; 212358.00; FR0000053381; 10/09/2012 00:00:00; -2.44; -2.49; -2.43; -2.48; 212358.00; 1
; FR0000053381; 11/09/2012 00:00:00; 2.43; 2.47; 2.39; 2.46; 258911.00; FR0000053381; 11/09/2012 00:00:00; -2.43; -2.47; -2.39; -2.46; 258911.00; 1
; FR0000053381; 12/09/2012 00:00:00; 2.45; 2.62; 2.45; 2.62; 595045.00; FR0000053381; 12/09/2012 00:00:00; -2.45; -2.62; -2.45; -2.62; 595045.00; 1
; FR0000053381; 13/09/2012 00:00:00; 2.59; 2.64; 2.56; 2.64; 231304.00; FR0000053381; 13/09/2012 00:00:00; -2.59; -2.64; -2.56; -2.64; 231304.00; 1
; FR0000053381; 14/09/2012 00:00:00; 2.70; 2.77; 2.65; 2.69; 628264.00; FR0000053381; 14/09/2012 00:00:00; -2.70; -2.77; -2.65; -2.69; 628264.00; 1
; FR0000053381; 17/09/2012 00:00:00; 2.73; 2.74; 2.66; 2.72; 199978.00; FR0000053381; 17/09/2012 00:00:00; -2.73; -2.74; -2.66; -2.72; 199978.00; 1
; FR0000053506; 20/08/2012 00:00:00; 17.02; 17.15; 16.81; 17.08; 2934.00; FR0000053506; 20/08/2012 00:00:00; -17.02; -17.15; -16.81; -17.08; 2934.00; 1
; FR0000053506; 21/08/2012 00:00:00; 17.08; 17.11; 16.85; 17.11; 859.00; FR0000053506; 21/08/2012 00:00:00; -17.08; -17.11; -16.85; -17.11; 859.00; 1
; FR0000053506; 22/08/2012 00:00:00; 17.11; 17.11; 16.90; 17.05; 1435.00; FR0000053506; 22/08/2012 00:00:00; -17.11; -17.11; -16.90; -17.05; 1435.00; 1
; FR0000053506; 23/08/2012 00:00:00; 17.05; 17.59; 17.00; 17.00; 5881.00; FR0000053506; 23/08/2012 00:00:00; -17.05; -17.59; -17.00; -17.00; 5881.00; 1
; FR0000053506; 24/08/2012 00:00:00; 17.03; 17.37; 16.90; 17.00; 2650.00; FR0000053506; 24/08/2012 00:00:00; -17.03; -17.37; -16.90; -17.00; 2650.00; 1
; FR0000053506; 27/08/2012 00:00:00; 17.15; 17.20; 17.00; 17.10; 1939.00; FR0000053506; 27/08/2012 00:00:00; -17.15; -17.20; -17.00; -17.10; 1939.00; 1
; FR0000053506; 28/08/2012 00:00:00; 17.12; 17.66; 17.12; 17.43; 7874.00; FR0000053506; 28/08/2012 00:00:00; -17.12; -17.66; -17.12; -17.43; 7874.00; 1
; FR0000053506; 29/08/2012 00:00:00; 17.69; 17.69; 17.30; 17.30; 3930.00; FR0000053506; 29/08/2012 00:00:00; -17.69; -17.69; -17.30; -17.30; 3930.00; 1
; FR0000053506; 30/08/2012 00:00:00; 17.54; 17.54; 17.00; 17.20; 2950.00; FR0000053506; 30/08/2012 00:00:00; -17.54; -17.54; -17.00; -17.20; 2950.00; 1
; FR0000053506; 31/08/2012 00:00:00; 17.17; 17.17; 16.50; 17.04; 4074.00; FR0000053506; 31/08/2012 00:00:00; -17.17; -17.17; -16.50; -17.04; 4074.00; 1
; FR0000053506; 03/09/2012 00:00:00; 16.80; 17.04; 16.80; 17.00; 195.00; FR0000053506; 03/09/2012 00:00:00; -16.80; -17.04; -16.80; -17.00; 195.00; 1
; FR0000053506; 04/09/2012 00:00:00; 17.00; 17.04; 16.81; 16.95; 742.00; FR0000053506; 04/09/2012 00:00:00; -17.00; -17.04; -16.81; -16.95; 742.00; 1
; FR0000053506; 05/09/2012 00:00:00; 16.95; 16.95; 15.54; 16.30; 15216.00; FR0000053506; 05/09/2012 00:00:00; -16.95; -16.95; -15.54; -16.30; 15216.00; 1
; FR0000053506; 06/09/2012 00:00:00; 16.30; 16.30; 15.51; 15.80; 19303.00; FR0000053506; 06/09/2012 00:00:00; -16.30; -16.30; -15.51; -15.80; 19303.00; 1
; FR0000053506; 07/09/2012 00:00:00; 16.00; 16.00; 15.65; 15.70; 11889.00; FR0000053506; 07/09/2012 00:00:00; -16.00; -16.00; -15.65; -15.70; 11889.00; 1
; FR0000053506; 10/09/2012 00:00:00; 15.99; 16.30; 15.90; 16.29; 20987.00; FR0000053506; 10/09/2012 00:00:00; -15.99; -16.30; -15.90; -16.29; 20987.00; 1
; FR0000053506; 11/09/2012 00:00:00; 16.44; 16.44; 15.60; 15.92; 12239.00; FR0000053506; 11/09/2012 00:00:00; -16.44; -16.44; -15.60; -15.92; 12239.00; 1
; FR0000053506; 12/09/2012 00:00:00; 15.65; 16.19; 15.53; 15.60; 16283.00; FR0000053506; 12/09/2012 00:00:00; -15.65; -16.19; -15.53; -15.60; 16283.00; 1
; FR0000053506; 13/09/2012 00:00:00; 15.60; 15.81; 15.57; 15.57; 2072.00; FR0000053506; 13/09/2012 00:00:00; -15.60; -15.81; -15.57; -15.57; 2072.00; 1
; FR0000053506; 14/09/2012 00:00:00; 15.55; 15.69; 15.23; 15.29; 11441.00; FR0000053506; 14/09/2012 00:00:00; -15.55; -15.69; -15.23; -15.29; 11441.00; 1
; FR0000053506; 17/09/2012 00:00:00; 15.35; 15.60; 15.35; 15.55; 4187.00; FR0000053506; 17/09/2012 00:00:00; -15.35; -15.60; -15.35; -15.55; 4187.00; 1
; FR0000053548; 20/08/2012 00:00:00; 0.93; 0.95; 0.92; 0.94; 30341.00; FR0000053548; 20/08/2012 00:00:00; -0.93; -0.95; -0.92; -0.94; 30341.00; 1
; FR0000053548; 21/08/2012 00:00:00; 0.94; 0.94; 0.91; 0.94; 29089.00; FR0000053548; 21/08/2012 00:00:00; -0.94; -0.94; -0.91; -0.94; 29089.00; 1
; FR0000053548; 22/08/2012 00:00:00; 0.94; 0.95; 0.92; 0.94; 22805.00; FR0000053548; 22/08/2012 00:00:00; -0.94; -0.95; -0.92; -0.94; 22805.00; 1
; FR0000053548; 23/08/2012 00:00:00; 0.95; 1.06; 0.95; 0.98; 708609.00; FR0000053548; 23/08/2012 00:00:00; -0.95; -1.06; -0.95; -0.98; 708609.00; 1
; FR0000053548; 24/08/2012 00:00:00; 1.01; 1.01; 0.95; 0.99; 132338.00; FR0000053548; 24/08/2012 00:00:00; -1.01; -1.01; -0.95; -0.99; 132338.00; 1
; FR0000053548; 27/08/2012 00:00:00; 0.98; 1.00; 0.95; 0.96; 84744.00; FR0000053548; 27/08/2012 00:00:00; -0.98; -1.00; -0.95; -0.96; 84744.00; 1
; FR0000053548; 28/08/2012 00:00:00; 0.96; 1.01; 0.96; 0.97; 66145.00; FR0000053548; 28/08/2012 00:00:00; -0.96; -1.01; -0.96; -0.97; 66145.00; 1
; FR0000053548; 29/08/2012 00:00:00; 0.97; 0.99; 0.97; 0.97; 29335.00; FR0000053548; 29/08/2012 00:00:00; -0.97; -0.99; -0.97; -0.97; 29335.00; 1
; FR0000053548; 30/08/2012 00:00:00; 0.98; 0.98; 0.96; 0.96; 28894.00; FR0000053548; 30/08/2012 00:00:00; -0.98; -0.98; -0.96; -0.96; 28894.00; 1
; FR0000053548; 31/08/2012 00:00:00; 0.97; 0.97; 0.95; 0.95; 35686.00; FR0000053548; 31/08/2012 00:00:00; -0.97; -0.97; -0.95; -0.95; 35686.00; 1
; FR0000053548; 03/09/2012 00:00:00; 0.95; 0.99; 0.95; 0.96; 11687.00; FR0000053548; 03/09/2012 00:00:00; -0.95; -0.99; -0.95; -0.96; 11687.00; 1
; FR0000053548; 04/09/2012 00:00:00; 0.97; 0.99; 0.96; 0.97; 30461.00; FR0000053548; 04/09/2012 00:00:00; -0.97; -0.99; -0.96; -0.97; 30461.00; 1
; FR0000053548; 05/09/2012 00:00:00; 0.98; 0.98; 0.94; 0.98; 68164.00; FR0000053548; 05/09/2012 00:00:00; -0.98; -0.98; -0.94; -0.98; 68164.00; 1
; FR0000053548; 06/09/2012 00:00:00; 0.98; 0.99; 0.95; 0.98; 61948.00; FR0000053548; 06/09/2012 00:00:00; -0.98; -0.99; -0.95; -0.98; 61948.00; 1
; FR0000053548; 07/09/2012 00:00:00; 0.98; 1.03; 0.97; 0.98; 285142.00; FR0000053548; 07/09/2012 00:00:00; -0.98; -1.03; -0.97; -0.98; 285142.00; 1
; FR0000053548; 10/09/2012 00:00:00; 0.98; 1.04; 0.97; 1.03; 151073.00; FR0000053548; 10/09/2012 00:00:00; -0.98; -1.04; -0.97; -1.03; 151073.00; 1
; FR0000053548; 11/09/2012 00:00:00; 1.03; 1.04; 1.00; 1.02; 97079.00; FR0000053548; 11/09/2012 00:00:00; -1.03; -1.04; -1.00; -1.02; 97079.00; 1
; FR0000053548; 12/09/2012 00:00:00; 1.02; 1.02; 1.00; 1.02; 88902.00; FR0000053548; 12/09/2012 00:00:00; -1.02; -1.02; -1.00; -1.02; 88902.00; 1
; FR0000053548; 13/09/2012 00:00:00; 0.95; 0.96; 0.91; 0.94; 255472.00; FR0000053548; 13/09/2012 00:00:00; -0.95; -0.96; -0.91; -0.94; 255472.00; 1
; FR0000053548; 14/09/2012 00:00:00; 0.94; 0.96; 0.92; 0.94; 185098.00; FR0000053548; 14/09/2012 00:00:00; -0.94; -0.96; -0.92; -0.94; 185098.00; 1
; FR0000053548; 17/09/2012 00:00:00; 0.99; 1.02; 0.95; 1.00; 634026.00; FR0000053548; 17/09/2012 00:00:00; -0.99; -1.02; -0.95; -1.00; 634026.00; 1
; FR0000053837; 20/08/2012 00:00:00; 6.70; 6.73; 6.67; 6.72; 9098.00; FR0000053837; 20/08/2012 00:00:00; -6.70; -6.73; -6.67; -6.72; 9098.00; 1
; FR0000053837; 21/08/2012 00:00:00; 6.72; 6.72; 6.67; 6.70; 8456.00; FR0000053837; 21/08/2012 00:00:00; -6.72; -6.72; -6.67; -6.70; 8456.00; 1
; FR0000053837; 22/08/2012 00:00:00; 6.72; 6.74; 6.68; 6.74; 8721.00; FR0000053837; 22/08/2012 00:00:00; -6.72; -6.74; -6.68; -6.74; 8721.00; 1
; FR0000053837; 23/08/2012 00:00:00; 6.74; 6.75; 6.70; 6.74; 6088.00; FR0000053837; 23/08/2012 00:00:00; -6.74; -6.75; -6.70; -6.74; 6088.00; 1
; FR0000053837; 24/08/2012 00:00:00; 12.41; 12.41; 12.41; 12.41; 0.00; FR0000053837; 24/08/2012 00:00:00; -12.41; -12.41; -12.41; -12.41; 0.00; 1
; FR0000053837; 27/08/2012 00:00:00; 6.74; 6.74; 6.67; 6.70; 10119.00; FR0000053837; 27/08/2012 00:00:00; -6.74; -6.74; -6.67; -6.70; 10119.00; 1
; FR0000053837; 28/08/2012 00:00:00; 6.58; 6.58; 6.58; 6.58; 0.00; FR0000053837; 28/08/2012 00:00:00; -6.58; -6.58; -6.58; -6.58; 0.00; 1
; FR0000053837; 29/08/2012 00:00:00; 6.60; 6.60; 6.57; 6.57; 10750.00; FR0000053837; 29/08/2012 00:00:00; -6.60; -6.60; -6.57; -6.57; 10750.00; 1
; FR0000053837; 30/08/2012 00:00:00; 6.56; 6.58; 6.51; 6.56; 24499.00; FR0000053837; 30/08/2012 00:00:00; -6.56; -6.58; -6.51; -6.56; 24499.00; 1
; FR0000053837; 31/08/2012 00:00:00; 6.60; 6.67; 6.56; 6.58; 30130.00; FR0000053837; 31/08/2012 00:00:00; -6.60; -6.67; -6.56; -6.58; 30130.00; 1
; FR0000053837; 03/09/2012 00:00:00; 6.59; 6.59; 6.59; 6.59; 0.00; FR0000053837; 03/09/2012 00:00:00; -6.59; -6.59; -6.59; -6.59; 0.00; 1
; FR0000053837; 04/09/2012 00:00:00; 6.59; 6.60; 6.56; 6.56; 5310.00; FR0000053837; 04/09/2012 00:00:00; -6.59; -6.60; -6.56; -6.56; 5310.00; 1
; FR0000053837; 05/09/2012 00:00:00; 6.62; 6.72; 6.59; 6.62; 26688.00; FR0000053837; 05/09/2012 00:00:00; -6.62; -6.72; -6.59; -6.62; 26688.00; 1
; FR0000053837; 06/09/2012 00:00:00; 6.68; 6.70; 6.54; 6.62; 15707.00; FR0000053837; 06/09/2012 00:00:00; -6.68; -6.70; -6.54; -6.62; 15707.00; 1
; FR0000053837; 07/09/2012 00:00:00; 6.60; 6.80; 6.60; 6.65; 24793.00; FR0000053837; 07/09/2012 00:00:00; -6.60; -6.80; -6.60; -6.65; 24793.00; 1
; FR0000053837; 10/09/2012 00:00:00; 12.43; 12.43; 12.43; 12.43; 0.00; FR0000053837; 10/09/2012 00:00:00; -12.43; -12.43; -12.43; -12.43; 0.00; 1
; FR0000053837; 11/09/2012 00:00:00; 6.64; 6.65; 6.57; 6.60; 55555.00; FR0000053837; 11/09/2012 00:00:00; -6.64; -6.65; -6.57; -6.60; 55555.00; 1
; FR0000053837; 12/09/2012 00:00:00; 6.61; 6.61; 6.25; 6.42; 52739.00; FR0000053837; 12/09/2012 00:00:00; -6.61; -6.61; -6.25; -6.42; 52739.00; 1
; FR0000053837; 13/09/2012 00:00:00; 12.44; 12.44; 12.44; 12.44; 0.00; FR0000053837; 13/09/2012 00:00:00; -12.44; -12.44; -12.44; -12.44; 0.00; 1
; FR0000053837; 14/09/2012 00:00:00; 6.50; 6.67; 6.50; 6.56; 40521.00; FR0000053837; 14/09/2012 00:00:00; -6.50; -6.67; -6.50; -6.56; 40521.00; 1
; FR0000053837; 17/09/2012 00:00:00; 6.57; 6.65; 6.56; 6.64; 2869.00; FR0000053837; 17/09/2012 00:00:00; -6.57; -6.65; -6.56; -6.64; 2869.00; 1
; FR0000054199; 20/08/2012 00:00:00; 0.35; 0.36; 0.35; 0.35; 68665.00; FR0000054199; 20/08/2012 00:00:00; -0.35; -0.36; -0.35; -0.35; 68665.00; 1
; FR0000054199; 21/08/2012 00:00:00; 0.35; 0.36; 0.35; 0.35; 110951.00; FR0000054199; 21/08/2012 00:00:00; -0.35; -0.36; -0.35; -0.35; 110951.00; 1
; FR0000054199; 22/08/2012 00:00:00; 0.34; 0.36; 0.34; 0.36; 72320.00; FR0000054199; 22/08/2012 00:00:00; -0.34; -0.36; -0.34; -0.36; 72320.00; 1
; FR0000054199; 23/08/2012 00:00:00; 0.36; 0.36; 0.35; 0.35; 136449.00; FR0000054199; 23/08/2012 00:00:00; -0.36; -0.36; -0.35; -0.35; 136449.00; 1
; FR0000054199; 24/08/2012 00:00:00; 0.35; 0.36; 0.34; 0.34; 216116.00; FR0000054199; 24/08/2012 00:00:00; -0.35; -0.36; -0.34; -0.34; 216116.00; 1
; FR0000054199; 27/08/2012 00:00:00; 0.35; 0.36; 0.34; 0.35; 168419.00; FR0000054199; 27/08/2012 00:00:00; -0.35; -0.36; -0.34; -0.35; 168419.00; 1
; FR0000054199; 28/08/2012 00:00:00; 0.35; 0.38; 0.34; 0.37; 867669.00; FR0000054199; 28/08/2012 00:00:00; -0.35; -0.38; -0.34; -0.37; 867669.00; 1
; FR0000054199; 29/08/2012 00:00:00; 0.37; 0.38; 0.36; 0.37; 92842.00; FR0000054199; 29/08/2012 00:00:00; -0.37; -0.38; -0.36; -0.37; 92842.00; 1
; FR0000054199; 30/08/2012 00:00:00; 0.37; 0.37; 0.35; 0.35; 457707.00; FR0000054199; 30/08/2012 00:00:00; -0.37; -0.37; -0.35; -0.35; 457707.00; 1
; FR0000054199; 31/08/2012 00:00:00; 0.36; 0.37; 0.35; 0.36; 137889.00; FR0000054199; 31/08/2012 00:00:00; -0.36; -0.37; -0.35; -0.36; 137889.00; 1
; FR0000054199; 03/09/2012 00:00:00; 0.36; 0.37; 0.35; 0.37; 126482.00; FR0000054199; 03/09/2012 00:00:00; -0.36; -0.37; -0.35; -0.37; 126482.00; 1
; FR0000054199; 04/09/2012 00:00:00; 0.37; 0.37; 0.35; 0.36; 182421.00; FR0000054199; 04/09/2012 00:00:00; -0.37; -0.37; -0.35; -0.36; 182421.00; 1
; FR0000054199; 05/09/2012 00:00:00; 0.36; 0.40; 0.36; 0.38; 2500133.00; FR0000054199; 05/09/2012 00:00:00; -0.36; -0.40; -0.36; -0.38; 2500133.00; 1
; FR0000054199; 06/09/2012 00:00:00; 0.38; 0.39; 0.37; 0.38; 49549.00; FR0000054199; 06/09/2012 00:00:00; -0.38; -0.39; -0.37; -0.38; 49549.00; 1
; FR0000054199; 07/09/2012 00:00:00; 0.38; 0.38; 0.37; 0.38; 229649.00; FR0000054199; 07/09/2012 00:00:00; -0.38; -0.38; -0.37; -0.38; 229649.00; 1
; FR0000054199; 10/09/2012 00:00:00; 0.37; 0.38; 0.36; 0.37; 105243.00; FR0000054199; 10/09/2012 00:00:00; -0.37; -0.38; -0.36; -0.37; 105243.00; 1
; FR0000054199; 11/09/2012 00:00:00; 0.37; 0.37; 0.36; 0.37; 164960.00; FR0000054199; 11/09/2012 00:00:00; -0.37; -0.37; -0.36; -0.37; 164960.00; 1
; FR0000054199; 12/09/2012 00:00:00; 0.36; 0.37; 0.35; 0.36; 505806.00; FR0000054199; 12/09/2012 00:00:00; -0.36; -0.37; -0.35; -0.36; 505806.00; 1
; FR0000054199; 13/09/2012 00:00:00; 0.36; 0.36; 0.34; 0.36; 517304.00; FR0000054199; 13/09/2012 00:00:00; -0.36; -0.36; -0.34; -0.36; 517304.00; 1
; FR0000054199; 14/09/2012 00:00:00; 0.35; 0.36; 0.35; 0.36; 198201.00; FR0000054199; 14/09/2012 00:00:00; -0.35; -0.36; -0.35; -0.36; 198201.00; 1
; FR0000054199; 17/09/2012 00:00:00; 0.37; 0.37; 0.35; 0.36; 146611.00; FR0000054199; 17/09/2012 00:00:00; -0.37; -0.37; -0.35; -0.36; 146611.00; 1
; FR0000054314; 20/08/2012 00:00:00; 4.48; 4.49; 4.48; 4.49; 14648.00; FR0000054314; 20/08/2012 00:00:00; -4.48; -4.49; -4.48; -4.49; 14648.00; 1
; FR0000054314; 21/08/2012 00:00:00; 4.48; 4.49; 4.48; 4.49; 4568.00; FR0000054314; 21/08/2012 00:00:00; -4.48; -4.49; -4.48; -4.49; 4568.00; 1
; FR0000054314; 22/08/2012 00:00:00; 4.48; 4.49; 4.48; 4.49; 127489.00; FR0000054314; 22/08/2012 00:00:00; -4.48; -4.49; -4.48; -4.49; 127489.00; 1
; FR0000054314; 23/08/2012 00:00:00; 4.49; 4.49; 4.48; 4.48; 33473.00; FR0000054314; 23/08/2012 00:00:00; -4.49; -4.49; -4.48; -4.48; 33473.00; 1
; FR0000054314; 24/08/2012 00:00:00; 4.49; 4.49; 4.48; 4.49; 10876.00; FR0000054314; 24/08/2012 00:00:00; -4.49; -4.49; -4.48; -4.49; 10876.00; 1
; FR0000054314; 27/08/2012 00:00:00; 4.48; 4.49; 4.48; 4.48; 7071.00; FR0000054314; 27/08/2012 00:00:00; -4.48; -4.49; -4.48; -4.48; 7071.00; 1
; FR0000054314; 28/08/2012 00:00:00; 4.48; 4.49; 4.48; 4.49; 81915.00; FR0000054314; 28/08/2012 00:00:00; -4.48; -4.49; -4.48; -4.49; 81915.00; 1
; FR0000054314; 29/08/2012 00:00:00; 4.48; 4.49; 4.48; 4.48; 85374.00; FR0000054314; 29/08/2012 00:00:00; -4.48; -4.49; -4.48; -4.48; 85374.00; 1
; FR0000054314; 30/08/2012 00:00:00; 4.48; 4.49; 4.48; 4.48; 15741.00; FR0000054314; 30/08/2012 00:00:00; -4.48; -4.49; -4.48; -4.48; 15741.00; 1
; FR0000054314; 31/08/2012 00:00:00; 4.48; 4.50; 4.48; 4.50; 26635.00; FR0000054314; 31/08/2012 00:00:00; -4.48; -4.50; -4.48; -4.50; 26635.00; 1
; FR0000054314; 03/09/2012 00:00:00; 4.48; 4.49; 4.48; 4.48; 23508.00; FR0000054314; 03/09/2012 00:00:00; -4.48; -4.49; -4.48; -4.48; 23508.00; 1
; FR0000054314; 04/09/2012 00:00:00; 4.48; 4.50; 4.48; 4.50; 14593.00; FR0000054314; 04/09/2012 00:00:00; -4.48; -4.50; -4.48; -4.50; 14593.00; 1
; FR0000054314; 06/09/2012 00:00:00; 4.49; 4.50; 4.49; 4.49; 20175.00; FR0000054314; 06/09/2012 00:00:00; -4.49; -4.50; -4.49; -4.49; 20175.00; 1
; FR0000054314; 07/09/2012 00:00:00; 4.49; 4.50; 4.49; 4.49; 13539.00; FR0000054314; 07/09/2012 00:00:00; -4.49; -4.50; -4.49; -4.49; 13539.00; 1
; FR0000054314; 10/09/2012 00:00:00; 4.49; 4.50; 4.49; 4.49; 16262.00; FR0000054314; 10/09/2012 00:00:00; -4.49; -4.50; -4.49; -4.49; 16262.00; 1
; FR0000054314; 11/09/2012 00:00:00; 4.49; 4.50; 4.49; 4.49; 95821.00; FR0000054314; 11/09/2012 00:00:00; -4.49; -4.50; -4.49; -4.49; 95821.00; 1
; FR0000054314; 12/09/2012 00:00:00; 4.49; 4.49; 4.49; 4.49; 10929.00; FR0000054314; 12/09/2012 00:00:00; -4.49; -4.49; -4.49; -4.49; 10929.00; 1
; FR0000054314; 13/09/2012 00:00:00; 4.49; 4.49; 4.49; 4.49; 26305.00; FR0000054314; 13/09/2012 00:00:00; -4.49; -4.49; -4.49; -4.49; 26305.00; 1
; FR0000054314; 14/09/2012 00:00:00; 4.49; 4.50; 4.49; 4.49; 23982.00; FR0000054314; 14/09/2012 00:00:00; -4.49; -4.50; -4.49; -4.49; 23982.00; 1
; FR0000054314; 17/09/2012 00:00:00; 4.49; 4.51; 4.49; 4.50; 1879806.00; FR0000054314; 17/09/2012 00:00:00; -4.49; -4.51; -4.49; -4.50; 1879806.00; 1
; FR0000054470; 20/08/2012 00:00:00; 5.89; 5.92; 5.66; 5.71; 142402.00; FR0000054470; 20/08/2012 00:00:00; -5.89; -5.92; -5.66; -5.71; 142402.00; 1
; FR0000054470; 21/08/2012 00:00:00; 5.75; 6.17; 5.75; 6.05; 334655.00; FR0000054470; 21/08/2012 00:00:00; -5.75; -6.17; -5.75; -6.05; 334655.00; 1
; FR0000054470; 22/08/2012 00:00:00; 6.00; 6.17; 5.94; 6.03; 275762.00; FR0000054470; 22/08/2012 00:00:00; -6.00; -6.17; -5.94; -6.03; 275762.00; 1
; FR0000054470; 23/08/2012 00:00:00; 6.08; 6.17; 6.01; 6.08; 144556.00; FR0000054470; 23/08/2012 00:00:00; -6.08; -6.17; -6.01; -6.08; 144556.00; 1
; FR0000054470; 24/08/2012 00:00:00; 6.08; 6.28; 5.89; 6.23; 253954.00; FR0000054470; 24/08/2012 00:00:00; -6.08; -6.28; -5.89; -6.23; 253954.00; 1
; FR0000054470; 27/08/2012 00:00:00; 6.23; 6.23; 6.11; 6.20; 74979.00; FR0000054470; 27/08/2012 00:00:00; -6.23; -6.23; -6.11; -6.20; 74979.00; 1
; FR0000054470; 28/08/2012 00:00:00; 6.15; 6.16; 6.06; 6.07; 179411.00; FR0000054470; 28/08/2012 00:00:00; -6.15; -6.16; -6.06; -6.07; 179411.00; 1
; FR0000054470; 29/08/2012 00:00:00; 6.08; 6.14; 6.01; 6.07; 113466.00; FR0000054470; 29/08/2012 00:00:00; -6.08; -6.14; -6.01; -6.07; 113466.00; 1
; FR0000054470; 30/08/2012 00:00:00; 6.07; 6.20; 5.97; 5.98; 125465.00; FR0000054470; 30/08/2012 00:00:00; -6.07; -6.20; -5.97; -5.98; 125465.00; 1
; FR0000054470; 31/08/2012 00:00:00; 5.97; 6.09; 5.92; 6.01; 167459.00; FR0000054470; 31/08/2012 00:00:00; -5.97; -6.09; -5.92; -6.01; 167459.00; 1
; FR0000054470; 03/09/2012 00:00:00; 6.01; 6.21; 6.01; 6.17; 110010.00; FR0000054470; 03/09/2012 00:00:00; -6.01; -6.21; -6.01; -6.17; 110010.00; 1
; FR0000054470; 04/09/2012 00:00:00; 6.18; 6.20; 6.08; 6.10; 63854.00; FR0000054470; 04/09/2012 00:00:00; -6.18; -6.20; -6.08; -6.10; 63854.00; 1
