; sss.seq_point_de_vente_histo; sss.seq_produit; sss.seq_indicateur; sss.seq_cbp_histo; sss.seq_caf_histo; min_sem_court; h.SEQ_SEM_COURT; h.SEM_COURT; h.NUM_SEM_REPPI; h.ANNEE; h.DAT_MAJ; h.NUM_ACTUATE; Count
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018554; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018554; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018554; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018554; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018554; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018554; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018554; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018555; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018555; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018555; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018555; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018555; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018555; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018556; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018556; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018556; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018556; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018556; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018556; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018556; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018557; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018557; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018558; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018558; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018559; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018559; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018560; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018560; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018561; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018561; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018561; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018561; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018562; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018562; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018562; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018562; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018562; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018562; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018563; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018565; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018565; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018565; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018566; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018566; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018566; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018566; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018566; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018568; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018568; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018569; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018569; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018569; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018569; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018569; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018569; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018570; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018570; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018571; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018571; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018571; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018571; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018572; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018572; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018572; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018572; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018572; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018573; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018573; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018573; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018573; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018573; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018573; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018573; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018574; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018574; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018574; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018574; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018574; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018574; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018574; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018575; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018575; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018575; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018575; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018576; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018576; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018576; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018576; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018576; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018576; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018576; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018577; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018577; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018577; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018577; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018577; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018578; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018578; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018578; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018578; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018578; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018578; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018578; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018579; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018579; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018579; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018579; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018579; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018579; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018579; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018580; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018580; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018580; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018581; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018581; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018581; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018581; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018581; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018581; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018581; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018583; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018583; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018583; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018583; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018584; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018587; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018587; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018587; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018587; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018587; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018587; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018587; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018589; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018589; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018589; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018589; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018589; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018589; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018590; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018590; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018590; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018590; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018591; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018592; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018592; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018592; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018592; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018595; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018595; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
