; Num_table : 1     ; Count
 ; 5907  ; 11
 ; 5908  ; 9
 ; 5909  ; 12
 ; 5910  ; 11
 ; 5911  ; 18
 ; 5912  ; 17
 ; 5913  ; 14
 ; 5914  ; 23
 ; 5915  ; 14
 ; 5916  ; 17
 ; 5917  ; 21
 ; 5918  ; 14
 ; 5919  ; 11
 ; 5920  ; 22
 ; 5921  ; 10
 ; 5922  ; 10
 ; 5923  ; 15
 ; 5924  ; 16
 ; 5925  ; 12
 ; 5926  ; 15
 ; 5927  ; 18
 ; 5928  ; 11
 ; 5929  ; 11
 ; 5930  ; 13
 ; 5931  ; 10
 ; 5932  ; 11
 ; 5933  ; 15
 ; 5934  ; 13
 ; 5935  ; 11
 ; 5936  ; 10
 ; 5937  ; 22
 ; 5938  ; 11
 ; 5939  ; 11
 ; 5940  ; 15
 ; 5941  ; 21
 ; 5942  ; 19
 ; 5943  ; 10
 ; 5944  ; 12
 ; 5945  ; 8
 ; 5946  ; 17
 ; 5947  ; 16
 ; 5948  ; 11
 ; 5949  ; 14
 ; 5950  ; 10
 ; 5951  ; 10
 ; 5952  ; 11
 ; 5953  ; 10
 ; 5954  ; 14
 ; 5955  ; 12
 ; 5956  ; 10
 ; 5957  ; 17
 ; 5958  ; 10
 ; 5959  ; 14
 ; 5960  ; 13
 ; 5961  ; 11
 ; 5962  ; 16
 ; 5963  ; 18
 ; 5964  ; 20
 ; 5965  ; 14
 ; 5966  ; 17
 ; 5967  ; 8
 ; 5968  ; 17
 ; 5969  ; 14
 ; 5970  ; 12
 ; 5971  ; 17
 ; 5972  ; 17
 ; 5973  ; 18
 ; 5974  ; 13
 ; 5975  ; 11
 ; 5976  ; 9
 ; 5977  ; 15
 ; 5978  ; 14
 ; 5979  ; 13
 ; 5980  ; 14
 ; 5981  ; 12
 ; 5982  ; 11
 ; 5983  ; 13
 ; 5984  ; 11
 ; 5985  ; 18
 ; 5986  ; 16
 ; 5987  ; 8
 ; 5988  ; 13
 ; 5989  ; 14
 ; 5990  ; 15
 ; 5991  ; 11
 ; 5992  ; 12
 ; 5993  ; 11
 ; 5994  ; 14
 ; 5995  ; 5
 ; 5996  ; 18
 ; 5997  ; 12
 ; 5998  ; 10
 ; 5999  ; 15
 ; 6000  ; 19
 ; 6001  ; 6
 ; 6002  ; 21
 ; 6003  ; 14
 ; 6004  ; 11
 ; 6005  ; 12
 ; 6006  ; 13
 ; 6007  ; 15
 ; 6008  ; 11
 ; 6009  ; 18
 ; 6010  ; 10
 ; 6011  ; 13
 ; 6012  ; 13
 ; 6013  ; 13
 ; 6014  ; 22
 ; 6015  ; 12
 ; 6016  ; 15
 ; 6017  ; 11
 ; 6018  ; 6
 ; 6019  ; 11
 ; 6020  ; 12
 ; 6021  ; 10
 ; 6022  ; 11
 ; 6023  ; 9
 ; 6024  ; 15
 ; 6025  ; 18
 ; 6026  ; 16
 ; 6027  ; 18
 ; 6028  ; 13
 ; 6029  ; 16
 ; 6030  ; 7
 ; 6031  ; 19
 ; 6032  ; 14
 ; 6033  ; 8
 ; 6034  ; 14
 ; 6035  ; 17
 ; 6036  ; 13
 ; 6037  ; 10
 ; 6038  ; 15
 ; 6039  ; 20
 ; 6040  ; 13
 ; 6041  ; 17
 ; 6042  ; 13
 ; 6043  ; 18
 ; 6044  ; 16
 ; 6045  ; 17
 ; 6046  ; 21
 ; 6047  ; 7
 ; 6048  ; 12
 ; 6049  ; 13
 ; 6050  ; 10
 ; 6051  ; 15
 ; 6052  ; 18
 ; 6053  ; 11
 ; 6054  ; 9
 ; 6055  ; 10
 ; 6056  ; 16
 ; 6057  ; 14
 ; 6058  ; 15
 ; 6059  ; 14
 ; 6060  ; 13
 ; 6061  ; 11
 ; 6062  ; 13
 ; 6063  ; 10
 ; 6064  ; 10
 ; 6065  ; 17
 ; 6066  ; 17
 ; 6067  ; 15
 ; 6068  ; 14
 ; 6069  ; 11
 ; 6070  ; 12
 ; 6071  ; 14
 ; 6072  ; 13
 ; 6073  ; 19
 ; 6074  ; 14
 ; 6075  ; 12
 ; 6076  ; 17
 ; 6077  ; 15
 ; 6078  ; 11
 ; 6079  ; 11
 ; 6080  ; 14
 ; 6081  ; 13
 ; 6082  ; 13
 ; 6083  ; 16
 ; 6084  ; 12
 ; 6085  ; 18
 ; 6086  ; 14
 ; 6087  ; 14
 ; 6088  ; 14
 ; 6089  ; 15
 ; 6090  ; 16
 ; 6091  ; 12
 ; 6092  ; 10
 ; 6093  ; 20
 ; 6094  ; 23
 ; 6095  ; 10
 ; 6096  ; 10
 ; 6097  ; 20
 ; 6098  ; 11
 ; 6099  ; 14
 ; 6100  ; 13
 ; 6101  ; 17
 ; 6102  ; 14
 ; 6103  ; 8
 ; 6104  ; 11
 ; 6105  ; 16
 ; 6106  ; 14
 ; 6107  ; 11
 ; 6108  ; 10
 ; 6109  ; 10
 ; 6110  ; 14
 ; 6111  ; 7
 ; 6112  ; 17
 ; 6113  ; 14
 ; 6114  ; 20
 ; 6115  ; 17
 ; 6116  ; 12
 ; 6117  ; 22
 ; 6118  ; 18
 ; 6119  ; 12
 ; 6120  ; 7
 ; 6121  ; 14
 ; 6122  ; 16
 ; 6123  ; 11
 ; 6124  ; 14
 ; 6125  ; 17
 ; 6126  ; 14
 ; 6127  ; 9
 ; 6128  ; 6
 ; 6129  ; 16
 ; 6130  ; 15
 ; 6131  ; 10
 ; 6132  ; 12
 ; 6133  ; 7
 ; 6134  ; 16
 ; 6135  ; 12
 ; 6136  ; 9
 ; 6137  ; 9
 ; 6138  ; 13
 ; 6139  ; 13
 ; 6140  ; 10
 ; 6141  ; 11
 ; 6142  ; 13
 ; 6143  ; 11
 ; 6144  ; 16
 ; 6145  ; 16
 ; 6146  ; 11
 ; 6147  ; 8
 ; 6148  ; 14
 ; 6149  ; 13
 ; 6150  ; 13
 ; 6151  ; 20
 ; 6152  ; 15
 ; 6153  ; 12
 ; 6154  ; 6
 ; 6155  ; 20
 ; 6156  ; 13
 ; 6157  ; 16
 ; 6158  ; 9
 ; 6159  ; 11
 ; 6160  ; 13
 ; 6161  ; 14
 ; 6162  ; 14
 ; 6163  ; 5
 ; 6164  ; 18
 ; 6165  ; 13
 ; 6166  ; 16
 ; 6167  ; 10
 ; 6168  ; 10
 ; 6169  ; 9
 ; 6170  ; 13
 ; 6171  ; 18
 ; 6172  ; 16
 ; 6173  ; 10
 ; 6174  ; 20
 ; 6175  ; 23
 ; 6176  ; 16
 ; 6177  ; 22
 ; 6178  ; 14
 ; 6179  ; 17
 ; 6180  ; 12
 ; 6181  ; 14
 ; 6182  ; 13
 ; 6183  ; 18
 ; 6184  ; 18
 ; 6185  ; 13
 ; 6186  ; 17
 ; 6187  ; 17
 ; 6188  ; 12
 ; 6189  ; 10
 ; 6190  ; 11
 ; 6191  ; 14
 ; 6192  ; 10
 ; 6193  ; 11
 ; 6194  ; 12
 ; 6195  ; 17
 ; 6196  ; 15
 ; 6197  ; 9
 ; 6198  ; 16
 ; 6199  ; 20
 ; 6200  ; 19
 ; 6201  ; 11
 ; 6202  ; 17
 ; 6203  ; 21
 ; 6204  ; 15
 ; 6205  ; 10
 ; 6206  ; 13
 ; 6207  ; 12
 ; 6208  ; 13
 ; 6209  ; 16
 ; 6210  ; 14
 ; 6211  ; 21
 ; 6212  ; 14
 ; 6213  ; 11
 ; 6214  ; 18
 ; 6215  ; 12
 ; 6216  ; 15
 ; 6217  ; 19
 ; 6218  ; 20
 ; 6219  ; 18
 ; 6220  ; 17
 ; 6221  ; 18
 ; 6222  ; 15
 ; 6223  ; 9
 ; 6224  ; 17
 ; 6225  ; 14
 ; 6226  ; 11
 ; 6227  ; 20
 ; 6228  ; 8
 ; 6229  ; 18
 ; 6230  ; 14
 ; 6231  ; 11
 ; 6232  ; 13
 ; 6233  ; 11
 ; 6234  ; 14
 ; 6235  ; 9
 ; 6236  ; 13
 ; 6237  ; 13
 ; 6238  ; 13
 ; 6239  ; 23
 ; 6240  ; 9
 ; 6241  ; 13
 ; 6242  ; 8
 ; 6243  ; 14
 ; 6244  ; 12
 ; 6245  ; 21
 ; 6246  ; 9
 ; 6247  ; 11
 ; 6248  ; 11
 ; 6249  ; 13
 ; 6250  ; 16
 ; 6251  ; 19
 ; 6252  ; 11
 ; 6253  ; 10
 ; 6254  ; 19
 ; 6255  ; 12
 ; 6256  ; 15
 ; 6257  ; 20
 ; 6258  ; 10
 ; 6259  ; 12
 ; 6260  ; 14
 ; 6261  ; 18
 ; 6262  ; 11
 ; 6263  ; 20
 ; 6264  ; 19
 ; 6265  ; 9
 ; 6266  ; 11
 ; 6267  ; 11
 ; 6268  ; 10
 ; 6269  ; 13
 ; 6270  ; 15
 ; 6271  ; 13
 ; 6272  ; 12
 ; 6273  ; 12
 ; 6274  ; 11
 ; 6275  ; 10
 ; 6276  ; 19
 ; 6277  ; 13
 ; 6278  ; 13
 ; 6279  ; 13
 ; 6280  ; 9
 ; 6281  ; 19
 ; 6282  ; 10
 ; 6283  ; 12
 ; 6284  ; 11
 ; 6285  ; 14
 ; 6286  ; 10
 ; 6287  ; 14
 ; 6288  ; 13
 ; 6289  ; 11
 ; 6290  ; 14
 ; 6291  ; 14
 ; 6292  ; 9
 ; 6293  ; 11
 ; 6294  ; 13
 ; 6295  ; 12
 ; 6296  ; 8
 ; 6297  ; 24
 ; 6298  ; 10
 ; 6299  ; 11
 ; 6300  ; 10
 ; 6301  ; 7
 ; 6302  ; 10
 ; 6303  ; 17
 ; 6304  ; 13
 ; 6305  ; 13
 ; 6306  ; 10
 ; 6307  ; 13
 ; 6308  ; 12
 ; 6309  ; 10
 ; 6310  ; 11
 ; 6311  ; 15
 ; 6312  ; 14
 ; 6313  ; 9
 ; 6314  ; 15
 ; 6315  ; 20
 ; 6316  ; 18
 ; 6317  ; 15
 ; 6318  ; 16
 ; 6319  ; 14
 ; 6320  ; 12
 ; 6321  ; 18
 ; 6322  ; 11
 ; 6323  ; 17
 ; 6324  ; 10
 ; 6325  ; 11
 ; 6326  ; 12
 ; 6327  ; 14
 ; 6328  ; 15
 ; 6329  ; 13
 ; 6330  ; 11
 ; 6331  ; 14
 ; 6332  ; 14
 ; 6333  ; 20
 ; 6334  ; 12
 ; 6335  ; 13
 ; 6336  ; 13
 ; 6337  ; 10
 ; 6338  ; 15
 ; 6339  ; 21
 ; 6340  ; 18
 ; 6341  ; 11
 ; 6342  ; 16
 ; 6343  ; 10
 ; 6344  ; 16
 ; 6345  ; 13
 ; 6346  ; 11
 ; 6347  ; 24
 ; 6348  ; 22
 ; 6349  ; 11
 ; 6350  ; 15
 ; 6351  ; 16
 ; 6352  ; 19
 ; 6353  ; 8
 ; 6354  ; 10
 ; 6355  ; 16
 ; 6356  ; 12
 ; 6357  ; 7
 ; 6358  ; 16
 ; 6359  ; 16
 ; 6360  ; 12
 ; 6361  ; 14
 ; 6362  ; 10
 ; 6363  ; 17
 ; 6364  ; 12
 ; 6365  ; 19
 ; 6366  ; 19
 ; 6367  ; 10
 ; 6368  ; 17
 ; 6369  ; 16
 ; 6370  ; 16
 ; 6371  ; 11
 ; 6372  ; 11
 ; 6373  ; 22
 ; 6374  ; 16
 ; 6375  ; 10
 ; 6376  ; 19
 ; 6377  ; 18
 ; 6378  ; 14
 ; 6379  ; 14
 ; 6380  ; 17
 ; 6381  ; 11
 ; 6382  ; 19
 ; 6383  ; 11
 ; 6384  ; 13
 ; 6385  ; 14
 ; 6386  ; 23
 ; 6387  ; 11
 ; 6388  ; 14
 ; 6389  ; 16
 ; 6390  ; 17
 ; 6391  ; 15
 ; 6392  ; 13
 ; 6393  ; 10
 ; 6394  ; 21
 ; 6395  ; 9
 ; 6396  ; 10
 ; 6397  ; 18
 ; 6398  ; 20
 ; 6399  ; 11
 ; 6400  ; 16
 ; 6401  ; 10
 ; 6402  ; 10
 ; 6403  ; 14
 ; 6404  ; 15
 ; 6405  ; 13
 ; 6406  ; 13
 ; 6407  ; 14
 ; 6408  ; 10
 ; 6409  ; 13
 ; 6410  ; 7
 ; 6411  ; 14
 ; 6412  ; 17
 ; 6413  ; 16
 ; 6414  ; 15
 ; 6415  ; 11
 ; 6416  ; 23
 ; 6417  ; 12
 ; 6418  ; 17
 ; 6419  ; 4
 ; 6420  ; 12
 ; 6421  ; 17
 ; 6422  ; 11
 ; 6423  ; 14
 ; 6424  ; 12
 ; 6425  ; 8
 ; 6426  ; 16
 ; 6427  ; 13
 ; 6428  ; 9
 ; 6429  ; 15
 ; 6430  ; 15
 ; 6431  ; 12
 ; 6432  ; 16
 ; 6433  ; 10
 ; 6434  ; 10
 ; 6435  ; 7
 ; 6436  ; 11
 ; 6437  ; 19
 ; 6438  ; 13
 ; 6439  ; 15
 ; 6440  ; 12
 ; 6441  ; 15
 ; 6442  ; 11
 ; 6443  ; 22
 ; 6444  ; 18
 ; 6445  ; 13
 ; 6446  ; 14
 ; 6447  ; 11
 ; 6448  ; 9
 ; 6449  ; 14
 ; 6450  ; 13
 ; 6451  ; 16
 ; 6452  ; 9
 ; 6453  ; 15
 ; 6454  ; 14
 ; 6455  ; 11
 ; 6456  ; 13
 ; 6457  ; 15
 ; 6458  ; 11
 ; 6459  ; 10
 ; 6460  ; 13
 ; 6461  ; 13
 ; 6462  ; 12
 ; 6463  ; 11
 ; 6464  ; 14
 ; 6465  ; 16
 ; 6466  ; 17
 ; 6467  ; 20
 ; 6468  ; 17
 ; 6469  ; 16
 ; 6470  ; 10
 ; 6471  ; 17
 ; 6472  ; 15
 ; 6473  ; 13
 ; 6474  ; 15
 ; 6475  ; 20
 ; 6476  ; 15
 ; 6477  ; 11
 ; 6478  ; 10
 ; 6479  ; 14
 ; 6480  ; 13
 ; 6481  ; 11
 ; 6482  ; 10
 ; 6483  ; 18
 ; 6484  ; 18
 ; 6485  ; 13
 ; 6486  ; 11
 ; 6487  ; 13
 ; 6488  ; 8
 ; 6489  ; 9
 ; 6490  ; 18
 ; 6491  ; 13
 ; 6492  ; 13
 ; 6493  ; 13
 ; 6494  ; 12
 ; 6495  ; 13
 ; 6496  ; 11
 ; 6497  ; 12
 ; 6498  ; 11
 ; 6499  ; 13
 ; 6500  ; 10
 ; 6501  ; 14
 ; 6502  ; 15
 ; 6503  ; 17
 ; 6504  ; 18
 ; 6505  ; 21
 ; 6506  ; 18
 ; 6507  ; 13
 ; 6508  ; 20
 ; 6509  ; 14
 ; 6510  ; 11
 ; 6511  ; 11
 ; 6512  ; 21
 ; 6513  ; 16
 ; 6514  ; 16
 ; 6515  ; 12
 ; 6516  ; 16
 ; 6517  ; 8
 ; 6518  ; 14
 ; 6519  ; 10
 ; 6520  ; 5
 ; 6521  ; 10
 ; 6522  ; 13
 ; 6523  ; 22
 ; 6524  ; 20
 ; 6525  ; 7
 ; 6526  ; 19
 ; 6527  ; 11
 ; 6528  ; 13
 ; 6529  ; 13
 ; 6530  ; 20
 ; 6531  ; 18
 ; 6532  ; 13
 ; 6533  ; 12
 ; 6534  ; 13
 ; 6535  ; 13
 ; 6536  ; 10
 ; 6537  ; 10
 ; 6538  ; 14
 ; 6539  ; 13
 ; 6540  ; 11
 ; 6541  ; 13
 ; 6542  ; 10
 ; 6543  ; 21
 ; 6544  ; 13
 ; 6545  ; 15
 ; 6546  ; 8
 ; 6547  ; 21
 ; 6548  ; 15
 ; 6549  ; 21
 ; 6550  ; 12
 ; 6551  ; 13
 ; 6552  ; 16
 ; 6553  ; 10
 ; 6554  ; 16
 ; 6555  ; 10
 ; 6556  ; 12
 ; 6557  ; 10
 ; 6558  ; 12
 ; 6559  ; 23
 ; 6560  ; 13
 ; 6561  ; 19
 ; 6562  ; 13
 ; 6563  ; 15
 ; 6564  ; 13
 ; 6565  ; 13
 ; 6566  ; 14
 ; 6567  ; 11
 ; 6568  ; 18
 ; 6569  ; 12
 ; 6570  ; 10
 ; 6571  ; 17
 ; 6572  ; 14
 ; 6573  ; 12
 ; 6574  ; 13
 ; 6575  ; 14
 ; 6576  ; 16
 ; 6577  ; 15
 ; 6578  ; 17
 ; 6579  ; 11
 ; 6580  ; 10
 ; 6581  ; 14
 ; 6582  ; 5
 ; 6583  ; 10
 ; 6584  ; 10
 ; 6585  ; 13
 ; 6586  ; 14
 ; 6587  ; 13
 ; 6588  ; 14
 ; 6589  ; 10
 ; 6590  ; 14
 ; 6591  ; 10
 ; 6592  ; 10
 ; 6593  ; 12
 ; 6594  ; 12
 ; 6595  ; 15
 ; 6596  ; 13
 ; 6597  ; 11
 ; 6598  ; 14
 ; 6599  ; 13
 ; 6600  ; 9
 ; 6601  ; 9
 ; 6602  ; 21
 ; 6603  ; 21
 ; 6604  ; 12
 ; 6605  ; 9
 ; 6606  ; 13
 ; 6607  ; 18
 ; 6608  ; 9
 ; 6609  ; 17
 ; 6610  ; 18
 ; 6611  ; 10
 ; 6612  ; 9
 ; 6613  ; 12
 ; 6614  ; 8
 ; 6615  ; 11
 ; 6616  ; 18
 ; 6617  ; 16
 ; 6618  ; 18
 ; 6619  ; 11
 ; 6620  ; 12
 ; 6621  ; 13
 ; 6622  ; 12
 ; 6623  ; 9
 ; 6624  ; 10
 ; 6625  ; 12
 ; 6626  ; 11
 ; 6627  ; 6
 ; 6628  ; 18
 ; 6629  ; 13
 ; 6630  ; 13
 ; 6631  ; 15
 ; 6632  ; 11
 ; 6633  ; 13
 ; 6634  ; 14
 ; 6635  ; 13
 ; 6636  ; 14
 ; 6637  ; 9
 ; 6638  ; 9
 ; 6639  ; 12
 ; 6640  ; 14
 ; 6641  ; 8
 ; 6642  ; 14
 ; 6643  ; 10
 ; 6644  ; 12
 ; 6645  ; 19
 ; 6646  ; 10
 ; 6647  ; 10
 ; 6648  ; 19
 ; 6649  ; 9
 ; 6650  ; 15
 ; 6651  ; 7
 ; 6652  ; 13
 ; 6653  ; 12
 ; 6654  ; 11
 ; 6655  ; 10
 ; 6656  ; 18
 ; 6657  ; 21
 ; 6658  ; 17
 ; 6659  ; 10
 ; 6660  ; 23
 ; 6661  ; 15
 ; 6662  ; 9
 ; 6663  ; 12
 ; 6664  ; 15
 ; 6665  ; 7
 ; 6666  ; 10
 ; 6667  ; 17
 ; 6668  ; 20
 ; 6669  ; 20
 ; 6670  ; 13
 ; 6671  ; 12
 ; 6672  ; 20
 ; 6673  ; 12
 ; 6674  ; 8
 ; 6675  ; 12
 ; 6676  ; 14
 ; 6677  ; 12
 ; 6678  ; 19
 ; 6679  ; 14
 ; 6680  ; 15
 ; 6681  ; 10
 ; 6682  ; 13
 ; 6683  ; 13
 ; 6684  ; 19
 ; 6685  ; 10
 ; 6686  ; 13
 ; 6687  ; 13
 ; 6688  ; 14
 ; 6689  ; 10
 ; 6690  ; 15
 ; 6691  ; 14
 ; 6692  ; 18
 ; 6693  ; 12
 ; 6694  ; 19
 ; 6695  ; 8
 ; 6696  ; 12
 ; 6697  ; 16
 ; 6698  ; 10
 ; 6699  ; 18
 ; 6700  ; 14
 ; 6701  ; 21
 ; 6702  ; 13
 ; 6703  ; 14
 ; 6704  ; 15
 ; 6705  ; 10
 ; 6706  ; 16
 ; 6707  ; 16
 ; 6708  ; 10
 ; 6709  ; 14
 ; 6710  ; 15
 ; 6711  ; 16
 ; 6712  ; 12
 ; 6713  ; 11
 ; 6714  ; 17
 ; 6715  ; 12
 ; 6716  ; 14
 ; 6717  ; 13
 ; 6718  ; 12
 ; 6719  ; 21
 ; 6720  ; 18
 ; 6721  ; 16
 ; 6722  ; 14
 ; 6723  ; 9
 ; 6724  ; 8
 ; 6725  ; 15
 ; 6726  ; 9
 ; 6727  ; 16
 ; 6728  ; 8
 ; 6729  ; 10
 ; 6730  ; 17
 ; 6731  ; 12
 ; 6732  ; 13
 ; 6733  ; 13
 ; 6734  ; 11
 ; 6735  ; 14
 ; 6736  ; 10
 ; 6737  ; 14
 ; 6738  ; 15
 ; 6739  ; 15
 ; 6740  ; 10
 ; 6741  ; 12
 ; 6742  ; 15
 ; 6743  ; 14
 ; 6744  ; 19
 ; 6745  ; 10
 ; 6746  ; 16
 ; 6747  ; 14
 ; 6748  ; 14
 ; 6749  ; 12
 ; 6750  ; 14
 ; 6751  ; 10
 ; 6752  ; 14
 ; 6753  ; 12
 ; 6754  ; 10
 ; 6755  ; 16
 ; 6756  ; 18
 ; 6757  ; 9
 ; 6758  ; 25
 ; 6759  ; 14
 ; 6760  ; 10
 ; 6761  ; 7
 ; 6762  ; 17
 ; 6763  ; 21
 ; 6764  ; 22
 ; 6765  ; 11
 ; 6766  ; 22
 ; 6767  ; 10
 ; 6768  ; 13
 ; 6769  ; 17
 ; 6770  ; 6
 ; 6771  ; 15
 ; 6772  ; 16
 ; 6773  ; 13
 ; 6774  ; 13
 ; 6775  ; 12
 ; 6776  ; 12
 ; 6777  ; 9
 ; 6778  ; 21
 ; 6779  ; 13
 ; 6780  ; 9
 ; 6781  ; 12
 ; 6782  ; 13
 ; 6783  ; 12
 ; 6784  ; 20
 ; 6785  ; 22
 ; 6786  ; 11
 ; 6787  ; 9
 ; 6788  ; 13
 ; 6789  ; 24
 ; 6790  ; 16
 ; 6791  ; 14
 ; 6792  ; 19
 ; 6793  ; 6
 ; 6794  ; 11
 ; 6795  ; 17
 ; 6796  ; 11
 ; 6797  ; 14
 ; 6798  ; 18
 ; 6799  ; 13
 ; 6800  ; 12
 ; 6801  ; 11
 ; 6802  ; 10
 ; 6803  ; 15
 ; 6804  ; 9
 ; 6805  ; 11
 ; 6806  ; 9
 ; 6807  ; 14
 ; 6808  ; 19
 ; 6809  ; 14
 ; 6810  ; 13
 ; 6811  ; 11
 ; 6812  ; 15
 ; 6813  ; 12
 ; 6814  ; 8
 ; 6815  ; 13
 ; 6816  ; 13
 ; 6817  ; 18
 ; 6818  ; 11
 ; 6819  ; 12
 ; 6820  ; 15
 ; 6821  ; 14
 ; 6822  ; 13
 ; 6823  ; 14
 ; 6824  ; 17
 ; 6825  ; 22
 ; 6826  ; 9
 ; 6827  ; 12
 ; 6828  ; 11
 ; 6829  ; 11
 ; 6830  ; 11
 ; 6831  ; 14
 ; 6832  ; 18
 ; 6833  ; 14
 ; 6834  ; 11
 ; 6835  ; 15
 ; 6836  ; 20
 ; 6837  ; 22
 ; 6838  ; 16
 ; 6839  ; 20
 ; 6840  ; 11
 ; 6841  ; 13
 ; 6842  ; 14
 ; 6843  ; 11
 ; 6844  ; 10
 ; 6845  ; 10
 ; 6846  ; 8
 ; 6847  ; 14
 ; 6848  ; 14
 ; 6849  ; 19
 ; 6850  ; 11
 ; 6851  ; 13
 ; 6852  ; 13
 ; 6853  ; 10
 ; 6854  ; 14
 ; 6855  ; 13
 ; 6856  ; 15
 ; 6857  ; 12
 ; 6858  ; 17
 ; 6859  ; 14
 ; 6860  ; 13
 ; 6861  ; 14
 ; 6862  ; 17
 ; 6863  ; 14
 ; 6864  ; 15
 ; 6865  ; 19
 ; 6866  ; 12
 ; 6867  ; 7
 ; 6868  ; 9
 ; 6869  ; 15
 ; 6870  ; 16
 ; 6871  ; 11
 ; 6872  ; 13
 ; 6873  ; 17
 ; 6874  ; 10
 ; 6875  ; 12
 ; 6876  ; 10
 ; 6877  ; 12
 ; 6878  ; 12
 ; 6879  ; 14
 ; 6880  ; 16
 ; 6881  ; 15
 ; 6882  ; 17
 ; 6883  ; 11
 ; 6884  ; 12
 ; 6885  ; 20
 ; 6886  ; 12
 ; 6887  ; 13
 ; 6888  ; 19
 ; 6889  ; 9
 ; 6890  ; 10
 ; 6891  ; 11
 ; 6892  ; 16
 ; 6893  ; 15
 ; 6894  ; 19
 ; 6895  ; 15
 ; 6896  ; 15
 ; 6897  ; 12
 ; 6898  ; 14
 ; 6899  ; 23
 ; 6900  ; 12
 ; 6901  ; 15
 ; 6902  ; 14
 ; 6903  ; 14
 ; 6904  ; 11
 ; 6905  ; 10
 ; 6906  ; 13
 ; 6907  ; 11
 ; 6908  ; 15
 ; 6909  ; 14
 ; 6910  ; 18
 ; 6911  ; 18
 ; 6912  ; 11
 ; 6913  ; 15
 ; 6914  ; 11
 ; 6915  ; 6
 ; 6916  ; 14
 ; 6917  ; 7
 ; 6918  ; 10
 ; 6919  ; 10
 ; 6920  ; 17
 ; 6921  ; 18
 ; 6922  ; 17
 ; 6923  ; 13
 ; 6924  ; 10
 ; 6925  ; 20
 ; 6926  ; 17
 ; 6927  ; 16
 ; 6928  ; 21
 ; 6929  ; 14
 ; 6930  ; 10
 ; 6931  ; 12
 ; 6932  ; 12
 ; 6933  ; 12
 ; 6934  ; 15
 ; 6935  ; 19
 ; 6936  ; 23
 ; 6937  ; 17
 ; 6938  ; 15
 ; 6939  ; 14
 ; 6940  ; 15
 ; 6941  ; 16
 ; 6942  ; 10
 ; 6943  ; 14
 ; 6944  ; 16
 ; 6945  ; 20
 ; 6946  ; 16
 ; 6947  ; 11
 ; 6948  ; 10
 ; 6949  ; 8
 ; 6950  ; 12
 ; 6951  ; 11
 ; 6952  ; 11
 ; 6953  ; 15
 ; 6954  ; 14
 ; 6955  ; 14
 ; 6956  ; 13
 ; 6957  ; 15
 ; 6958  ; 12
 ; 6959  ; 21
 ; 6960  ; 15
 ; 6961  ; 16
 ; 6962  ; 16
 ; 6963  ; 15
 ; 6964  ; 10
 ; 6965  ; 16
 ; 6966  ; 13
 ; 6967  ; 15
 ; 6968  ; 20
 ; 6969  ; 17
 ; 6970  ; 13
 ; 6971  ; 13
 ; 6972  ; 15
 ; 6973  ; 14
 ; 6974  ; 15
 ; 6975  ; 13
 ; 6976  ; 9
 ; 6977  ; 13
 ; 6978  ; 8
 ; 6979  ; 13
 ; 6980  ; 10
 ; 6981  ; 17
 ; 6982  ; 20
 ; 6983  ; 12
 ; 6984  ; 13
 ; 6985  ; 14
 ; 6986  ; 16
 ; 6987  ; 24
 ; 6988  ; 10
 ; 6989  ; 11
 ; 6990  ; 10
 ; 6991  ; 18
 ; 6992  ; 20
 ; 6993  ; 11
 ; 6994  ; 10
 ; 6995  ; 6
 ; 6996  ; 14
 ; 6997  ; 14
 ; 6998  ; 9
 ; 6999  ; 15
 ; 7000  ; 18
 ; 7001  ; 11
 ; 7002  ; 10
 ; 7003  ; 6
 ; 7004  ; 17
 ; 7005  ; 10
 ; 7006  ; 10
 ; 7007  ; 11
 ; 7008  ; 23
 ; 7009  ; 17
 ; 7010  ; 12
 ; 7011  ; 10
 ; 7012  ; 12
 ; 7013  ; 19
 ; 7014  ; 17
 ; 7015  ; 19
 ; 7016  ; 13
 ; 7017  ; 10
 ; 7018  ; 11
 ; 7019  ; 17
 ; 7020  ; 15
 ; 7021  ; 9
 ; 7022  ; 14
 ; 7023  ; 11
 ; 7024  ; 18
 ; 7025  ; 12
 ; 7026  ; 13
 ; 7027  ; 8
 ; 7028  ; 12
 ; 7029  ; 17
 ; 7030  ; 12
 ; 7031  ; 15
 ; 7032  ; 17
 ; 7033  ; 8
 ; 7034  ; 19
 ; 7035  ; 14
 ; 7036  ; 13
 ; 7037  ; 10
 ; 7038  ; 9
 ; 7039  ; 18
 ; 7040  ; 13
 ; 7041  ; 11
 ; 7042  ; 12
 ; 7043  ; 19
 ; 7044  ; 15
 ; 7045  ; 17
 ; 7046  ; 11
 ; 7047  ; 14
 ; 7048  ; 13
 ; 7049  ; 16
 ; 7050  ; 15
 ; 7051  ; 10
 ; 7052  ; 15
 ; 7053  ; 21
 ; 7054  ; 11
 ; 7055  ; 13
 ; 7056  ; 10
 ; 7057  ; 19
 ; 7058  ; 17
 ; 7059  ; 12
 ; 7060  ; 17
 ; 7061  ; 16
 ; 7062  ; 12
 ; 7063  ; 13
 ; 7064  ; 11
 ; 7065  ; 15
 ; 7066  ; 13
 ; 7067  ; 13
 ; 7068  ; 10
 ; 7069  ; 5
 ; 7070  ; 18
 ; 7071  ; 11
