; Num_table : 1     ; Count
 ; 7010  ; 30
 ; 5445  ; 18
 ; 62  ; 18
 ; 914  ; 33
 ; 3900  ; 32
 ; 8576  ; 32
 ; 6905  ; 32
 ; 4504  ; 32
 ; 3534  ; 32
 ; 4314  ; 32
 ; 1336  ; 22
 ; 2742  ; 22
 ; 4798  ; 22
 ; 4731  ; 36
 ; 3091  ; 22
 ; 3972  ; 22
 ; 2993  ; 22
 ; 2117  ; 20
 ; 2071  ; 20
 ; 9864  ; 20
 ; 6744  ; 35
 ; 4092  ; 35
 ; 6374  ; 28
 ; 4190  ; 28
 ; 4038  ; 28
 ; 3535  ; 22
 ; 8542  ; 22
 ; 3007  ; 22
 ; 7354  ; 22
 ; 1462  ; 23
 ; 5957  ; 23
 ; 7205  ; 30
 ; 870  ; 30
 ; 2568  ; 30
 ; 1693  ; 30
 ; 1324  ; 30
 ; 7308  ; 28
 ; 2901  ; 18
 ; 9071  ; 18
 ; 2920  ; 21
 ; 3983  ; 21
 ; 3919  ; 21
 ; 926  ; 24
 ; 8412  ; 24
 ; 3687  ; 24
 ; 9342  ; 28
 ; 4726  ; 24
 ; 5371  ; 24
 ; 8409  ; 24
 ; 8434  ; 24
 ; 4894  ; 24
 ; 12  ; 24
 ; 3957  ; 22
 ; 9337  ; 19
 ; 2577  ; 24
 ; 8961  ; 24
 ; 3967  ; 24
 ; 1044  ; 24
 ; 1152  ; 21
 ; 912  ; 21
 ; 8668  ; 21
 ; 7884  ; 29
 ; 810  ; 29
 ; 7221  ; 30
 ; 6583  ; 30
 ; 6930  ; 30
 ; 8479  ; 30
 ; 5623  ; 23
 ; 1844  ; 23
 ; 7976  ; 23
 ; 4308  ; 23
 ; 7233  ; 23
 ; 9311  ; 23
 ; 3140  ; 22
 ; 9560  ; 22
 ; 9802  ; 22
 ; 8281  ; 22
 ; 6078  ; 22
 ; 95  ; 22
 ; 2723  ; 22
 ; 4122  ; 22
 ; 2955  ; 24
 ; 6589  ; 24
 ; 6029  ; 24
 ; 2502  ; 25
 ; 5242  ; 33
 ; 3524  ; 33
 ; 984  ; 33
 ; 7583  ; 33
 ; 9349  ; 33
 ; 7993  ; 33
 ; 9750  ; 18
 ; 2599  ; 24
 ; 6071  ; 24
 ; 1057  ; 29
 ; 3820  ; 29
 ; 3844  ; 29
 ; 3581  ; 29
 ; 9741  ; 30
 ; 4963  ; 30
 ; 4104  ; 31
 ; 4564  ; 25
 ; 3587  ; 25
 ; 7936  ; 19
 ; 5006  ; 27
 ; 6964  ; 28
 ; 32  ; 28
 ; 9893  ; 33
 ; 3839  ; 33
 ; 7974  ; 19
 ; 6378  ; 19
 ; 1464  ; 19
 ; 1631  ; 18
 ; 1528  ; 18
 ; 830  ; 18
 ; 312  ; 17
 ; 1939  ; 30
 ; 4848  ; 30
 ; 273  ; 25
 ; 9691  ; 25
 ; 7  ; 25
 ; 5724  ; 25
 ; 3013  ; 30
 ; 2354  ; 30
 ; 2658  ; 30
 ; 6669  ; 23
 ; 3805  ; 23
 ; 762  ; 28
 ; 3167  ; 28
 ; 9106  ; 28
 ; 8809  ; 28
 ; 3965  ; 28
 ; 9144  ; 17
 ; 6454  ; 17
 ; 3598  ; 34
 ; 1310  ; 34
 ; 3624  ; 34
 ; 5700  ; 28
 ; 5000  ; 28
 ; 6244  ; 28
 ; 8884  ; 23
 ; 8759  ; 23
 ; 7982  ; 35
 ; 9399  ; 35
 ; 4612  ; 35
 ; 7701  ; 35
 ; 3683  ; 35
 ; 1769  ; 35
 ; 5463  ; 35
 ; 1735  ; 35
 ; 5310  ; 35
 ; 7041  ; 35
 ; 151  ; 24
 ; 5793  ; 24
 ; 5876  ; 40
 ; 6292  ; 40
 ; 1944  ; 40
 ; 3551  ; 20
 ; 7514  ; 17
 ; 5678  ; 19
 ; 5795  ; 19
 ; 9151  ; 19
 ; 3227  ; 29
 ; 4512  ; 29
 ; 9388  ; 29
 ; 2146  ; 30
 ; 572  ; 30
 ; 2472  ; 30
 ; 3549  ; 24
 ; 1889  ; 24
 ; 2150  ; 28
 ; 2823  ; 28
 ; 177  ; 28
 ; 9254  ; 28
 ; 6471  ; 28
 ; 8940  ; 30
 ; 4678  ; 30
 ; 627  ; 30
 ; 6243  ; 30
 ; 7959  ; 28
 ; 3170  ; 28
 ; 5178  ; 28
 ; 5871  ; 28
 ; 981  ; 28
 ; 7293  ; 30
 ; 9942  ; 30
 ; 9472  ; 30
 ; 1171  ; 27
 ; 6997  ; 27
 ; 7869  ; 27
 ; 3279  ; 27
 ; 422  ; 29
 ; 77  ; 29
 ; 8265  ; 29
 ; 7312  ; 29
 ; 1320  ; 21
 ; 2204  ; 30
 ; 5591  ; 30
 ; 4621  ; 30
 ; 1585  ; 30
 ; 202  ; 30
 ; 5296  ; 33
 ; 7247  ; 26
 ; 8076  ; 17
 ; 6629  ; 17
 ; 4932  ; 21
 ; 9721  ; 25
 ; 8248  ; 25
 ; 8317  ; 32
 ; 6704  ; 32
 ; 11  ; 29
 ; 5112  ; 34
 ; 4743  ; 34
 ; 3812  ; 34
 ; 295  ; 34
 ; 5786  ; 34
 ; 5268  ; 16
 ; 783  ; 16
 ; 7207  ; 38
 ; 5701  ; 38
 ; 993  ; 38
 ; 8170  ; 38
 ; 7994  ; 28
 ; 9234  ; 28
 ; 3312  ; 28
 ; 2873  ; 26
 ; 1619  ; 26
 ; 8910  ; 26
 ; 1706  ; 33
 ; 8176  ; 33
 ; 813  ; 33
 ; 5215  ; 33
 ; 6316  ; 33
 ; 7106  ; 33
 ; 8175  ; 23
 ; 4055  ; 24
 ; 2124  ; 24
 ; 411  ; 38
 ; 2389  ; 38
 ; 2395  ; 38
 ; 2820  ; 37
 ; 4330  ; 37
 ; 7666  ; 19
 ; 7255  ; 23
 ; 6073  ; 27
 ; 1867  ; 27
 ; 2267  ; 22
 ; 3584  ; 24
 ; 297  ; 24
 ; 3855  ; 27
 ; 7611  ; 27
 ; 1256  ; 22
 ; 3942  ; 22
 ; 4735  ; 22
 ; 6501  ; 24
 ; 6298  ; 24
 ; 6766  ; 24
 ; 336  ; 28
 ; 1268  ; 28
 ; 9984  ; 39
 ; 1355  ; 39
 ; 9496  ; 39
 ; 4438  ; 39
 ; 2771  ; 30
 ; 8370  ; 18
 ; 3267  ; 18
 ; 8613  ; 18
 ; 785  ; 18
 ; 7543  ; 23
 ; 1886  ; 22
 ; 3971  ; 22
 ; 9207  ; 29
 ; 1365  ; 29
 ; 9004  ; 29
 ; 6926  ; 23
 ; 2489  ; 23
 ; 6663  ; 23
 ; 8999  ; 27
 ; 689  ; 27
 ; 6607  ; 27
 ; 3134  ; 27
 ; 482  ; 27
 ; 7455  ; 25
 ; 2584  ; 25
 ; 2598  ; 26
 ; 4353  ; 26
 ; 7549  ; 26
 ; 5018  ; 28
 ; 728  ; 28
 ; 6404  ; 26
 ; 2173  ; 24
 ; 6990  ; 24
 ; 3497  ; 24
 ; 9781  ; 17
 ; 7853  ; 31
 ; 1260  ; 27
 ; 6463  ; 25
 ; 5849  ; 25
 ; 4084  ; 25
 ; 8971  ; 31
 ; 2704  ; 31
 ; 2773  ; 28
 ; 4490  ; 28
 ; 5642  ; 28
 ; 2115  ; 28
 ; 4298  ; 28
 ; 2916  ; 28
 ; 8102  ; 28
 ; 3289  ; 28
 ; 885  ; 13
 ; 9204  ; 29
 ; 6274  ; 29
 ; 6838  ; 32
 ; 2196  ; 32
 ; 7542  ; 32
 ; 8447  ; 25
 ; 7239  ; 25
 ; 5638  ; 25
 ; 5868  ; 25
 ; 1471  ; 30
 ; 366  ; 26
 ; 8893  ; 26
 ; 5680  ; 28
 ; 9445  ; 21
 ; 1294  ; 21
 ; 1201  ; 21
 ; 2183  ; 22
 ; 242  ; 22
 ; 1373  ; 24
 ; 4013  ; 22
 ; 6785  ; 26
 ; 3949  ; 26
 ; 9246  ; 26
 ; 5321  ; 26
 ; 5409  ; 22
 ; 7476  ; 22
 ; 2066  ; 22
 ; 3513  ; 22
 ; 990  ; 23
 ; 6065  ; 30
 ; 288  ; 27
 ; 2111  ; 27
 ; 2400  ; 27
 ; 7772  ; 30
 ; 5774  ; 30
 ; 2951  ; 24
 ; 5585  ; 24
 ; 4901  ; 24
 ; 9742  ; 27
 ; 4622  ; 27
 ; 2368  ; 27
 ; 8285  ; 54
 ; 6736  ; 27
 ; 629  ; 26
 ; 1444  ; 26
 ; 3740  ; 25
 ; 1851  ; 25
 ; 645  ; 28
 ; 5291  ; 27
 ; 4635  ; 27
 ; 3492  ; 27
 ; 6226  ; 27
 ; 5277  ; 27
 ; 9980  ; 31
 ; 2928  ; 29
 ; 9530  ; 24
 ; 1678  ; 24
 ; 8416  ; 24
 ; 5206  ; 18
 ; 4455  ; 18
 ; 6176  ; 29
 ; 3853  ; 29
 ; 2500  ; 29
 ; 793  ; 29
 ; 6728  ; 29
 ; 1928  ; 21
 ; 4775  ; 32
 ; 916  ; 32
 ; 6359  ; 32
 ; 3177  ; 32
 ; 2851  ; 32
 ; 1029  ; 23
 ; 7598  ; 23
 ; 2720  ; 25
 ; 130  ; 21
 ; 3658  ; 21
 ; 7407  ; 21
 ; 3736  ; 25
 ; 6308  ; 25
 ; 2418  ; 19
 ; 766  ; 28
 ; 409  ; 28
 ; 5320  ; 28
 ; 3179  ; 28
 ; 6959  ; 26
 ; 737  ; 26
 ; 4027  ; 26
 ; 8329  ; 26
 ; 3819  ; 27
 ; 8145  ; 27
 ; 6574  ; 27
 ; 7125  ; 27
 ; 3412  ; 27
 ; 3948  ; 27
 ; 7966  ; 27
 ; 8177  ; 27
 ; 4965  ; 27
 ; 759  ; 21
 ; 4906  ; 21
 ; 6869  ; 27
 ; 674  ; 27
 ; 2580  ; 27
 ; 7031  ; 18
 ; 3183  ; 18
 ; 5750  ; 23
 ; 4374  ; 23
 ; 8335  ; 13
 ; 2013  ; 28
 ; 172  ; 28
 ; 2572  ; 28
 ; 5818  ; 23
 ; 5046  ; 23
 ; 1258  ; 22
 ; 428  ; 22
 ; 1989  ; 22
 ; 3272  ; 22
 ; 304  ; 16
 ; 3204  ; 16
 ; 9798  ; 16
 ; 7423  ; 22
 ; 7395  ; 22
 ; 2511  ; 26
 ; 2776  ; 19
 ; 7028  ; 31
 ; 4015  ; 31
 ; 491  ; 31
 ; 4138  ; 23
 ; 8826  ; 23
 ; 8711  ; 23
 ; 8414  ; 33
 ; 5527  ; 33
 ; 1756  ; 33
 ; 7975  ; 19
 ; 3141  ; 19
 ; 8870  ; 19
 ; 5895  ; 19
 ; 6072  ; 19
 ; 6641  ; 19
 ; 2927  ; 19
 ; 284  ; 34
 ; 6485  ; 34
 ; 8517  ; 34
 ; 3115  ; 34
 ; 3153  ; 22
 ; 2515  ; 22
 ; 8444  ; 22
 ; 5034  ; 22
 ; 3389  ; 40
 ; 4058  ; 40
 ; 1143  ; 40
 ; 3255  ; 29
 ; 7108  ; 29
 ; 8017  ; 20
 ; 5171  ; 20
 ; 1061  ; 24
 ; 7318  ; 24
 ; 8087  ; 24
 ; 4444  ; 24
 ; 356  ; 24
 ; 8941  ; 28
 ; 6650  ; 28
 ; 9946  ; 28
 ; 3640  ; 28
 ; 8672  ; 26
 ; 1728  ; 26
 ; 1916  ; 26
 ; 3566  ; 31
 ; 6809  ; 31
 ; 6672  ; 31
 ; 2814  ; 24
 ; 8812  ; 24
 ; 9564  ; 24
 ; 6875  ; 29
 ; 8082  ; 29
 ; 1525  ; 17
 ; 3742  ; 17
 ; 5162  ; 25
 ; 3046  ; 25
 ; 6077  ; 25
 ; 226  ; 25
 ; 2214  ; 28
 ; 3315  ; 28
 ; 6796  ; 28
 ; 6556  ; 27
 ; 5959  ; 27
 ; 4102  ; 27
 ; 1073  ; 27
 ; 9218  ; 28
 ; 1668  ; 28
 ; 9426  ; 29
 ; 3525  ; 29
 ; 2096  ; 22
 ; 6186  ; 22
 ; 2398  ; 16
 ; 218  ; 16
 ; 7035  ; 16
 ; 1998  ; 16
 ; 1776  ; 35
 ; 7961  ; 35
 ; 3447  ; 35
 ; 4883  ; 19
 ; 1021  ; 21
 ; 4546  ; 21
 ; 9451  ; 21
 ; 9076  ; 30
 ; 4000  ; 30
 ; 2231  ; 30
 ; 7809  ; 30
 ; 4170  ; 32
 ; 2404  ; 32
 ; 2197  ; 23
 ; 4271  ; 23
 ; 9157  ; 23
 ; 9983  ; 23
 ; 348  ; 23
 ; 7786  ; 27
 ; 7066  ; 27
 ; 381  ; 26
 ; 3494  ; 26
 ; 4538  ; 26
 ; 3077  ; 26
 ; 1273  ; 28
 ; 792  ; 28
 ; 1357  ; 28
 ; 4708  ; 28
 ; 954  ; 29
 ; 7635  ; 29
 ; 5026  ; 29
 ; 5336  ; 29
 ; 7911  ; 29
 ; 9357  ; 29
 ; 2324  ; 19
 ; 4508  ; 19
 ; 9273  ; 19
 ; 2642  ; 19
 ; 5186  ; 19
 ; 4307  ; 20
 ; 2107  ; 22
 ; 2104  ; 22
 ; 5605  ; 22
 ; 5384  ; 22
 ; 7192  ; 22
 ; 7267  ; 30
 ; 281  ; 30
 ; 7202  ; 30
 ; 5446  ; 30
 ; 3845  ; 17
 ; 1484  ; 17
 ; 4535  ; 30
 ; 9128  ; 25
 ; 8718  ; 25
 ; 4017  ; 25
 ; 345  ; 22
 ; 3340  ; 22
 ; 9378  ; 30
 ; 2053  ; 30
 ; 6938  ; 21
 ; 3258  ; 21
 ; 5115  ; 29
 ; 8286  ; 29
 ; 4014  ; 29
 ; 1875  ; 29
 ; 1757  ; 26
 ; 2797  ; 26
 ; 9298  ; 26
 ; 6903  ; 26
 ; 4522  ; 32
 ; 7218  ; 32
 ; 4791  ; 23
 ; 6708  ; 23
 ; 5815  ; 33
 ; 1439  ; 33
 ; 3968  ; 33
 ; 9123  ; 33
 ; 2217  ; 29
 ; 5060  ; 29
 ; 1908  ; 29
 ; 185  ; 29
 ; 3310  ; 29
 ; 5447  ; 29
 ; 1340  ; 29
 ; 6220  ; 28
 ; 8459  ; 28
 ; 4305  ; 28
 ; 7215  ; 24
 ; 3484  ; 24
 ; 1540  ; 24
 ; 7699  ; 24
 ; 5557  ; 18
 ; 1494  ; 23
 ; 1476  ; 23
 ; 5075  ; 18
 ; 3068  ; 18
 ; 858  ; 25
 ; 7953  ; 22
 ; 3579  ; 32
 ; 7707  ; 32
 ; 8786  ; 32
 ; 4230  ; 32
 ; 770  ; 32
 ; 3277  ; 22
 ; 6340  ; 22
 ; 7639  ; 35
 ; 2434  ; 35
 ; 5574  ; 35
 ; 7826  ; 35
 ; 211  ; 35
 ; 1740  ; 35
 ; 324  ; 24
 ; 7934  ; 24
 ; 7396  ; 25
 ; 8010  ; 25
 ; 9381  ; 25
 ; 3456  ; 25
 ; 9027  ; 25
 ; 6810  ; 25
 ; 442  ; 32
 ; 6005  ; 32
 ; 6626  ; 17
 ; 6665  ; 17
 ; 8976  ; 17
 ; 8998  ; 25
 ; 1010  ; 22
 ; 5318  ; 22
 ; 2626  ; 22
 ; 8719  ; 22
 ; 3086  ; 27
 ; 1064  ; 27
 ; 7512  ; 27
 ; 9127  ; 18
 ; 7256  ; 18
 ; 2171  ; 26
 ; 8698  ; 26
 ; 3676  ; 26
 ; 8767  ; 26
 ; 494  ; 20
 ; 1465  ; 30
 ; 4644  ; 30
 ; 7859  ; 30
 ; 1322  ; 30
 ; 8246  ; 30
 ; 3307  ; 30
 ; 712  ; 28
 ; 7537  ; 28
 ; 5890  ; 34
 ; 1561  ; 34
 ; 7951  ; 34
 ; 6951  ; 34
 ; 407  ; 19
 ; 1346  ; 19
 ; 3798  ; 19
 ; 3081  ; 19
 ; 5054  ; 23
 ; 5943  ; 23
 ; 7670  ; 29
 ; 8426  ; 29
 ; 4653  ; 29
 ; 7333  ; 14
 ; 800  ; 27
 ; 3085  ; 27
 ; 389  ; 25
 ; 138  ; 25
 ; 3975  ; 25
 ; 960  ; 25
 ; 3843  ; 24
 ; 9095  ; 24
 ; 2601  ; 24
 ; 2808  ; 24
 ; 9505  ; 27
 ; 1223  ; 30
 ; 5146  ; 30
 ; 7672  ; 30
 ; 5295  ; 27
 ; 7152  ; 27
 ; 4990  ; 54
 ; 8209  ; 27
 ; 6004  ; 27
 ; 7230  ; 21
 ; 6566  ; 20
 ; 6050  ; 20
 ; 5418  ; 35
 ; 330  ; 35
 ; 4826  ; 35
 ; 6355  ; 35
 ; 8857  ; 27
 ; 4984  ; 27
 ; 2710  ; 27
 ; 703  ; 27
 ; 4565  ; 27
 ; 5928  ; 27
 ; 5714  ; 22
 ; 6128  ; 31
 ; 9129  ; 28
 ; 1183  ; 28
 ; 6872  ; 28
 ; 1580  ; 28
 ; 1463  ; 31
 ; 4034  ; 31
 ; 9266  ; 31
 ; 8561  ; 31
 ; 2512  ; 31
 ; 5961  ; 31
 ; 6091  ; 32
 ; 9793  ; 32
 ; 8424  ; 24
 ; 1130  ; 24
 ; 7280  ; 21
 ; 9601  ; 21
 ; 3396  ; 31
 ; 9042  ; 31
 ; 9079  ; 31
 ; 1127  ; 31
 ; 1514  ; 22
 ; 4358  ; 22
 ; 8222  ; 29
 ; 5510  ; 23
 ; 6162  ; 30
 ; 8864  ; 30
 ; 5114  ; 30
 ; 972  ; 30
 ; 2763  ; 30
 ; 6278  ; 14
 ; 9806  ; 14
 ; 2847  ; 26
 ; 7657  ; 26
 ; 5478  ; 26
 ; 3634  ; 29
 ; 2131  ; 29
 ; 3042  ; 29
 ; 3230  ; 29
 ; 2227  ; 21
 ; 391  ; 30
 ; 5184  ; 30
 ; 5246  ; 30
 ; 6773  ; 29
 ; 6081  ; 29
 ; 2098  ; 29
 ; 5209  ; 29
 ; 7830  ; 29
 ; 6036  ; 24
 ; 3433  ; 25
 ; 2432  ; 30
 ; 6384  ; 30
 ; 7258  ; 30
 ; 9282  ; 30
 ; 1855  ; 22
 ; 8909  ; 22
 ; 5285  ; 22
 ; 2321  ; 22
 ; 6206  ; 21
 ; 1047  ; 21
 ; 8930  ; 21
 ; 4663  ; 21
 ; 1739  ; 24
 ; 1116  ; 24
 ; 9115  ; 24
 ; 8805  ; 24
 ; 6237  ; 26
 ; 8496  ; 26
 ; 3381  ; 26
 ; 1921  ; 26
 ; 3426  ; 25
 ; 3044  ; 25
 ; 2862  ; 28
 ; 245  ; 28
 ; 5064  ; 28
 ; 8855  ; 28
 ; 517  ; 28
 ; 2806  ; 28
 ; 642  ; 27
 ; 6545  ; 27
 ; 7831  ; 27
 ; 3351  ; 27
 ; 1925  ; 25
 ; 2216  ; 25
 ; 6701  ; 30
 ; 5331  ; 30
 ; 1622  ; 18
 ; 3751  ; 18
 ; 3617  ; 18
 ; 8551  ; 20
 ; 1620  ; 20
 ; 7038  ; 23
 ; 1617  ; 23
 ; 4115  ; 23
 ; 5227  ; 26
 ; 8500  ; 26
 ; 9644  ; 26
 ; 5122  ; 26
 ; 2977  ; 30
 ; 8871  ; 30
 ; 620  ; 30
 ; 7073  ; 30
 ; 1181  ; 27
 ; 2137  ; 27
 ; 7102  ; 27
 ; 197  ; 27
 ; 7645  ; 27
 ; 7159  ; 27
 ; 4813  ; 24
 ; 9899  ; 24
 ; 230  ; 24
 ; 7016  ; 24
 ; 2228  ; 24
 ; 2281  ; 28
 ; 7348  ; 28
 ; 7529  ; 35
 ; 6780  ; 35
 ; 1199  ; 35
 ; 5587  ; 23
 ; 6104  ; 23
 ; 6549  ; 23
 ; 9239  ; 23
 ; 9870  ; 24
 ; 49  ; 24
 ; 333  ; 36
 ; 2452  ; 36
 ; 1213  ; 36
 ; 4335  ; 36
 ; 7167  ; 23
 ; 8005  ; 46
 ; 5853  ; 27
 ; 9804  ; 27
 ; 7970  ; 27
 ; 7220  ; 27
 ; 509  ; 25
 ; 3036  ; 28
 ; 2606  ; 28
 ; 1914  ; 28
 ; 2029  ; 28
 ; 8732  ; 17
 ; 4239  ; 30
 ; 7752  ; 17
 ; 6427  ; 17
 ; 9583  ; 29
 ; 7339  ; 29
 ; 3665  ; 29
 ; 3763  ; 29
 ; 4859  ; 26
 ; 6946  ; 28
 ; 88  ; 28
 ; 8625  ; 28
 ; 2174  ; 24
 ; 2165  ; 26
 ; 5742  ; 26
 ; 6446  ; 26
 ; 1638  ; 26
 ; 8863  ; 26
 ; 1593  ; 26
 ; 786  ; 19
 ; 8422  ; 19
 ; 3783  ; 18
 ; 1782  ; 18
 ; 2194  ; 18
 ; 9175  ; 26
 ; 3475  ; 26
 ; 6277  ; 23
 ; 7667  ; 23
 ; 3454  ; 23
 ; 1819  ; 23
 ; 5373  ; 23
 ; 8921  ; 30
 ; 924  ; 30
 ; 3231  ; 30
 ; 7848  ; 30
 ; 3047  ; 30
 ; 6217  ; 30
 ; 1000  ; 30
 ; 5490  ; 26
 ; 4487  ; 26
 ; 5662  ; 26
 ; 733  ; 27
 ; 8604  ; 27
 ; 5739  ; 27
 ; 8346  ; 27
 ; 5676  ; 22
 ; 6018  ; 22
 ; 933  ; 19
 ; 5352  ; 19
 ; 7992  ; 31
 ; 7418  ; 29
 ; 8322  ; 29
 ; 3555  ; 29
 ; 1566  ; 29
 ; 2462  ; 29
 ; 332  ; 23
 ; 7070  ; 23
 ; 7687  ; 23
 ; 216  ; 23
 ; 8181  ; 29
 ; 521  ; 58
 ; 4399  ; 29
 ; 6223  ; 33
 ; 6418  ; 33
 ; 9490  ; 37
 ; 7425  ; 37
 ; 8371  ; 37
 ; 2510  ; 37
 ; 6083  ; 20
 ; 5083  ; 20
 ; 1954  ; 26
 ; 644  ; 20
 ; 2943  ; 33
 ; 5692  ; 33
 ; 6173  ; 33
 ; 2718  ; 23
 ; 3731  ; 23
 ; 5088  ; 34
 ; 541  ; 34
 ; 7668  ; 34
 ; 1452  ; 34
 ; 377  ; 34
 ; 825  ; 28
 ; 5248  ; 28
 ; 238  ; 19
 ; 9488  ; 31
 ; 6152  ; 31
 ; 8363  ; 30
 ; 3265  ; 30
 ; 8086  ; 30
 ; 7374  ; 30
 ; 2176  ; 30
 ; 7604  ; 26
 ; 2149  ; 21
 ; 4509  ; 21
 ; 9820  ; 21
 ; 3990  ; 23
 ; 9015  ; 23
 ; 7565  ; 25
 ; 6000  ; 25
 ; 2456  ; 25
 ; 6755  ; 25
 ; 3374  ; 25
 ; 3021  ; 25
 ; 9315  ; 25
 ; 7920  ; 25
 ; 5758  ; 25
 ; 5306  ; 25
 ; 8208  ; 28
 ; 6414  ; 28
 ; 9943  ; 28
 ; 3199  ; 28
 ; 3066  ; 28
 ; 3733  ; 28
 ; 339  ; 34
 ; 9188  ; 34
 ; 9413  ; 34
 ; 405  ; 34
 ; 5988  ; 26
 ; 3538  ; 26
 ; 7053  ; 26
 ; 3526  ; 17
 ; 83  ; 24
 ; 9853  ; 30
 ; 789  ; 25
 ; 7877  ; 25
 ; 9158  ; 25
 ; 5747  ; 29
 ; 9495  ; 29
 ; 8639  ; 29
 ; 3537  ; 28
 ; 6119  ; 28
 ; 704  ; 29
 ; 2244  ; 29
 ; 2466  ; 29
 ; 4787  ; 28
 ; 5989  ; 28
 ; 7754  ; 28
 ; 2982  ; 28
 ; 5612  ; 20
 ; 9190  ; 20
 ; 5583  ; 32
 ; 219  ; 32
 ; 7535  ; 26
 ; 5878  ; 18
 ; 3111  ; 24
 ; 2654  ; 24
 ; 6219  ; 24
 ; 2329  ; 29
 ; 4636  ; 29
 ; 7571  ; 31
 ; 3109  ; 21
 ; 4889  ; 21
 ; 4865  ; 33
 ; 9548  ; 33
 ; 4390  ; 33
 ; 4778  ; 33
 ; 9682  ; 33
 ; 5158  ; 33
 ; 601  ; 22
 ; 5932  ; 22
 ; 2356  ; 22
 ; 1933  ; 22
 ; 6339  ; 29
 ; 2367  ; 29
 ; 7394  ; 24
 ; 5314  ; 24
 ; 9179  ; 24
 ; 2831  ; 24
 ; 2840  ; 20
 ; 2734  ; 30
 ; 1261  ; 30
 ; 1649  ; 30
 ; 4281  ; 30
 ; 8040  ; 30
 ; 6111  ; 24
 ; 2590  ; 24
 ; 8544  ; 24
 ; 8582  ; 21
 ; 9343  ; 21
 ; 3671  ; 21
 ; 709  ; 24
 ; 4600  ; 24
 ; 771  ; 28
 ; 4608  ; 28
 ; 6706  ; 28
 ; 8939  ; 36
 ; 8037  ; 36
 ; 3268  ; 28
 ; 3910  ; 28
 ; 5909  ; 28
 ; 7024  ; 28
 ; 1773  ; 13
 ; 4615  ; 30
 ; 8811  ; 30
 ; 8858  ; 30
 ; 8482  ; 37
 ; 4192  ; 37
 ; 4261  ; 26
 ; 2539  ; 26
 ; 7084  ; 26
 ; 1406  ; 26
 ; 8566  ; 25
 ; 9903  ; 25
 ; 296  ; 18
 ; 152  ; 28
 ; 184  ; 28
 ; 932  ; 26
 ; 879  ; 26
 ; 4103  ; 26
 ; 9862  ; 24
 ; 8701  ; 24
 ; 8361  ; 29
 ; 9227  ; 29
 ; 8060  ; 21
 ; 8450  ; 21
 ; 8596  ; 21
 ; 833  ; 21
 ; 5767  ; 21
 ; 9686  ; 21
 ; 9805  ; 26
 ; 7771  ; 26
 ; 7534  ; 26
 ; 6815  ; 26
 ; 4940  ; 28
 ; 9595  ; 28
 ; 1541  ; 28
 ; 444  ; 28
 ; 3945  ; 21
 ; 1477  ; 21
 ; 5343  ; 20
 ; 3380  ; 30
 ; 8502  ; 27
 ; 9934  ; 27
 ; 9401  ; 27
 ; 8002  ; 27
 ; 7040  ; 27
 ; 9172  ; 27
 ; 3570  ; 27
 ; 2524  ; 29
 ; 9551  ; 26
 ; 7849  ; 26
 ; 1441  ; 26
 ; 9688  ; 34
 ; 8901  ; 29
 ; 4154  ; 29
 ; 4603  ; 29
 ; 1475  ; 21
 ; 8960  ; 21
 ; 4105  ; 13
 ; 3960  ; 17
 ; 7917  ; 32
 ; 844  ; 32
 ; 9396  ; 32
 ; 5856  ; 27
 ; 2926  ; 27
 ; 4030  ; 21
 ; 2048  ; 21
 ; 328  ; 29
 ; 6885  ; 29
 ; 3360  ; 29
 ; 9489  ; 29
 ; 3925  ; 29
 ; 2918  ; 26
 ; 1400  ; 25
 ; 4647  ; 25
 ; 3349  ; 25
 ; 6747  ; 26
 ; 2495  ; 26
 ; 1243  ; 26
 ; 6871  ; 23
 ; 2624  ; 23
 ; 2461  ; 23
 ; 6753  ; 23
 ; 585  ; 19
 ; 4333  ; 21
 ; 9416  ; 21
 ; 9715  ; 20
 ; 4704  ; 20
 ; 2436  ; 31
 ; 2103  ; 16
 ; 2457  ; 16
 ; 2666  ; 16
 ; 7599  ; 39
 ; 6763  ; 39
 ; 5869  ; 39
 ; 866  ; 39
 ; 6973  ; 39
 ; 9113  ; 21
 ; 5710  ; 26
 ; 2346  ; 26
 ; 6429  ; 23
 ; 2427  ; 23
 ; 4496  ; 23
 ; 9278  ; 23
 ; 4087  ; 23
 ; 1526  ; 15
 ; 3934  ; 15
 ; 2581  ; 15
 ; 1045  ; 25
 ; 4440  ; 25
 ; 796  ; 29
 ; 506  ; 29
 ; 176  ; 29
 ; 8903  ; 21
 ; 3103  ; 21
 ; 1827  ; 21
 ; 8353  ; 21
 ; 6076  ; 21
 ; 621  ; 37
 ; 9171  ; 37
 ; 7194  ; 37
 ; 9173  ; 25
 ; 9223  ; 37
 ; 8262  ; 37
 ; 6648  ; 37
 ; 3353  ; 37
 ; 1726  ; 37
 ; 3330  ; 37
 ; 714  ; 37
 ; 6985  ; 30
 ; 944  ; 30
 ; 2677  ; 30
 ; 4006  ; 29
 ; 2151  ; 29
 ; 404  ; 29
 ; 1403  ; 30
 ; 3461  ; 30
 ; 3366  ; 17
 ; 1831  ; 17
 ; 4384  ; 17
 ; 7080  ; 17
 ; 9571  ; 30
 ; 9795  ; 30
 ; 8268  ; 28
 ; 1426  ; 28
