; Num_table : 1     ; Count
 ; 59  ; 278
 ; 2640  ; 243
 ; 8030  ; 263
 ; 5858  ; 272
 ; 9295  ; 292
 ; 6302  ; 293
 ; 9634  ; 242
 ; 2199  ; 248
 ; 7549  ; 26
 ; 8463  ; 16
 ; 2961  ; 25
 ; 452  ; 24
 ; 1969  ; 82803
 ; 2504  ; 2750
 ; 9680  ; 282
 ; 8481  ; 280
 ; 337  ; 308
 ; 9007  ; 275
 ; 8544  ; 24
 ; 7871  ; 26
 ; 9469  ; 27601
 ; 1562  ; 2870
 ; 311  ; 2780
 ; 9055  ; 2663
 ; 2224  ; 271
 ; 870  ; 30
 ; 7966  ; 27
 ; 8040  ; 30
 ; 3058  ; 29
 ; 2322  ; 138005
 ; 908  ; 552
 ; 8095  ; 263
 ; 6579  ; 251
 ; 5685  ; 292
 ; 1481  ; 25
 ; 3044  ; 25
 ; 4080  ; 82803
 ; 9238  ; 268
 ; 7625  ; 303
 ; 792  ; 28
 ; 4653  ; 29
 ; 2831  ; 24
 ; 9396  ; 32
 ; 4056  ; 27
 ; 1487  ; 138005
 ; 279  ; 2780
 ; 5395  ; 2750
 ; 2865  ; 303
 ; 3626  ; 292
 ; 5228  ; 305
 ; 4908  ; 284
 ; 2917  ; 25
 ; 9103  ; 26
 ; 970  ; 82803
 ; 9394  ; 2870
 ; 1829  ; 2750
 ; 61  ; 2663
 ; 2846  ; 5584
 ; 6614  ; 2729
 ; 7282  ; 271
 ; 956  ; 278
 ; 3434  ; 297
 ; 98  ; 272
 ; 447  ; 308
 ; 7757  ; 292
 ; 9036  ; 26
 ; 2247  ; 82803
 ; 9816  ; 2821
 ; 4674  ; 2870
 ; 1478  ; 261
 ; 8337  ; 280
 ; 3499  ; 292
 ; 77  ; 29
 ; 6663  ; 23
 ; 9042  ; 31
 ; 2411  ; 26
 ; 2337  ; 110404
 ; 320  ; 5634
 ; 5551  ; 5584
 ; 1690  ; 270
 ; 6636  ; 295
 ; 5741  ; 305
 ; 7122  ; 568
 ; 515  ; 262
 ; 1944  ; 40
 ; 8  ; 165606
 ; 4238  ; 8340
 ; 547  ; 2750
 ; 1937  ; 2729
 ; 1412  ; 2800
 ; 5817  ; 250
 ; 1228  ; 552
 ; 6951  ; 34
 ; 3546  ; 20
 ; 6381  ; 16
 ; 593  ; 82803
 ; 6363  ; 2821
 ; 6578  ; 2870
 ; 3672  ; 5500
 ; 5740  ; 2663
 ; 319  ; 2729
 ; 1008  ; 243
 ; 3209  ; 263
 ; 7390  ; 280
 ; 4007  ; 254
 ; 9131  ; 292
 ; 700  ; 305
 ; 9472  ; 30
 ; 8265  ; 29
 ; 8889  ; 26
 ; 9772  ; 27601
 ; 8533  ; 5326
 ; 8621  ; 2729
 ; 646  ; 261
 ; 4913  ; 275
 ; 9676  ; 290
 ; 423  ; 32
 ; 2226  ; 30
 ; 70  ; 55202
 ; 3296  ; 5642
 ; 6769  ; 2870
 ; 3181  ; 2780
 ; 5316  ; 2792
 ; 945  ; 2729
 ; 5425  ; 276
 ; 9072  ; 278
 ; 727  ; 297
 ; 7120  ; 271
 ; 2568  ; 30
 ; 3134  ; 27
 ; 2851  ; 32
 ; 8087  ; 24
 ; 348  ; 23
 ; 3573  ; 22
 ; 3978  ; 193207
 ; 8849  ; 2800
 ; 8495  ; 321
 ; 6577  ; 276
 ; 675  ; 21
 ; 5371  ; 24
 ; 1591  ; 26
 ; 293  ; 110404
 ; 1858  ; 2870
 ; 5984  ; 5600
 ; 1642  ; 292
 ; 6293  ; 283
 ; 7434  ; 269
 ; 6226  ; 27
 ; 4231  ; 138005
 ; 4004  ; 2821
 ; 2506  ; 2800
 ; 3166  ; 257
 ; 3884  ; 274
 ; 6933  ; 292
 ; 2151  ; 29
 ; 4660  ; 30
 ; 3635  ; 82803
 ; 8547  ; 2750
 ; 2981  ; 2663
 ; 1482  ; 2729
 ; 9068  ; 278
 ; 3729  ; 292
 ; 4963  ; 30
 ; 2763  ; 30
 ; 6815  ; 26
 ; 7040  ; 27
 ; 688  ; 110404
 ; 6654  ; 5642
 ; 7277  ; 2817
 ; 301  ; 2792
 ; 3828  ; 2729
 ; 7795  ; 279
 ; 3155  ; 276
 ; 960  ; 25
 ; 3381  ; 26
 ; 360  ; 193207
 ; 371  ; 2780
 ; 2499  ; 278
 ; 2492  ; 271
 ; 3377  ; 288
 ; 5130  ; 266
 ; 8528  ; 292
 ; 2498  ; 284
 ; 7136  ; 248
 ; 8429  ; 34
 ; 2400  ; 27
 ; 3640  ; 28
 ; 219  ; 32
 ; 9777  ; 33
 ; 137  ; 193207
 ; 1504  ; 2821
 ; 1135  ; 2870
 ; 5427  ; 2780
 ; 5294  ; 2800
 ; 9062  ; 243
 ; 6623  ; 250
 ; 1239  ; 25
 ; 6812  ; 27601
 ; 8847  ; 5642
 ; 1689  ; 271
 ; 6038  ; 262
 ; 286  ; 292
 ; 1003  ; 253
 ; 3514  ; 32
 ; 5793  ; 24
 ; 1483  ; 34
 ; 9675  ; 42
 ; 4318  ; 25
 ; 2265  ; 138005
 ; 8078  ; 2821
 ; 4804  ; 2870
 ; 543  ; 2817
 ; 9623  ; 2750
 ; 6918  ; 2729
 ; 7833  ; 2800
 ; 5760  ; 278
 ; 4255  ; 321
 ; 7421  ; 267
 ; 8942  ; 271
 ; 5355  ; 275
 ; 1889  ; 24
 ; 6298  ; 24
 ; 8561  ; 31
 ; 3335  ; 34
 ; 637  ; 2817
 ; 6488  ; 2663
 ; 5249  ; 2729
 ; 7531  ; 38
 ; 1445  ; 33
 ; 5041  ; 55202
 ; 5958  ; 2870
 ; 4468  ; 2780
 ; 4452  ; 2750
 ; 1343  ; 5600
 ; 1663  ; 586
 ; 6990  ; 24
 ; 744  ; 220808
 ; 7444  ; 2870
 ; 9712  ; 2780
 ; 3750  ; 2750
 ; 4773  ; 5584
 ; 8651  ; 2729
 ; 3081  ; 19
 ; 8732  ; 17
 ; 3159  ; 110404
 ; 2693  ; 2750
 ; 4187  ; 2663
 ; 3913  ; 2792
 ; 2034  ; 303
 ; 4110  ; 253
 ; 4427  ; 276
 ; 9019  ; 26
 ; 8175  ; 23
 ; 6973  ; 39
 ; 7874  ; 21
 ; 862  ; 110404
 ; 6201  ; 2792
 ; 1237  ; 5458
 ; 9424  ; 2800
 ; 4319  ; 267
 ; 1414  ; 288
 ; 1163  ; 285
 ; 8303  ; 276
 ; 4493  ; 262
 ; 4017  ; 25
 ; 3882  ; 27
 ; 9049  ; 31
 ; 4002  ; 2870
 ; 3125  ; 2663
 ; 8126  ; 2792
 ; 7327  ; 276
 ; 3861  ; 251
 ; 4329  ; 248
 ; 8610  ; 19
 ; 2071  ; 20
 ; 8596  ; 21
 ; 1415  ; 19
 ; 182  ; 2821
 ; 8514  ; 2870
 ; 4339  ; 2817
 ; 9665  ; 2780
 ; 3720  ; 2729
 ; 3090  ; 2800
 ; 6357  ; 274
 ; 2458  ; 494
 ; 911  ; 303
 ; 6917  ; 305
 ; 592  ; 248
 ; 7288  ; 262
 ; 6435  ; 269
 ; 1310  ; 34
 ; 3617  ; 18
 ; 1022  ; 82803
 ; 2774  ; 5740
 ; 3842  ; 2817
 ; 9344  ; 2663
 ; 3647  ; 298
 ; 6257  ; 494
 ; 4397  ; 257
 ; 7597  ; 277
 ; 8823  ; 269
 ; 2351  ; 27
 ; 9190  ; 20
 ; 4925  ; 24
 ; 357  ; 165606
 ; 1385  ; 2821
 ; 3269  ; 5634
 ; 6643  ; 2663
 ; 9776  ; 27601
 ; 6523  ; 5642
 ; 7490  ; 2800
 ; 9293  ; 253
 ; 729  ; 269
 ; 2993  ; 22
 ; 813  ; 33
 ; 6766  ; 24
 ; 1357  ; 28
 ; 324  ; 24
 ; 5739  ; 27
 ; 7143  ; 27601
 ; 5470  ; 2870
 ; 3625  ; 2817
 ; 5106  ; 2780
 ; 677  ; 2750
 ; 6491  ; 298
 ; 5613  ; 276
 ; 2209  ; 270
 ; 7343  ; 272
 ; 6522  ; 254
 ; 4387  ; 292
 ; 833  ; 21
 ; 1978  ; 23
 ; 1177  ; 165606
 ; 7357  ; 2821
 ; 9428  ; 2870
 ; 9136  ; 2792
 ; 5204  ; 274
 ; 4798  ; 22
 ; 9246  ; 26
 ; 4417  ; 20
 ; 528  ; 138005
 ; 5910  ; 5642
 ; 3613  ; 282
 ; 3121  ; 288
 ; 2184  ; 270
 ; 5797  ; 247
 ; 997  ; 272
 ; 1720  ; 280
 ; 5229  ; 32
 ; 3312  ; 28
 ; 1260  ; 27
 ; 2328  ; 193207
 ; 947  ; 2750
 ; 7773  ; 2663
 ; 3015  ; 271
 ; 9063  ; 30
 ; 3719  ; 21
 ; 271  ; 220808
 ; 6615  ; 2817
 ; 454  ; 5326
 ; 5513  ; 244
 ; 34  ; 254
 ; 5975  ; 254
 ; 3309  ; 271
 ; 8121  ; 242
 ; 1731  ; 264
 ; 7094  ; 23
 ; 5767  ; 21
 ; 1246  ; 82803
 ; 8237  ; 2750
 ; 8244  ; 2663
 ; 5459  ; 5600
 ; 6229  ; 282
 ; 9481  ; 242
 ; 2114  ; 22
 ; 228  ; 30
 ; 2311  ; 138005
 ; 4873  ; 5740
 ; 7403  ; 2817
 ; 1068  ; 2800
 ; 5233  ; 251
 ; 7003  ; 292
 ; 278  ; 28
 ; 1998  ; 16
 ; 5384  ; 22
 ; 2654  ; 24
 ; 487  ; 30
 ; 1861  ; 55202
 ; 3338  ; 2870
 ; 7265  ; 5634
 ; 7683  ; 2780
 ; 1966  ; 290
 ; 7541  ; 280
 ; 1280  ; 26
 ; 6912  ; 30
 ; 7413  ; 26
 ; 7993  ; 33
 ; 3736  ; 25
 ; 2110  ; 35
 ; 4369  ; 27
 ; 4514  ; 82803
 ; 7486  ; 2780
 ; 5356  ; 2750
 ; 7836  ; 2792
 ; 4874  ; 279
 ; 1298  ; 256
 ; 4487  ; 26
 ; 1571  ; 19
 ; 5952  ; 82803
 ; 4040  ; 2817
 ; 5133  ; 2800
 ; 2737  ; 278
 ; 6883  ; 257
 ; 7557  ; 293
 ; 7987  ; 284
 ; 3279  ; 27
 ; 5215  ; 33
 ; 8177  ; 27
 ; 4354  ; 27
 ; 4177  ; 34
 ; 1281  ; 55202
 ; 8019  ; 2821
 ; 2914  ; 5634
 ; 9283  ; 2663
 ; 362  ; 2800
 ; 7530  ; 295
 ; 2663  ; 267
 ; 2602  ; 267
 ; 3813  ; 293
 ; 3071  ; 32
 ; 6613  ; 55202
 ; 4569  ; 5560
 ; 9415  ; 2800
 ; 584  ; 278
 ; 9752  ; 267
 ; 6244  ; 28
 ; 1566  ; 29
 ; 5306  ; 25
 ; 3432  ; 29
 ; 6573  ; 26
 ; 3206  ; 55202
 ; 5365  ; 2870
 ; 9646  ; 2750
 ; 1854  ; 279
 ; 7823  ; 252
 ; 7168  ; 275
 ; 3370  ; 271
 ; 2928  ; 29
 ; 3315  ; 28
 ; 4333  ; 21
 ; 4556  ; 82803
 ; 162  ; 2821
 ; 6877  ; 278
 ; 5782  ; 284
 ; 1458  ; 275
 ; 7904  ; 17
 ; 770  ; 32
 ; 7230  ; 21
 ; 9113  ; 21
 ; 8752  ; 25
 ; 6550  ; 20
 ; 2770  ; 165606
 ; 472  ; 2821
 ; 8167  ; 2817
 ; 3779  ; 5500
 ; 6394  ; 254
 ; 2814  ; 24
 ; 405  ; 34
 ; 5040  ; 25
 ; 7558  ; 23
 ; 791  ; 138005
 ; 3815  ; 2821
 ; 3249  ; 2729
 ; 9080  ; 2800
 ; 1542  ; 110404
 ; 5675  ; 5560
 ; 2919  ; 2750
 ; 7878  ; 5458
 ; 7743  ; 2800
 ; 3946  ; 642
 ; 1702  ; 275
 ; 3365  ; 271
 ; 3794  ; 276
 ; 952  ; 283
 ; 4961  ; 262
 ; 9784  ; 32
 ; 2880  ; 55202
 ; 5974  ; 2750
 ; 4959  ; 5600
 ; 2056  ; 274
 ; 3079  ; 295
 ; 1850  ; 254
 ; 6629  ; 17
 ; 714  ; 37
 ; 8401  ; 22
 ; 6177  ; 55202
 ; 6117  ; 2780
 ; 1684  ; 2663
 ; 9010  ; 2792
 ; 6825  ; 2800
 ; 7525  ; 271
 ; 7142  ; 288
 ; 4448  ; 279
 ; 7255  ; 23
 ; 4646  ; 22
 ; 2947  ; 165606
 ; 7900  ; 2870
 ; 2872  ; 5584
 ; 7547  ; 267
 ; 1004  ; 290
 ; 53  ; 297
 ; 3947  ; 32
 ; 4438  ; 39
 ; 7052  ; 17
 ; 4046  ; 26
 ; 4598  ; 17
 ; 565  ; 55202
 ; 7702  ; 2817
 ; 546  ; 2663
 ; 3963  ; 2729
 ; 9753  ; 286
 ; 8616  ; 271
 ; 5131  ; 303
 ; 6366  ; 274
 ; 5043  ; 27
 ; 2366  ; 82803
 ; 2871  ; 2821
 ; 3132  ; 5634
 ; 4525  ; 2792
 ; 4510  ; 2729
 ; 7179  ; 2800
 ; 5948  ; 243
 ; 9598  ; 30
 ; 7442  ; 25
 ; 2462  ; 29
 ; 6498  ; 27
 ; 7328  ; 22
 ; 1671  ; 82803
 ; 4419  ; 2817
 ; 1764  ; 2780
 ; 3580  ; 219
 ; 5417  ; 295
 ; 2152  ; 30
 ; 8812  ; 24
 ; 8371  ; 37
 ; 4600  ; 24
 ; 7076  ; 35
 ; 798  ; 138005
 ; 8557  ; 2729
 ; 1352  ; 8400
 ; 7892  ; 282
 ; 7416  ; 257
 ; 7906  ; 252
 ; 9048  ; 249
 ; 3880  ; 584
 ; 4582  ; 290
 ; 9955  ; 24
 ; 6530  ; 30
 ; 88  ; 28
 ; 5837  ; 24
 ; 406  ; 193207
 ; 2992  ; 2800
 ; 21  ; 272
 ; 3017  ; 269
 ; 6929  ; 32
 ; 5527  ; 33
 ; 7573  ; 26
 ; 28  ; 82803
 ; 8045  ; 5642
 ; 6490  ; 2780
 ; 1979  ; 2750
 ; 2386  ; 2663
 ; 4597  ; 2729
 ; 576  ; 291
 ; 6316  ; 33
 ; 1963  ; 110404
 ; 7005  ; 2817
 ; 7391  ; 2800
 ; 8477  ; 271
 ; 5922  ; 274
 ; 516  ; 257
 ; 6942  ; 248
 ; 9114  ; 30
 ; 9298  ; 26
 ; 8998  ; 25
 ; 145  ; 82803
 ; 8878  ; 2817
 ; 9578  ; 2780
 ; 9367  ; 288
 ; 5633  ; 293
 ; 6735  ; 28
 ; 3971  ; 22
 ; 6446  ; 26
 ; 2510  ; 37
 ; 3385  ; 55202
 ; 2040  ; 5642
 ; 8105  ; 2870
 ; 2292  ; 2780
 ; 5660  ; 269
 ; 8681  ; 275
 ; 9020  ; 249
 ; 203  ; 266
 ; 3024  ; 279
 ; 4812  ; 267
 ; 8882  ; 22
 ; 783  ; 16
 ; 4906  ; 21
 ; 9027  ; 25
 ; 9015  ; 23
 ; 3150  ; 34
 ; 594  ; 110404
 ; 7711  ; 5500
 ; 3459  ; 2663
 ; 8097  ; 2729
 ; 287  ; 243
 ; 2210  ; 257
 ; 1440  ; 293
 ; 8991  ; 288
 ; 7463  ; 21
 ; 563  ; 82803
 ; 9565  ; 2870
 ; 1538  ; 2750
 ; 2725  ; 5326
 ; 8950  ; 268
 ; 8661  ; 275
 ; 491  ; 31
 ; 1340  ; 29
 ; 8422  ; 19
 ; 2105  ; 55202
 ; 794  ; 2792
 ; 4808  ; 273
 ; 2593  ; 21
 ; 1384  ; 27
 ; 1155  ; 138005
 ; 7805  ; 2821
 ; 6297  ; 2750
 ; 4134  ; 2729
 ; 5124  ; 2800
 ; 8192  ; 270
 ; 5048  ; 280
 ; 8436  ; 275
 ; 680  ; 253
 ; 1661  ; 308
 ; 189  ; 264
 ; 1286  ; 26
 ; 975  ; 110404
 ; 7497  ; 5642
 ; 8580  ; 5500
 ; 3702  ; 2663
 ; 560  ; 2729
 ; 3260  ; 5600
 ; 1120  ; 253
 ; 6417  ; 284
 ; 8248  ; 25
 ; 9385  ; 24
 ; 665  ; 110404
 ; 23  ; 2663
 ; 864  ; 5584
 ; 8744  ; 2729
 ; 4877  ; 303
 ; 7053  ; 26
 ; 6657  ; 32
 ; 7692  ; 27
 ; 2405  ; 165606
 ; 8304  ; 2821
 ; 4903  ; 2870
 ; 2682  ; 2780
 ; 8163  ; 2800
 ; 9662  ; 278
 ; 9990  ; 276
 ; 3652  ; 274
 ; 9992  ; 247
 ; 5703  ; 27
 ; 5557  ; 18
 ; 7657  ; 26
 ; 4105  ; 13
 ; 3691  ; 34
 ; 1911  ; 55202
 ; 9443  ; 2817
 ; 4120  ; 2729
 ; 8069  ; 2800
 ; 9769  ; 271
 ; 6849  ; 303
 ; 2011  ; 219
 ; 1126  ; 544
 ; 118  ; 263
 ; 6365  ; 22
 ; 8455  ; 34
 ; 7106  ; 33
 ; 3910  ; 28
 ; 4649  ; 27
 ; 2106  ; 82803
 ; 1840  ; 11268
 ; 8754  ; 2800
 ; 8546  ; 282
 ; 692  ; 288
 ; 2491  ; 295
 ; 36  ; 285
 ; 5394  ; 279
 ; 8256  ; 262
 ; 9613  ; 31
 ; 5786  ; 34
 ; 8416  ; 24
 ; 2927  ; 19
 ; 1540  ; 24
 ; 2330  ; 82803
 ; 7775  ; 2663
 ; 8981  ; 2792
 ; 3402  ; 2800
 ; 5237  ; 269
 ; 4707  ; 22
 ; 9864  ; 20
 ; 7650  ; 17
 ; 5150  ; 55202
 ; 8211  ; 2817
 ; 1929  ; 2663
 ; 6233  ; 2792
 ; 5907  ; 290
 ; 6141  ; 251
 ; 4061  ; 253
 ; 4372  ; 272
 ; 7082  ; 26
 ; 1501  ; 28
 ; 9004  ; 29
 ; 1928  ; 21
 ; 8805  ; 24
 ; 2980  ; 2870
 ; 6767  ; 2750
 ; 2768  ; 2663
 ; 5796  ; 2800
 ; 1714  ; 271
 ; 6375  ; 263
 ; 4314  ; 32
 ; 3742  ; 17
 ; 1921  ; 26
 ; 1552  ; 82803
 ; 9527  ; 2870
 ; 72  ; 5600
 ; 8671  ; 285
 ; 6071  ; 24
 ; 8613  ; 18
 ; 1756  ; 33
 ; 6662  ; 165606
 ; 316  ; 2870
 ; 7840  ; 2817
 ; 4124  ; 2750
 ; 4736  ; 2663
 ; 9858  ; 2729
 ; 5354  ; 257
 ; 2228  ; 24
 ; 7399  ; 27601
 ; 2618  ; 8610
 ; 2039  ; 2663
 ; 8166  ; 2792
 ; 9454  ; 271
 ; 742  ; 288
 ; 9484  ; 292
 ; 5771  ; 284
 ; 5144  ; 25
 ; 9564  ; 24
 ; 8551  ; 20
 ; 5203  ; 11
 ; 135  ; 220808
 ; 6231  ; 2821
 ; 8529  ; 2663
 ; 2371  ; 271
 ; 2676  ; 291
 ; 3531  ; 283
 ; 2555  ; 55202
 ; 2302  ; 2750
 ; 4090  ; 2663
 ; 2101  ; 286
 ; 5431  ; 251
 ; 7922  ; 293
 ; 6745  ; 285
 ; 9039  ; 23
 ; 4330  ; 37
 ; 5943  ; 23
 ; 2048  ; 21
 ; 608  ; 35
 ; 205  ; 193207
 ; 7886  ; 2821
 ; 9661  ; 278
 ; 456  ; 303
 ; 5832  ; 305
 ; 6524  ; 26
 ; 9239  ; 23
 ; 1888  ; 110404
 ; 7151  ; 290
 ; 4284  ; 256
 ; 1066  ; 262
 ; 4844  ; 262
 ; 9802  ; 22
 ; 4042  ; 55202
 ; 6055  ; 5740
 ; 3236  ; 2780
 ; 921  ; 276
 ; 2454  ; 262
 ; 8281  ; 22
 ; 7991  ; 26
 ; 822  ; 165606
 ; 341  ; 5500
 ; 432  ; 2663
 ; 8250  ; 2792
 ; 778  ; 2800
 ; 9915  ; 271
 ; 2403  ; 264
 ; 3905  ; 276
 ; 3770  ; 283
 ; 267  ; 28
 ; 399  ; 82803
 ; 1212  ; 303
 ; 6981  ; 251
 ; 2355  ; 293
 ; 7664  ; 271
 ; 7704  ; 262
 ; 6125  ; 33
 ; 4803  ; 30
 ; 215  ; 82803
 ; 7307  ; 2780
 ; 5061  ; 2663
 ; 8612  ; 2729
 ; 6252  ; 292
 ; 2684  ; 284
 ; 2636  ; 276
 ; 1054  ; 26
 ; 8910  ; 26
 ; 1000  ; 30
 ; 5158  ; 33
 ; 292  ; 193207
 ; 7641  ; 2821
 ; 6166  ; 8376
 ; 5748  ; 293
 ; 587  ; 254
 ; 3210  ; 13
 ; 223  ; 138005
 ; 1531  ; 2821
 ; 7740  ; 2817
 ; 9971  ; 2780
 ; 8165  ; 244
 ; 7847  ; 280
 ; 4356  ; 250
 ; 7672  ; 30
 ; 1005  ; 110404
 ; 5143  ; 2750
 ; 7796  ; 2792
 ; 6953  ; 275
 ; 6957  ; 283
 ; 1202  ; 262
 ; 718  ; 82803
 ; 3515  ; 2821
 ; 5458  ; 2792
 ; 826  ; 5600
 ; 9456  ; 298
 ; 6314  ; 267
 ; 4724  ; 288
 ; 1315  ; 279
 ; 7173  ; 264
 ; 756  ; 20
 ; 412  ; 25
 ; 2950  ; 82803
 ; 7392  ; 2750
 ; 2731  ; 2663
 ; 726  ; 271
 ; 5517  ; 270
 ; 9176  ; 272
 ; 3382  ; 292
 ; 832  ; 16
 ; 1668  ; 28
 ; 7280  ; 21
 ; 4205  ; 82803
 ; 190  ; 2817
 ; 6328  ; 2750
 ; 5107  ; 2663
 ; 5679  ; 2792
 ; 1520  ; 2729
 ; 8949  ; 288
 ; 8678  ; 270
 ; 8638  ; 288
 ; 6051  ; 550
 ; 466  ; 267
 ; 4891  ; 26
 ; 6938  ; 21
 ; 1593  ; 26
 ; 120  ; 82803
 ; 3110  ; 2821
 ; 8773  ; 2870
 ; 9193  ; 2800
 ; 5981  ; 276
 ; 1158  ; 219
 ; 2945  ; 262
 ; 5662  ; 26
 ; 8346  ; 27
 ; 936  ; 21
 ; 5305  ; 27601
 ; 1895  ; 2870
 ; 2067  ; 2750
 ; 2219  ; 267
 ; 3483  ; 297
 ; 2269  ; 290
 ; 2691  ; 28
 ; 7220  ; 27
 ; 451  ; 138005
 ; 4407  ; 2870
 ; 6504  ; 2800
 ; 2799  ; 298
 ; 6118  ; 256
 ; 6568  ; 24
 ; 8536  ; 30
 ; 1233  ; 30
 ; 5  ; 32
 ; 943  ; 110404
 ; 9069  ; 2870
 ; 1433  ; 2792
 ; 3080  ; 2800
 ; 5839  ; 243
 ; 9260  ; 303
 ; 9706  ; 262
 ; 7921  ; 283
 ; 4269  ; 21
 ; 6272  ; 29
 ; 6875  ; 29
 ; 5446  ; 30
 ; 5559  ; 23
 ; 4236  ; 55202
 ; 9794  ; 2870
 ; 5292  ; 5500
 ; 871  ; 8376
 ; 616  ; 2800
 ; 3536  ; 288
 ; 2845  ; 286
 ; 735  ; 293
 ; 2189  ; 271
 ; 7301  ; 262
 ; 5762  ; 27
 ; 7077  ; 30
 ; 620  ; 30
 ; 8005  ; 46
 ; 6336  ; 21
 ; 4734  ; 24
 ; 4302  ; 27
 ; 2433  ; 30
 ; 2046  ; 110404
 ; 5276  ; 2870
 ; 3690  ; 2780
 ; 6388  ; 2750
 ; 132  ; 2663
 ; 3161  ; 271
 ; 667  ; 82803
 ; 4700  ; 2870
 ; 2362  ; 5560
 ; 5347  ; 2663
 ; 6902  ; 5458
 ; 5030  ; 286
 ; 8147  ; 267
 ; 9321  ; 286
 ; 57  ; 264
 ; 6898  ; 291
 ; 4965  ; 27
 ; 2194  ; 18
 ; 4393  ; 55202
 ; 3242  ; 5740
 ; 4334  ; 2780
 ; 3337  ; 2663
 ; 7061  ; 2800
 ; 438  ; 273
 ; 6516  ; 285
 ; 8952  ; 31
 ; 6355  ; 35
 ; 1199  ; 35
 ; 8601  ; 26
 ; 2259  ; 82803
 ; 5825  ; 2821
 ; 3211  ; 2663
 ; 140  ; 5584
 ; 7522  ; 5458
 ; 6133  ; 274
 ; 7512  ; 27
 ; 5478  ; 26
 ; 2438  ; 165606
 ; 7050  ; 2821
 ; 4258  ; 2870
 ; 3089  ; 2780
 ; 4757  ; 2750
 ; 9735  ; 2729
 ; 477  ; 2800
 ; 3903  ; 308
 ; 459  ; 292
 ; 7354  ; 22
 ; 5277  ; 27
 ; 3525  ; 29
 ; 2512  ; 31
 ; 9172  ; 27
 ; 404  ; 29
 ; 8955  ; 27
 ; 5768  ; 27
 ; 1860  ; 138005
 ; 4860  ; 2821
 ; 3814  ; 5560
 ; 3950  ; 5584
 ; 8712  ; 272
 ; 819  ; 22
 ; 2007  ; 23
 ; 1890  ; 165606
 ; 4476  ; 2817
 ; 4945  ; 2663
 ; 4157  ; 2729
 ; 6805  ; 247
 ; 2711  ; 586
 ; 418  ; 264
 ; 8470  ; 267
 ; 300  ; 250
 ; 4313  ; 28
 ; 4444  ; 24
 ; 6796  ; 28
 ; 4616  ; 35
 ; 340  ; 27601
 ; 4768  ; 2870
 ; 5188  ; 5560
 ; 3214  ; 2750
 ; 2907  ; 2792
 ; 938  ; 262
 ; 8711  ; 23
 ; 1916  ; 26
 ; 5961  ; 31
 ; 8625  ; 28
 ; 3317  ; 22
 ; 390  ; 55202
 ; 4694  ; 2821
 ; 2097  ; 2817
 ; 4201  ; 2780
 ; 5235  ; 2800
 ; 9369  ; 288
 ; 6528  ; 276
 ; 3290  ; 279
 ; 3042  ; 29
 ; 519  ; 29
 ; 2781  ; 110404
 ; 1798  ; 8250
 ; 6789  ; 282
 ; 9252  ; 271
 ; 2658  ; 30
 ; 3878  ; 23
 ; 2094  ; 110404
 ; 2497  ; 2792
 ; 8261  ; 5458
 ; 5369  ; 251
 ; 9100  ; 244
 ; 6557  ; 25
 ; 8082  ; 29
 ; 4537  ; 82803
 ; 6225  ; 2780
 ; 8931  ; 2750
 ; 1184  ; 2663
 ; 9442  ; 2792
 ; 5578  ; 2729
 ; 9539  ; 257
 ; 6212  ; 288
 ; 3130  ; 295
 ; 7964  ; 262
 ; 3587  ; 25
 ; 785  ; 18
 ; 9079  ; 31
 ; 5066  ; 29
 ; 2347  ; 82803
 ; 8319  ; 2780
 ; 2934  ; 273
 ; 2692  ; 288
 ; 8342  ; 266
 ; 1920  ; 271
 ; 4250  ; 250
 ; 9911  ; 32
 ; 2659  ; 138005
 ; 1397  ; 2817
 ; 3979  ; 2792
 ; 1366  ; 8187
 ; 598  ; 542
 ; 1789  ; 303
 ; 3345  ; 251
 ; 8225  ; 285
 ; 860  ; 33
 ; 5246  ; 30
 ; 6339  ; 29
 ; 4610  ; 30
 ; 354  ; 165606
 ; 9685  ; 2821
 ; 6431  ; 5458
 ; 7246  ; 268
 ; 2326  ; 272
 ; 708  ; 275
 ; 8792  ; 31
 ; 4538  ; 26
 ; 522  ; 55202
 ; 5757  ; 5642
 ; 3030  ; 2870
 ; 5345  ; 2817
 ; 5702  ; 2780
 ; 3254  ; 251
 ; 8530  ; 288
 ; 8915  ; 264
 ; 4642  ; 264
 ; 9297  ; 29
 ; 2047  ; 24
 ; 830  ; 18
 ; 8362  ; 23
 ; 8388  ; 29
 ; 1795  ; 24
 ; 3891  ; 33
 ; 5028  ; 138005
 ; 9606  ; 2817
 ; 2476  ; 8250
 ; 3601  ; 2800
 ; 8396  ; 252
 ; 9498  ; 275
 ; 7790  ; 262
 ; 5847  ; 23
 ; 2501  ; 16
 ; 650  ; 32
 ; 3497  ; 24
 ; 2580  ; 27
 ; 9644  ; 26
 ; 1469  ; 138005
 ; 7062  ; 2821
 ; 5997  ; 2817
 ; 1763  ; 2780
 ; 4409  ; 2663
 ; 8943  ; 292
 ; 9215  ; 28
 ; 7254  ; 28
 ; 3565  ; 32
 ; 5909  ; 28
 ; 6753  ; 23
 ; 1189  ; 55202
 ; 8397  ; 2780
 ; 3583  ; 2750
 ; 1910  ; 2729
 ; 6393  ; 267
 ; 4288  ; 269
 ; 3339  ; 264
 ; 3087  ; 26
 ; 9507  ; 31
 ; 2612  ; 138005
