; table_1.val_1; table_1.champ_1; Count
; 77; stughidef; 292
; 77; stupqrghi; 292
; 77; stuvwxvwx; 292
; 77; stuyzstu; 292
; 77; vwxabcghi; 292
; 77; vwxghighi; 292
; 77; yzdefmno; 292
; 78; abcdefghi; 253
; 78; abcghistu; 253
; 78; abcmnopqr; 253
; 78; abcmnoyz; 253
; 78; abcpqrpqr; 253
; 78; defghijkl; 253
; 78; defvwxdef; 253
; 78; defyzstu; 253
; 78; ghighivwx; 253
; 78; ghijkljkl; 253
; 78; ghimnoyz; 253
; 78; ghistuabc; 253
; 78; ghivwxpqr; 253
; 78; jklabcghi; 253
; 78; jklabcpqr; 253
; 78; jklstudef; 253
; 78; mnoabcghi; 253
; 78; mnopqrghi; 253
; 78; mnopqrmno; 253
; 78; pqrjklabc; 253
; 78; pqryzdef; 253
; 78; stujklabc; 253
; 78; stumnoyz; 253
; 78; stupqrpqr; 253
; 78; vwxabcghi; 253
; 78; yzghiabc; 253
; 78; yzstustu; 253
; 79; abcjklstu; 250
; 79; abcstuabc; 250
; 79; abcyzdef; 250
; 79; defabcmno; 250
; 79; defjkljkl; 250
; 79; defjklmno; 250
; 79; defjklstu; 250
; 79; defyzjkl; 250
; 79; ghiabcpqr; 250
; 79; jklghidef; 250
; 79; jklghiyz; 250
; 79; jklpqrdef; 250
; 79; mnomnodef; 250
; 79; pqrjklghi; 250
; 79; pqrstudef; 250
; 79; stughimno; 250
; 79; stupqrabc; 250
; 79; stupqrvwx; 250
; 79; stustustu; 250
; 79; stustuvwx; 250
; 79; stuyzabc; 250
; 79; yzpqrmno; 250
; 79; yzstupqr; 250
; 79; yzstuyz; 250
; 79; yzvwxjkl; 250
; 80; abcabcmno; 305
; 80; abcghidef; 305
; 80; abcjklghi; 305
; 80; abcyzmno; 305
; 80; abcyzpqr; 305
; 80; defabcjkl; 305
; 80; ghipqrmno; 305
; 80; ghipqrvwx; 305
; 80; ghiyzghi; 305
; 80; ghiyzstu; 305
; 80; jklvwxabc; 305
; 80; mnojkljkl; 305
; 80; mnostughi; 305
; 80; pqrghistu; 305
; 80; pqrmnoghi; 305
; 80; pqrstughi; 610
; 80; pqrstuvwx; 305
; 80; pqrvwxdef; 305
; 80; stuvwxpqr; 305
; 80; stuvwxyz; 305
; 80; stuyzdef; 305
; 80; vwxdefdef; 305
; 80; vwxstustu; 305
; 80; yzmnovwx; 305
; 80; yzpqrabc; 305
; 80; yzpqrdef; 305
; 81; abcmnodef; 271
; 81; abcmnoghi; 271
; 81; abcpqryz; 271
; 81; abcvwxvwx; 271
; 81; defabcvwx; 271
; 81; defdefstu; 271
; 81; defpqrabc; 271
; 81; ghijklmno; 271
; 81; ghimnoyz; 271
; 81; jklmnomno; 271
; 81; jklyzyz; 271
; 81; mnodefpqr; 271
; 81; mnomnojkl; 271
; 81; mnoyzvwx; 271
; 81; pqrghiabc; 271
; 81; pqrmnodef; 271
; 81; pqrstustu; 271
; 81; pqrstuvwx; 271
; 81; pqryzyz; 271
; 81; stuabcvwx; 271
; 81; studefjkl; 271
; 81; stughimno; 271
; 81; stumnomno; 271
; 81; stustupqr; 271
; 81; vwxabcjkl; 271
; 81; vwxghiyz; 271
; 81; vwxjkljkl; 271
; 81; yzabcyz; 271
; 81; yzjklstu; 271
; 81; yzpqrghi; 271
; 82; abcdefyz; 277
; 82; abcjklmno; 277
; 82; abcjklvwx; 277
; 82; abcstuyz; 277
; 82; abcvwxdef; 277
; 82; defdefdef; 277
; 82; defmnopqr; 277
; 82; defvwxpqr; 277
; 82; defyzmno; 277
; 82; ghiabcjkl; 277
; 82; ghighiabc; 277
; 82; ghimnomno; 554
; 82; ghipqrjkl; 277
; 82; ghivwxmno; 277
; 82; jklmnoyz; 277
; 82; mnodefstu; 277
; 82; mnojkljkl; 277
; 82; pqrabcdef; 277
; 82; pqrvwxabc; 277
; 82; pqrvwxstu; 277
; 82; stumnoabc; 277
; 82; stumnovwx; 277
; 82; stustupqr; 277
; 82; vwxdefghi; 277
; 82; yzjklmno; 277
; 82; yzpqrabc; 277
; 82; yzpqrstu; 277
; 82; yzstughi; 277
; 82; yzyzmno; 277
; 83; defabcmno; 271
; 83; defpqryz; 271
; 83; defstughi; 271
; 83; ghistustu; 271
; 83; ghiyzvwx; 271
; 83; jkljkldef; 271
; 83; jkljklyz; 271
; 83; jklpqrabc; 271
; 83; mnoabcyz; 271
; 83; mnomnojkl; 271
; 83; mnopqrghi; 271
; 83; mnovwxjkl; 271
; 83; mnoyzyz; 271
; 83; pqrpqrghi; 271
; 83; pqrstughi; 271
; 83; pqryzyz; 271
; 83; stuabcabc; 271
; 83; stuabcyz; 271
; 83; stumnoabc; 271
; 83; stupqrpqr; 271
; 83; stuyzjkl; 271
; 83; vwxghiabc; 271
; 83; vwxstuabc; 271
; 83; vwxstumno; 271
; 83; yzdefvwx; 271
; 83; yzghimno; 271
; 83; yzghipqr; 271
; 83; yzghistu; 271
; 83; yzmnoghi; 271
; 83; yzvwxpqr; 271
; 84; abcjklmno; 263
; 84; abcstupqr; 263
; 84; abcyzstu; 263
; 84; defabcvwx; 263
; 84; defdefstu; 263
; 84; defghighi; 263
; 84; defvwxabc; 263
; 84; ghidefghi; 263
; 84; ghidefjkl; 263
; 84; ghistuabc; 263
; 84; jklabcpqr; 263
; 84; jkldefyz; 263
; 84; jklghimno; 263
; 84; jklpqrstu; 263
; 84; jklstudef; 263
; 84; mnostuabc; 263
; 84; mnovwxabc; 263
; 84; pqrdefghi; 263
; 84; pqrvwxstu; 263
; 84; pqryzyz; 263
; 84; stujklmno; 263
; 84; vwxpqrpqr; 263
; 84; vwxstuabc; 263
; 84; yzstujkl; 526
; 85; abcabcvwx; 293
; 85; abcjklmno; 293
; 85; abcvwxdef; 293
; 85; defghiabc; 293
; 85; defmnoghi; 293
; 85; defpqrvwx; 293
; 85; ghiabcjkl; 293
; 85; ghiabcyz; 293
; 85; jklghiyz; 293
; 85; jklmnodef; 293
; 85; jklmnostu; 293
; 85; mnodefghi; 293
; 85; mnostustu; 293
; 85; pqrabcabc; 293
; 85; pqrabcpqr; 293
; 85; pqryzmno; 293
; 85; stuabcabc; 293
; 85; stughimno; 293
; 85; stustuvwx; 293
; 85; vwxabcpqr; 586
; 85; vwxghistu; 293
; 85; yzghimno; 293
; 85; yzjklghi; 293
; 85; yzmnoyz; 293
; 85; yzpqrpqr; 293
; 86; abcabcyz; 291
; 86; abcjklstu; 291
; 86; abcpqryz; 291
; 86; defdefghi; 291
; 86; defghivwx; 291
; 86; defpqryz; 291
; 86; defstudef; 291
; 86; defyzstu; 291
; 86; jklstumno; 291
; 86; jklyzpqr; 291
; 86; mnoyzpqr; 291
; 86; pqrdefmno; 291
; 86; pqrghighi; 291
; 86; pqrghiyz; 291
; 86; pqrmnodef; 291
; 86; pqrpqrghi; 291
; 86; studefghi; 582
; 86; stustuabc; 291
; 86; vwxmnojkl; 291
; 86; vwxstumno; 291
; 86; vwxyzstu; 291
; 86; yzmnovwx; 291
; 86; yzvwxmno; 291
; 86; yzyzmno; 291
; 87; abcpqrjkl; 293
; 87; abcpqrmno; 293
; 87; defabcyz; 293
; 87; defghijkl; 293
; 87; ghijklpqr; 293
; 87; ghivwxyz; 293
; 87; jklabcabc; 293
; 87; jklabcvwx; 293
; 87; jklmnopqr; 293
; 87; jklpqrvwx; 293
; 87; jklvwxvwx; 293
; 87; jklyzmno; 293
; 87; mnojkljkl; 586
; 87; pqrmnopqr; 293
; 87; studefpqr; 293
; 87; studefvwx; 293
; 87; stughidef; 293
; 87; stuvwxabc; 293
; 87; vwxmnopqr; 293
; 87; yzpqrstu; 293
; 88; abcjklstu; 242
; 88; abcjklvwx; 242
; 88; abcvwxabc; 242
; 88; defjklpqr; 242
; 88; defpqrmno; 242
; 88; defstumno; 242
; 88; defvwxvwx; 242
; 88; ghiabcvwx; 242
; 88; ghimnomno; 242
; 88; ghimnopqr; 242
; 88; ghivwxyz; 242
; 88; pqrdefabc; 242
; 88; pqrmnopqr; 242
; 88; pqryzyz; 242
; 88; stughistu; 484
; 88; stumnoghi; 242
; 88; stuvwxabc; 242
; 88; vwxghiabc; 242
; 88; vwxghidef; 242
; 88; yzpqryz; 242
; 88; yzstupqr; 484
; 89; abcdefvwx; 284
; 89; abcyzdef; 284
; 89; defdefghi; 284
; 89; defdefjkl; 284
; 89; defghijkl; 284
; 89; defmnovwx; 284
; 89; defstujkl; 284
; 89; defvwxabc; 284
; 89; defvwxvwx; 284
; 89; ghidefabc; 284
; 89; ghighijkl; 284
; 89; ghighiyz; 284
; 89; jklabcvwx; 284
; 89; jkldefvwx; 284
; 89; jklpqrdef; 284
; 89; mnoabcabc; 284
; 89; mnomnopqr; 284
; 89; stuabcmno; 284
; 89; studefvwx; 284
; 89; stujklyz; 284
; 89; stumnomno; 284
; 89; stumnoyz; 284
; 89; stuvwxpqr; 284
; 89; stuvwxyz; 568
; 89; vwxghipqr; 284
; 89; vwxjklabc; 284
; 89; vwxpqrghi; 284
; 89; vwxvwxghi; 284
; 89; yzghipqr; 284
; 89; yzyzmno; 284
; 90; abcvwxmno; 496
; 90; defabcyz; 248
; 90; defjklvwx; 248
; 90; ghijkldef; 248
; 90; ghivwxyz; 248
; 90; jklpqrghi; 248
; 90; jklpqrstu; 248
; 90; mnopqrghi; 248
; 90; pqrstuabc; 248
; 90; pqrvwxdef; 248
; 90; pqryzabc; 248
; 90; stujklyz; 248
; 90; stupqrabc; 248
; 90; stuvwxabc; 248
; 90; vwxabcabc; 248
; 90; vwxdefabc; 248
; 90; vwxdefdef; 248
; 90; vwxmnomno; 248
; 90; yzstuvwx; 248
; 90; yzvwxpqr; 248
; 91; abcstudef; 264
; 91; defghidef; 264
; 91; defmnoabc; 264
; 91; defpqrstu; 264
; 91; ghidefpqr; 264
; 91; jklyzdef; 264
; 91; jklyzghi; 264
; 91; mnoghistu; 264
; 91; mnomnoabc; 264
; 91; pqrdefdef; 264
; 91; pqrghistu; 264
; 91; pqrjklpqr; 264
; 91; pqrmnodef; 264
; 91; pqrmnovwx; 264
; 91; pqrstuyz; 264
; 91; pqrvwxdef; 264
; 91; pqrvwxghi; 264
; 91; studefabc; 264
; 91; stughiabc; 264
; 91; stupqrvwx; 264
; 91; vwxghiabc; 264
; 91; vwxpqrdef; 264
; 91; vwxvwxabc; 264
; 91; vwxvwxstu; 264
; 91; yzdefghi; 264
; 91; yzdefpqr; 264
; 91; yzjklabc; 264
; 91; yzpqrdef; 264
; 91; yzpqrmno; 264
; 91; yzyzghi; 264
; 92; abcstuabc; 276
; 92; abcyzjkl; 276
; 92; defjklabc; 276
; 92; ghiabcmno; 276
; 92; ghighimno; 276
; 92; ghijklyz; 276
; 92; jklabcjkl; 276
; 92; jklghiabc; 276
; 92; mnodefdef; 276
; 92; mnodefmno; 276
; 92; mnomnovwx; 276
; 92; mnopqrdef; 276
; 92; pqrabcstu; 276
; 92; pqrdefjkl; 276
; 92; pqrjklghi; 276
; 92; pqrmnoabc; 276
; 92; pqrmnodef; 276
; 92; pqryzjkl; 276
; 92; stumnoghi; 276
; 92; stuyzabc; 552
; 92; stuyzyz; 276
; 92; vwxabcvwx; 276
; 92; vwxjkljkl; 276
; 92; vwxvwxabc; 276
; 92; vwxvwxghi; 276
; 92; yzdefstu; 276
; 92; yzdefvwx; 276
; 93; abcdefghi; 262
; 93; abcghijkl; 262
; 93; abcmnodef; 262
; 93; abcstuabc; 262
; 93; defdefyz; 262
; 93; defstujkl; 262
; 93; defvwxdef; 262
; 93; defyzabc; 262
; 93; ghighijkl; 262
; 93; ghimnomno; 262
; 93; ghivwxstu; 262
; 93; jklabcmno; 262
; 93; jklghighi; 262
; 93; jklghipqr; 262
; 93; jklmnoabc; 262
; 93; jklmnostu; 262
; 93; jklpqrabc; 262
; 93; jklvwxabc; 262
; 93; jklvwxvwx; 262
; 93; jklyzpqr; 262
; 93; mnoabcpqr; 262
; 93; mnoghiyz; 262
; 93; mnovwxjkl; 262
; 93; mnoyzabc; 262
; 93; mnoyzjkl; 262
; 93; pqrvwxghi; 262
; 93; stuvwxyz; 262
; 93; vwxabcyz; 262
; 93; vwxstuvwx; 262
; 93; vwxstuyz; 262
; 93; vwxyzjkl; 262
; 93; vwxyzmno; 262
; 93; yzjklstu; 262
; 93; yzpqrghi; 262
; 93; yzpqrstu; 262
; 94; abcabcdef; 275
; 94; abcdefghi; 275
; 94; abcghiabc; 275
; 94; abcpqrabc; 275
; 94; abcpqrdef; 275
; 94; abcyzyz; 275
; 94; defdefvwx; 275
; 94; defghivwx; 275
; 94; defstuyz; 275
; 94; ghipqrghi; 275
; 94; jklabcstu; 275
; 94; jkljklmno; 275
; 94; jklmnoghi; 275
; 94; jklmnoyz; 275
; 94; mnostudef; 275
; 94; mnovwxabc; 275
; 94; pqrdefjkl; 275
; 94; pqrmnojkl; 275
; 94; pqrmnomno; 275
; 94; studefstu; 275
; 94; stustughi; 275
; 94; stustujkl; 275
; 94; stuvwxdef; 275
; 94; vwxabcjkl; 275
; 94; vwxjklabc; 275
; 94; vwxvwxpqr; 275
; 94; yzmnovwx; 275
; 95; abcdefpqr; 283
; 95; abcjkldef; 283
; 95; abcvwxdef; 283
; 95; defdefdef; 283
; 95; defpqrvwx; 283
; 95; ghighiabc; 283
; 95; ghijklpqr; 283
; 95; ghipqrjkl; 283
; 95; jkldefpqr; 283
; 95; jklghiabc; 283
; 95; jklghijkl; 283
; 95; jklmnoabc; 283
; 95; jklpqrabc; 283
; 95; jklyzdef; 283
; 95; mnoabcdef; 283
; 95; mnomnopqr; 283
; 95; mnopqrstu; 283
; 95; pqrstuvwx; 283
; 95; pqryzjkl; 283
; 95; pqryzvwx; 283
; 95; stuyzpqr; 283
; 95; vwxjkljkl; 283
; 95; vwxstumno; 283
; 95; vwxvwxabc; 283
; 95; vwxvwxpqr; 283
; 95; vwxyzjkl; 283
; 96; abcabcvwx; 262
; 96; abcghiabc; 262
; 96; abcpqrjkl; 262
; 96; abcyzabc; 262
; 96; defdefabc; 262
; 96; defstuyz; 262
; 96; defyzghi; 262
; 96; ghistujkl; 262
; 96; ghistuyz; 262
; 96; jkldefabc; 262
; 96; jkldefyz; 262
; 96; jkljklyz; 262
; 96; mnoghiabc; 262
; 96; mnojklabc; 262
; 96; mnomnojkl; 262
; 96; mnostumno; 262
; 96; pqrjklghi; 262
; 96; pqrmnoghi; 262
; 96; pqrmnomno; 262
; 96; pqrpqrstu; 262
; 96; vwxdefdef; 262
; 96; vwxjkljkl; 262
; 96; vwxpqrstu; 262
; 96; vwxvwxdef; 262
; 96; vwxvwxpqr; 262
; 96; yzabcjkl; 262
; 96; yzghighi; 262
; 96; yzghijkl; 262
; 96; yzghipqr; 262
; 96; yzmnodef; 262
; 97; abcabcabc; 269
; 97; abcmnostu; 269
; 97; abcstujkl; 269
; 97; abcstuvwx; 269
; 97; abcstuyz; 269
; 97; abcyzghi; 269
; 97; abcyzvwx; 269
; 97; defmnodef; 269
; 97; defstujkl; 269
; 97; ghivwxdef; 269
; 97; jklmnopqr; 269
; 97; jklstudef; 269
; 97; pqrmnoghi; 269
; 97; pqrmnostu; 269
; 97; pqrmnoyz; 269
; 97; pqrpqrabc; 269
; 97; stuabcyz; 269
; 97; stuyzpqr; 269
; 97; vwxdefdef; 269
; 97; vwxdefghi; 269
; 97; vwxdefmno; 269
; 97; vwxmnoghi; 269
; 97; yzdefvwx; 269
; 97; yzjklmno; 269
; 97; yzvwxghi; 269
; 98; abcjkldef; 256
; 98; abcjklpqr; 256
; 98; abcmnoabc; 256
; 98; abcpqrabc; 256
; 98; defghighi; 256
; 98; defpqrstu; 256
; 98; defvwxmno; 256
; 98; defvwxpqr; 256
; 98; defyzpqr; 256
; 98; ghiabcmno; 256
; 98; ghiabcvwx; 256
; 98; ghidefyz; 256
; 98; ghistustu; 256
; 98; jklvwxjkl; 256
; 98; jklyzvwx; 256
; 98; mnoabcghi; 256
; 98; mnoabcmno; 256
; 98; pqrabcvwx; 256
; 98; pqrabcyz; 256
; 98; pqrghivwx; 256
; 98; pqrvwxyz; 256
; 98; stujklpqr; 256
; 98; stumnomno; 256
; 98; stustuvwx; 256
; 98; vwxghimno; 256
; 98; yzjklstu; 256
; 98; yzmnoghi; 256
; 98; yzvwxpqr; 256
; 99; abcabcstu; 250
; 99; abcghivwx; 250
; 99; abcstuabc; 250
; 99; defdefstu; 250
; 99; defpqrjkl; 250
; 99; ghiabcabc; 250
; 99; ghighighi; 250
; 99; ghivwxjkl; 750
; 99; ghiyzmno; 250
; 99; jklyzyz; 250
; 99; mnoabcstu; 250
; 99; mnodefabc; 250
; 99; mnovwxstu; 250
; 99; mnoyzstu; 250
; 99; pqrdefpqr; 250
; 99; stujklvwx; 250
; 99; stumnoghi; 250
; 99; stustujkl; 250
; 99; stustustu; 250
; 99; vwxabcdef; 250
; 99; vwxvwxmno; 250
; 99; yzabcghi; 250
; 99; yzabcyz; 250
; 99; yzpqrdef; 250
; 99; yzvwxvwx; 250
; 100; jklabcvwx; 18
; 100; stughijkl; 18
; 101; vwxpqrdef; 26
; 102; defstuabc; 26
; 102; mnodefmno; 26
; 102; pqryzpqr; 26
; 102; stumnoabc; 26
; 103; yzdefpqr; 26
; 103; yzpqrvwx; 26
; 104; abcmnojkl; 23
; 104; ghighimno; 23
; 104; vwxstupqr; 23
; 105; pqrdefabc; 29
; 106; ghimnojkl; 33
; 106; ghipqrstu; 33
; 106; mnostumno; 33
; 106; vwxvwxdef; 33
; 107; abcdefvwx; 28
; 107; defvwxpqr; 28
; 107; ghighijkl; 28
; 108; defdefyz; 18
; 108; ghighipqr; 18
; 108; jklvwxpqr; 18
; 110; abcabcpqr; 30
; 110; defghimno; 30
; 111; yzstuyz; 26
; 112; abcghiabc; 21
; 113; defvwxghi; 30
; 113; stughighi; 30
; 114; ghistughi; 20
; 114; pqrvwxyz; 20
; 114; stumnoghi; 20
; 115; jkldefmno; 23
; 115; jkljklmno; 23
; 116; vwxpqrpqr; 22
; 117; defmnostu; 25
; 117; jklabcmno; 25
; 118; vwxvwxstu; 20
; 119; yzdefmno; 28
; 120; abcjklghi; 22
; 120; jklmnoyz; 22
; 120; pqrmnostu; 22
; 120; vwxghidef; 22
; 121; pqrjklpqr; 23
; 121; yzdefjkl; 23
; 122; abcstudef; 30
; 122; jklmnoghi; 30
; 122; vwxmnomno; 30
; 123; mnoabcpqr; 33
; 123; mnojklmno; 33
; 123; pqrmnoyz; 33
; 123; pqryzstu; 33
; 124; ghistudef; 28
; 125; vwxabcvwx; 26
; 125; yzyzmno; 26
; 126; jklghijkl; 32
; 126; mnoabcpqr; 32
; 126; mnojklstu; 32
; 127; yzabcstu; 25
; 128; pqrstupqr; 35
; 129; yzmnoghi; 19
; 130; abcdefyz; 26
; 130; mnoyzyz; 26
; 130; vwxstustu; 26
; 132; defstughi; 19
; 132; ghiabcdef; 19
; 133; ghidefvwx; 26
; 133; yzstujkl; 26
; 134; stuabcghi; 28
; 134; vwxmnopqr; 28
; 134; vwxyzdef; 28
; 134; yzdefmno; 28
; 135; ghighiyz; 28
; 136; mnoghimno; 21
; 136; mnomnopqr; 21
; 136; mnopqrdef; 21
; 137; yzyzyz; 31
; 139; defyzpqr; 19
; 139; ghiyzyz; 19
; 139; mnomnoyz; 19
; 140; defstudef; 32
; 140; jkldefghi; 32
; 140; stustustu; 32
; 140; vwxmnoghi; 32
; 141; jklpqrpqr; 30
; 141; mnomnoabc; 30
; 141; stuabcpqr; 30
; 141; stuabcstu; 30
; 141; yzyzabc; 30
; 142; ghiyzpqr; 31
; 142; mnopqrvwx; 31
; 142; mnovwxyz; 31
; 142; pqrjklghi; 31
; 142; pqrvwxabc; 31
; 143; defpqrjkl; 23
; 143; ghimnomno; 23
; 144; defabcvwx; 30
; 144; ghidefyz; 30
; 144; pqrjklmno; 30
; 144; vwxvwxdef; 30
; 145; mnojklpqr; 19
; 145; vwxdefabc; 19
; 145; yzjklstu; 19
; 145; yzyzyz; 19
; 146; vwxyzmno; 27
; 146; yzghidef; 27
; 148; ghiabcjkl; 34
; 148; yzstughi; 34
; 149; abcjkljkl; 21
; 149; studefpqr; 21
; 149; vwxyzjkl; 21
; 150; defdefyz; 26
; 150; defmnopqr; 26
; 150; defstuyz; 26
; 150; pqrjklmno; 26
; 150; yzdefyz; 26
; 150; yzjkljkl; 26
; 152; ghiabcpqr; 26
; 152; jklabcpqr; 26
; 152; jkldefmno; 26
; 152; pqrvwxvwx; 26
; 152; yzstupqr; 26
; 153; ghivwxabc; 28
; 153; jklstupqr; 28
; 153; mnomnoyz; 28
; 153; vwxghighi; 28
; 153; yzpqrabc; 28
; 154; defstumno; 38
; 154; pqrjklpqr; 38
; 154; stuabcvwx; 38
; 155; abcvwxdef; 29
; 155; defyzyz; 29
; 155; jklghistu; 29
; 155; mnodefmno; 29
; 155; vwxyzjkl; 29
; 155; yzdefghi; 29
; 157; defdefvwx; 27
; 157; pqrabcvwx; 27
; 158; pqrdefvwx; 36
; 158; yzvwxmno; 36
; 159; abcvwxyz; 34
; 159; jklmnoghi; 34
; 159; mnoghiyz; 34
; 159; vwxabcabc; 34
; 159; vwxpqrpqr; 34
; 160; pqrpqrstu; 23
; 160; yzdefyz; 23
; 161; yzmnoabc; 29
; 162; ghighivwx; 33
; 162; stuabcghi; 33
; 162; yzghidef; 33
; 163; stuabcpqr; 32
; 163; stuyzghi; 32
; 163; vwxdefvwx; 32
; 164; stumnovwx; 23
; 165; ghivwxjkl; 23
; 165; jkldefpqr; 23
; 165; mnopqrstu; 23
; 165; pqrdefyz; 23
; 165; pqrpqrabc; 23
; 165; yzyzmno; 23
; 166; abcvwxghi; 19
; 166; stuabcvwx; 19
; 167; abcvwxpqr; 35
; 167; ghijkljkl; 35
; 167; mnoabcjkl; 35
; 167; mnopqrabc; 35
; 167; mnopqrstu; 35
; 168; abcabcmno; 24
; 169; abcstuvwx; 27
; 169; stuabcstu; 27
; 170; yzdefdef; 31
; 171; ghimnodef; 17
; 172; defmnojkl; 24
; 172; jkldefghi; 24
; 173; jklmnoghi; 24
; 173; yzpqrvwx; 24
; 174; abcmnoghi; 26
; 174; defghijkl; 26
; 174; vwxghijkl; 26
; 174; vwxvwxghi; 26
; 175; abcdefstu; 22
; 175; defdefyz; 44
; 175; jkldefstu; 22
; 175; mnoghidef; 22
; 175; yzabcdef; 22
; 176; stughiabc; 24
; 176; vwxmnodef; 24
; 176; yzdefghi; 24
; 177; pqrabcvwx; 21
; 177; stuyzmno; 21
; 177; yzvwxmno; 21
; 178; mnovwxjkl; 25
; 178; stuvwxjkl; 25
; 178; vwxvwxstu; 25
; 179; abcdefyz; 20
; 179; defmnoghi; 20
; 180; abcpqrjkl; 21
; 181; ghipqrvwx; 26
; 181; ghiyzpqr; 26
; 181; jklyzvwx; 26
; 181; stumnostu; 26
; 181; vwxpqryz; 26
; 182; pqrdefdef; 27
; 182; pqrjklyz; 27
; 182; pqrpqrmno; 27
; 183; defmnomno; 29
; 183; mnostujkl; 29
; 184; abcpqrdef; 32
; 184; jklghiabc; 32
; 184; stumnoghi; 32
; 185; abcstughi; 31
; 185; mnoyzyz; 31
; 186; ghijklghi; 37
; 186; ghimnoyz; 37
; 187; defpqrghi; 33
; 187; ghighijkl; 33
; 187; yzyzmno; 33
; 188; jklstuyz; 17
; 189; abcjklstu; 31
; 189; abcvwxmno; 31
; 189; ghidefdef; 31
; 189; studefyz; 31
; 190; jklmnostu; 32
; 190; jklmnoyz; 32
; 191; abcabcghi; 32
; 191; ghighivwx; 32
; 191; mnodefdef; 32
; 191; yzstudef; 32
; 192; abcjklvwx; 16
; 192; pqrjklpqr; 16
; 192; vwxvwxvwx; 16
; 192; yzdefjkl; 16
; 193; abcghighi; 24
; 193; yzjklstu; 24
; 194; yzjkldef; 29
; 195; vwxdefghi; 27
; 196; defdefvwx; 18
; 196; pqrstumno; 18
; 197; ghipqrjkl; 34
; 197; mnoabcjkl; 34
; 197; mnostupqr; 34
; 197; yzmnojkl; 34
; 198; pqryzghi; 30
; 198; stuyzghi; 30
; 198; vwxghijkl; 30
; 198; vwxjklyz; 30
; 199; defstupqr; 26
; 199; jkldefpqr; 26
; 200; defpqrvwx; 30
; 200; ghivwxmno; 30
; 200; pqrstumno; 30
; 201; defmnostu; 26
; 201; vwxvwxyz; 26
; 202; pqrghimno; 28
; 202; stujklpqr; 28
; 202; yzvwxjkl; 28
; 204; ghighiabc; 28
; 204; pqrmnomno; 28
; 205; pqrvwxvwx; 22
; 206; stustuyz; 25
; 207; defmnomno; 24
; 207; pqrvwxvwx; 24
; 207; vwxyzghi; 24
; 207; yzdefstu; 24
; 208; pqrdefjkl; 17
; 208; vwxjklabc; 17
; 209; ghimnoabc; 30
; 209; pqrstuyz; 30
; 209; studefvwx; 30
; 209; vwxmnodef; 30
; 210; ghistughi; 22
; 211; abcpqrghi; 26
; 211; jklabcghi; 26
; 211; stustuabc; 26
; 212; ghiyzstu; 27
; 212; mnoabcjkl; 27
; 213; ghipqrdef; 27
; 213; pqrjkljkl; 27
; 213; pqrstustu; 27
; 214; stustupqr; 19
; 215; abcvwxpqr; 33
; 215; jklghighi; 33
; 215; jklvwxmno; 33
; 215; mnojklpqr; 33
; 215; yzdefabc; 33
; 216; pqrpqrabc; 27
; 216; vwxpqrmno; 27
; 217; abcmnojkl; 29
; 217; stuabcvwx; 29
; 217; yzghivwx; 29
; 218; jkldefstu; 16
; 218; stughistu; 16
; 219; mnoghivwx; 32
; 219; stughiyz; 32
; 219; vwxabcghi; 32
; 219; vwxjklstu; 32
; 219; yzdefjkl; 32
; 219; yzdefmno; 32
; 220; abcmnojkl; 28
; 220; jklpqrstu; 28
; 220; pqrabcghi; 28
; 221; ghimnoyz; 28
; 221; jklpqrabc; 28
; 221; vwxpqryz; 28
; 221; yzabcghi; 28
; 221; yzyzjkl; 28
; 222; jklvwxmno; 21
; 222; jklyzdef; 21
; 224; pqrvwxstu; 25
; 225; mnodefjkl; 30
; 225; mnovwxjkl; 30
; 225; vwxyzmno; 30
; 227; stumnopqr; 13
; 227; vwxvwxjkl; 13
; 229; mnoabcabc; 22
; 229; stujkljkl; 22
; 229; vwxpqrvwx; 22
; 229; yzstuabc; 22
; 230; defabcabc; 23
; 230; jklghivwx; 23
; 231; abcdefmno; 29
; 231; jkljklghi; 29
; 231; yzstujkl; 29
; 232; ghighistu; 24
; 232; jklvwxmno; 24
; 234; ghiabcpqr; 25
; 234; stumnostu; 25
; 235; ghidefmno; 21
; 236; jklpqrdef; 29
; 236; mnopqryz; 29
; 237; defmnoabc; 25
; 237; ghimnojkl; 25
; 237; pqrstustu; 25
; 237; vwxjklyz; 25
; 238; mnoyzjkl; 17
; 239; abcyzjkl; 23
; 239; defpqrjkl; 23
; 239; jklyzstu; 23
; 239; mnovwxjkl; 23
; 239; vwxghiabc; 23
; 240; abcvwxdef; 26
; 240; jkldefjkl; 26
; 240; jkljklghi; 26
; 240; vwxghijkl; 26
; 241; abcjklabc; 21
; 241; jklvwxyz; 21
; 242; ghivwxstu; 26
; 242; pqrstuyz; 26
; 245; yzmnodef; 25
; 246; jkljklpqr; 22
; 246; vwxmnostu; 22
; 247; pqrmnoghi; 21
; 247; pqrpqrabc; 21
; 247; pqrpqryz; 21
; 247; vwxmnovwx; 21
; 248; jklmnomno; 22
; 248; pqrpqrvwx; 22
; 249; abcjklstu; 23
; 249; ghijklstu; 23
; 249; stustupqr; 23
; 249; yzghijkl; 23
; 250; defpqrvwx; 29
; 251; abcpqrstu; 38
; 251; defstughi; 38
; 251; ghistumno; 38
; 251; mnodefyz; 38
; 251; pqrvwxabc; 38
; 251; vwxabcmno; 38
; 252; abcghighi; 33
; 252; defabcvwx; 33
