; a; table_1.champ_2; b; Count
; yzjklmno; pqrabcstu; 0; 12
; yzjklmno; yzyzvwx; 0; 12
; yzjklpqr; jkldefabc; 0; 11
; yzjklpqr; jkldefghi; 0; 11
; yzjklpqr; mnoyzyz; 0; 11
; yzjklpqr; yzstujkl; 0; 11
; yzjklstu; jklghiyz; 0; 19
; yzjklstu; jklmnostu; 0; 19
; yzjklstu; pqrabcstu; 0; 19
; yzjklstu; stuabcvwx; 0; 19
; yzjklstu; vwxpqrstu; 0; 19
; yzjklstu; yzmnomno; 0; 19
; yzjklvwx; mnomnoyz; 0; 16
; yzjklvwx; pqrghivwx; 0; 16
; yzjklvwx; yzghistu; 0; 16
; yzjklvwx; yzvwxmno; 0; 16
; yzjklyz; ghiabcpqr; 0; 13
; yzjklyz; ghiyzdef; 0; 13
; yzjklyz; stujklstu; 0; 13
; yzjklyz; vwxghipqr; 0; 13
; yzjklyz; yzghimno; 0; 13
; yzjklyz; yzjklmno; 0; 13
; yzmnoabc; defdefdef; 0; 23
; yzmnoabc; ghighiyz; 0; 23
; yzmnoabc; mnoabcabc; 0; 23
; yzmnoabc; stuyzdef; 0; 23
; yzmnodef; abcabcyz; 0; 12
; yzmnodef; defabcdef; 0; 12
; yzmnodef; defghiyz; 0; 12
; yzmnodef; yzpqrghi; 0; 12
; yzmnoghi; jklmnostu; 0; 17
; yzmnoghi; vwxyzyz; 0; 17
; yzmnojkl; abcvwxabc; 0; 11
; yzmnojkl; yzvwxmno; 0; 11
; yzmnomno; abcvwxyz; 0; 11
; yzmnomno; defabcpqr; 0; 11
; yzmnomno; ghijklabc; 0; 11
; yzmnomno; pqrghivwx; 0; 11
; yzmnopqr; abcpqrvwx; 0; 15
; yzmnopqr; defstupqr; 0; 15
; yzmnopqr; ghiabcabc; 0; 15
; yzmnopqr; ghimnodef; 0; 15
; yzmnopqr; jklvwxmno; 0; 15
; yzmnopqr; mnomnojkl; 0; 15
; yzmnostu; defstuabc; 0; 11
; yzmnovwx; defabcdef; 0; 18
; yzmnovwx; jklabcmno; 0; 18
; yzmnovwx; mnopqryz; 0; 18
; yzmnovwx; pqryzyz; 0; 18
; yzmnovwx; yzpqrdef; 0; 18
; yzmnoyz; defabcabc; 0; 13
; yzmnoyz; ghistumno; 0; 13
; yzpqrabc; jkldefyz; 0; 11
; yzpqrabc; jklyzjkl; 0; 11
; yzpqrabc; mnoghidef; 0; 11
; yzpqrabc; vwxabcstu; 0; 11
; yzpqrdef; mnopqrghi; 0; 15
; yzpqrdef; pqrvwxpqr; 0; 15
; yzpqrdef; yzvwxpqr; 0; 15
; yzpqrghi; abcabcpqr; 0; 15
; yzpqrghi; ghimnodef; 0; 15
; yzpqrghi; ghipqrdef; 0; 15
; yzpqrghi; ghistujkl; 0; 15
; yzpqrghi; ghiyzdef; 0; 15
; yzpqrghi; mnoabcmno; 0; 15
; yzpqrghi; mnovwxabc; 0; 15
; yzpqrghi; pqrpqrmno; 0; 15
; yzpqrghi; vwxdefmno; 0; 15
; yzpqrjkl; defabcjkl; 0; 17
; yzpqrjkl; pqrmnodef; 0; 17
; yzpqrjkl; pqrmnoghi; 0; 17
; yzpqrmno; defmnomno; 0; 14
; yzpqrmno; jklstumno; 0; 14
; yzpqrmno; mnostuabc; 0; 14
; yzpqrmno; stuabcmno; 0; 14
; yzpqrmno; stuvwxvwx; 0; 14
; yzpqrmno; yzmnojkl; 0; 14
; yzpqrmno; yzvwxpqr; 0; 14
; yzpqrpqr; jkljkldef; 0; 16
; yzpqrpqr; mnojklpqr; 0; 16
; yzpqrstu; defghistu; 0; 21
; yzpqrstu; ghighipqr; 0; 21
; yzpqrstu; jklpqrjkl; 0; 21
; yzpqrstu; stuabcghi; 0; 21
; yzpqrvwx; abcvwxmno; 0; 20
; yzpqrvwx; defdefpqr; 0; 20
; yzpqrvwx; ghidefstu; 0; 20
; yzpqrvwx; ghimnoyz; 0; 20
; yzpqrvwx; stuvwxghi; 0; 20
; yzpqryz; abcghivwx; 0; 15
; yzpqryz; abcstupqr; 0; 15
; yzpqryz; ghidefyz; 0; 15
; yzpqryz; studefyz; 0; 15
; yzpqryz; yzvwxvwx; 0; 15
; yzstuabc; mnomnoabc; 0; 14
; yzstuabc; yzdefabc; 0; 14
; yzstuabc; yzvwxvwx; 0; 14
; yzstudef; abcyzghi; 0; 18
; yzstudef; defstustu; 0; 18
; yzstudef; jkldefghi; 0; 18
; yzstudef; vwxabcghi; 0; 18
; yzstudef; vwxyzstu; 0; 18
; yzstudef; yzyzstu; 0; 18
; yzstughi; jkldefyz; 0; 17
; yzstujkl; abcabcjkl; 0; 10
; yzstujkl; abcvwxyz; 0; 10
; yzstujkl; abcyzghi; 0; 10
; yzstujkl; ghiabcpqr; 0; 10
; yzstujkl; stumnostu; 0; 10
; yzstumno; jklabcghi; 0; 13
; yzstumno; pqrmnoabc; 0; 13
; yzstupqr; pqrdefghi; 0; 14
; yzstupqr; vwxabcabc; 0; 14
; yzstupqr; vwxjklpqr; 0; 14
; yzstustu; abcpqrvwx; 0; 10
; yzstustu; ghijklpqr; 0; 10
; yzstustu; ghiyzabc; 0; 10
; yzstustu; jklyzjkl; 0; 10
; yzstustu; vwxghistu; 0; 10
; yzstuvwx; defmnoghi; 0; 10
; yzstuvwx; studefghi; 0; 10
; yzstuvwx; stuyzyz; 0; 10
; yzstuvwx; vwxjkljkl; 0; 10
; yzstuvwx; vwxstuvwx; 0; 10
; yzstuvwx; yzabcpqr; 0; 10
; yzstuyz; defghiabc; 0; 11
; yzstuyz; ghistustu; 0; 11
; yzstuyz; pqrpqryz; 0; 11
; yzstuyz; stujklmno; 0; 11
; yzvwxabc; ghighighi; 0; 15
; yzvwxabc; jklstumno; 0; 15
; yzvwxabc; mnoyzghi; 0; 15
; yzvwxabc; pqrmnovwx; 0; 15
; yzvwxabc; vwxvwxvwx; 0; 15
; yzvwxdef; abcghijkl; 0; 15
; yzvwxdef; ghipqrghi; 0; 15
; yzvwxdef; stughipqr; 0; 15
; yzvwxghi; mnojklabc; 0; 17
; yzvwxghi; yzvwxvwx; 0; 17
; yzvwxjkl; abcabcmno; 0; 6
; yzvwxjkl; yzyzdef; 0; 6
; yzvwxmno; abcmnostu; 0; 18
; yzvwxmno; mnodefstu; 0; 18
; yzvwxmno; mnoghighi; 0; 18
; yzvwxmno; studefyz; 0; 18
; yzvwxmno; vwxvwxvwx; 0; 18
; yzvwxpqr; ghighidef; 0; 6
; yzvwxpqr; vwxabcstu; 0; 6
; yzvwxpqr; vwxghijkl; 0; 6
; yzvwxstu; defjklpqr; 0; 14
; yzvwxstu; ghimnovwx; 0; 14
; yzvwxstu; pqrvwxvwx; 0; 14
; yzvwxstu; stustudef; 0; 14
; yzvwxstu; stuvwxdef; 0; 14
; yzvwxvwx; abcvwxpqr; 0; 22
; yzvwxvwx; jklmnostu; 0; 22
; yzvwxvwx; mnojkldef; 0; 22
; yzvwxvwx; mnojklstu; 0; 22
; yzvwxvwx; mnopqrpqr; 0; 22
; yzvwxvwx; pqrstujkl; 0; 22
; yzvwxvwx; yzyzyz; 0; 22
; yzvwxyz; abcabcpqr; 0; 18
; yzvwxyz; jklabcghi; 0; 18
; yzvwxyz; pqrghistu; 0; 18
; yzvwxyz; stupqrghi; 0; 18
; yzyzabc; ghiabcpqr; 0; 12
; yzyzabc; ghighimno; 0; 12
; yzyzabc; pqryzabc; 0; 12
; yzyzabc; stumnojkl; 0; 12
; yzyzabc; yzstudef; 0; 12
; yzyzdef; ghidefstu; 0; 10
; yzyzdef; jklabcghi; 0; 10
; yzyzdef; mnomnomno; 0; 10
; yzyzdef; mnostughi; 0; 10
; yzyzdef; stuvwxdef; 0; 10
; yzyzdef; yzabcpqr; 0; 10
; yzyzghi; defghimno; 0; 11
; yzyzjkl; jklmnostu; 0; 17
; yzyzjkl; pqrpqryz; 0; 17
; yzyzjkl; pqrvwxvwx; 0; 17
; yzyzmno; abcyzvwx; 0; 10
; yzyzmno; stujklghi; 0; 10
; yzyzpqr; ghiabcabc; 0; 7
; yzyzpqr; ghighistu; 0; 7
; yzyzpqr; ghiyzpqr; 0; 7
; yzyzpqr; vwxghiyz; 0; 7
; yzyzpqr; yzmnoghi; 0; 7
; yzyzstu; defabcmno; 0; 12
; yzyzstu; pqrjklmno; 0; 12
; yzyzstu; yzabcghi; 0; 12
; yzyzstu; yzmnomno; 0; 12
; yzyzvwx; abcvwxstu; 0; 14
; yzyzvwx; ghidefvwx; 0; 14
; yzyzvwx; ghimnoyz; 0; 14
; yzyzvwx; pqrpqrdef; 0; 14
; yzyzvwx; stuyzvwx; 0; 14
; yzyzvwx; yzjklvwx; 0; 14
; yzyzyz; abcghighi; 0; 13
; yzyzyz; ghiyzjkl; 0; 13
; yzyzyz; mnoyzdef; 0; 13
; yzyzyz; vwxdefdef; 0; 13
; yzyzyz; yzmnopqr; 0; 13
; abcabcabc; jkldefghi; 1; 16
; abcabcabc; pqrjklmno; 1; 16
; abcabcjkl; ghimnostu; 1; 14
; abcabcpqr; stuyzdef; 1; 16
; abcabcpqr; vwxpqrghi; 1; 16
; abcabcyz; pqryzpqr; 1; 12
; abcdefabc; yzstughi; 1; 13
; abcdefvwx; stughidef; 1; 18
; abcghiabc; defdefmno; 1; 14
; abcghidef; mnopqryz; 1; 19
; abcghipqr; jklghipqr; 1; 10
; abcghipqr; stuvwxabc; 1; 10
; abcghistu; yzyzyz; 1; 13
; abcghivwx; defdefghi; 1; 19
; abcjklabc; defpqrmno; 1; 15
; abcjklabc; pqrghidef; 1; 15
; abcmnodef; defabcjkl; 1; 8
; abcmnojkl; vwxyzpqr; 1; 8
; abcmnopqr; jklmnojkl; 1; 13
; abcmnoyz; defghijkl; 1; 15
; abcpqrabc; ghiyzdef; 1; 16
; abcpqryz; jklabcghi; 1; 12
; abcpqryz; vwxabcghi; 1; 12
; abcstuabc; mnojkldef; 1; 17
; abcstuabc; yzjklpqr; 1; 17
; abcstughi; jklpqrdef; 1; 12
; abcstujkl; pqrjkldef; 1; 19
; abcstumno; jklyzmno; 1; 9
; abcstumno; vwxvwxstu; 1; 9
; abcvwxabc; mnopqrmno; 1; 12
; abcvwxjkl; abcabcdef; 1; 12
; abcvwxpqr; abcdefdef; 1; 5
; abcvwxpqr; studefyz; 1; 5
; abcvwxyz; stuabcabc; 1; 11
; abcyzdef; abcghiabc; 1; 11
; abcyzghi; stustuabc; 1; 13
; abcyzjkl; yzjklmno; 1; 19
; defabcdef; mnopqrpqr; 1; 14
; defabcdef; pqrabcvwx; 1; 14
; defabcpqr; mnostumno; 1; 16
; defabcstu; abcvwxpqr; 1; 9
; defdefghi; abcstuvwx; 1; 12
; defdefvwx; pqrpqryz; 1; 11
; defdefyz; pqrvwxdef; 1; 16
; defghidef; ghidefabc; 1; 11
; defghidef; mnojkldef; 1; 11
; defjklabc; yzabcpqr; 1; 16
; defjklpqr; yzvwxstu; 1; 10
; defjklyz; jklghiyz; 1; 20
; defmnodef; pqrmnoabc; 1; 10
; defmnojkl; vwxabcpqr; 1; 12
; defmnostu; defmnojkl; 1; 14
; defmnovwx; abcabcghi; 1; 11
; defpqrdef; pqrdefghi; 1; 15
; defpqrdef; stuvwxghi; 1; 15
; defpqrdef; vwxdefdef; 1; 15
; defpqrmno; jklmnomno; 1; 9
; defpqryz; yzabcjkl; 1; 10
; defstudef; studefyz; 1; 15
; defstudef; yzyzdef; 1; 15
; defstughi; defpqrstu; 1; 14
; defvwxghi; vwxstuyz; 1; 11
; defvwxjkl; defmnoyz; 1; 11
; defvwxpqr; mnopqrpqr; 1; 16
; defyzabc; abcjklvwx; 1; 11
; defyzvwx; mnodefvwx; 1; 15
; ghiabcmno; defpqrstu; 1; 16
; ghidefabc; vwxpqrjkl; 1; 8
; ghidefpqr; vwxpqrmno; 1; 11
; ghidefstu; vwxabcstu; 1; 14
; ghidefvwx; ghiyzdef; 1; 19
; ghidefyz; mnoghiyz; 1; 11
; ghighipqr; pqrdefdef; 1; 17
; ghighivwx; stughidef; 1; 10
; ghijkljkl; pqrpqrpqr; 1; 19
; ghijklpqr; defstustu; 1; 13
; ghijklvwx; stujklstu; 1; 11
; ghijklyz; yzghimno; 1; 13
; ghimnodef; vwxabcjkl; 1; 15
; ghimnoyz; yzyzjkl; 1; 13
; ghipqrabc; pqrvwxabc; 1; 12
; ghipqrdef; mnoabcdef; 1; 14
; ghipqrghi; abcabcdef; 1; 21
; ghipqrghi; vwxpqrjkl; 1; 21
; ghipqrmno; ghidefdef; 1; 17
; ghivwxvwx; abcstughi; 1; 11
; ghivwxvwx; pqrghighi; 1; 11
; ghiyzdef; abcstuyz; 1; 13
; ghiyzjkl; mnovwxstu; 1; 12
; ghiyzmno; pqrjklmno; 1; 13
; jklabcabc; abcdefstu; 1; 16
; jklabcabc; pqrvwxvwx; 1; 16
; jklabcjkl; abcpqryz; 1; 15
; jklabcvwx; yzghijkl; 1; 11
; jkldefghi; vwxghidef; 1; 14
; jkldefmno; ghimnoabc; 1; 9
; jkldefpqr; mnoabcabc; 1; 12
; jkldefpqr; yzpqrghi; 1; 12
; jkldefstu; pqrvwxdef; 1; 15
; jkldefstu; stujklabc; 1; 15
; jkldefyz; jkldefabc; 1; 13
; jklghiabc; pqrdefabc; 1; 13
; jklghiabc; yzjklyz; 1; 13
; jklghistu; mnodefdef; 1; 11
; jklghistu; vwxabcyz; 1; 11
; jklghivwx; yzyzstu; 1; 10
; jklghiyz; abcpqrabc; 1; 14
; jkljklabc; vwxabcjkl; 1; 10
; jkljkldef; abcstumno; 1; 11
; jkljkldef; pqrstumno; 1; 11
; jkljkljkl; ghistustu; 1; 6
; jkljklvwx; pqryzjkl; 1; 8
; jklmnoabc; abcghijkl; 1; 11
; jklmnopqr; abcstujkl; 1; 13
; jklpqrdef; studefvwx; 1; 14
; jklpqrpqr; jklghipqr; 1; 5
; jklpqryz; stuyzpqr; 1; 7
; jklstughi; jklstujkl; 1; 16
; jklstumno; stupqrmno; 1; 13
; jklvwxyz; abcpqrvwx; 1; 16
; jklvwxyz; stumnoabc; 1; 16
; jklyzabc; ghiyzabc; 1; 14
; jklyzghi; jklghijkl; 1; 10
; jklyzmno; defstuvwx; 1; 17
; jklyzstu; jklghivwx; 1; 12
; jklyzyz; mnoabcjkl; 1; 11
; mnoabcabc; mnostudef; 1; 9
; mnoabcyz; yzpqrvwx; 1; 14
; mnodefjkl; jklyzstu; 1; 11
; mnodefstu; defghiyz; 1; 12
; mnodefstu; ghidefjkl; 1; 12
; mnodefvwx; mnojklstu; 1; 12
; mnojklghi; vwxghimno; 1; 12
; mnomnovwx; defyzstu; 1; 18
; mnopqrdef; abcpqrstu; 1; 16
; mnopqrpqr; defdefghi; 1; 14
; mnopqrpqr; stuvwxpqr; 1; 14
; mnopqrvwx; mnomnovwx; 1; 12
; mnopqrvwx; yzabcmno; 1; 12
; mnopqrvwx; yzyzabc; 1; 12
; mnopqryz; jkldefvwx; 1; 13
; mnostudef; abcabcvwx; 1; 11
; mnostujkl; ghivwxghi; 1; 14
; mnostuvwx; yzghiabc; 1; 9
; mnovwxabc; pqrmnostu; 1; 17
; mnovwxdef; abcghistu; 1; 13
; mnovwxghi; jkldefpqr; 1; 14
; mnovwxstu; vwxdefmno; 1; 14
; mnovwxvwx; jklvwxmno; 1; 18
; mnovwxyz; stuyzjkl; 1; 18
; mnovwxyz; vwxabcmno; 1; 18
; mnoyzabc; mnoghipqr; 1; 15
; mnoyzpqr; pqrabcpqr; 1; 9
; mnoyzyz; vwxabcpqr; 1; 9
; pqrabcabc; yzabcghi; 1; 18
; pqrabcdef; vwxpqrghi; 1; 11
; pqrabcghi; abcghivwx; 1; 16
; pqrabcyz; abcdefvwx; 1; 19
; pqrdefabc; ghidefmno; 1; 13
; pqrdefghi; abcmnovwx; 1; 16
; pqrdefjkl; defmnostu; 1; 13
; pqrghiabc; ghivwxstu; 1; 8
; pqrghistu; defyzyz; 1; 18
; pqrghiyz; yzjkljkl; 1; 10
; pqrjklpqr; pqrjklstu; 1; 11
; pqrjklyz; stumnoyz; 1; 21
; pqrmnojkl; mnomnoabc; 1; 17
; pqrpqrmno; stustustu; 1; 11
; pqrpqrpqr; abcdefyz; 1; 14
; pqrpqrstu; jklstuvwx; 1; 14
; pqrstughi; mnopqrvwx; 1; 9
; pqrstumno; ghiabcpqr; 1; 17
; pqrvwxghi; pqrvwxghi; 1; 10
; pqrvwxpqr; abcyzyz; 1; 11
; pqryzabc; abcdefghi; 1; 13
; pqryzabc; vwxjklghi; 1; 13
; pqryzghi; ghiyzdef; 1; 7
; pqryzghi; stustujkl; 1; 7
; pqryzmno; yzdefabc; 1; 10
; stuabcabc; ghimnoghi; 1; 12
; stuabcjkl; yzyzvwx; 1; 21
; stuabcmno; stustuabc; 1; 10
; stuabcyz; studefpqr; 1; 15
; studefpqr; abcstudef; 1; 15
; studefpqr; ghimnoghi; 1; 15
; studefstu; defjklyz; 1; 13
; studefstu; yzyzyz; 1; 13
; studefvwx; ghistudef; 1; 21
; studefvwx; studefpqr; 1; 21
; studefvwx; vwxstudef; 1; 21
; studefyz; ghiyzstu; 1; 13
; stughiabc; pqrvwxstu; 1; 20
; stughidef; mnostuvwx; 1; 10
; stughidef; pqryzmno; 1; 10
; stughighi; mnovwxmno; 1; 18
; stughijkl; defstuabc; 1; 11
; stughivwx; yzstustu; 1; 14
; stujkldef; defyzjkl; 1; 17
; stujklghi; mnojklghi; 1; 20
; stujklghi; pqrjklyz; 1; 20
; stujklstu; defabcstu; 1; 14
; stujklstu; yzghiabc; 1; 14
; stujklvwx; ghistujkl; 1; 13
; stumnoabc; vwxvwxghi; 1; 11
; stumnodef; defdefpqr; 1; 8
; stumnodef; vwxvwxvwx; 1; 8
; stumnojkl; pqryzpqr; 1; 17
; stumnomno; abcstumno; 1; 18
; stumnovwx; defstudef; 1; 8
; stupqrabc; vwxghimno; 1; 15
; stupqrghi; yzmnoyz; 1; 10
; stupqrghi; yzpqrmno; 1; 10
; stupqrpqr; yzjklghi; 1; 20
; stustuabc; abcmnoghi; 1; 13
; stustuyz; yzghiyz; 1; 15
; stuvwxvwx; stumnodef; 1; 12
; stuyzdef; mnomnodef; 1; 17
; stuyzjkl; mnopqrghi; 1; 17
; stuyzjkl; pqrghighi; 1; 17
; stuyzstu; pqrvwxghi; 1; 12
; stuyzyz; mnopqrdef; 1; 11
; stuyzyz; yzyzmno; 1; 11
; vwxabcdef; yzghighi; 1; 9
; vwxabcghi; ghiyzmno; 1; 15
; vwxabcghi; pqrabcvwx; 1; 15
; vwxabcjkl; abcyzvwx; 1; 10
; vwxdefdef; mnodefyz; 1; 7
; vwxdefjkl; vwxstuyz; 1; 10
; vwxdefmno; abcjklmno; 1; 22
; vwxdefmno; defghighi; 1; 22
; vwxdefstu; ghiabcabc; 1; 17
; vwxdefvwx; jklmnopqr; 1; 11
; vwxdefvwx; pqryzvwx; 1; 11
; vwxghistu; jklghivwx; 1; 6
; vwxjklabc; defabcabc; 1; 12
; vwxjkldef; mnoghimno; 1; 21
; vwxjklghi; ghighidef; 1; 16
; vwxjklyz; jklpqrjkl; 1; 11
; vwxmnojkl; vwxjklpqr; 1; 18
; vwxmnojkl; yzjklghi; 1; 18
; vwxmnostu; stuabcyz; 1; 13
; vwxmnostu; yzvwxstu; 1; 13
; vwxpqrdef; yzmnoghi; 1; 24
; vwxpqrghi; defjklghi; 1; 12
; vwxpqrghi; vwxyzyz; 1; 12
; vwxpqrmno; pqrjklyz; 1; 9
; vwxstumno; abcghimno; 1; 11
; vwxstustu; ghidefdef; 1; 20
; vwxvwxjkl; pqrdefmno; 1; 16
; vwxvwxmno; defabcyz; 1; 16
; vwxvwxstu; pqrvwxjkl; 1; 15
; vwxyzabc; abcpqrpqr; 1; 12
; vwxyzyz; mnomnostu; 1; 7
; yzabcabc; jklghistu; 1; 15
; yzabcdef; defjklyz; 1; 13
; yzabcmno; mnovwxpqr; 1; 13
; yzdefdef; mnojkldef; 1; 12
; yzdefghi; jklmnostu; 1; 11
; yzdefghi; vwxyzdef; 1; 11
; yzdefmno; yzpqrstu; 1; 12
; yzdefvwx; defmnojkl; 1; 11
; yzghidef; stuvwxjkl; 1; 18
; yzghighi; jklmnopqr; 1; 10
; yzjkldef; mnoghiyz; 1; 13
; yzjkljkl; vwxpqrdef; 1; 13
; yzmnoabc; ghivwxyz; 1; 23
; yzmnodef; defyzdef; 1; 12
; yzmnostu; defpqrmno; 1; 11
; yzpqrjkl; pqrmnodef; 1; 17
; yzpqrmno; stustumno; 1; 14
; yzpqrstu; defdefghi; 1; 21
; yzpqrvwx; mnovwxpqr; 1; 20
; yzstudef; defmnomno; 1; 18
; yzstudef; yzabcghi; 1; 18
; yzstujkl; abcghipqr; 1; 10
; yzstuvwx; defyzmno; 1; 10
; yzvwxabc; pqrdefabc; 1; 15
; yzvwxabc; stughistu; 1; 15
; yzvwxabc; yzabcstu; 1; 15
; yzyzabc; abcdefyz; 1; 12
; yzyzstu; pqrstudef; 1; 12
; abcabcabc; mnovwxmno; 2; 16
; abcabcjkl; jklyzjkl; 2; 14
; abcabcvwx; mnoabcpqr; 2; 15
; abcabcyz; vwxabcdef; 2; 12
; abcdefabc; jklpqrjkl; 2; 13
; abcdefabc; yzyzpqr; 2; 13
; abcdefdef; vwxghipqr; 2; 14
; abcdefghi; defstustu; 2; 12
; abcdefjkl; abcmnovwx; 2; 13
; abcdefjkl; jklghipqr; 2; 13
; abcdefjkl; vwxghiyz; 2; 13
; abcdefvwx; abcghistu; 2; 18
; abcdefyz; jklpqrmno; 2; 8
; abcdefyz; stughighi; 2; 8
; abcghistu; stustuvwx; 2; 13
; abcghivwx; yzjklabc; 2; 19
; abcjklmno; pqrghistu; 2; 10
; abcjklyz; ghiabcdef; 2; 12
; abcmnoghi; mnoghiyz; 2; 13
; abcmnopqr; abcghidef; 2; 13
; abcmnovwx; jkldefghi; 2; 13
; abcpqrjkl; jklvwxjkl; 2; 14
; abcpqrpqr; jklghijkl; 2; 15
; abcpqryz; mnopqrstu; 2; 12
; abcstughi; pqrabcabc; 2; 12
; abcstustu; jkljklghi; 2; 15
; abcstustu; vwxstuvwx; 2; 15
; abcstuyz; yzyzabc; 2; 9
; abcvwxghi; abcpqrabc; 2; 13
; abcvwxjkl; vwxabcpqr; 2; 12
; abcvwxstu; jklmnovwx; 2; 11
; abcvwxstu; yzvwxpqr; 2; 11
; defdefghi; yzvwxjkl; 2; 12
; defdefpqr; pqrpqrabc; 2; 10
; defdefstu; stuyzghi; 2; 7
; defghighi; yzmnopqr; 2; 17
; defghimno; yzyzyz; 2; 13
; defghipqr; defghidef; 2; 7
; defjklmno; pqrvwxmno; 2; 12
; defjklvwx; abcvwxdef; 2; 13
; defjklvwx; mnoyzghi; 2; 13
; defmnoabc; pqrstustu; 2; 11
; defpqrvwx; yzstughi; 2; 16
; defpqryz; pqrghijkl; 2; 10
; defpqryz; yzmnoabc; 2; 10
; defstuabc; vwxjkldef; 2; 13
; defstudef; pqrghimno; 2; 15
; defstujkl; vwxabcghi; 2; 8
; defstupqr; yzvwxvwx; 2; 13
; defstuvwx; ghimnoghi; 2; 23
; defstuyz; yzghimno; 2; 13
; defvwxghi; defjkljkl; 2; 11
; defvwxghi; pqrabcvwx; 2; 11
; defvwxvwx; ghiyzghi; 2; 10
; defyzabc; stuabcghi; 2; 11
; defyzabc; stuabcyz; 2; 11
; defyzabc; yzghighi; 2; 11
; defyzjkl; jklstudef; 2; 16
; ghiabcabc; mnodefabc; 2; 11
; ghiabcdef; yzyzjkl; 2; 13
; ghiabcpqr; jklyzjkl; 2; 14
; ghiabcstu; defdefvwx; 2; 12
; ghiabcyz; ghijklvwx; 2; 13
; ghidefdef; defstuyz; 2; 13
; ghidefghi; abcdefstu; 2; 16
; ghidefmno; yzmnoabc; 2; 12
; ghighidef; stughipqr; 2; 8
; ghighijkl; abcstumno; 2; 17
; ghighimno; ghiyzabc; 2; 14
; ghighipqr; stuabcvwx; 2; 17
; ghijklvwx; abcyzyz; 2; 11
; ghijklyz; abcjkljkl; 2; 13
; ghimnoabc; defyzghi; 2; 11
; ghimnojkl; pqrghistu; 2; 22
; ghimnojkl; yzvwxvwx; 2; 22
; ghimnomno; mnopqryz; 2; 15
; ghimnostu; defvwxvwx; 2; 17
; ghimnoyz; stughidef; 2; 13
; ghipqrabc; defstudef; 2; 12
; ghipqrpqr; vwxstumno; 2; 15
; ghipqrpqr; yzpqrdef; 2; 15
; ghipqrvwx; jkldefghi; 2; 12
; ghipqryz; abcvwxdef; 2; 13
; ghipqryz; ghidefstu; 2; 13
; ghistuabc; yzghiyz; 2; 22
; ghistudef; yzabcdef; 2; 13
; ghistughi; yzvwxmno; 2; 14
; ghistuvwx; stujklpqr; 2; 15
; ghistuyz; abcyzdef; 2; 16
; ghivwxstu; mnodefabc; 2; 14
; ghivwxvwx; abcmnodef; 2; 11
; ghiyzdef; vwxvwxghi; 2; 13
; ghiyzjkl; pqrpqryz; 2; 12
; jklabcjkl; ghijklpqr; 2; 15
; jkldefghi; jklmnodef; 2; 14
; jkldefghi; vwxyzghi; 2; 14
; jkldefjkl; jklpqrghi; 2; 6
; jkldefmno; vwxstupqr; 2; 9
; jklghidef; stuyzmno; 2; 13
; jklghidef; yzdefabc; 2; 13
; jklghighi; yzjklpqr; 2; 14
; jklghimno; stuyzpqr; 2; 17
; jklghipqr; abcyzvwx; 2; 21
; jklghistu; mnoghiyz; 2; 11
; jkljklvwx; yzpqrjkl; 2; 8
; jkljklyz; pqrmnostu; 2; 10
; jkljklyz; yzabcabc; 2; 10
; jklmnojkl; jklghimno; 2; 11
; jklmnostu; stughistu; 2; 16
; jklmnovwx; ghiabcabc; 2; 18
; jklpqrdef; jkldefvwx; 2; 14
; jklpqrghi; stuyzyz; 2; 9
; jklpqrvwx; vwxjklvwx; 2; 18
; jklstudef; mnovwxyz; 2; 11
; jklstumno; yzabcvwx; 2; 13
; jklstuvwx; jklvwxghi; 2; 19
; jklstuvwx; mnostujkl; 2; 19
; jklstuyz; pqrjklghi; 2; 12
; jklvwxdef; ghipqryz; 2; 14
; jklvwxpqr; abcvwxdef; 2; 18
; jklvwxpqr; ghistuvwx; 2; 18
; jklvwxstu; stuyzvwx; 2; 15
; jklvwxstu; vwxabcvwx; 2; 15
; jklvwxstu; yzmnojkl; 2; 15
; jklyzghi; jkldefvwx; 2; 10
; jklyzmno; abcvwxvwx; 2; 17
; jklyzmno; defvwxjkl; 2; 17
; jklyzmno; jklvwxvwx; 2; 17
; jklyzstu; pqrghivwx; 2; 12
; jklyzstu; stughimno; 2; 12
; jklyzyz; mnoghimno; 2; 11
; mnoabcabc; pqrjklpqr; 2; 9
; mnoabcabc; yzghistu; 2; 9
; mnoabcghi; ghistujkl; 2; 18
; mnoabcjkl; stustuabc; 2; 13
; mnoabcpqr; mnodefabc; 2; 13
; mnoabcstu; yzjklmno; 2; 10
; mnoabcvwx; yzyzpqr; 2; 20
; mnodefghi; ghijklabc; 2; 12
; mnodefstu; abcmnoghi; 2; 12
; mnodefstu; stuabcyz; 2; 12
; mnodefyz; vwxstuvwx; 2; 11
; mnoghighi; jklstuyz; 2; 14
; mnoghighi; yzyzvwx; 2; 14
; mnoghimno; vwxyzghi; 2; 21
; mnoghistu; jklabcvwx; 2; 18
; mnoghiyz; abcabcstu; 2; 14
; mnojkldef; pqrstupqr; 2; 16
; mnojklghi; defyzjkl; 2; 12
; mnojkljkl; jklstuyz; 2; 15
; mnojkljkl; mnojkldef; 2; 15
; mnojklpqr; stuvwxghi; 2; 13
; mnomnodef; vwxpqrvwx; 2; 12
; mnomnodef; yzmnostu; 2; 12
; mnomnomno; ghidefyz; 2; 12
