; Num_table : 1     ; Count
 ; 3377  ; 22
 ; 5130  ; 22
 ; 8528  ; 22
 ; 2498  ; 22
 ; 7136  ; 22
 ; 8429  ; 22
 ; 2400  ; 22
 ; 3640  ; 22
 ; 219  ; 22
 ; 9777  ; 22
 ; 137  ; 63
 ; 1504  ; 9
 ; 1135  ; 9
 ; 5427  ; 9
 ; 5294  ; 9
 ; 9062  ; 9
 ; 6623  ; 9
 ; 1239  ; 9
 ; 6812  ; 15
 ; 8847  ; 30
 ; 1689  ; 15
 ; 6038  ; 15
 ; 286  ; 15
 ; 1003  ; 15
 ; 3514  ; 15
 ; 5793  ; 15
 ; 1483  ; 15
 ; 9675  ; 15
 ; 4318  ; 15
 ; 2265  ; 50
 ; 8078  ; 10
 ; 4804  ; 10
 ; 543  ; 10
 ; 9623  ; 10
 ; 6918  ; 10
 ; 7833  ; 10
 ; 5760  ; 10
 ; 4255  ; 10
 ; 7421  ; 10
 ; 8942  ; 10
 ; 5355  ; 10
 ; 1889  ; 10
 ; 6298  ; 10
 ; 8561  ; 10
 ; 3335  ; 10
 ; 637  ; 8
 ; 6488  ; 8
 ; 5249  ; 8
 ; 7531  ; 8
 ; 1445  ; 8
 ; 5041  ; 20
 ; 5958  ; 10
 ; 4468  ; 10
 ; 4452  ; 10
 ; 1343  ; 20
 ; 1663  ; 20
 ; 6990  ; 10
 ; 744  ; 200
 ; 7444  ; 25
 ; 9712  ; 25
 ; 3750  ; 25
 ; 4773  ; 50
 ; 8651  ; 25
 ; 3081  ; 25
 ; 8732  ; 25
 ; 3159  ; 56
 ; 2693  ; 14
 ; 4187  ; 14
 ; 3913  ; 14
 ; 2034  ; 14
 ; 4110  ; 14
 ; 4427  ; 14
 ; 9019  ; 14
 ; 8175  ; 14
 ; 6973  ; 14
 ; 7874  ; 14
 ; 862  ; 44
 ; 6201  ; 11
 ; 1237  ; 22
 ; 9424  ; 11
 ; 4319  ; 11
 ; 1414  ; 11
 ; 1163  ; 11
 ; 8303  ; 11
 ; 4493  ; 11
 ; 4017  ; 11
 ; 3882  ; 11
 ; 9049  ; 11
 ; 4002  ; 12
 ; 3125  ; 12
 ; 8126  ; 12
 ; 7327  ; 12
 ; 3861  ; 12
 ; 4329  ; 12
 ; 8610  ; 12
 ; 2071  ; 12
 ; 8596  ; 12
 ; 1415  ; 12
 ; 182  ; 7
 ; 8514  ; 7
 ; 4339  ; 7
 ; 9665  ; 7
 ; 3720  ; 7
 ; 3090  ; 7
 ; 6357  ; 7
 ; 2458  ; 14
 ; 911  ; 7
 ; 6917  ; 7
 ; 592  ; 7
 ; 7288  ; 7
 ; 6435  ; 7
 ; 1310  ; 7
 ; 3617  ; 7
 ; 1022  ; 60
 ; 2774  ; 40
 ; 3842  ; 20
 ; 9344  ; 20
 ; 3647  ; 20
 ; 6257  ; 40
 ; 4397  ; 20
 ; 7597  ; 20
 ; 8823  ; 20
 ; 2351  ; 20
 ; 9190  ; 20
 ; 4925  ; 20
 ; 357  ; 60
 ; 1385  ; 10
 ; 3269  ; 20
 ; 6643  ; 10
 ; 9776  ; 22
 ; 6523  ; 44
 ; 7490  ; 22
 ; 9293  ; 22
 ; 729  ; 22
 ; 2993  ; 22
 ; 813  ; 22
 ; 6766  ; 22
 ; 1357  ; 22
 ; 324  ; 22
 ; 5739  ; 22
 ; 7143  ; 13
 ; 5470  ; 13
 ; 3625  ; 13
 ; 5106  ; 13
 ; 677  ; 13
 ; 6491  ; 13
 ; 5613  ; 13
 ; 2209  ; 13
 ; 7343  ; 13
 ; 6522  ; 13
 ; 4387  ; 13
 ; 833  ; 13
 ; 1978  ; 13
 ; 1177  ; 102
 ; 7357  ; 17
 ; 9428  ; 17
 ; 9136  ; 17
 ; 5204  ; 17
 ; 4798  ; 17
 ; 9246  ; 17
 ; 4417  ; 17
 ; 528  ; 55
 ; 5910  ; 22
 ; 3613  ; 11
 ; 3121  ; 11
 ; 2184  ; 11
 ; 5797  ; 11
 ; 997  ; 11
 ; 1720  ; 11
 ; 5229  ; 11
 ; 3312  ; 11
 ; 1260  ; 11
 ; 2328  ; 161
 ; 947  ; 23
 ; 7773  ; 23
 ; 3015  ; 23
 ; 9063  ; 23
 ; 3719  ; 23
 ; 271  ; 88
 ; 6615  ; 11
 ; 454  ; 22
 ; 5513  ; 11
 ; 34  ; 11
 ; 5975  ; 11
 ; 3309  ; 11
 ; 8121  ; 11
 ; 1731  ; 11
 ; 7094  ; 11
 ; 5767  ; 11
 ; 1246  ; 54
 ; 8237  ; 18
 ; 8244  ; 18
 ; 5459  ; 36
 ; 6229  ; 18
 ; 9481  ; 18
 ; 2114  ; 18
 ; 228  ; 18
 ; 2311  ; 30
 ; 4873  ; 12
 ; 7403  ; 6
 ; 1068  ; 6
 ; 5233  ; 6
 ; 7003  ; 6
 ; 278  ; 6
 ; 1998  ; 6
 ; 5384  ; 6
 ; 2654  ; 6
 ; 487  ; 6
 ; 1861  ; 22
 ; 3338  ; 11
 ; 7265  ; 22
 ; 7683  ; 11
 ; 1966  ; 11
 ; 7541  ; 11
 ; 1280  ; 11
 ; 6912  ; 11
 ; 7413  ; 11
 ; 7993  ; 11
 ; 3736  ; 11
 ; 2110  ; 11
 ; 4369  ; 11
 ; 4514  ; 39
 ; 7486  ; 13
 ; 5356  ; 13
 ; 7836  ; 13
 ; 4874  ; 13
 ; 1298  ; 13
 ; 4487  ; 13
 ; 1571  ; 13
 ; 5952  ; 33
 ; 4040  ; 11
 ; 5133  ; 11
 ; 2737  ; 11
 ; 6883  ; 11
 ; 7557  ; 11
 ; 7987  ; 11
 ; 3279  ; 11
 ; 5215  ; 11
 ; 8177  ; 11
 ; 4354  ; 11
 ; 4177  ; 11
 ; 1281  ; 12
 ; 8019  ; 6
 ; 2914  ; 12
 ; 9283  ; 6
 ; 362  ; 6
 ; 7530  ; 6
 ; 2663  ; 6
 ; 2602  ; 6
 ; 3813  ; 6
 ; 3071  ; 6
 ; 6613  ; 24
 ; 4569  ; 24
 ; 9415  ; 12
 ; 584  ; 12
 ; 9752  ; 12
 ; 6244  ; 12
 ; 1566  ; 12
 ; 5306  ; 12
 ; 3432  ; 12
 ; 6573  ; 12
 ; 3206  ; 24
 ; 5365  ; 12
 ; 9646  ; 12
 ; 1854  ; 12
 ; 7823  ; 12
 ; 7168  ; 12
 ; 3370  ; 12
 ; 2928  ; 12
 ; 3315  ; 12
 ; 4333  ; 12
 ; 4556  ; 36
 ; 162  ; 12
 ; 6877  ; 12
 ; 5782  ; 12
 ; 1458  ; 12
 ; 7904  ; 12
 ; 770  ; 12
 ; 7230  ; 12
 ; 9113  ; 12
 ; 8752  ; 12
 ; 6550  ; 12
 ; 2770  ; 126
 ; 472  ; 21
 ; 8167  ; 21
 ; 3779  ; 42
 ; 6394  ; 21
 ; 2814  ; 21
 ; 405  ; 21
 ; 5040  ; 21
 ; 7558  ; 21
 ; 791  ; 80
 ; 3815  ; 16
 ; 3249  ; 16
 ; 9080  ; 16
 ; 1542  ; 40
 ; 5675  ; 20
 ; 2919  ; 10
 ; 7878  ; 20
 ; 7743  ; 10
 ; 3946  ; 20
 ; 1702  ; 10
 ; 3365  ; 10
 ; 3794  ; 10
 ; 952  ; 10
 ; 4961  ; 10
 ; 9784  ; 10
 ; 2880  ; 26
 ; 5974  ; 13
 ; 4959  ; 26
 ; 2056  ; 13
 ; 3079  ; 13
 ; 1850  ; 13
 ; 6629  ; 13
 ; 714  ; 13
 ; 8401  ; 13
 ; 6177  ; 44
 ; 6117  ; 22
 ; 1684  ; 22
 ; 9010  ; 22
 ; 6825  ; 22
 ; 7525  ; 22
 ; 7142  ; 22
 ; 4448  ; 22
 ; 7255  ; 22
 ; 4646  ; 22
 ; 2947  ; 90
 ; 7900  ; 15
 ; 2872  ; 30
 ; 7547  ; 15
 ; 1004  ; 15
 ; 53  ; 15
 ; 3947  ; 15
 ; 4438  ; 15
 ; 7052  ; 15
 ; 4046  ; 15
 ; 4598  ; 15
 ; 565  ; 38
 ; 7702  ; 19
 ; 546  ; 19
 ; 3963  ; 19
 ; 9753  ; 19
 ; 8616  ; 19
 ; 5131  ; 19
 ; 6366  ; 19
 ; 5043  ; 19
 ; 2366  ; 33
 ; 2871  ; 11
 ; 3132  ; 22
 ; 4525  ; 11
 ; 4510  ; 11
 ; 7179  ; 11
 ; 5948  ; 11
 ; 9598  ; 11
 ; 7442  ; 11
 ; 2462  ; 11
 ; 6498  ; 11
 ; 7328  ; 11
 ; 1671  ; 51
 ; 4419  ; 17
 ; 1764  ; 17
 ; 3580  ; 17
 ; 5417  ; 17
 ; 2152  ; 17
 ; 8812  ; 17
 ; 8371  ; 17
 ; 4600  ; 17
 ; 7076  ; 17
 ; 798  ; 100
 ; 8557  ; 20
 ; 1352  ; 60
 ; 7892  ; 20
 ; 7416  ; 20
 ; 7906  ; 20
 ; 9048  ; 20
 ; 3880  ; 40
 ; 4582  ; 20
 ; 9955  ; 20
 ; 6530  ; 20
 ; 88  ; 20
 ; 5837  ; 20
 ; 406  ; 98
 ; 2992  ; 14
 ; 21  ; 14
 ; 3017  ; 14
 ; 6929  ; 14
 ; 5527  ; 14
 ; 7573  ; 14
 ; 28  ; 54
 ; 8045  ; 36
 ; 6490  ; 18
 ; 1979  ; 18
 ; 2386  ; 18
 ; 4597  ; 18
 ; 576  ; 18
 ; 6316  ; 18
 ; 1963  ; 40
 ; 7005  ; 10
 ; 7391  ; 10
 ; 8477  ; 10
 ; 5922  ; 10
 ; 516  ; 10
 ; 6942  ; 10
 ; 9114  ; 10
 ; 9298  ; 10
 ; 8998  ; 10
 ; 145  ; 42
 ; 8878  ; 14
 ; 9578  ; 14
 ; 9367  ; 14
 ; 5633  ; 14
 ; 6735  ; 14
 ; 3971  ; 14
 ; 6446  ; 14
 ; 2510  ; 14
 ; 3385  ; 26
 ; 2040  ; 26
 ; 8105  ; 13
 ; 2292  ; 13
 ; 5660  ; 13
 ; 8681  ; 13
 ; 9020  ; 13
 ; 203  ; 13
 ; 3024  ; 13
 ; 4812  ; 13
 ; 8882  ; 13
 ; 783  ; 13
 ; 4906  ; 13
 ; 9027  ; 13
 ; 9015  ; 13
 ; 3150  ; 13
 ; 594  ; 80
 ; 7711  ; 40
 ; 3459  ; 20
 ; 8097  ; 20
 ; 287  ; 20
 ; 2210  ; 20
 ; 1440  ; 20
 ; 8991  ; 20
 ; 7463  ; 20
 ; 563  ; 42
 ; 9565  ; 14
 ; 1538  ; 14
 ; 2725  ; 28
 ; 8950  ; 14
 ; 8661  ; 14
 ; 491  ; 14
 ; 1340  ; 14
 ; 8422  ; 14
 ; 2105  ; 22
 ; 794  ; 11
 ; 4808  ; 11
 ; 2593  ; 11
 ; 1384  ; 11
 ; 1155  ; 120
 ; 7805  ; 24
 ; 6297  ; 24
 ; 4134  ; 24
 ; 5124  ; 24
 ; 8192  ; 24
 ; 5048  ; 24
 ; 8436  ; 24
 ; 680  ; 24
 ; 1661  ; 24
 ; 189  ; 24
 ; 1286  ; 24
 ; 975  ; 48
 ; 7497  ; 24
 ; 8580  ; 24
 ; 3702  ; 12
 ; 560  ; 12
 ; 3260  ; 24
 ; 1120  ; 12
 ; 6417  ; 12
 ; 8248  ; 12
 ; 9385  ; 12
 ; 665  ; 84
 ; 23  ; 21
 ; 864  ; 42
 ; 8744  ; 21
 ; 4877  ; 21
 ; 7053  ; 21
 ; 6657  ; 21
 ; 7692  ; 21
 ; 2405  ; 54
 ; 8304  ; 9
 ; 4903  ; 9
 ; 2682  ; 9
 ; 8163  ; 9
 ; 9662  ; 9
 ; 9990  ; 9
 ; 3652  ; 9
 ; 9992  ; 9
 ; 5703  ; 9
 ; 5557  ; 9
 ; 7657  ; 9
 ; 4105  ; 9
 ; 3691  ; 9
 ; 1911  ; 38
 ; 9443  ; 19
 ; 4120  ; 19
 ; 8069  ; 19
 ; 9769  ; 19
 ; 6849  ; 19
 ; 2011  ; 19
 ; 1126  ; 38
 ; 118  ; 19
 ; 6365  ; 19
 ; 8455  ; 19
 ; 7106  ; 19
 ; 3910  ; 19
 ; 4649  ; 19
 ; 2106  ; 33
 ; 1840  ; 44
 ; 8754  ; 11
 ; 8546  ; 11
 ; 692  ; 11
 ; 2491  ; 11
 ; 36  ; 11
 ; 5394  ; 11
 ; 8256  ; 11
 ; 9613  ; 11
 ; 5786  ; 11
 ; 8416  ; 11
 ; 2927  ; 11
 ; 1540  ; 11
 ; 2330  ; 33
 ; 7775  ; 11
 ; 8981  ; 11
 ; 3402  ; 11
 ; 5237  ; 11
 ; 4707  ; 11
 ; 9864  ; 11
 ; 7650  ; 11
 ; 5150  ; 22
 ; 8211  ; 11
 ; 1929  ; 11
 ; 6233  ; 11
 ; 5907  ; 11
 ; 6141  ; 11
 ; 4061  ; 11
 ; 4372  ; 11
 ; 7082  ; 11
 ; 1501  ; 11
 ; 9004  ; 11
 ; 1928  ; 11
 ; 8805  ; 11
 ; 2980  ; 10
 ; 6767  ; 10
 ; 2768  ; 10
 ; 5796  ; 10
 ; 1714  ; 10
 ; 6375  ; 10
 ; 4314  ; 10
 ; 3742  ; 10
 ; 1921  ; 10
 ; 1552  ; 42
 ; 9527  ; 14
 ; 72  ; 28
 ; 8671  ; 14
 ; 6071  ; 14
 ; 8613  ; 14
 ; 1756  ; 14
 ; 6662  ; 54
 ; 316  ; 9
 ; 7840  ; 9
 ; 4124  ; 9
 ; 4736  ; 9
 ; 9858  ; 9
 ; 5354  ; 9
 ; 2228  ; 9
 ; 7399  ; 13
 ; 2618  ; 39
 ; 2039  ; 13
 ; 8166  ; 13
 ; 9454  ; 13
 ; 742  ; 13
 ; 9484  ; 13
 ; 5771  ; 13
 ; 5144  ; 13
 ; 9564  ; 13
 ; 8551  ; 13
 ; 5203  ; 13
 ; 135  ; 88
 ; 6231  ; 11
 ; 8529  ; 11
 ; 2371  ; 11
 ; 2676  ; 11
 ; 3531  ; 11
 ; 2555  ; 20
 ; 2302  ; 10
 ; 4090  ; 10
 ; 2101  ; 10
 ; 5431  ; 10
 ; 7922  ; 10
 ; 6745  ; 10
 ; 9039  ; 10
 ; 4330  ; 10
 ; 5943  ; 10
 ; 2048  ; 10
 ; 608  ; 10
 ; 205  ; 140
 ; 7886  ; 20
 ; 9661  ; 20
 ; 456  ; 20
 ; 5832  ; 20
 ; 6524  ; 20
 ; 9239  ; 20
 ; 1888  ; 68
 ; 7151  ; 17
 ; 4284  ; 17
 ; 1066  ; 17
 ; 4844  ; 17
 ; 9802  ; 17
 ; 4042  ; 20
 ; 6055  ; 20
 ; 3236  ; 10
 ; 921  ; 10
 ; 2454  ; 10
 ; 8281  ; 10
 ; 7991  ; 10
 ; 822  ; 84
 ; 341  ; 28
 ; 432  ; 14
 ; 8250  ; 14
 ; 778  ; 14
 ; 9915  ; 14
 ; 2403  ; 14
 ; 3905  ; 14
 ; 3770  ; 14
 ; 267  ; 14
 ; 399  ; 51
 ; 1212  ; 17
 ; 6981  ; 17
 ; 2355  ; 17
 ; 7664  ; 17
 ; 7704  ; 17
 ; 6125  ; 17
 ; 4803  ; 17
 ; 215  ; 33
 ; 7307  ; 11
 ; 5061  ; 11
 ; 8612  ; 11
 ; 6252  ; 11
 ; 2684  ; 11
 ; 2636  ; 11
 ; 1054  ; 11
 ; 8910  ; 11
 ; 1000  ; 11
 ; 5158  ; 11
 ; 292  ; 112
 ; 7641  ; 16
 ; 6166  ; 48
 ; 5748  ; 16
 ; 587  ; 16
 ; 3210  ; 16
 ; 223  ; 80
 ; 1531  ; 16
 ; 7740  ; 16
 ; 9971  ; 16
 ; 8165  ; 16
 ; 7847  ; 16
 ; 4356  ; 16
 ; 7672  ; 16
 ; 1005  ; 60
 ; 5143  ; 15
 ; 7796  ; 15
 ; 6953  ; 15
 ; 6957  ; 15
 ; 1202  ; 15
 ; 718  ; 45
 ; 3515  ; 15
 ; 5458  ; 15
 ; 826  ; 30
 ; 9456  ; 15
 ; 6314  ; 15
 ; 4724  ; 15
 ; 1315  ; 15
 ; 7173  ; 15
 ; 756  ; 15
 ; 412  ; 15
 ; 2950  ; 57
 ; 7392  ; 19
 ; 2731  ; 19
 ; 726  ; 19
 ; 5517  ; 19
 ; 9176  ; 19
 ; 3382  ; 19
 ; 832  ; 19
 ; 1668  ; 19
 ; 7280  ; 19
 ; 4205  ; 45
 ; 190  ; 15
 ; 6328  ; 15
 ; 5107  ; 15
 ; 5679  ; 15
 ; 1520  ; 15
 ; 8949  ; 15
 ; 8678  ; 15
 ; 8638  ; 15
 ; 6051  ; 30
 ; 466  ; 15
 ; 4891  ; 15
 ; 6938  ; 15
 ; 1593  ; 15
 ; 120  ; 36
 ; 3110  ; 12
 ; 8773  ; 12
 ; 9193  ; 12
 ; 5981  ; 12
 ; 1158  ; 12
 ; 2945  ; 12
 ; 5662  ; 12
 ; 8346  ; 12
 ; 936  ; 12
 ; 5305  ; 11
 ; 1895  ; 11
 ; 2067  ; 11
 ; 2219  ; 11
 ; 3483  ; 11
 ; 2269  ; 11
 ; 2691  ; 11
 ; 7220  ; 11
 ; 451  ; 90
 ; 4407  ; 18
 ; 6504  ; 18
 ; 2799  ; 18
 ; 6118  ; 18
 ; 6568  ; 18
 ; 8536  ; 18
 ; 1233  ; 18
 ; 5  ; 18
 ; 943  ; 48
 ; 9069  ; 12
 ; 1433  ; 12
 ; 3080  ; 12
 ; 5839  ; 12
 ; 9260  ; 12
 ; 9706  ; 12
 ; 7921  ; 12
 ; 4269  ; 12
 ; 6272  ; 12
 ; 6875  ; 12
 ; 5446  ; 12
 ; 5559  ; 12
 ; 4236  ; 26
 ; 9794  ; 13
 ; 5292  ; 26
 ; 871  ; 39
 ; 616  ; 13
 ; 3536  ; 13
 ; 2845  ; 13
 ; 735  ; 13
 ; 2189  ; 13
 ; 7301  ; 13
 ; 5762  ; 13
 ; 7077  ; 13
 ; 620  ; 13
 ; 8005  ; 26
 ; 6336  ; 13
 ; 4734  ; 13
 ; 4302  ; 13
 ; 2433  ; 13
 ; 2046  ; 56
 ; 5276  ; 14
 ; 3690  ; 14
 ; 6388  ; 14
 ; 132  ; 14
 ; 3161  ; 14
 ; 667  ; 42
 ; 4700  ; 14
 ; 2362  ; 28
 ; 5347  ; 14
 ; 6902  ; 28
 ; 5030  ; 14
 ; 8147  ; 14
 ; 9321  ; 14
 ; 57  ; 14
 ; 6898  ; 14
 ; 4965  ; 14
 ; 2194  ; 14
 ; 4393  ; 32
 ; 3242  ; 32
 ; 4334  ; 16
 ; 3337  ; 16
 ; 7061  ; 16
 ; 438  ; 16
 ; 6516  ; 16
 ; 8952  ; 16
 ; 6355  ; 16
 ; 1199  ; 16
 ; 8601  ; 16
 ; 2259  ; 21
 ; 5825  ; 7
 ; 3211  ; 7
 ; 140  ; 14
 ; 7522  ; 14
 ; 6133  ; 7
 ; 7512  ; 7
 ; 5478  ; 7
 ; 2438  ; 90
 ; 7050  ; 15
 ; 4258  ; 15
 ; 3089  ; 15
 ; 4757  ; 15
 ; 9735  ; 15
 ; 477  ; 15
 ; 3903  ; 15
 ; 459  ; 15
 ; 7354  ; 15
 ; 5277  ; 15
 ; 3525  ; 15
 ; 2512  ; 15
 ; 9172  ; 15
 ; 404  ; 15
 ; 8955  ; 15
 ; 5768  ; 15
 ; 1860  ; 65
 ; 4860  ; 13
 ; 3814  ; 26
 ; 3950  ; 26
 ; 8712  ; 13
 ; 819  ; 13
 ; 2007  ; 13
 ; 1890  ; 66
 ; 4476  ; 11
 ; 4945  ; 11
 ; 4157  ; 11
 ; 6805  ; 11
 ; 2711  ; 22
 ; 418  ; 11
 ; 8470  ; 11
 ; 300  ; 11
 ; 4313  ; 11
 ; 4444  ; 11
 ; 6796  ; 11
 ; 4616  ; 11
 ; 340  ; 11
 ; 4768  ; 11
 ; 5188  ; 22
 ; 3214  ; 11
 ; 2907  ; 11
 ; 938  ; 11
 ; 8711  ; 11
 ; 1916  ; 11
 ; 5961  ; 11
 ; 8625  ; 11
 ; 3317  ; 11
 ; 390  ; 26
 ; 4694  ; 13
 ; 2097  ; 13
 ; 4201  ; 13
 ; 5235  ; 13
 ; 9369  ; 13
 ; 6528  ; 13
 ; 3290  ; 13
 ; 3042  ; 13
 ; 519  ; 13
 ; 2781  ; 96
 ; 1798  ; 72
 ; 6789  ; 24
 ; 9252  ; 24
 ; 2658  ; 24
 ; 3878  ; 24
 ; 2094  ; 40
 ; 2497  ; 10
 ; 8261  ; 20
 ; 5369  ; 10
 ; 9100  ; 10
 ; 6557  ; 10
 ; 8082  ; 10
 ; 4537  ; 42
 ; 6225  ; 14
 ; 8931  ; 14
 ; 1184  ; 14
 ; 9442  ; 14
 ; 5578  ; 14
 ; 9539  ; 14
 ; 6212  ; 14
 ; 3130  ; 14
 ; 7964  ; 14
 ; 3587  ; 14
 ; 785  ; 14
 ; 9079  ; 14
 ; 5066  ; 14
 ; 2347  ; 18
 ; 8319  ; 6
 ; 2934  ; 6
 ; 2692  ; 6
 ; 8342  ; 6
 ; 1920  ; 6
 ; 4250  ; 6
 ; 9911  ; 6
 ; 2659  ; 105
 ; 1397  ; 21
 ; 3979  ; 21
 ; 1366  ; 63
 ; 598  ; 42
 ; 1789  ; 21
 ; 3345  ; 21
 ; 8225  ; 21
 ; 860  ; 21
 ; 5246  ; 21
 ; 6339  ; 21
 ; 4610  ; 21
 ; 354  ; 72
 ; 9685  ; 12
 ; 6431  ; 24
 ; 7246  ; 12
 ; 2326  ; 12
 ; 708  ; 12
 ; 8792  ; 12
 ; 4538  ; 12
 ; 522  ; 22
 ; 5757  ; 22
 ; 3030  ; 11
 ; 5345  ; 11
 ; 5702  ; 11
 ; 3254  ; 11
 ; 8530  ; 11
 ; 8915  ; 11
 ; 4642  ; 11
 ; 9297  ; 11
 ; 2047  ; 11
 ; 830  ; 11
 ; 8362  ; 11
 ; 8388  ; 11
 ; 1795  ; 11
 ; 3891  ; 11
 ; 5028  ; 55
 ; 9606  ; 11
 ; 2476  ; 33
 ; 3601  ; 11
 ; 8396  ; 11
 ; 9498  ; 11
 ; 7790  ; 11
 ; 5847  ; 11
 ; 2501  ; 11
 ; 650  ; 11
 ; 3497  ; 11
 ; 2580  ; 11
 ; 9644  ; 11
 ; 1469  ; 60
 ; 7062  ; 12
 ; 5997  ; 12
 ; 1763  ; 12
 ; 4409  ; 12
 ; 8943  ; 12
 ; 9215  ; 12
 ; 7254  ; 12
 ; 3565  ; 12
 ; 5909  ; 12
 ; 6753  ; 12
 ; 1189  ; 20
 ; 8397  ; 10
 ; 3583  ; 10
 ; 1910  ; 10
 ; 6393  ; 10
 ; 4288  ; 10
 ; 3339  ; 10
 ; 3087  ; 10
 ; 9507  ; 10
 ; 2612  ; 90
 ; 2139  ; 18
 ; 8456  ; 18
 ; 2162  ; 18
 ; 7721  ; 18
 ; 9964  ; 18
 ; 8569  ; 18
 ; 7024  ; 18
 ; 9686  ; 18
 ; 951  ; 22
 ; 8970  ; 11
 ; 2455  ; 11
 ; 1790  ; 11
 ; 3233  ; 11
 ; 5016  ; 11
 ; 8324  ; 11
 ; 3443  ; 11
 ; 2986  ; 11
 ; 4378  ; 11
 ; 7595  ; 11
 ; 950  ; 11
 ; 5610  ; 11
 ; 4832  ; 20
 ; 3941  ; 20
 ; 2596  ; 10
 ; 5956  ; 10
 ; 7335  ; 10
 ; 8505  ; 10
 ; 1325  ; 10
 ; 2544  ; 10
 ; 6173  ; 10
 ; 2087  ; 51
 ; 2650  ; 17
 ; 4355  ; 17
 ; 7575  ; 17
 ; 3631  ; 17
 ; 7579  ; 17
 ; 9272  ; 17
 ; 4180  ; 17
 ; 7701  ; 17
 ; 948  ; 108
 ; 2679  ; 18
 ; 5550  ; 18
 ; 5531  ; 18
 ; 4025  ; 18
 ; 5658  ; 18
 ; 6832  ; 18
 ; 9612  ; 18
 ; 9151  ; 18
 ; 4686  ; 20
 ; 1786  ; 10
 ; 1472  ; 10
 ; 5391  ; 20
 ; 107  ; 20
 ; 7716  ; 10
 ; 6536  ; 10
 ; 7279  ; 10
 ; 3683  ; 10
 ; 1399  ; 52
 ; 8938  ; 13
 ; 4985  ; 13
 ; 2299  ; 13
 ; 4188  ; 13
 ; 545  ; 13
 ; 9987  ; 13
 ; 9846  ; 13
 ; 1550  ; 13
 ; 2479  ; 13
 ; 6153  ; 48
 ; 6620  ; 12
 ; 5639  ; 12
 ; 1950  ; 12
 ; 6622  ; 12
 ; 1787  ; 12
 ; 7192  ; 12
 ; 4889  ; 12
 ; 2445  ; 15
 ; 5491  ; 30
 ; 2172  ; 15
 ; 6024  ; 15
 ; 7674  ; 15
 ; 3994  ; 15
 ; 3348  ; 15
 ; 5101  ; 15
 ; 8154  ; 15
 ; 6016  ; 15
 ; 1291  ; 15
 ; 33  ; 15
 ; 8527  ; 15
 ; 4374  ; 15
 ; 1638  ; 15
 ; 8046  ; 15
 ; 1224  ; 126
 ; 5655  ; 18
 ; 6692  ; 18
 ; 2345  ; 18
 ; 4924  ; 18
 ; 2342  ; 18
 ; 1275  ; 18
 ; 8637  ; 18
 ; 4480  ; 18
 ; 7581  ; 18
 ; 502  ; 18
 ; 1201  ; 18
 ; 7130  ; 18
 ; 6025  ; 18
 ; 1803  ; 18
 ; 3633  ; 40
 ; 7746  ; 10
 ; 4618  ; 10
 ; 5951  ; 10
 ; 8117  ; 20
 ; 9925  ; 10
 ; 4186  ; 10
 ; 2841  ; 10
 ; 7182  ; 10
 ; 4101  ; 10
 ; 2635  ; 10
 ; 184  ; 10
 ; 3934  ; 10
 ; 7196  ; 10
 ; 7569  ; 34
 ; 3638  ; 17
 ; 2567  ; 17
 ; 5661  ; 17
 ; 9536  ; 17
 ; 5253  ; 17
 ; 2806  ; 17
 ; 5926  ; 30
 ; 9877  ; 15
 ; 6661  ; 15
 ; 4224  ; 15
 ; 8781  ; 15
 ; 1985  ; 15
 ; 1264  ; 15
 ; 7125  ; 15
 ; 2868  ; 15
 ; 2730  ; 39
 ; 6042  ; 13
 ; 9109  ; 13
 ; 4060  ; 26
 ; 1235  ; 13
 ; 2119  ; 13
 ; 5103  ; 13
 ; 7314  ; 13
 ; 1203  ; 13
 ; 7885  ; 13
 ; 1824  ; 13
 ; 8015  ; 13
 ; 4299  ; 13
 ; 6351  ; 16
 ; 4043  ; 16
 ; 9733  ; 16
 ; 6344  ; 16
 ; 3614  ; 16
 ; 5794  ; 16
 ; 3009  ; 16
 ; 4741  ; 16
 ; 1464  ; 16
 ; 3624  ; 16
 ; 2251  ; 65
 ; 4234  ; 13
 ; 375  ; 39
 ; 5219  ; 13
 ; 9035  ; 26
 ; 2077  ; 13
 ; 4624  ; 13
 ; 6271  ; 13
 ; 2124  ; 13
 ; 2848  ; 24
 ; 5784  ; 24
 ; 2338  ; 12
 ; 3554  ; 12
 ; 6677  ; 12
 ; 2897  ; 12
 ; 5212  ; 12
 ; 556  ; 12
 ; 8110  ; 12
 ; 7010  ; 12
 ; 7395  ; 12
 ; 4663  ; 12
 ; 3331  ; 44
 ; 8026  ; 11
 ; 9269  ; 11
 ; 200  ; 11
 ; 3360  ; 11
 ; 457  ; 11
 ; 6458  ; 11
 ; 3796  ; 11
 ; 486  ; 114
 ; 9104  ; 19
 ; 6281  ; 19
 ; 239  ; 19
 ; 1754  ; 19
 ; 6808  ; 19
 ; 2416  ; 19
 ; 799  ; 19
 ; 2359  ; 19
 ; 1769  ; 19
 ; 4831  ; 19
 ; 5057  ; 19
 ; 1138  ; 64
 ; 6711  ; 16
 ; 2547  ; 16
 ; 1380  ; 16
 ; 9932  ; 16
 ; 7389  ; 16
 ; 5026  ; 16
 ; 5122  ; 16
 ; 2164  ; 16
 ; 3143  ; 78
 ; 5047  ; 13
 ; 6816  ; 13
 ; 6810  ; 13
