; Num_table : 1     ; Count
 ; 4502  ; 16
 ; 9815  ; 10
 ; 1846  ; 14
 ; 8068  ; 11
 ; 8402  ; 13
 ; 6274  ; 11
 ; 7216  ; 14
 ; 6335  ; 13
 ; 5935  ; 11
 ; 5282  ; 13
 ; 6156  ; 13
 ; 3296  ; 17
 ; 8547  ; 13
 ; 502  ; 18
 ; 7538  ; 12
 ; 8642  ; 8
 ; 1437  ; 16
 ; 3563  ; 10
 ; 4246  ; 16
 ; 3898  ; 14
 ; 7419  ; 20
 ; 5928  ; 11
 ; 5069  ; 18
 ; 3902  ; 10
 ; 2443  ; 14
 ; 7213  ; 17
 ; 1277  ; 18
 ; 363  ; 14
 ; 5122  ; 16
 ; 6974  ; 15
 ; 6459  ; 10
 ; 5210  ; 13
 ; 910  ; 14
 ; 3352  ; 21
 ; 4587  ; 18
 ; 3437  ; 10
 ; 689  ; 14
 ; 1226  ; 12
 ; 2005  ; 14
 ; 4913  ; 12
 ; 5639  ; 12
 ; 1021  ; 11
 ; 8595  ; 15
 ; 4230  ; 10
 ; 687  ; 17
 ; 7437  ; 14
 ; 5272  ; 11
 ; 1330  ; 18
 ; 1701  ; 18
 ; 3806  ; 22
 ; 7516  ; 17
 ; 3297  ; 14
 ; 1154  ; 12
 ; 256  ; 11
 ; 9151  ; 18
 ; 2766  ; 10
 ; 9148  ; 16
 ; 5163  ; 22
 ; 7045  ; 17
 ; 3532  ; 14
 ; 2161  ; 14
 ; 1886  ; 15
 ; 1495  ; 10
 ; 6109  ; 10
 ; 3394  ; 17
 ; 688  ; 11
 ; 6913  ; 15
 ; 594  ; 20
 ; 7822  ; 18
 ; 3202  ; 13
 ; 9994  ; 16
 ; 3045  ; 10
 ; 2957  ; 17
 ; 2229  ; 10
 ; 4488  ; 13
 ; 3106  ; 13
 ; 5096  ; 15
 ; 7647  ; 14
 ; 2375  ; 16
 ; 7231  ; 12
 ; 6380  ; 17
 ; 3149  ; 16
 ; 9274  ; 6
 ; 4307  ; 11
 ; 83  ; 15
 ; 9861  ; 16
 ; 9524  ; 10
 ; 9003  ; 10
 ; 145  ; 14
 ; 5183  ; 14
 ; 8723  ; 16
 ; 350  ; 11
 ; 1379  ; 15
 ; 2792  ; 9
 ; 8845  ; 11
 ; 7691  ; 11
 ; 1411  ; 13
 ; 3400  ; 15
 ; 5485  ; 19
 ; 4594  ; 10
 ; 7001  ; 11
 ; 1416  ; 13
 ; 686  ; 15
 ; 5793  ; 15
 ; 6593  ; 12
 ; 3709  ; 10
 ; 1012  ; 19
 ; 6047  ; 7
 ; 4498  ; 10
 ; 2167  ; 23
 ; 6700  ; 14
 ; 4080  ; 10
 ; 9105  ; 12
 ; 3547  ; 18
 ; 1459  ; 12
 ; 5460  ; 8
 ; 9701  ; 13
 ; 2857  ; 19
 ; 5032  ; 13
 ; 927  ; 12
 ; 1314  ; 13
 ; 5625  ; 13
 ; 4370  ; 14
 ; 1819  ; 12
 ; 2669  ; 16
 ; 4589  ; 13
 ; 1044  ; 16
 ; 8655  ; 18
 ; 9715  ; 12
 ; 9147  ; 17
 ; 2959  ; 14
 ; 3513  ; 21
 ; 7382  ; 14
 ; 7933  ; 10
 ; 5174  ; 18
 ; 2911  ; 12
 ; 7834  ; 16
 ; 3103  ; 11
 ; 8142  ; 7
 ; 9355  ; 16
 ; 7315  ; 14
 ; 9792  ; 13
 ; 8018  ; 17
 ; 96  ; 10
 ; 1453  ; 19
 ; 6180  ; 12
 ; 4665  ; 10
 ; 299  ; 16
 ; 2764  ; 10
 ; 232  ; 8
 ; 8473  ; 11
 ; 5207  ; 15
 ; 244  ; 16
 ; 3593  ; 16
 ; 1664  ; 13
 ; 507  ; 11
 ; 9343  ; 13
 ; 4709  ; 13
 ; 3699  ; 16
 ; 1908  ; 17
 ; 4996  ; 13
 ; 3561  ; 14
 ; 6578  ; 17
 ; 2090  ; 16
 ; 6043  ; 18
 ; 9128  ; 18
 ; 6937  ; 17
 ; 694  ; 14
 ; 3417  ; 11
 ; 1629  ; 13
 ; 6501  ; 14
 ; 8386  ; 14
 ; 7749  ; 11
 ; 2454  ; 10
 ; 2219  ; 11
 ; 9172  ; 15
 ; 807  ; 18
 ; 2557  ; 12
 ; 1214  ; 19
 ; 9756  ; 13
 ; 9009  ; 9
 ; 7655  ; 21
 ; 6320  ; 12
 ; 1398  ; 9
 ; 3098  ; 16
 ; 3007  ; 20
 ; 4433  ; 15
 ; 1499  ; 13
 ; 9068  ; 13
 ; 6659  ; 10
 ; 3412  ; 10
 ; 5322  ; 12
 ; 3013  ; 16
 ; 5845  ; 15
 ; 398  ; 11
 ; 5243  ; 13
 ; 7946  ; 22
 ; 2758  ; 14
 ; 4111  ; 11
 ; 7550  ; 13
 ; 5794  ; 16
 ; 3624  ; 16
 ; 6450  ; 13
 ; 39  ; 12
 ; 8384  ; 22
 ; 6764  ; 22
 ; 9985  ; 10
 ; 1744  ; 11
 ; 9349  ; 13
 ; 9024  ; 10
 ; 6241  ; 13
 ; 1034  ; 13
 ; 8097  ; 20
 ; 5276  ; 14
 ; 6219  ; 18
 ; 3495  ; 12
 ; 173  ; 10
 ; 4599  ; 17
 ; 3723  ; 11
 ; 5881  ; 14
 ; 572  ; 15
 ; 8679  ; 14
 ; 6635  ; 13
 ; 5998  ; 10
 ; 2374  ; 16
 ; 5619  ; 20
 ; 8304  ; 9
 ; 3638  ; 17
 ; 7807  ; 13
 ; 9889  ; 15
 ; 5154  ; 12
 ; 7786  ; 9
 ; 5477  ; 10
 ; 3966  ; 16
 ; 9222  ; 17
 ; 338  ; 13
 ; 4136  ; 17
 ; 1358  ; 11
 ; 1176  ; 15
 ; 1288  ; 14
 ; 8071  ; 17
 ; 5943  ; 10
 ; 6620  ; 12
 ; 4770  ; 13
 ; 2784  ; 15
 ; 8600  ; 13
 ; 1536  ; 9
 ; 333  ; 23
 ; 9250  ; 20
 ; 5642  ; 13
 ; 9707  ; 12
 ; 3726  ; 21
 ; 2081  ; 13
 ; 7492  ; 18
 ; 7798  ; 16
 ; 4153  ; 10
 ; 1528  ; 11
 ; 628  ; 12
 ; 9275  ; 17
 ; 6788  ; 13
 ; 9564  ; 13
 ; 7009  ; 17
 ; 7171  ; 11
 ; 6762  ; 17
 ; 8006  ; 17
 ; 7832  ; 13
 ; 7092  ; 15
 ; 5100  ; 20
 ; 1919  ; 10
 ; 6063  ; 10
 ; 8433  ; 15
 ; 7197  ; 11
 ; 3558  ; 6
 ; 4156  ; 13
 ; 9951  ; 10
 ; 1937  ; 11
 ; 4207  ; 17
 ; 6256  ; 15
 ; 2431  ; 12
 ; 5434  ; 14
 ; 915  ; 11
 ; 8239  ; 10
 ; 6152  ; 15
 ; 7635  ; 21
 ; 5749  ; 10
 ; 9309  ; 14
 ; 9988  ; 20
 ; 7277  ; 11
 ; 219  ; 22
 ; 3504  ; 12
 ; 5962  ; 16
 ; 6567  ; 11
 ; 7676  ; 14
 ; 7230  ; 12
 ; 6595  ; 15
 ; 7996  ; 14
 ; 2600  ; 14
 ; 3650  ; 16
 ; 5691  ; 10
 ; 7102  ; 12
 ; 4635  ; 14
 ; 9647  ; 15
 ; 3372  ; 12
 ; 9391  ; 17
 ; 2216  ; 12
 ; 1245  ; 13
 ; 240  ; 9
 ; 455  ; 17
 ; 9646  ; 12
 ; 2269  ; 11
 ; 375  ; 13
 ; 8840  ; 21
 ; 1107  ; 11
 ; 2967  ; 14
 ; 9045  ; 16
 ; 4474  ; 14
 ; 7817  ; 6
 ; 7117  ; 10
 ; 7  ; 11
 ; 9655  ; 17
 ; 7189  ; 17
 ; 1857  ; 8
 ; 6671  ; 12
 ; 2028  ; 7
 ; 1414  ; 11
 ; 3402  ; 11
 ; 9271  ; 11
 ; 7080  ; 15
 ; 990  ; 9
 ; 5169  ; 13
 ; 7146  ; 11
 ; 3041  ; 6
 ; 4123  ; 21
 ; 4424  ; 13
 ; 4372  ; 11
 ; 1199  ; 16
 ; 2172  ; 15
 ; 701  ; 15
 ; 1940  ; 15
 ; 7891  ; 13
 ; 5476  ; 10
 ; 8262  ; 9
 ; 4297  ; 16
 ; 3623  ; 12
 ; 9414  ; 14
 ; 6588  ; 14
 ; 3893  ; 14
 ; 6829  ; 11
 ; 5732  ; 18
 ; 52  ; 11
 ; 8868  ; 12
 ; 4085  ; 19
 ; 4878  ; 19
 ; 4921  ; 17
 ; 7362  ; 15
 ; 522  ; 11
 ; 1518  ; 13
 ; 647  ; 19
 ; 9445  ; 13
 ; 7924  ; 10
 ; 3535  ; 13
 ; 6908  ; 15
 ; 7086  ; 16
 ; 8788  ; 11
 ; 6155  ; 20
 ; 3310  ; 11
 ; 7549  ; 10
 ; 5131  ; 19
 ; 9235  ; 17
 ; 6088  ; 14
 ; 2330  ; 11
 ; 1264  ; 15
 ; 4057  ; 15
 ; 642  ; 23
 ; 2517  ; 8
 ; 9901  ; 15
 ; 1145  ; 13
 ; 146  ; 22
 ; 2296  ; 13
 ; 8199  ; 21
 ; 7801  ; 13
 ; 8276  ; 14
 ; 8491  ; 9
 ; 4650  ; 17
 ; 3645  ; 14
 ; 7358  ; 20
 ; 4655  ; 13
 ; 3959  ; 10
 ; 7991  ; 10
 ; 6393  ; 10
 ; 7103  ; 14
 ; 9658  ; 12
 ; 4298  ; 18
 ; 5755  ; 12
 ; 6970  ; 13
 ; 3799  ; 10
 ; 7020  ; 15
 ; 4822  ; 19
 ; 343  ; 15
 ; 6221  ; 18
 ; 8162  ; 18
 ; 7282  ; 8
 ; 7143  ; 13
 ; 997  ; 11
 ; 6718  ; 12
 ; 2243  ; 13
 ; 2373  ; 10
 ; 7854  ; 20
 ; 400  ; 13
 ; 9122  ; 14
 ; 5750  ; 11
 ; 4978  ; 16
 ; 8230  ; 11
 ; 6674  ; 8
 ; 9973  ; 19
 ; 6737  ; 14
 ; 3877  ; 10
 ; 2961  ; 10
 ; 1854  ; 12
 ; 576  ; 18
 ; 1291  ; 15
 ; 9199  ; 13
 ; 2560  ; 9
 ; 4943  ; 12
 ; 9899  ; 9
 ; 7242  ; 11
 ; 7476  ; 15
 ; 1508  ; 16
 ; 4235  ; 12
 ; 2613  ; 17
 ; 8623  ; 12
 ; 2111  ; 9
 ; 1828  ; 9
 ; 4304  ; 13
 ; 3119  ; 11
 ; 1445  ; 8
 ; 9344  ; 20
 ; 7582  ; 11
 ; 4299  ; 13
 ; 1207  ; 15
 ; 9389  ; 16
 ; 395  ; 16
 ; 3670  ; 8
 ; 965  ; 19
 ; 4774  ; 21
 ; 3932  ; 6
 ; 3969  ; 10
 ; 1670  ; 14
 ; 7224  ; 10
 ; 5497  ; 9
 ; 531  ; 9
 ; 5516  ; 8
 ; 6634  ; 14
 ; 2986  ; 11
 ; 6920  ; 17
 ; 9337  ; 14
 ; 6352  ; 19
 ; 3710  ; 12
 ; 3156  ; 19
 ; 4735  ; 14
 ; 6896  ; 15
 ; 314  ; 17
 ; 9878  ; 17
 ; 7597  ; 20
 ; 2491  ; 11
 ; 2730  ; 13
 ; 1932  ; 16
 ; 6075  ; 12
 ; 1094  ; 9
 ; 629  ; 13
 ; 1845  ; 4
 ; 828  ; 10
 ; 1076  ; 13
 ; 7295  ; 14
 ; 413  ; 16
 ; 2661  ; 11
 ; 4830  ; 10
 ; 8894  ; 11
 ; 4783  ; 13
 ; 4492  ; 17
 ; 3635  ; 13
 ; 9759  ; 11
 ; 8606  ; 10
 ; 496  ; 10
 ; 3869  ; 19
 ; 3427  ; 12
 ; 661  ; 14
 ; 2864  ; 11
 ; 2402  ; 10
 ; 1866  ; 8
 ; 7939  ; 15
 ; 4573  ; 15
 ; 6625  ; 12
 ; 5955  ; 12
 ; 1085  ; 6
 ; 6254  ; 19
 ; 125  ; 14
 ; 3714  ; 13
 ; 6465  ; 16
 ; 858  ; 20
 ; 1110  ; 11
 ; 3626  ; 14
 ; 763  ; 11
 ; 8789  ; 11
 ; 6368  ; 17
 ; 6209  ; 16
 ; 7359  ; 14
 ; 8764  ; 20
 ; 2234  ; 9
 ; 9560  ; 6
 ; 6684  ; 19
 ; 2044  ; 11
 ; 7079  ; 10
 ; 8131  ; 7
 ; 1448  ; 11
 ; 2908  ; 22
 ; 4517  ; 10
 ; 1422  ; 19
 ; 1505  ; 20
 ; 5987  ; 8
 ; 8371  ; 17
 ; 1798  ; 24
 ; 1975  ; 12
 ; 4922  ; 8
 ; 6419  ; 4
 ; 1370  ; 13
 ; 6955  ; 14
 ; 1344  ; 11
 ; 7071  ; 11
 ; 6082  ; 13
 ; 3108  ; 6
 ; 4808  ; 11
 ; 2950  ; 19
 ; 7448  ; 13
 ; 9370  ; 10
 ; 5803  ; 18
 ; 2790  ; 12
 ; 3901  ; 17
 ; 186  ; 11
 ; 2368  ; 6
 ; 4406  ; 15
 ; 527  ; 17
 ; 722  ; 16
 ; 4176  ; 11
 ; 4586  ; 12
 ; 2572  ; 12
 ; 123  ; 11
 ; 1270  ; 15
 ; 6616  ; 18
 ; 312  ; 13
 ; 8694  ; 12
 ; 7106  ; 19
 ; 3565  ; 12
 ; 8867  ; 11
 ; 6348  ; 22
 ; 1266  ; 12
 ; 9144  ; 5
 ; 5713  ; 9
 ; 6529  ; 13
 ; 3075  ; 11
 ; 1502  ; 10
 ; 7271  ; 12
 ; 4414  ; 19
 ; 8115  ; 17
 ; 8732  ; 25
 ; 7847  ; 16
 ; 5661  ; 17
 ; 3051  ; 8
 ; 2858  ; 11
 ; 5588  ; 9
 ; 308  ; 10
 ; 4940  ; 8
 ; 9398  ; 12
 ; 3494  ; 18
 ; 1196  ; 16
 ; 129  ; 10
 ; 9710  ; 13
 ; 7434  ; 11
 ; 6629  ; 13
 ; 7657  ; 9
 ; 5478  ; 7
 ; 8252  ; 13
 ; 2841  ; 10
 ; 2752  ; 7
 ; 8075  ; 11
 ; 7556  ; 20
 ; 9801  ; 17
 ; 2604  ; 12
 ; 7678  ; 10
 ; 3328  ; 14
 ; 8129  ; 14
 ; 9687  ; 14
 ; 8740  ; 13
 ; 7907  ; 13
 ; 2400  ; 22
 ; 5354  ; 9
 ; 9442  ; 14
 ; 7509  ; 11
 ; 9259  ; 15
 ; 4684  ; 17
 ; 8370  ; 13
 ; 8733  ; 16
 ; 2471  ; 12
 ; 8801  ; 8
 ; 9820  ; 9
 ; 1114  ; 17
 ; 1268  ; 20
 ; 4636  ; 12
 ; 2114  ; 18
 ; 2302  ; 10
 ; 7740  ; 16
 ; 140  ; 7
 ; 4116  ; 14
 ; 9885  ; 19
 ; 7506  ; 14
 ; 2772  ; 12
 ; 8969  ; 10
 ; 242  ; 14
 ; 987  ; 14
 ; 3004  ; 14
 ; 9767  ; 13
 ; 9503  ; 9
 ; 3556  ; 10
 ; 3335  ; 10
 ; 4025  ; 18
 ; 7266  ; 19
 ; 6726  ; 9
 ; 6199  ; 20
 ; 2294  ; 20
 ; 3355  ; 15
 ; 6749  ; 12
 ; 2746  ; 12
 ; 3421  ; 11
 ; 6750  ; 14
 ; 8310  ; 14
 ; 2698  ; 12
 ; 7665  ; 11
 ; 719  ; 13
 ; 9260  ; 12
 ; 1377  ; 11
 ; 7745  ; 13
 ; 2978  ; 16
 ; 3063  ; 14
 ; 839  ; 13
 ; 3952  ; 12
 ; 3016  ; 16
 ; 4256  ; 8
 ; 6092  ; 10
 ; 1417  ; 14
 ; 9789  ; 15
 ; 658  ; 13
 ; 5992  ; 12
 ; 8537  ; 11
 ; 2380  ; 16
 ; 1749  ; 9
 ; 7821  ; 15
 ; 3520  ; 13
 ; 7763  ; 20
 ; 528  ; 11
 ; 7403  ; 6
 ; 6825  ; 22
 ; 975  ; 12
 ; 5  ; 18
 ; 860  ; 21
 ; 2610  ; 17
 ; 9571  ; 12
 ; 5387  ; 16
 ; 9835  ; 18
 ; 1880  ; 16
 ; 294  ; 20
 ; 6190  ; 11
 ; 4464  ; 16
 ; 3648  ; 13
 ; 6964  ; 10
 ; 268  ; 10
 ; 9608  ; 15
 ; 4004  ; 12
 ; 1280  ; 11
 ; 4048  ; 13
 ; 4632  ; 14
 ; 5824  ; 10
 ; 7842  ; 23
 ; 9218  ; 12
 ; 7404  ; 14
 ; 8107  ; 13
 ; 4192  ; 19
 ; 2280  ; 13
 ; 8691  ; 20
 ; 3401  ; 22
 ; 8385  ; 12
 ; 3515  ; 15
 ; 6094  ; 23
 ; 1449  ; 11
 ; 302  ; 12
 ; 4920  ; 17
 ; 713  ; 13
 ; 1300  ; 14
 ; 5495  ; 13
 ; 4566  ; 14
 ; 9381  ; 12
 ; 4717  ; 8
 ; 236  ; 12
 ; 9012  ; 11
 ; 9261  ; 9
 ; 249  ; 16
 ; 5777  ; 19
 ; 2749  ; 11
 ; 8622  ; 10
 ; 2836  ; 10
 ; 7753  ; 13
 ; 1935  ; 14
 ; 7771  ; 13
 ; 5874  ; 13
 ; 1656  ; 16
 ; 8644  ; 11
 ; 6319  ; 14
 ; 8690  ; 13
 ; 3788  ; 13
 ; 5419  ; 16
 ; 6196  ; 15
 ; 7863  ; 15
 ; 3232  ; 14
 ; 7652  ; 15
 ; 1063  ; 11
 ; 7918  ; 10
 ; 5640  ; 15
 ; 5471  ; 17
 ; 9071  ; 9
 ; 562  ; 9
 ; 5871  ; 9
 ; 8794  ; 11
 ; 4218  ; 13
 ; 4240  ; 20
 ; 282  ; 13
 ; 65  ; 15
 ; 5371  ; 15
 ; 3365  ; 10
 ; 5557  ; 9
 ; 1469  ; 12
 ; 4740  ; 16
 ; 702  ; 17
 ; 2738  ; 17
 ; 8330  ; 16
 ; 6128  ; 6
 ; 5196  ; 12
 ; 1424  ; 16
 ; 8010  ; 14
 ; 7880  ; 11
 ; 5140  ; 15
 ; 3244  ; 14
 ; 2623  ; 17
 ; 7632  ; 14
 ; 1364  ; 12
 ; 5618  ; 20
 ; 6487  ; 13
 ; 7366  ; 13
 ; 6996  ; 14
 ; 6451  ; 16
 ; 9731  ; 14
 ; 6449  ; 14
 ; 361  ; 16
 ; 6485  ; 13
 ; 9681  ; 9
 ; 8901  ; 16
 ; 9258  ; 13
 ; 6100  ; 13
 ; 9705  ; 21
 ; 6795  ; 17
 ; 1259  ; 13
 ; 3828  ; 11
 ; 9220  ; 10
 ; 6316  ; 18
 ; 3742  ; 10
 ; 3660  ; 15
 ; 57  ; 14
 ; 3542  ; 12
 ; 916  ; 11
 ; 5770  ; 14
 ; 6632  ; 11
 ; 7416  ; 20
 ; 457  ; 11
 ; 5769  ; 15
 ; 1187  ; 20
 ; 2509  ; 14
 ; 8650  ; 8
 ; 6347  ; 24
 ; 2648  ; 10
 ; 7526  ; 15
 ; 8643  ; 10
 ; 6020  ; 12
 ; 1998  ; 6
 ; 7743  ; 10
 ; 921  ; 10
 ; 6707  ; 16
 ; 9514  ; 15
 ; 4444  ; 11
 ; 7181  ; 17
 ; 1959  ; 8
 ; 894  ; 10
 ; 9682  ; 19
 ; 5106  ; 13
 ; 6677  ; 12
 ; 5596  ; 12
 ; 4068  ; 13
 ; 1394  ; 13
 ; 8656  ; 13
 ; 2898  ; 15
 ; 3706  ; 15
 ; 7016  ; 13
 ; 4932  ; 13
 ; 3569  ; 14
 ; 7621  ; 11
 ; 2655  ; 11
 ; 2912  ; 21
 ; 6729  ; 10
 ; 727  ; 17
 ; 5365  ; 12
 ; 739  ; 20
 ; 8388  ; 11
 ; 948  ; 18
 ; 9910  ; 16
 ; 3003  ; 12
 ; 5623  ; 15
 ; 3802  ; 11
 ; 101  ; 20
 ; 2713  ; 10
 ; 9188  ; 8
 ; 9751  ; 23
 ; 601  ; 15
 ; 4683  ; 11
 ; 5607  ; 13
 ; 1116  ; 14
 ; 7543  ; 12
 ; 6850  ; 11
 ; 1583  ; 6
 ; 1856  ; 17
 ; 4923  ; 11
 ; 3125  ; 12
 ; 9665  ; 7
 ; 5940  ; 15
 ; 6860  ; 13
 ; 6040  ; 13
 ; 355  ; 17
 ; 5374  ; 12
 ; 9430  ; 16
 ; 2432  ; 16
 ; 2329  ; 7
 ; 6295  ; 12
 ; 6192  ; 10
 ; 6992  ; 20
 ; 7928  ; 11
 ; 4615  ; 10
 ; 1137  ; 14
 ; 387  ; 19
 ; 4787  ; 9
 ; 3105  ; 14
 ; 3304  ; 11
 ; 6066  ; 17
 ; 9283  ; 6
 ; 6875  ; 12
 ; 8648  ; 11
 ; 6714  ; 17
 ; 9289  ; 12
 ; 4696  ; 14
 ; 480  ; 15
 ; 7730  ; 14
 ; 9473  ; 16
 ; 7567  ; 21
 ; 746  ; 11
 ; 9935  ; 20
 ; 5910  ; 11
 ; 2059  ; 17
 ; 3112  ; 12
 ; 8099  ; 11
 ; 3257  ; 13
 ; 5014  ; 13
 ; 226  ; 14
 ; 5540  ; 18
 ; 5896  ; 11
 ; 8391  ; 12
 ; 3764  ; 18
 ; 8158  ; 18
 ; 6865  ; 19
 ; 6133  ; 7
 ; 4047  ; 18
 ; 2182  ; 9
 ; 928  ; 11
 ; 318  ; 16
 ; 3980  ; 10
 ; 1903  ; 13
 ; 4834  ; 12
 ; 5193  ; 13
 ; 7201  ; 19
 ; 7396  ; 14
 ; 4562  ; 12
 ; 6617  ; 16
 ; 3397  ; 18
 ; 98  ; 8
 ; 1858  ; 11
 ; 6758  ; 25
 ; 8717  ; 19
 ; 9527  ; 14
 ; 5450  ; 11
 ; 1284  ; 11
 ; 2174  ; 14
 ; 2238  ; 13
 ; 8308  ; 16
 ; 9546  ; 17
 ; 1121  ; 10
 ; 2840  ; 11
 ; 8719  ; 17
 ; 9453  ; 8
 ; 6311  ; 15
 ; 7859  ; 10
 ; 5242  ; 10
 ; 1082  ; 16
 ; 3722  ; 9
 ; 9913  ; 11
 ; 7428  ; 15
 ; 492  ; 13
 ; 3302  ; 12
 ; 6434  ; 10
 ; 3214  ; 11
 ; 5884  ; 21
 ; 8822  ; 8
 ; 5969  ; 14
 ; 1407  ; 15
 ; 9047  ; 9
 ; 2145  ; 19
 ; 6323  ; 17
 ; 4809  ; 5
 ; 8286  ; 10
 ; 3822  ; 16
 ; 7596  ; 17
 ; 7380  ; 20
 ; 3081  ; 25
 ; 4387  ; 13
 ; 5601  ; 15
 ; 5336  ; 15
 ; 1010  ; 17
 ; 5668  ; 13
 ; 7737  ; 9
 ; 2576  ; 18
 ; 7857  ; 18
 ; 6857  ; 12
 ; 1757  ; 12
 ; 1837  ; 8
 ; 260  ; 13
 ; 342  ; 14
 ; 4603  ; 13
 ; 4472  ; 12
 ; 3466  ; 14
 ; 2428  ; 21
 ; 2616  ; 21
 ; 549  ; 18
 ; 5568  ; 14
 ; 1421  ; 17
 ; 2151  ; 12
 ; 3155  ; 11
 ; 6682  ; 13
 ; 5786  ; 11
 ; 1803  ; 18
 ; 6001  ; 6
 ; 9368  ; 8
 ; 4886  ; 9
 ; 8153  ; 9
 ; 836  ; 15
 ; 1561  ; 8
 ; 6370  ; 16
 ; 3069  ; 16
 ; 9450  ; 13
 ; 882  ; 13
 ; 9002  ; 11
 ; 2148  ; 10
 ; 9392  ; 9
 ; 9627  ; 13
 ; 9974  ; 20
 ; 2208  ; 14
 ; 73  ; 19
 ; 7735  ; 12
 ; 6463  ; 11
 ; 7036  ; 13
 ; 476  ; 17
 ; 1519  ; 10
 ; 5700  ; 16
 ; 8905  ; 14
 ; 5116  ; 14
 ; 4543  ; 16
 ; 5483  ; 19
 ; 9242  ; 12
 ; 3142  ; 14
 ; 7187  ; 12
 ; 7774  ; 15
 ; 3191  ; 19
 ; 8862  ; 21
 ; 2367  ; 15
 ; 8879  ; 13
 ; 2026  ; 12
 ; 7616  ; 13
 ; 7975  ; 7
 ; 1393  ; 20
 ; 7364  ; 11
 ; 9896  ; 16
 ; 934  ; 10
 ; 9843  ; 13
 ; 7322  ; 14
 ; 3767  ; 16
 ; 6157  ; 16
 ; 1489  ; 12
 ; 1674  ; 11
 ; 3225  ; 18
 ; 9180  ; 14
 ; 295  ; 12
 ; 3640  ; 22
 ; 8745  ; 11
 ; 6851  ; 13
 ; 3024  ; 13
 ; 4682  ; 18
 ; 9898  ; 10
 ; 4074  ; 13
 ; 4166  ; 13
 ; 509  ; 10
 ; 4489  ; 12
 ; 7348  ; 22
 ; 99  ; 12
 ; 4742  ; 16
 ; 2741  ; 13
 ; 6296  ; 8
 ; 4053  ; 7
 ; 593  ; 17
 ; 3536  ; 13
 ; 9501  ; 16
 ; 5411  ; 10
 ; 436  ; 8
 ; 6359  ; 16
 ; 5380  ; 15
 ; 571  ; 8
 ; 4838  ; 17
 ; 4162  ; 18
 ; 7605  ; 13
 ; 1406  ; 11
 ; 1729  ; 19
 ; 1352  ; 20
 ; 4736  ; 9
 ; 5368  ; 13
 ; 7111  ; 10
 ; 4150  ; 10
 ; 1320  ; 20
 ; 2885  ; 15
 ; 8302  ; 11
 ; 84  ; 11
 ; 9455  ; 16
 ; 827  ; 11
 ; 9925  ; 10
 ; 3373  ; 10
 ; 5664  ; 20
 ; 2556  ; 12
 ; 2465  ; 14
 ; 4125  ; 11
 ; 8201  ; 20
 ; 6251  ; 19
 ; 8685  ; 14
 ; 7457  ; 9
 ; 4137  ; 14
 ; 4067  ; 16
 ; 4007  ; 17
 ; 4871  ; 10
 ; 2780  ; 11
 ; 6238  ; 13
 ; 6715  ; 12
 ; 5240  ; 14
 ; 7221  ; 12
 ; 3957  ; 12
 ; 4149  ; 15
 ; 9424  ; 11
 ; 8177  ; 11
 ; 4569  ; 12
 ; 9915  ; 14
 ; 7522  ; 7
 ; 9601  ; 11
 ; 2926  ; 13
 ; 9742  ; 13
 ; 6911  ; 18
 ; 5001  ; 14
 ; 4952  ; 17
 ; 1574  ; 13
 ; 2120  ; 13
 ; 3487  ; 16
 ; 3311  ; 13
 ; 8721  ; 16
 ; 831  ; 12
 ; 9279  ; 21
 ; 1733  ; 15
 ; 3237  ; 21
 ; 3115  ; 12
 ; 2017  ; 19
 ; 2070  ; 9
 ; 1989  ; 16
 ; 5542  ; 10
 ; 8087  ; 17
 ; 4334  ; 16
 ; 4258  ; 15
 ; 130  ; 8
 ; 9691  ; 16
 ; 212  ; 16
 ; 5076  ; 13
 ; 3694  ; 14
 ; 171  ; 9
 ; 6099  ; 14
 ; 6349  ; 11
 ; 6436  ; 11
 ; 9007  ; 18
 ; 9772  ; 12
 ; 167  ; 14
 ; 1897  ; 10
 ; 6740  ; 10
 ; 643  ; 5
 ; 8902  ; 15
 ; 9383  ; 10
 ; 1958  ; 9
 ; 9962  ; 13
 ; 8686  ; 20
 ; 5959  ; 14
 ; 8423  ; 14
 ; 4641  ; 17
 ; 1067  ; 8
 ; 2414  ; 18
 ; 5307  ; 6
 ; 5634  ; 20
 ; 7562  ; 10
 ; 3823  ; 11
 ; 6430  ; 15
 ; 18  ; 18
 ; 7630  ; 14
 ; 9584  ; 5
 ; 1462  ; 16
 ; 9510  ; 10
 ; 5690  ; 19
 ; 2436  ; 13
 ; 7496  ; 8
 ; 6794  ; 11
 ; 1451  ; 13
 ; 5111  ; 11
 ; 7682  ; 10
 ; 6940  ; 15
 ; 1617  ; 7
 ; 5317  ; 11
 ; 2247  ; 12
 ; 2328  ; 23
 ; 8775  ; 9
 ; 6606  ; 13
 ; 8052  ; 17
 ; 2775  ; 18
 ; 204  ; 14
 ; 3306  ; 10
 ; 5681  ; 13
 ; 768  ; 10
 ; 2392  ; 16
 ; 5978  ; 14
 ; 4164  ; 11
 ; 8813  ; 19
 ; 2872  ; 15
 ; 5629  ; 17
 ; 6248  ; 11
 ; 2075  ; 8
 ; 2273  ; 15
 ; 1463  ; 12
 ; 9643  ; 17
 ; 6967  ; 15
 ; 3789  ; 10
 ; 4138  ; 12
 ; 2720  ; 12
 ; 8090  ; 10
 ; 2853  ; 12
 ; 4962  ; 18
 ; 4302  ; 13
