; Num_table : 1     ; Count
 ; 3157  ; 16
 ; 4997  ; 16
 ; 6465  ; 16
 ; 2380  ; 16
 ; 2374  ; 16
 ; 3938  ; 16
 ; 2022  ; 16
 ; 614  ; 16
 ; 1592  ; 10
 ; 5402  ; 10
 ; 8294  ; 10
 ; 5814  ; 10
 ; 6666  ; 10
 ; 6140  ; 10
 ; 2822  ; 10
 ; 3630  ; 10
 ; 9782  ; 10
 ; 9937  ; 10
 ; 4190  ; 10
 ; 9642  ; 12
 ; 3173  ; 12
 ; 790  ; 12
 ; 5733  ; 12
 ; 4275  ; 12
 ; 2542  ; 12
 ; 510  ; 12
 ; 9825  ; 12
 ; 236  ; 12
 ; 9425  ; 12
 ; 8424  ; 12
 ; 2728  ; 12
 ; 9242  ; 12
 ; 663  ; 12
 ; 5866  ; 12
 ; 9700  ; 12
 ; 5181  ; 12
 ; 5621  ; 12
 ; 4518  ; 12
 ; 4859  ; 12
 ; 6364  ; 12
 ; 8714  ; 12
 ; 2649  ; 11
 ; 8608  ; 11
 ; 7799  ; 11
 ; 9249  ; 11
 ; 5281  ; 11
 ; 2303  ; 11
 ; 9734  ; 11
 ; 3145  ; 22
 ; 5899  ; 11
 ; 8128  ; 11
 ; 4241  ; 11
 ; 424  ; 11
 ; 5534  ; 11
 ; 5716  ; 11
 ; 1511  ; 11
 ; 3798  ; 11
 ; 3665  ; 11
 ; 3066  ; 11
 ; 4497  ; 11
 ; 1590  ; 11
 ; 4501  ; 9
 ; 4524  ; 9
 ; 7457  ; 9
 ; 1741  ; 9
 ; 4064  ; 9
 ; 3997  ; 9
 ; 3769  ; 9
 ; 3677  ; 9
 ; 1749  ; 9
 ; 458  ; 9
 ; 8666  ; 9
 ; 58  ; 9
 ; 5871  ; 9
 ; 2173  ; 9
 ; 9625  ; 9
 ; 3781  ; 14
 ; 3195  ; 14
 ; 4530  ; 14
 ; 8386  ; 14
 ; 6575  ; 14
 ; 2959  ; 14
 ; 40  ; 14
 ; 4009  ; 14
 ; 1050  ; 14
 ; 8423  ; 14
 ; 29  ; 14
 ; 9376  ; 14
 ; 3817  ; 11
 ; 4613  ; 11
 ; 4928  ; 11
 ; 2447  ; 11
 ; 9420  ; 11
 ; 4111  ; 11
 ; 9553  ; 11
 ; 746  ; 11
 ; 4814  ; 11
 ; 8271  ; 11
 ; 2108  ; 11
 ; 3273  ; 11
 ; 9407  ; 11
 ; 622  ; 11
 ; 7621  ; 11
 ; 3656  ; 11
 ; 899  ; 11
 ; 8366  ; 11
 ; 1423  ; 11
 ; 4122  ; 11
 ; 5209  ; 11
 ; 1778  ; 17
 ; 9822  ; 17
 ; 1421  ; 17
 ; 6421  ; 17
 ; 7189  ; 17
 ; 8549  ; 17
 ; 4443  ; 17
 ; 4650  ; 17
 ; 9807  ; 17
 ; 8115  ; 17
 ; 7601  ; 14
 ; 7510  ; 14
 ; 5453  ; 14
 ; 5954  ; 14
 ; 246  ; 14
 ; 8282  ; 14
 ; 3505  ; 14
 ; 81  ; 14
 ; 4916  ; 14
 ; 6057  ; 14
 ; 1745  ; 14
 ; 4735  ; 14
 ; 6809  ; 14
 ; 216  ; 14
 ; 3461  ; 14
 ; 8160  ; 14
 ; 8925  ; 21
 ; 8503  ; 21
 ; 7629  ; 21
 ; 4321  ; 21
 ; 4486  ; 21
 ; 3321  ; 21
 ; 9279  ; 21
 ; 5231  ; 21
 ; 4972  ; 21
 ; 6142  ; 13
 ; 6560  ; 13
 ; 6887  ; 13
 ; 4964  ; 13
 ; 711  ; 13
 ; 8657  ; 13
 ; 6011  ; 13
 ; 9502  ; 13
 ; 4744  ; 13
 ; 2741  ; 13
 ; 4552  ; 13
 ; 9263  ; 13
 ; 3137  ; 13
 ; 1875  ; 13
 ; 346  ; 13
 ; 1558  ; 32
 ; 3708  ; 16
 ; 1216  ; 16
 ; 7326  ; 16
 ; 2558  ; 16
 ; 9555  ; 16
 ; 1122  ; 16
 ; 8331  ; 16
 ; 7725  ; 16
 ; 3149  ; 16
 ; 9745  ; 16
 ; 2976  ; 16
 ; 1807  ; 16
 ; 6250  ; 16
 ; 1656  ; 16
 ; 177  ; 16
 ; 479  ; 9
 ; 6868  ; 9
 ; 4344  ; 9
 ; 8967  ; 9
 ; 5168  ; 9
 ; 7989  ; 9
 ; 7417  ; 9
 ; 8039  ; 9
 ; 7273  ; 9
 ; 5301  ; 9
 ; 7346  ; 9
 ; 6787  ; 9
 ; 9206  ; 9
 ; 6223  ; 9
 ; 6066  ; 17
 ; 3390  ; 17
 ; 2936  ; 17
 ; 8016  ; 17
 ; 4127  ; 17
 ; 4045  ; 17
 ; 9140  ; 17
 ; 9902  ; 17
 ; 840  ; 17
 ; 8963  ; 17
 ; 8572  ; 17
 ; 2376  ; 17
 ; 4829  ; 17
 ; 4027  ; 17
 ; 9465  ; 17
 ; 7058  ; 17
 ; 6477  ; 11
 ; 8894  ; 11
 ; 7551  ; 11
 ; 4196  ; 11
 ; 3471  ; 11
 ; 8458  ; 11
 ; 84  ; 11
 ; 2361  ; 11
 ; 4466  ; 11
 ; 3594  ; 11
 ; 1800  ; 11
 ; 6284  ; 11
 ; 3120  ; 11
 ; 1344  ; 11
 ; 1156  ; 11
 ; 2221  ; 11
 ; 6632  ; 11
 ; 2665  ; 11
 ; 5034  ; 11
 ; 3310  ; 11
 ; 5928  ; 11
 ; 9493  ; 11
 ; 6850  ; 11
 ; 2892  ; 23
 ; 7292  ; 23
 ; 2167  ; 23
 ; 4554  ; 23
 ; 8012  ; 23
 ; 3072  ; 23
 ; 7615  ; 23
 ; 7485  ; 23
 ; 3732  ; 23
 ; 1373  ; 23
 ; 1851  ; 23
 ; 5046  ; 23
 ; 1349  ; 23
 ; 6843  ; 11
 ; 8778  ; 11
 ; 6346  ; 11
 ; 3662  ; 11
 ; 2644  ; 11
 ; 8644  ; 11
 ; 2866  ; 11
 ; 1743  ; 11
 ; 8794  ; 11
 ; 4930  ; 11
 ; 4144  ; 11
 ; 3883  ; 11
 ; 5310  ; 11
 ; 2389  ; 11
 ; 5447  ; 11
 ; 5083  ; 11
 ; 4281  ; 11
 ; 9663  ; 11
 ; 3410  ; 13
 ; 2280  ; 13
 ; 6855  ; 13
 ; 4604  ; 13
 ; 2520  ; 13
 ; 9817  ; 13
 ; 9596  ; 13
 ; 0  ; 13
 ; 111  ; 13
 ; 3477  ; 34
 ; 5258  ; 17
 ; 1971  ; 17
 ; 5912  ; 17
 ; 9845  ; 17
 ; 5052  ; 17
 ; 2157  ; 17
 ; 1362  ; 17
 ; 6224  ; 17
 ; 6658  ; 17
 ; 5652  ; 17
 ; 5972  ; 17
 ; 8809  ; 17
 ; 9254  ; 17
 ; 4335  ; 17
 ; 7992  ; 17
 ; 6418  ; 17
 ; 5692  ; 17
 ; 7084  ; 17
 ; 9391  ; 17
 ; 1767  ; 17
 ; 1194  ; 10
 ; 7114  ; 10
 ; 9365  ; 10
 ; 795  ; 10
 ; 5511  ; 10
 ; 5718  ; 10
 ; 977  ; 10
 ; 2662  ; 10
 ; 4022  ; 10
 ; 747  ; 10
 ; 8227  ; 10
 ; 4612  ; 10
 ; 6050  ; 10
 ; 9690  ; 17
 ; 9331  ; 17
 ; 42  ; 17
 ; 462  ; 17
 ; 442  ; 17
 ; 7668  ; 17
 ; 1697  ; 28
 ; 6086  ; 14
 ; 5376  ; 14
 ; 3824  ; 14
 ; 5697  ; 14
 ; 7237  ; 14
 ; 5197  ; 14
 ; 6831  ; 14
 ; 3458  ; 14
 ; 9233  ; 14
 ; 6642  ; 14
 ; 9352  ; 6
 ; 47  ; 6
 ; 3558  ; 6
 ; 9274  ; 6
 ; 3567  ; 6
 ; 1583  ; 6
 ; 5682  ; 6
 ; 9560  ; 6
 ; 197  ; 6
 ; 2606  ; 6
 ; 3268  ; 6
 ; 9326  ; 6
 ; 4747  ; 6
 ; 4762  ; 22
 ; 87  ; 11
 ; 2709  ; 11
 ; 4242  ; 11
 ; 8588  ; 11
 ; 1083  ; 11
 ; 5545  ; 11
 ; 7578  ; 11
 ; 5222  ; 11
 ; 2187  ; 11
 ; 3421  ; 11
 ; 3135  ; 11
 ; 750  ; 11
 ; 1918  ; 11
 ; 1257  ; 11
 ; 7971  ; 11
 ; 2840  ; 11
 ; 760  ; 11
 ; 8100  ; 14
 ; 7523  ; 14
 ; 6750  ; 14
 ; 8267  ; 14
 ; 8449  ; 14
 ; 3962  ; 14
 ; 8077  ; 14
 ; 2969  ; 14
 ; 3576  ; 14
 ; 6449  ; 14
 ; 9315  ; 14
 ; 5989  ; 14
 ; 4778  ; 14
 ; 5003  ; 14
 ; 7245  ; 14
 ; 3645  ; 14
 ; 8509  ; 14
 ; 5518  ; 14
 ; 5565  ; 14
 ; 6124  ; 14
 ; 4712  ; 14
 ; 3916  ; 14
 ; 4137  ; 14
 ; 5868  ; 14
 ; 9089  ; 20
 ; 1505  ; 20
 ; 6836  ; 20
 ; 5137  ; 20
 ; 4167  ; 20
 ; 1792  ; 20
 ; 3529  ; 20
 ; 4219  ; 20
 ; 1660  ; 20
 ; 7281  ; 20
 ; 6097  ; 20
 ; 2043  ; 20
 ; 8522  ; 20
 ; 3065  ; 20
 ; 1268  ; 20
 ; 5676  ; 20
 ; 2356  ; 20
 ; 8977  ; 20
 ; 8699  ; 20
 ; 419  ; 12
 ; 7570  ; 12
 ; 7427  ; 12
 ; 8466  ; 12
 ; 8534  ; 12
 ; 649  ; 12
 ; 5024  ; 12
 ; 1254  ; 12
 ; 7751  ; 12
 ; 1927  ; 12
 ; 2231  ; 12
 ; 4016  ; 12
 ; 6085  ; 18
 ; 4253  ; 18
 ; 1517  ; 18
 ; 2878  ; 18
 ; 2683  ; 18
 ; 2033  ; 18
 ; 9887  ; 18
 ; 918  ; 18
 ; 2177  ; 18
 ; 679  ; 18
 ; 1962  ; 18
 ; 5612  ; 18
 ; 7047  ; 14
 ; 8338  ; 14
 ; 7999  ; 14
 ; 9033  ; 14
 ; 485  ; 14
 ; 4668  ; 14
 ; 8111  ; 14
 ; 6518  ; 14
 ; 2041  ; 14
 ; 4216  ; 14
 ; 5396  ; 14
 ; 3469  ; 14
 ; 8617  ; 9
 ; 7980  ; 9
 ; 3175  ; 9
 ; 9852  ; 9
 ; 7021  ; 9
 ; 6600  ; 9
 ; 1231  ; 9
 ; 4833  ; 9
 ; 3530  ; 9
 ; 7606  ; 9
 ; 3550  ; 9
 ; 9392  ; 9
 ; 2030  ; 9
 ; 2771  ; 9
 ; 9903  ; 9
 ; 2446  ; 11
 ; 1432  ; 11
 ; 3939  ; 11
 ; 4607  ; 11
 ; 8214  ; 11
 ; 2526  ; 11
 ; 2655  ; 11
 ; 2192  ; 11
 ; 2795  ; 11
 ; 6330  ; 11
 ; 2271  ; 17
 ; 3127  ; 17
 ; 5039  ; 17
 ; 2036  ; 17
 ; 2998  ; 17
 ; 1247  ; 17
 ; 1318  ; 17
 ; 3129  ; 17
 ; 3394  ; 17
 ; 2925  ; 17
 ; 5555  ; 17
 ; 4723  ; 17
 ; 4546  ; 17
 ; 2466  ; 17
 ; 9084  ; 17
 ; 7516  ; 17
 ; 7981  ; 17
 ; 5056  ; 17
 ; 7507  ; 17
 ; 3361  ; 17
 ; 3860  ; 17
 ; 8116  ; 17
 ; 4126  ; 17
 ; 9808  ; 17
 ; 6471  ; 17
 ; 8718  ; 17
 ; 6586  ; 14
 ; 9828  ; 14
 ; 2657  ; 14
 ; 3142  ; 14
 ; 3717  ; 14
 ; 5177  ; 14
 ; 7283  ; 14
 ; 1849  ; 14
 ; 3936  ; 14
 ; 5190  ; 14
 ; 4006  ; 14
 ; 1994  ; 8
 ; 5987  ; 8
 ; 3830  ; 8
 ; 3851  ; 8
 ; 1857  ; 8
 ; 8485  ; 8
 ; 6724  ; 8
 ; 3926  ; 8
 ; 6296  ; 8
 ; 232  ; 8
 ; 8122  ; 8
 ; 2988  ; 8
 ; 6728  ; 8
 ; 7970  ; 8
 ; 3528  ; 11
 ; 7956  ; 11
 ; 5472  ; 11
 ; 9210  ; 11
 ; 3154  ; 11
 ; 4164  ; 11
 ; 4872  ; 11
 ; 5896  ; 11
 ; 8000  ; 11
 ; 6811  ; 11
 ; 3791  ; 11
 ; 6383  ; 11
 ; 5539  ; 11
 ; 9738  ; 11
 ; 4071  ; 11
 ; 465  ; 11
 ; 7643  ; 11
 ; 1771  ; 11
 ; 4918  ; 11
 ; 6017  ; 11
 ; 1375  ; 11
 ; 7498  ; 11
 ; 8897  ; 11
 ; 123  ; 11
 ; 7397  ; 11
 ; 1651  ; 11
 ; 4856  ; 11
 ; 7071  ; 11
 ; 2335  ; 11
 ; 4504  ; 11
 ; 3839  ; 11
 ; 1528  ; 11
 ; 4307  ; 11
 ; 2410  ; 11
 ; 7979  ; 15
 ; 2546  ; 15
 ; 3835  ; 15
 ; 9168  ; 15
 ; 8996  ; 15
 ; 4954  ; 15
 ; 7941  ; 15
 ; 8374  ; 15
 ; 6896  ; 15
 ; 4755  ; 15
 ; 6286  ; 10
 ; 4915  ; 10
 ; 268  ; 10
 ; 4676  ; 10
 ; 277  ; 10
 ; 3877  ; 10
 ; 2200  ; 10
 ; 9580  ; 10
 ; 9432  ; 10
 ; 3023  ; 10
 ; 6930  ; 10
 ; 296  ; 10
 ; 9840  ; 10
 ; 4252  ; 21
 ; 8216  ; 21
 ; 755  ; 21
 ; 4960  ; 21
 ; 2223  ; 21
 ; 7450  ; 21
 ; 4677  ; 21
 ; 5891  ; 21
 ; 1680  ; 21
 ; 3513  ; 21
 ; 1452  ; 21
 ; 7739  ; 21
 ; 6395  ; 9
 ; 9070  ; 9
 ; 2118  ; 9
 ; 2563  ; 9
 ; 6777  ; 9
 ; 7592  ; 9
 ; 1788  ; 9
 ; 6806  ; 9
 ; 4038  ; 9
 ; 3492  ; 9
 ; 2420  ; 11
 ; 8851  ; 11
 ; 8400  ; 11
 ; 8372  ; 11
 ; 2622  ; 11
 ; 4349  ; 11
 ; 5569  ; 11
 ; 7988  ; 11
 ; 7096  ; 11
 ; 5111  ; 11
 ; 5712  ; 11
 ; 8101  ; 11
 ; 8336  ; 11
 ; 9836  ; 11
 ; 7041  ; 11
 ; 2626  ; 11
 ; 9894  ; 11
 ; 723  ; 11
 ; 9941  ; 11
 ; 9785  ; 18
 ; 4462  ; 18
 ; 6610  ; 18
 ; 4962  ; 18
 ; 6214  ; 18
 ; 5069  ; 18
 ; 3606  ; 18
 ; 3326  ; 18
 ; 8243  ; 18
 ; 4328  ; 18
 ; 7190  ; 18
 ; 3264  ; 18
 ; 6798  ; 18
 ; 2385  ; 18
 ; 2419  ; 18
 ; 4408  ; 18
 ; 8570  ; 15
 ; 5179  ; 15
 ; 1043  ; 15
 ; 7544  ; 15
 ; 1507  ; 15
 ; 1533  ; 15
 ; 1430  ; 15
 ; 9996  ; 15
 ; 10  ; 15
 ; 4013  ; 15
 ; 9859  ; 15
 ; 5669  ; 12
 ; 4548  ; 12
 ; 564  ; 12
 ; 4376  ; 12
 ; 4119  ; 12
 ; 8631  ; 12
 ; 4542  ; 12
 ; 9981  ; 12
 ; 1168  ; 12
 ; 9141  ; 12
 ; 9482  ; 12
 ; 8727  ; 12
 ; 8285  ; 12
 ; 4636  ; 12
 ; 9543  ; 13
 ; 558  ; 13
 ; 9728  ; 13
 ; 8453  ; 13
 ; 1416  ; 13
 ; 1982  ; 13
 ; 1099  ; 13
 ; 1378  ; 13
 ; 5238  ; 13
 ; 6185  ; 13
 ; 4802  ; 13
 ; 5484  ; 13
 ; 2842  ; 13
 ; 3456  ; 13
 ; 5878  ; 13
 ; 2206  ; 13
 ; 7107  ; 13
 ; 4695  ; 14
 ; 9091  ; 14
 ; 2605  ; 14
 ; 8310  ; 14
 ; 1522  ; 14
 ; 6331  ; 14
 ; 5313  ; 14
 ; 9200  ; 14
 ; 1627  ; 14
 ; 1613  ; 14
 ; 4705  ; 14
 ; 1273  ; 14
 ; 9158  ; 14
 ; 9795  ; 14
 ; 3378  ; 14
 ; 1262  ; 14
 ; 3239  ; 7
 ; 3038  ; 7
 ; 2565  ; 7
 ; 8772  ; 7
 ; 2566  ; 7
 ; 9  ; 7
 ; 9660  ; 7
 ; 9746  ; 7
 ; 7511  ; 7
 ; 1368  ; 7
 ; 5020  ; 7
 ; 6410  ; 7
 ; 5742  ; 7
 ; 1951  ; 7
 ; 165  ; 7
 ; 6113  ; 14
 ; 5437  ; 14
 ; 7559  ; 14
 ; 4106  ; 14
 ; 3297  ; 14
 ; 8575  ; 14
 ; 9294  ; 14
 ; 7580  ; 14
 ; 8762  ; 14
 ; 5302  ; 14
 ; 5872  ; 14
 ; 8418  ; 14
 ; 2637  ; 14
 ; 7712  ; 14
 ; 8328  ; 14
 ; 759  ; 14
 ; 4990  ; 14
 ; 6319  ; 14
 ; 879  ; 14
 ; 7676  ; 14
 ; 3096  ; 10
 ; 3470  ; 10
 ; 5090  ; 10
 ; 6096  ; 10
 ; 9732  ; 10
 ; 5462  ; 10
 ; 1596  ; 10
 ; 6647  ; 10
 ; 9164  ; 10
 ; 2018  ; 10
 ; 3902  ; 10
 ; 6168  ; 10
 ; 5191  ; 10
 ; 265  ; 10
 ; 8222  ; 10
 ; 2745  ; 10
 ; 7729  ; 10
 ; 2401  ; 17
 ; 3113  ; 17
 ; 8339  ; 17
 ; 4147  ; 17
 ; 577  ; 17
 ; 4698  ; 17
 ; 3695  ; 17
 ; 6922  ; 17
 ; 1996  ; 21
 ; 6245  ; 21
 ; 5631  ; 21
 ; 8365  ; 21
 ; 2912  ; 21
 ; 7466  ; 21
 ; 2974  ; 21
 ; 2395  ; 21
 ; 2704  ; 21
 ; 2346  ; 21
 ; 8724  ; 12
 ; 2643  ; 12
 ; 575  ; 12
 ; 7223  ; 12
 ; 6983  ; 12
 ; 1711  ; 12
 ; 7405  ; 12
 ; 3319  ; 12
 ; 1635  ; 12
 ; 5129  ; 12
 ; 6671  ; 12
 ; 4766  ; 12
 ; 907  ; 12
 ; 7537  ; 12
 ; 2216  ; 12
 ; 7754  ; 12
 ; 2301  ; 12
 ; 615  ; 12
 ; 2348  ; 13
 ; 439  ; 13
 ; 9832  ; 13
 ; 6774  ; 13
 ; 1072  ; 13
 ; 1170  ; 13
 ; 2863  ; 13
 ; 4730  ; 13
 ; 6082  ; 13
 ; 9032  ; 13
 ; 4392  ; 13
 ; 102  ; 13
 ; 7468  ; 13
 ; 8539  ; 13
 ; 4996  ; 13
 ; 2472  ; 13
 ; 3179  ; 13
 ; 6872  ; 13
 ; 5743  ; 13
 ; 5905  ; 13
 ; 2268  ; 12
 ; 9167  ; 12
 ; 385  ; 12
 ; 1524  ; 12
 ; 7249  ; 12
 ; 7187  ; 12
 ; 5608  ; 12
 ; 7204  ; 12
 ; 7574  ; 12
 ; 4790  ; 12
 ; 1942  ; 12
 ; 1154  ; 12
 ; 3653  ; 12
 ; 1408  ; 12
 ; 2076  ; 12
 ; 4701  ; 12
 ; 8209  ; 12
 ; 8948  ; 13
 ; 5408  ; 13
 ; 4218  ; 13
 ; 8041  ; 13
 ; 2861  ; 13
 ; 5461  ; 13
 ; 1245  ; 13
 ; 1615  ; 13
 ; 3247  ; 13
 ; 5574  ; 13
 ; 1755  ; 13
 ; 1295  ; 15
 ; 2843  ; 15
 ; 2681  ; 15
 ; 489  ; 15
 ; 1134  ; 15
 ; 1091  ; 15
 ; 3651  ; 15
 ; 1270  ; 15
 ; 9608  ; 15
 ; 6058  ; 15
 ; 3571  ; 15
 ; 5549  ; 15
 ; 3452  ; 15
 ; 2309  ; 15
 ; 4129  ; 15
 ; 4855  ; 15
 ; 4459  ; 21
 ; 9334  ; 21
 ; 5728  ; 21
 ; 3841  ; 21
 ; 5263  ; 21
 ; 9457  ; 21
 ; 6602  ; 21
 ; 5906  ; 21
 ; 2212  ; 21
 ; 9942  ; 21
 ; 6549  ; 21
 ; 855  ; 21
 ; 5709  ; 21
 ; 1096  ; 21
 ; 5548  ; 21
 ; 7037  ; 10
 ; 5148  ; 10
 ; 5323  ; 10
 ; 6300  ; 10
 ; 3217  ; 10
 ; 181  ; 10
 ; 7682  ; 10
 ; 9542  ; 10
 ; 9463  ; 10
 ; 6736  ; 10
 ; 3975  ; 10
 ; 602  ; 20
 ; 5790  ; 20
 ; 2518  ; 20
 ; 8157  ; 20
 ; 3152  ; 20
 ; 2651  ; 20
 ; 6508  ; 20
 ; 1438  ; 20
 ; 597  ; 20
 ; 3988  ; 20
 ; 1204  ; 20
 ; 3712  ; 20
 ; 378  ; 20
 ; 561  ; 20
 ; 4365  ; 20
 ; 3007  ; 20
 ; 6672  ; 20
 ; 5510  ; 20
 ; 4638  ; 20
 ; 1071  ; 20
 ; 4083  ; 15
 ; 686  ; 15
 ; 1862  ; 15
 ; 6502  ; 15
 ; 7238  ; 15
 ; 9150  ; 15
 ; 2753  ; 15
 ; 2354  ; 15
 ; 83  ; 15
 ; 6940  ; 15
 ; 7426  ; 15
 ; 5430  ; 28
 ; 9098  ; 14
 ; 815  ; 14
 ; 2617  ; 14
 ; 941  ; 14
 ; 6068  ; 14
 ; 7677  ; 14
 ; 8213  ; 14
 ; 4926  ; 14
 ; 8856  ; 14
 ; 2005  ; 14
 ; 1276  ; 14
 ; 8758  ; 14
 ; 674  ; 14
 ; 8037  ; 14
 ; 7329  ; 14
 ; 2023  ; 15
 ; 1733  ; 15
 ; 4293  ; 15
 ; 6270  ; 15
 ; 7821  ; 15
 ; 1447  ; 15
 ; 4869  ; 15
 ; 7384  ; 15
 ; 1350  ; 12
 ; 6813  ; 12
 ; 5848  ; 12
 ; 9026  ; 12
 ; 6604  ; 12
 ; 4861  ; 12
 ; 9842  ; 12
 ; 3539  ; 12
 ; 2574  ; 12
 ; 8880  ; 12
 ; 1757  ; 12
 ; 8855  ; 12
 ; 1699  ; 12
 ; 3008  ; 12
 ; 2769  ; 16
 ; 4648  ; 16
 ; 7949  ; 16
 ; 2940  ; 16
 ; 8571  ; 16
 ; 234  ; 16
 ; 6144  ; 16
 ; 9117  ; 16
 ; 6961  ; 16
 ; 3659  ; 16
 ; 3752  ; 16
 ; 8890  ; 16
 ; 1413  ; 16
 ; 8017  ; 16
 ; 6755  ; 16
 ; 258  ; 19
 ; 4878  ; 19
 ; 6684  ; 19
 ; 8944  ; 19
 ; 2732  ; 19
 ; 8995  ; 19
 ; 8813  ; 19
 ; 161  ; 19
 ; 8475  ; 19
 ; 9881  ; 19
 ; 2290  ; 19
 ; 4214  ; 19
 ; 3462  ; 19
 ; 4102  ; 19
 ; 2404  ; 19
 ; 4535  ; 19
 ; 5285  ; 19
 ; 76  ; 19
 ; 6304  ; 13
 ; 8318  ; 13
 ; 9135  ; 13
 ; 8690  ; 13
 ; 131  ; 13
 ; 8630  ; 13
 ; 662  ; 13
 ; 2800  ; 13
 ; 3323  ; 13
 ; 7920  ; 13
 ; 4792  ; 14
 ; 1188  ; 14
 ; 7680  ; 14
 ; 1838  ; 14
 ; 2443  ; 14
 ; 7546  ; 14
 ; 1172  ; 14
 ; 7809  ; 14
 ; 7675  ; 14
 ; 6739  ; 15
 ; 7827  ; 15
 ; 4433  ; 15
 ; 3604  ; 15
 ; 4389  ; 15
 ; 6  ; 15
 ; 1625  ; 15
 ; 6476  ; 15
 ; 4020  ; 15
 ; 5798  ; 15
 ; 5923  ; 15
 ; 7275  ; 15
 ; 5200  ; 15
 ; 7517  ; 15
 ; 3829  ; 15
 ; 1793  ; 13
 ; 3226  ; 13
 ; 9920  ; 13
 ; 4130  ; 13
 ; 6461  ; 13
 ; 4561  ; 13
 ; 4680  ; 13
 ; 7553  ; 13
 ; 4737  ; 13
 ; 2213  ; 13
 ; 8553  ; 13
 ; 6100  ; 13
 ; 8350  ; 13
 ; 8520  ; 13
 ; 305  ; 21
 ; 3237  ; 21
 ; 4625  ; 21
 ; 4145  ; 21
 ; 9633  ; 21
 ; 4142  ; 21
 ; 225  ; 21
 ; 4585  ; 21
 ; 2308  ; 21
 ; 5451  ; 21
 ; 8780  ; 21
 ; 4158  ; 21
 ; 7645  ; 21
 ; 1933  ; 21
 ; 9705  ; 21
 ; 6006  ; 13
 ; 2340  ; 13
 ; 7967  ; 13
 ; 2397  ; 13
 ; 4782  ; 13
 ; 7550  ; 13
 ; 7887  ; 13
 ; 7540  ; 13
 ; 3792  ; 13
 ; 4783  ; 13
 ; 3986  ; 13
 ; 9635  ; 13
 ; 2716  ; 13
 ; 281  ; 13
 ; 1580  ; 13
 ; 7830  ; 13
 ; 8002  ; 13
 ; 7165  ; 13
 ; 4240  ; 20
 ; 1810  ; 20
 ; 4202  ; 20
 ; 5273  ; 20
 ; 9470  ; 20
 ; 7358  ; 20
 ; 5496  ; 20
 ; 858  ; 20
 ; 6784  ; 20
 ; 9083  ; 20
 ; 9500  ; 20
 ; 4428  ; 10
 ; 1024  ; 10
 ; 1587  ; 10
 ; 6646  ; 10
 ; 7983  ; 10
 ; 9052  ; 10
 ; 8662  ; 10
 ; 6729  ; 10
 ; 4995  ; 10
 ; 6354  ; 10
 ; 3387  ; 10
 ; 4563  ; 10
 ; 6890  ; 10
 ; 3491  ; 10
 ; 9986  ; 10
 ; 902  ; 18
 ; 449  ; 18
 ; 7105  ; 18
 ; 6616  ; 18
 ; 9720  ; 18
 ; 2525  ; 18
 ; 4121  ; 18
 ; 3426  ; 18
 ; 2590  ; 18
 ; 5577  ; 18
 ; 7409  ; 18
 ; 6371  ; 11
 ; 8665  ; 11
 ; 7317  ; 11
 ; 3196  ; 11
 ; 220  ; 11
 ; 678  ; 11
 ; 7054  ; 11
 ; 4341  ; 11
 ; 6069  ; 11
 ; 8376  ; 11
 ; 5505  ; 15
 ; 8515  ; 15
 ; 1049  ; 15
 ; 8098  ; 15
 ; 2191  ; 15
 ; 8351  ; 15
 ; 1027  ; 15
 ; 5977  ; 15
 ; 3057  ; 15
 ; 5416  ; 15
 ; 9248  ; 15
 ; 6204  ; 15
 ; 8826  ; 15
 ; 9115  ; 15
 ; 3047  ; 15
 ; 971  ; 15
 ; 1488  ; 15
 ; 3592  ; 17
 ; 5109  ; 17
 ; 7930  ; 17
 ; 4174  ; 17
 ; 8947  ; 17
 ; 6466  ; 17
 ; 474  ; 17
 ; 6795  ; 17
 ; 9189  ; 17
 ; 5171  ; 17
 ; 9451  ; 17
 ; 3649  ; 12
 ; 1955  ; 12
 ; 473  ; 12
 ; 8462  ; 12
 ; 4391  ; 12
 ; 5902  ; 12
 ; 2698  ; 12
 ; 2962  ; 12
 ; 2425  ; 12
 ; 114  ; 12
 ; 5105  ; 12
 ; 4692  ; 12
 ; 6005  ; 12
 ; 2933  ; 14
 ; 2135  ; 14
 ; 901  ; 14
 ; 570  ; 14
 ; 2694  ; 14
 ; 4095  ; 14
 ; 9906  ; 14
 ; 7819  ; 14
 ; 6943  ; 14
 ; 4416  ; 14
 ; 1288  ; 14
 ; 3561  ; 14
 ; 1243  ; 14
 ; 5364  ; 14
 ; 6228  ; 8
 ; 6425  ; 8
 ; 1956  ; 8
 ; 6846  ; 8
 ; 4195  ; 8
 ; 1837  ; 8
 ; 5516  ; 8
 ; 50  ; 8
 ; 8706  ; 8
 ; 2570  ; 8
 ; 9333  ; 8
 ; 7826  ; 8
 ; 6652  ; 13
 ; 2571  ; 13
 ; 8854  ; 13
 ; 6587  ; 13
 ; 260  ; 13
 ; 4343  ; 13
 ; 633  ; 13
 ; 9764  ; 13
 ; 1259  ; 13
 ; 5232  ; 13
 ; 3977  ; 13
 ; 4536  ; 13
 ; 4633  ; 13
 ; 2894  ; 13
 ; 347  ; 13
 ; 3788  ; 13
 ; 9627  ; 13
 ; 5870  ; 13
 ; 1781  ; 13
 ; 5934  ; 13
 ; 4156  ; 13
