; a; b; Count
; mnostuabc; 3; 17
; mnostudef; 3; 11
; mnostumno; 3; 13
; mnostumno; 3; 13
; mnostuyz; 3; 11
; mnostuyz; 3; 11
; mnovwxabc; 3; 17
; mnovwxghi; 3; 14
; mnovwxghi; 3; 14
; mnoyzjkl; 3; 10
; mnoyzpqr; 3; 9
; mnoyzvwx; 3; 22
; pqrabcabc; 3; 18
; pqrabcdef; 3; 11
; pqrabcghi; 3; 16
; pqrabcvwx; 3; 10
; pqrabcvwx; 3; 10
; pqrdefjkl; 3; 13
; pqrdefstu; 3; 17
; pqrdefvwx; 3; 10
; pqrghijkl; 3; 10
; pqrghipqr; 3; 14
; pqrghistu; 3; 18
; pqrjklabc; 3; 12
; pqrjklghi; 3; 11
; pqrjkljkl; 3; 9
; pqrjklpqr; 3; 11
; pqrjklstu; 3; 17
; pqrjklvwx; 3; 14
; pqrjklvwx; 3; 14
; pqrmnoabc; 3; 13
; pqrmnodef; 3; 16
; pqrpqrdef; 3; 17
; pqrpqrjkl; 3; 6
; pqrpqrvwx; 3; 20
; pqrstujkl; 3; 11
; pqrstumno; 3; 17
; pqrstustu; 3; 14
; pqrstuvwx; 3; 8
; pqrvwxabc; 3; 11
; pqrvwxghi; 3; 10
; pqrvwxstu; 3; 18
; pqryzghi; 3; 7
; pqryzstu; 3; 21
; stuabcdef; 3; 13
; stuabcghi; 3; 15
; studefdef; 3; 16
; studefdef; 3; 16
; studefghi; 3; 19
; studefmno; 3; 14
; studefstu; 3; 13
; stughidef; 3; 10
; stughimno; 3; 15
; stughipqr; 3; 17
; stughivwx; 3; 14
; stughivwx; 3; 14
; stujklpqr; 3; 16
; stujklvwx; 3; 13
; stujklyz; 3; 11
; stumnodef; 3; 8
; stumnomno; 3; 18
; stumnostu; 3; 11
; stupqrghi; 3; 10
; stupqrghi; 3; 10
; stupqrpqr; 3; 20
; stupqrpqr; 3; 20
; stupqrstu; 3; 17
; stustumno; 3; 18
; stustustu; 3; 14
; stustuvwx; 3; 18
; stuvwxabc; 3; 10
; stuvwxyz; 3; 14
; stuvwxyz; 3; 14
; stuyzyz; 3; 11
; vwxabcjkl; 3; 10
; vwxabcmno; 3; 8
; vwxdefdef; 3; 7
; vwxdefghi; 3; 20
; vwxdefjkl; 3; 10
; vwxdefjkl; 3; 10
; vwxdefpqr; 3; 13
; vwxghiabc; 3; 11
; vwxghighi; 3; 6
; vwxghijkl; 3; 11
; vwxghijkl; 3; 11
; vwxghipqr; 3; 11
; vwxghistu; 3; 6
; vwxghistu; 3; 6
; vwxjkldef; 3; 21
; vwxjklvwx; 3; 19
; vwxjklyz; 3; 11
; vwxjklyz; 3; 11
; vwxmnoabc; 3; 17
; vwxmnomno; 3; 10
; vwxmnopqr; 3; 14
; vwxpqrpqr; 3; 19
; vwxpqrstu; 3; 11
; vwxpqrstu; 3; 11
; vwxpqrstu; 3; 11
; vwxpqrstu; 3; 11
; vwxpqryz; 3; 11
; vwxstughi; 3; 9
; vwxvwxmno; 3; 16
; vwxvwxyz; 3; 15
; yzabcghi; 3; 11
; yzabcmno; 3; 13
; yzdefabc; 3; 21
; yzdefghi; 3; 11
; yzdefjkl; 3; 11
; yzdefmno; 3; 12
; yzghipqr; 3; 15
; yzghipqr; 3; 15
; yzghistu; 3; 18
; yzjklabc; 3; 15
; yzjklghi; 3; 16
; yzjkljkl; 3; 13
; yzjkljkl; 3; 13
; yzjkljkl; 3; 13
; yzjklmno; 3; 12
; yzjklmno; 3; 12
; yzmnodef; 3; 12
; yzmnomno; 3; 11
; yzmnomno; 3; 11
; yzmnopqr; 3; 15
; yzmnoyz; 3; 13
; yzpqrdef; 3; 15
; yzpqrmno; 3; 14
; yzpqrmno; 3; 14
; yzpqrpqr; 3; 16
; yzstudef; 3; 18
; yzstupqr; 3; 14
; yzstuyz; 3; 11
; yzvwxghi; 3; 17
; yzvwxmno; 3; 18
; yzvwxvwx; 3; 22
; yzvwxyz; 3; 18
; yzvwxyz; 3; 18
; yzyzabc; 3; 12
; yzyzabc; 3; 12
; yzyzabc; 3; 12
; yzyzstu; 3; 12
; abcabcghi; 4; 17
; abcabcjkl; 4; 14
; abcabcmno; 4; 13
; abcabcmno; 4; 13
; abcabcvwx; 4; 15
; abcdefabc; 4; 13
; abcdefabc; 4; 13
; abcdefghi; 4; 12
; abcdefjkl; 4; 13
; abcdefmno; 4; 15
; abcghiyz; 4; 13
; abcjklyz; 4; 12
; abcmnoabc; 4; 21
; abcmnostu; 4; 12
; abcmnovwx; 4; 13
; abcmnoyz; 4; 15
; abcpqrabc; 4; 16
; abcpqrghi; 4; 9
; abcpqrpqr; 4; 15
; abcpqryz; 4; 12
; abcpqryz; 4; 12
; abcpqryz; 4; 12
; abcstughi; 4; 12
; abcstughi; 4; 12
; abcstupqr; 4; 12
; abcstustu; 4; 15
; abcvwxjkl; 4; 12
; abcvwxjkl; 4; 12
; abcvwxyz; 4; 11
; abcyzghi; 4; 13
; abcyzmno; 4; 17
; abcyzpqr; 4; 16
; abcyzpqr; 4; 16
; abcyzstu; 4; 11
; defabcjkl; 4; 13
; defabcstu; 4; 9
; defabcvwx; 4; 9
; defdefjkl; 4; 24
; defdefvwx; 4; 11
; defdefvwx; 4; 11
; defghiabc; 4; 18
; defghighi; 4; 17
; defghimno; 4; 13
; defghiyz; 4; 15
; defjkldef; 4; 12
; defjklmno; 4; 12
; defjklpqr; 4; 10
; defjklyz; 4; 20
; defjklyz; 4; 20
; defmnovwx; 4; 11
; defpqrdef; 4; 15
; defstumno; 4; 18
; defstupqr; 4; 13
; defstuvwx; 4; 23
; defvwxdef; 4; 15
; defvwxdef; 4; 15
; defvwxstu; 4; 10
; defvwxyz; 4; 15
; defyzghi; 4; 12
; defyzpqr; 4; 10
; defyzpqr; 4; 10
; defyzstu; 4; 10
; defyzyz; 4; 10
; ghiabcdef; 4; 13
; ghiabcvwx; 4; 13
; ghiabcyz; 4; 13
; ghidefyz; 4; 11
; ghighijkl; 4; 17
; ghijklpqr; 4; 13
; ghimnojkl; 4; 22
; ghimnojkl; 4; 22
; ghimnopqr; 4; 10
; ghipqrdef; 4; 14
; ghipqryz; 4; 13
; ghistughi; 4; 14
; ghistujkl; 4; 17
; ghivwxabc; 4; 10
; ghivwxabc; 4; 10
; ghivwxabc; 4; 10
; ghivwxjkl; 4; 13
; ghivwxvwx; 4; 11
; ghiyzabc; 4; 17
; ghiyzabc; 4; 17
; ghiyzabc; 4; 17
; ghiyzyz; 4; 14
; ghiyzyz; 4; 14
; jklabcghi; 4; 10
; jklabcghi; 4; 10
; jklabcvwx; 4; 11
; jkldefdef; 4; 15
; jkldefdef; 4; 15
; jkldefdef; 4; 15
; jklghighi; 4; 14
; jklghijkl; 4; 17
; jklghipqr; 4; 21
; jklghistu; 4; 11
; jklghistu; 4; 11
; jklghistu; 4; 11
; jklghistu; 4; 11
; jkljklabc; 4; 10
; jkljkldef; 4; 11
; jkljklpqr; 4; 13
; jkljklyz; 4; 10
; jkljklyz; 4; 10
; jklmnoabc; 4; 11
; jklmnodef; 4; 14
; jklmnojkl; 4; 11
; jklmnomno; 4; 21
; jklmnopqr; 4; 13
; jklmnovwx; 4; 18
; jklmnoyz; 4; 16
; jklpqrstu; 4; 16
; jklpqrvwx; 4; 18
; jklstudef; 4; 11
; jklstughi; 4; 16
; jklstujkl; 4; 15
; jklstustu; 4; 12
; jklstuyz; 4; 12
; jklvwxdef; 4; 14
; jklvwxghi; 4; 19
; jklyzabc; 4; 14
; jklyzpqr; 4; 13
; jklyzyz; 4; 11
; jklyzyz; 4; 11
; mnoabcmno; 4; 14
; mnoabcmno; 4; 14
; mnodefjkl; 4; 11
; mnodefpqr; 4; 18
; mnoghiabc; 4; 14
; mnoghiyz; 4; 14
; mnojklpqr; 4; 13
; mnojklstu; 4; 14
; mnomnoghi; 4; 12
; mnomnojkl; 4; 19
; mnomnomno; 4; 12
; mnomnostu; 4; 15
; mnomnovwx; 4; 18
; mnomnoyz; 4; 11
; mnopqrghi; 4; 13
; mnopqrjkl; 4; 18
; mnopqrjkl; 4; 18
; mnopqrpqr; 4; 14
; mnopqrstu; 4; 20
; mnopqrstu; 4; 20
; mnopqrstu; 4; 20
; mnopqryz; 4; 13
; mnostughi; 4; 12
; mnostujkl; 4; 14
; mnovwxabc; 4; 17
; mnovwxyz; 4; 18
; mnoyzghi; 4; 12
; mnoyzpqr; 4; 9
; pqrabcabc; 4; 18
; pqrabcjkl; 4; 9
; pqrabcmno; 4; 16
; pqrabcvwx; 4; 10
; pqrabcyz; 4; 19
; pqrdefabc; 4; 13
; pqrdefghi; 4; 16
; pqrdefjkl; 4; 13
; pqrdefjkl; 4; 13
; pqrdefpqr; 4; 19
; pqrdefpqr; 4; 19
; pqrdefstu; 4; 17
; pqrdefvwx; 4; 10
; pqrghimno; 4; 10
; pqrghistu; 4; 18
; pqrghiyz; 4; 10
; pqrjkljkl; 4; 9
; pqrjklpqr; 4; 11
; pqrmnoabc; 4; 13
; pqrmnojkl; 4; 17
; pqrmnoyz; 4; 17
; pqrpqrabc; 4; 10
; pqrstujkl; 4; 11
; pqrstujkl; 4; 11
; pqrvwxmno; 4; 9
; pqrvwxpqr; 4; 11
; pqrvwxstu; 4; 18
; pqryzdef; 4; 14
; pqryzjkl; 4; 14
; pqryzpqr; 4; 17
; pqryzvwx; 4; 12
; pqryzvwx; 4; 12
; pqryzyz; 4; 13
; pqryzyz; 4; 13
; pqryzyz; 4; 13
; stuabcabc; 4; 12
; stuabcmno; 4; 10
; stuabcpqr; 4; 20
; studefdef; 4; 16
; studefjkl; 4; 13
; studefmno; 4; 14
; stughimno; 4; 15
; stughipqr; 4; 17
; stujkldef; 4; 17
; stujklghi; 4; 20
; stujklmno; 4; 14
; stujklmno; 4; 14
; stujklvwx; 4; 13
; stumnojkl; 4; 17
; stumnojkl; 4; 17
; stumnopqr; 4; 12
; stupqrdef; 4; 7
; stupqrghi; 4; 10
; stupqrpqr; 4; 20
; stupqrstu; 4; 17
; stustuabc; 4; 13
; stustughi; 4; 17
; stustuvwx; 4; 18
; stustuyz; 4; 15
; stustuyz; 4; 15
; stuvwxabc; 4; 10
; stuvwxghi; 4; 14
; stuvwxpqr; 4; 14
; stuyzabc; 4; 11
; stuyzabc; 4; 11
; stuyzabc; 4; 11
; stuyzjkl; 4; 17
; vwxabcabc; 4; 22
; vwxabcdef; 4; 9
; vwxabcpqr; 4; 10
; vwxabcstu; 4; 25
; vwxdefdef; 4; 7
; vwxdefpqr; 4; 13
; vwxghijkl; 4; 11
; vwxghimno; 4; 13
; vwxghivwx; 4; 12
; vwxghivwx; 4; 12
; vwxjkljkl; 4; 10
; vwxjkljkl; 4; 10
; vwxjklpqr; 4; 22
; vwxmnoabc; 4; 17
; vwxmnojkl; 4; 18
; vwxmnopqr; 4; 14
; vwxmnostu; 4; 13
; vwxpqrmno; 4; 9
; vwxstuyz; 4; 10
; vwxvwxghi; 4; 11
; vwxvwxmno; 4; 16
; vwxyzpqr; 4; 14
; vwxyzstu; 4; 14
; vwxyzstu; 4; 14
; vwxyzvwx; 4; 16
; yzabcabc; 4; 15
; yzabcdef; 4; 13
; yzabcdef; 4; 13
; yzabcjkl; 4; 22
; yzabcmno; 4; 13
; yzabcvwx; 4; 14
; yzabcyz; 4; 6
; yzdefghi; 4; 11
; yzdefmno; 4; 12
; yzdefpqr; 4; 10
; yzdefyz; 4; 10
; yzghidef; 4; 18
; yzghistu; 4; 18
; yzjkldef; 4; 13
; yzjkljkl; 4; 13
; yzjklmno; 4; 12
; yzjklstu; 4; 19
; yzjklvwx; 4; 16
; yzmnoabc; 4; 23
; yzmnomno; 4; 11
; yzpqrstu; 4; 21
; yzpqryz; 4; 15
; yzstudef; 4; 18
; yzstughi; 4; 17
; yzstughi; 4; 17
; yzstustu; 4; 10
; yzvwxabc; 4; 15
; yzvwxabc; 4; 15
; yzvwxmno; 4; 18
; yzvwxpqr; 4; 6
; yzvwxpqr; 4; 6
; yzyzghi; 4; 11
; yzyzjkl; 4; 17
; yzyzstu; 4; 12
; yzyzvwx; 4; 14
; abcabcghi; 5; 17
; abcabcpqr; 5; 16
; abcabcyz; 5; 12
; abcdefmno; 5; 15
; abcdefvwx; 5; 18
; abcghidef; 5; 19
; abcghistu; 5; 13
; abcghivwx; 5; 19
; abcjklabc; 5; 15
; abcjkldef; 5; 19
; abcjkljkl; 5; 14
; abcjkljkl; 5; 14
; abcjkljkl; 5; 14
; abcmnoghi; 5; 13
; abcmnojkl; 5; 8
; abcpqrabc; 5; 16
; abcpqrmno; 5; 14
; abcpqryz; 5; 12
; abcstustu; 5; 15
; abcstustu; 5; 15
; abcstuvwx; 5; 19
; abcstuyz; 5; 9
; abcvwxjkl; 5; 12
; abcvwxvwx; 5; 12
; abcyzghi; 5; 13
; abcyzpqr; 5; 16
; abcyzstu; 5; 11
; abcyzvwx; 5; 13
; defdefghi; 5; 12
; defdefvwx; 5; 11
; defghiabc; 5; 18
; defghimno; 5; 13
; defghiyz; 5; 15
; defjklghi; 5; 16
; defjklmno; 5; 12
; defjklvwx; 5; 13
; defjklyz; 5; 20
; defjklyz; 5; 20
; defmnoabc; 5; 11
; defmnomno; 5; 10
; defmnopqr; 5; 16
; defmnostu; 5; 14
; defmnovwx; 5; 11
; defpqrghi; 5; 17
; defpqrghi; 5; 17
; defpqrjkl; 5; 12
; defpqrstu; 5; 15
; defpqrvwx; 5; 16
; defpqryz; 5; 10
; defstuabc; 5; 13
; defstupqr; 5; 13
; defstuvwx; 5; 23
; defstuvwx; 5; 23
; defstuvwx; 5; 23
; defstuvwx; 5; 23
; defvwxabc; 5; 9
; defvwxabc; 5; 9
; defvwxghi; 5; 11
; defvwxpqr; 5; 16
; defvwxpqr; 5; 16
; defvwxstu; 5; 10
; ghiabcabc; 5; 11
; ghidefjkl; 5; 13
; ghidefyz; 5; 11
; ghighijkl; 5; 17
; ghighivwx; 5; 10
; ghighivwx; 5; 10
; ghijklabc; 5; 23
; ghimnoghi; 5; 13
; ghipqrghi; 5; 21
; ghipqrghi; 5; 21
; ghipqrjkl; 5; 13
; ghipqryz; 5; 13
; ghipqryz; 5; 13
; ghistujkl; 5; 17
; ghistumno; 5; 14
; ghistumno; 5; 14
; ghistupqr; 5; 23
; ghistustu; 5; 15
; ghistustu; 5; 15
; ghivwxjkl; 5; 13
; ghivwxjkl; 5; 13
; ghivwxstu; 5; 14
; ghivwxstu; 5; 14
; ghivwxstu; 5; 14
; ghiyzabc; 5; 17
; ghiyzghi; 5; 11
; ghiyzjkl; 5; 12
; ghiyzmno; 5; 13
; ghiyzvwx; 5; 22
; jklabcghi; 5; 10
; jklabcstu; 5; 19
; jklabcstu; 5; 19
; jkldefstu; 5; 15
; jkldefvwx; 5; 12
; jklghiabc; 5; 13
; jklghijkl; 5; 17
; jklghipqr; 5; 21
; jklghipqr; 5; 21
; jklghistu; 5; 11
; jkljkldef; 5; 11
; jkljklpqr; 5; 13
; jkljklstu; 5; 12
; jklpqrpqr; 5; 5
; jklpqrvwx; 5; 36
; jklpqrvwx; 5; 18
; jklstughi; 5; 16
; jklstughi; 5; 16
; jklstupqr; 5; 19
; jklstuvwx; 5; 19
; jklvwxjkl; 5; 20
; jklvwxpqr; 5; 18
; jklvwxyz; 5; 16
; jklyzyz; 5; 11
; mnoabcyz; 5; 14
; mnodefdef; 5; 18
; mnodefmno; 5; 10
; mnodefvwx; 5; 12
; mnoghiabc; 5; 14
; mnoghighi; 5; 14
; mnoghighi; 5; 14
; mnoghijkl; 5; 14
; mnoghimno; 5; 21
; mnoghivwx; 5; 14
; mnoghiyz; 5; 14
; mnojklabc; 5; 21
; mnojklabc; 5; 21
; mnojklstu; 5; 14
; mnojklvwx; 5; 11
; mnomnomno; 5; 12
; mnomnopqr; 5; 11
; mnomnopqr; 5; 11
; mnomnostu; 5; 15
; mnomnoyz; 5; 11
; mnopqrabc; 5; 16
; mnopqrjkl; 5; 18
; mnopqrstu; 5; 20
; mnostudef; 5; 11
; mnostughi; 5; 12
; mnostujkl; 5; 14
; mnostupqr; 5; 12
; mnostustu; 5; 10
; mnovwxabc; 5; 17
; mnoyzdef; 5; 20
; mnoyzyz; 5; 9
; pqrabcabc; 5; 18
; pqrabcpqr; 5; 14
; pqrdefpqr; 5; 19
; pqrdefstu; 5; 17
; pqrghistu; 5; 18
; pqrghistu; 5; 18
; pqrghiyz; 5; 10
; pqrjklghi; 5; 11
; pqrjklpqr; 5; 11
; pqrjklpqr; 5; 11
; pqrjklyz; 5; 21
; pqrmnojkl; 5; 17
; pqrmnopqr; 5; 23
; pqrmnostu; 5; 11
; pqrmnoyz; 5; 17
; pqrpqrmno; 5; 11
; pqrpqrmno; 5; 11
; pqrpqrpqr; 5; 14
; pqrpqrvwx; 5; 20
; pqrstuabc; 5; 18
; pqrstujkl; 5; 11
; pqrstupqr; 5; 17
; pqrstustu; 5; 14
; pqrvwxstu; 5; 18
; pqrvwxvwx; 5; 15
; pqryzdef; 5; 14
; pqryzpqr; 5; 17
; stuabcabc; 5; 12
; stuabcdef; 5; 13
; stuabcghi; 5; 15
; stuabcghi; 5; 15
; stuabcghi; 5; 15
; stuabcjkl; 5; 21
; stuabcpqr; 5; 20
; stuabcpqr; 5; 20
; studefdef; 5; 16
; studefmno; 5; 14
; studefstu; 5; 13
; studefstu; 5; 13
; studefstu; 5; 13
; studefvwx; 5; 21
; stughimno; 5; 15
; stughimno; 5; 15
; stughiyz; 5; 8
; stughiyz; 5; 8
; stughiyz; 5; 8
; stujklabc; 5; 13
; stujkldef; 5; 17
; stujklghi; 5; 20
; stujkljkl; 5; 11
; stumnoabc; 5; 11
; stumnoghi; 5; 10
; stumnojkl; 5; 17
; stupqrghi; 5; 10
; stupqrmno; 5; 9
; stupqrmno; 5; 9
; stupqrpqr; 5; 20
; stustuabc; 5; 13
; stustuabc; 5; 13
; stustudef; 5; 17
; stustudef; 5; 17
; stustudef; 5; 17
; stustughi; 5; 17
; stustupqr; 5; 13
; stustustu; 5; 14
; stustustu; 5; 14
; stustuvwx; 5; 18
; stuvwxdef; 5; 18
; stuvwxpqr; 5; 14
; stuvwxstu; 5; 8
; stuyzabc; 5; 11
; stuyzdef; 5; 17
; stuyzdef; 5; 17
; stuyzvwx; 5; 13
; vwxabcjkl; 5; 10
; vwxabcpqr; 5; 10
; vwxabcstu; 5; 25
; vwxabcvwx; 5; 14
; vwxdefpqr; 5; 13
; vwxdefyz; 5; 23
; vwxghidef; 5; 18
; vwxghimno; 5; 13
; vwxghiyz; 5; 12
; vwxjkldef; 5; 21
; vwxjkldef; 5; 21
; vwxjkljkl; 5; 10
; vwxjklmno; 5; 13
; vwxmnojkl; 5; 18
; vwxmnovwx; 5; 20
; vwxmnovwx; 5; 20
; vwxmnoyz; 5; 14
; vwxpqrdef; 5; 24
; vwxpqrghi; 5; 12
; vwxpqrghi; 5; 12
; vwxstuabc; 5; 10
; vwxstughi; 5; 9
; vwxstupqr; 5; 10
; vwxvwxabc; 5; 14
; vwxvwxabc; 5; 14
; vwxvwxpqr; 5; 15
; vwxvwxvwx; 5; 19
; vwxvwxyz; 5; 15
; vwxyzdef; 5; 11
; vwxyzmno; 5; 13
; vwxyzmno; 5; 13
; vwxyzpqr; 5; 14
; yzabcabc; 5; 15
; yzabcjkl; 5; 11
; yzabcpqr; 5; 24
; yzabcpqr; 5; 24
; yzabcpqr; 5; 24
; yzabcvwx; 5; 14
; yzdefjkl; 5; 22
; yzdefjkl; 5; 11
; yzdefpqr; 5; 10
; yzghiabc; 5; 17
; yzghidef; 5; 18
; yzghighi; 5; 10
; yzghijkl; 5; 13
; yzjkldef; 5; 13
; yzjkldef; 5; 13
; yzjklstu; 5; 19
; yzmnoabc; 5; 23
; yzmnodef; 5; 12
; yzmnodef; 5; 12
; yzmnopqr; 5; 15
; yzmnostu; 5; 11
; yzmnovwx; 5; 18
; yzpqrabc; 5; 11
; yzpqrdef; 5; 15
; yzpqrmno; 5; 14
; yzstughi; 5; 17
; yzstujkl; 5; 10
; yzstujkl; 5; 10
; yzstujkl; 5; 10
; yzstumno; 5; 13
; yzstumno; 5; 13
; yzstuyz; 5; 11
; yzvwxjkl; 5; 6
; yzvwxpqr; 5; 6
; yzvwxyz; 5; 18
; abcabcmno; 6; 13
; abcabcvwx; 6; 15
; abcabcvwx; 6; 15
; abcghiabc; 6; 14
; abcghijkl; 6; 14
; abcghipqr; 6; 10
; abcghistu; 6; 13
; abcghistu; 6; 13
; abcmnojkl; 6; 8
; abcmnovwx; 6; 13
; abcmnoyz; 6; 15
; abcpqrghi; 6; 9
; abcstuabc; 6; 17
; abcstujkl; 6; 19
; abcstuvwx; 6; 19
; abcvwxjkl; 6; 12
; abcvwxpqr; 6; 5
; abcvwxyz; 6; 11
; abcyzghi; 6; 13
; abcyzpqr; 6; 16
; abcyzpqr; 6; 16
; defabcghi; 6; 18
; defabcvwx; 6; 9
; defdefghi; 6; 12
; defdefjkl; 6; 24
; defdefpqr; 6; 10
; defdefstu; 6; 7
; defdefyz; 6; 16
; defghiabc; 6; 18
; defghidef; 6; 11
; defghijkl; 6; 13
; defghijkl; 6; 13
; defghiyz; 6; 15
; defjkldef; 6; 24
; defmnoabc; 6; 11
; defmnojkl; 6; 12
; defmnopqr; 6; 16
; defmnovwx; 6; 11
; defmnovwx; 6; 11
; defpqryz; 6; 10
; defpqryz; 6; 10
; defstuvwx; 6; 23
; defstuvwx; 6; 23
; defvwxdef; 6; 15
; defvwxghi; 6; 11
; defvwxmno; 6; 4
; defvwxyz; 6; 15
; defyzabc; 6; 11
; defyzghi; 6; 12
; defyzstu; 6; 10
; defyzstu; 6; 10
; defyzvwx; 6; 15
; defyzyz; 6; 10
; ghiabcdef; 6; 13
; ghiabcmno; 6; 16
; ghiabcstu; 6; 12
; ghidefyz; 6; 11
; ghidefyz; 6; 11
; ghighiabc; 6; 11
; ghighiabc; 6; 11
; ghighidef; 6; 8
; ghighipqr; 6; 17
; ghighistu; 6; 9
; ghijklabc; 6; 23
; ghijklmno; 6; 19
; ghimnodef; 6; 15
; ghipqrdef; 6; 14
; ghipqrghi; 6; 21
; ghipqrghi; 6; 21
; ghipqrjkl; 6; 13
; ghipqrjkl; 6; 13
; ghipqrpqr; 6; 15
; ghipqrvwx; 6; 12
; ghipqrvwx; 6; 12
; ghipqryz; 6; 13
; ghipqryz; 6; 13
; ghistuvwx; 6; 15
; ghistuyz; 6; 16
; ghivwxdef; 6; 17
; ghivwxghi; 6; 14
; ghivwxmno; 6; 15
; ghivwxvwx; 6; 11
; ghivwxyz; 6; 11
; ghiyzghi; 6; 11
; ghiyzjkl; 6; 12
; ghiyzvwx; 6; 22
; ghiyzyz; 6; 14
; jklabcdef; 6; 12
; jklabcpqr; 6; 10
; jkldefabc; 6; 10
; jkldefjkl; 6; 6
; jklghimno; 6; 17
; jklghipqr; 6; 21
; jklghistu; 6; 11
; jkljklmno; 6; 15
; jkljklmno; 6; 15
; jkljklvwx; 6; 8
; jkljklyz; 6; 10
; jklmnoabc; 6; 11
; jklpqrabc; 6; 9
; jklpqrdef; 6; 14
; jklpqrjkl; 6; 21
; jklpqryz; 6; 7
; jklstudef; 6; 11
; jklstujkl; 6; 15
; jklstujkl; 6; 15
; jklvwxabc; 6; 8
; jklvwxabc; 6; 8
; jklvwxghi; 6; 19
; jklvwxjkl; 6; 20
; jklvwxpqr; 6; 18
; jklvwxyz; 6; 16
; jklyzdef; 6; 12
; jklyzghi; 6; 10
; jklyzghi; 6; 10
; jklyzghi; 6; 10
; jklyzmno; 6; 17
; mnoabcabc; 6; 9
; mnoabcghi; 6; 18
; mnoabcpqr; 6; 13
; mnoabcyz; 6; 14
; mnodefabc; 6; 11
; mnodefdef; 6; 18
; mnodefmno; 6; 10
; mnoghiabc; 6; 14
; mnoghivwx; 6; 14
; mnojkldef; 6; 16
; mnojkljkl; 6; 15
; mnojklmno; 6; 12
; mnojklyz; 6; 16
; mnomnoabc; 6; 12
; mnomnoabc; 6; 12
; mnomnomno; 6; 12
; mnomnopqr; 6; 11
; mnomnoyz; 6; 11
; mnopqrdef; 6; 16
; mnopqrvwx; 6; 12
; mnostughi; 6; 12
; mnostujkl; 6; 14
; mnoyzdef; 6; 20
; mnoyzmno; 6; 13
; pqrabcdef; 6; 11
; pqrabcstu; 6; 12
; pqrabcyz; 6; 19
; pqrdefpqr; 6; 19
; pqrdefstu; 6; 17
; pqrghiabc; 6; 8
; pqrghighi; 6; 6
; pqrjklabc; 6; 12
; pqrjkljkl; 6; 9
; pqrjklpqr; 6; 11
; pqrjklyz; 6; 21
; pqrmnodef; 6; 16
; pqrmnoghi; 6; 9
; pqrmnojkl; 6; 17
; pqrmnojkl; 6; 17
; pqrmnovwx; 6; 13
; pqrpqrghi; 6; 14
; pqrpqrghi; 6; 14
; pqrpqrmno; 6; 11
; pqrpqrpqr; 6; 14
; pqrstuabc; 6; 18
; pqrstughi; 6; 9
; pqrvwxmno; 6; 9
; pqrvwxmno; 6; 9
; pqryzdef; 6; 14
; pqryzmno; 6; 10
; pqryzstu; 6; 21
; stuabcghi; 6; 15
; stuabcjkl; 6; 21
; stuabcyz; 6; 15
; stuabcyz; 6; 15
; studefvwx; 6; 21
; stughiabc; 6; 20
; stughidef; 6; 10
; stughistu; 6; 12
; stughivwx; 6; 14
; stujklabc; 6; 13
; stujkljkl; 6; 11
; stujklmno; 6; 14
; stujklvwx; 6; 13
; stupqrjkl; 6; 7
; stupqrstu; 6; 17
; stupqrvwx; 6; 14
; stustuabc; 6; 13
; stustuvwx; 6; 18
; stuvwxghi; 6; 14
; stuvwxstu; 6; 8
; stuyzdef; 6; 17
; stuyzghi; 6; 12
; stuyzghi; 6; 12
; stuyzvwx; 6; 13
; vwxabcmno; 6; 8
; vwxabcvwx; 6; 14
; vwxdefabc; 6; 12
; vwxdefghi; 6; 20
; vwxdefjkl; 6; 10
; vwxdefyz; 6; 23
; vwxghiabc; 6; 11
; vwxghiabc; 6; 11
; vwxghidef; 6; 18
; vwxghistu; 6; 6
; vwxjklpqr; 6; 22
; vwxjklvwx; 6; 19
; vwxmnojkl; 6; 18
; vwxmnovwx; 6; 20
; vwxmnoyz; 6; 14
; vwxmnoyz; 6; 14
; vwxpqrghi; 6; 12
; vwxpqrjkl; 6; 21
; vwxpqrvwx; 6; 11
; vwxpqryz; 6; 11
; vwxstuabc; 6; 10
; vwxstughi; 6; 9
; vwxstujkl; 6; 13
; vwxstumno; 6; 11
; vwxstupqr; 6; 10
; vwxvwxabc; 6; 14
; vwxvwxghi; 6; 11
; vwxvwxvwx; 6; 19
; vwxvwxyz; 6; 15
; vwxyzpqr; 6; 14
; vwxyzstu; 6; 14
; vwxyzvwx; 6; 16
; vwxyzyz; 6; 7
; yzabcghi; 6; 11
; yzabcvwx; 6; 14
; yzdefmno; 6; 12
; yzdefvwx; 6; 11
; yzghiabc; 6; 17
; yzghidef; 6; 18
; yzghimno; 6; 12
; yzghistu; 6; 18
; yzghivwx; 6; 10
; yzjkldef; 6; 13
; yzjklmno; 6; 12
; yzjklstu; 6; 19
; yzmnomno; 6; 11
; yzpqrpqr; 6; 16
; yzstuabc; 6; 14
; yzstudef; 6; 18
; yzvwxjkl; 6; 6
; yzvwxpqr; 6; 6
; yzvwxstu; 6; 14
; yzyzabc; 6; 12
; yzyzabc; 6; 12
; yzyzstu; 6; 12
; abcabcdef; 7; 8
; abcabcmno; 7; 13
; abcabcpqr; 7; 16
; abcabcvwx; 7; 15
; abcabcvwx; 7; 15
; abcabcvwx; 7; 15
; abcabcyz; 7; 12
; abcdefjkl; 7; 13
; abcdefjkl; 7; 13
; abcdefmno; 7; 15
; abcghighi; 7; 15
; abcghijkl; 7; 14
