; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; defghighi; mnodefghi; vwxabcmno; jklstujkl; 21758
; defghighi; mnovwxabc; ghighistu; abcyzdef; 14399
; defghighi; vwxjklpqr; stuyzyz; ghiabcdef; 8118
; defghighi; yzabcabc; vwxmnovwx; defstumno; 18348
; defghighi; yzjklghi; ghiyzghi; abcyzvwx; 14003
; defghighi; yzmnopqr; jklmnojkl; ghighijkl; 14724
; defghijkl; abcdefpqr; pqrstuabc; vwxpqrjkl; 8424
; defghijkl; abcvwxjkl; ghipqrvwx; pqrpqrdef; 17894
; defghijkl; ghiabcdef; yzstujkl; abcvwxmno; 14763
; defghijkl; ghidefvwx; stustuabc; ghijkljkl; 11115
; defghijkl; ghistuabc; studefpqr; jkljkljkl; 17304
; defghijkl; jkldefmno; jklpqrjkl; defabcdef; 12888
; defghijkl; mnovwxvwx; stupqrjkl; stustustu; 9254
; defghijkl; studefabc; abcdefjkl; vwxvwxstu; 24210
; defghijkl; stujklyz; jklstudef; stujklghi; 17864
; defghijkl; vwxmnovwx; mnoghimno; pqryzghi; 10276
; defghijkl; yzvwxmno; mnoyzabc; studefpqr; 8652
; defghimno; abcabcyz; abcyzghi; vwxdefstu; 13194
; defghimno; abcyzdef; stumnopqr; jkljklstu; 15640
; defghimno; pqrabcghi; ghimnodef; stustudef; 16212
; defghimno; stuyzabc; stupqrmno; pqrjkljkl; 7680
; defghimno; yzstumno; vwxjkljkl; mnoyzvwx; 8580
; defghimno; yzyzyz; stuyzdef; stupqrjkl; 17273
; defghipqr; abcdefvwx; abcstuvwx; ghivwxabc; 7840
; defghipqr; defghidef; mnovwxghi; ghipqrabc; 13464
; defghipqr; defpqryz; ghidefdef; pqryzstu; 16284
; defghipqr; ghimnoyz; mnoabcjkl; pqrjklpqr; 15280
; defghipqr; ghistuyz; pqrjkldef; mnoghiabc; 10290
; defghipqr; jklghiabc; abcyzmno; abcpqrghi; 14980
; defghipqr; jkljklabc; defmnoghi; vwxvwxstu; 13719
; defghipqr; mnostuabc; stuyzyz; jklghidef; 16443
; defghipqr; mnoyzvwx; mnopqrjkl; yzmnoyz; 9184
; defghipqr; stuabcyz; abcdefjkl; abcstughi; 14202
; defghipqr; stughimno; stumnopqr; ghistumno; 13414
; defghipqr; stujkldef; yzabcyz; pqrmnopqr; 13302
; defghipqr; vwxdefmno; pqryzstu; vwxghidef; 16112
; defghistu; abcghipqr; mnomnojkl; ghivwxabc; 16464
; defghistu; defghighi; yzyzmno; ghidefstu; 12559
; defghistu; defjkldef; yzghighi; ghighimno; 11730
; defghistu; ghivwxdef; ghivwxmno; yzmnodef; 15029
; defghistu; jklstuabc; defpqryz; yzabcmno; 13604
; defghistu; mnoabcdef; vwxabcvwx; abcmnovwx; 15552
; defghistu; mnovwxjkl; yzstuvwx; defyzdef; 8364
; defghistu; pqrjklabc; mnodefmno; mnostujkl; 18000
; defghistu; pqrjklghi; jklghimno; stujkljkl; 13698
; defghistu; pqrstustu; jklabcpqr; defpqryz; 12195
; defghistu; stuyzjkl; jklabcghi; defjklghi; 14301
; defghivwx; abcdefghi; mnoghistu; abcyzstu; 9384
; defghivwx; abcghighi; ghipqrpqr; defjklabc; 14554
; defghivwx; abcghijkl; abcvwxabc; defyzyz; 12924
; defghivwx; abcghijkl; defghistu; mnovwxstu; 9867
; defghivwx; defghiabc; yzstupqr; abcabcpqr; 16744
; defghivwx; defghijkl; defpqrghi; defabcabc; 12138
; defghivwx; defyzghi; abcdefdef; abcstuvwx; 16140
; defghivwx; jklmnoghi; vwxghijkl; defabcpqr; 7843
; defghivwx; jklvwxpqr; yzstupqr; jklabcstu; 10620
; defghivwx; mnodefabc; vwxstumno; vwxghijkl; 12780
; defghivwx; pqrvwxabc; mnopqrdef; stupqrdef; 15600
; defghivwx; pqrvwxabc; stughighi; ghiabcvwx; 10108
; defghivwx; vwxyzmno; jklyzstu; yzjklyz; 9348
; defghivwx; yzmnodef; jklghiabc; pqrghipqr; 15070
; defghivwx; yzpqrstu; vwxghimno; stuyzvwx; 10332
; defghiyz; defmnomno; yzyzyz; ghivwxyz; 8388
; defghiyz; ghimnoyz; mnostustu; abcghidef; 12795
; defghiyz; ghiyzabc; yzyzyz; abcpqrdef; 14155
; defghiyz; jklyzvwx; ghivwxmno; abcvwxvwx; 14193
; defghiyz; mnostuvwx; vwxjklabc; abcabcpqr; 13104
; defghiyz; pqrpqrmno; vwxjklvwx; defmnopqr; 13230
; defghiyz; stumnoabc; defabcvwx; jklpqrdef; 15770
; defghiyz; stuvwxjkl; mnoghidef; mnodefdef; 17612
; defghiyz; vwxyzjkl; ghiyzpqr; pqrdefstu; 12848
; defjklabc; defvwxstu; ghiabcmno; vwxghiabc; 11610
; defjklabc; ghiabcstu; vwxdefyz; mnopqrjkl; 17802
; defjklabc; mnodefjkl; yzyzstu; stuvwxdef; 11400
; defjklabc; pqrabcyz; vwxvwxghi; vwxghidef; 13568
; defjklabc; pqrdefjkl; studefvwx; stumnoyz; 9100
; defjklabc; pqrjklghi; pqrmnoabc; abcdefghi; 15720
; defjklabc; pqrpqrpqr; mnopqrpqr; stumnojkl; 15751
; defjklabc; yzabcpqr; jklyzghi; stuyzdef; 8520
; defjklabc; yzstustu; mnoghistu; abcyzghi; 21000
; defjklabc; yzvwxabc; abcabcmno; defghijkl; 11004
; defjkldef; defabcghi; mnodefyz; jklstujkl; 12298
; defjkldef; ghiabcmno; abcpqrvwx; jklpqrmno; 23520
; defjkldef; ghistughi; abcvwxghi; vwxstupqr; 16180
; defjkldef; ghivwxpqr; defpqrdef; pqrjklpqr; 11460
; defjkldef; jklpqrghi; mnoabcjkl; defghiabc; 10524
; defjkldef; mnojklyz; mnoghiyz; vwxmnojkl; 11330
; defjkldef; pqrabcmno; yzjklvwx; pqrdefghi; 18078
; defjkldef; pqrstujkl; defabcpqr; ghimnoabc; 15774
; defjkldef; stupqrabc; studefmno; stustustu; 9915
; defjkldef; stuyzabc; pqrpqryz; yzvwxpqr; 9926
; defjkldef; stuyzyz; defvwxpqr; ghidefdef; 10010
; defjkldef; vwxstuabc; defyzstu; pqrdefghi; 14148
; defjkldef; yzghistu; abcpqrpqr; jklghidef; 13311
; defjkldef; yzstuyz; ghiabcjkl; vwxghighi; 9614
; defjklghi; abcdefabc; stustuvwx; vwxghivwx; 11304
; defjklghi; abcdefdef; abcdefstu; stuyzabc; 8616
; defjklghi; ghighiyz; yzyzpqr; vwxstumno; 15400
; defjklghi; ghistuabc; mnoabcpqr; mnostustu; 15220
; defjklghi; jklpqrmno; jklstupqr; pqrdefstu; 12045
; defjklghi; mnojkldef; defpqrpqr; abcyzghi; 14250
; defjklghi; mnostujkl; vwxabcabc; ghiabcmno; 15015
; defjklghi; pqrpqrmno; defstumno; ghiyzstu; 17498
; defjklghi; pqrstuvwx; defabcdef; abcpqrjkl; 18172
; defjklghi; stuabcdef; vwxmnomno; ghimnoyz; 17860
; defjklghi; stughiabc; ghipqrstu; pqrabcghi; 18048
; defjklghi; vwxyzjkl; stustumno; mnovwxdef; 15141
; defjklghi; yzpqrjkl; pqrpqrstu; yzmnostu; 13062
; defjklghi; yzvwxghi; stupqrvwx; vwxvwxdef; 18228
; defjkljkl; abcpqrstu; pqrdefdef; stustuvwx; 12540
; defjkljkl; abcyzpqr; mnoghistu; vwxdefmno; 13008
; defjkljkl; defyzjkl; yzpqrmno; yzdefdef; 10245
; defjkljkl; mnovwxstu; yzjkldef; abcdefmno; 8964
; defjkljkl; pqrpqrjkl; abcyzjkl; vwxvwxabc; 16500
; defjkljkl; pqrvwxyz; abcjkljkl; defyzstu; 13472
; defjkljkl; stuabcyz; jklyzmno; yzstuabc; 18696
; defjkljkl; stujklghi; ghighijkl; pqrjklpqr; 15280
; defjkljkl; stuyzvwx; jklstudef; defdefdef; 13302
; defjkljkl; vwxjklyz; pqrdefmno; defpqryz; 17073
; defjkljkl; vwxpqrstu; pqrabcjkl; jklghivwx; 14580
; defjkljkl; vwxstupqr; jkljklyz; vwxjklmno; 8801
; defjkljkl; yzpqrdef; pqrvwxyz; yzabcjkl; 17416
; defjkljkl; yzyzdef; ghimnoghi; abcabcyz; 19159
; defjklmno; abcghivwx; ghighistu; stujklpqr; 14440
; defjklmno; defdefdef; yzvwxjkl; vwxmnodef; 15066
; defjklmno; defghidef; defvwxstu; jkljklpqr; 11936
; defjklmno; defmnopqr; defstupqr; ghivwxghi; 16445
; defjklmno; ghijklghi; studefyz; jklmnostu; 22960
; defjklmno; ghistujkl; mnodefmno; stustustu; 13881
; defjklmno; ghivwxabc; vwxdefghi; mnostumno; 12528
; defjklmno; jkldefyz; stumnopqr; vwxmnomno; 14904
; defjklmno; jkljklabc; pqrdefstu; jklstudef; 20547
; defjklmno; jklvwxmno; vwxstughi; jklpqrvwx; 15180
; defjklmno; mnodefdef; yzghiyz; ghiabcstu; 11700
; defjklmno; mnojkldef; ghivwxvwx; abcmnoyz; 8460
; defjklmno; mnomnopqr; ghidefyz; stujklabc; 17031
; defjklmno; pqrpqrmno; stustumno; vwxmnovwx; 13824
; defjklmno; pqrvwxmno; pqrjkldef; defmnostu; 12276
; defjklmno; pqryzstu; ghistudef; defstuyz; 12500
; defjklmno; pqryzvwx; defjklstu; pqrpqrpqr; 16218
; defjklmno; vwxjklvwx; abcvwxdef; ghijklghi; 17917
; defjklpqr; abcpqrvwx; abcjklmno; pqrmnostu; 9607
; defjklpqr; defmnoghi; abcyzghi; yzmnoabc; 12075
; defjklpqr; defmnoyz; defvwxjkl; abcstuyz; 15663
; defjklpqr; ghijklabc; ghimnoabc; pqryzmno; 16252
; defjklpqr; ghivwxghi; vwxyzjkl; defabcstu; 16107
; defjklpqr; jklabcvwx; defvwxpqr; stuvwxghi; 17336
; defjklpqr; mnoabcghi; abcmnoabc; defghimno; 17400
; defjklpqr; mnoyzyz; vwxabcyz; ghimnoyz; 12502
; defjklpqr; pqrpqryz; defvwxjkl; abcvwxpqr; 16896
; defjklpqr; pqryzstu; abcyzpqr; mnojklpqr; 12427
; defjklpqr; vwxdefyz; stumnovwx; pqrvwxpqr; 9624
; defjklpqr; yzvwxjkl; defvwxstu; abcpqrjkl; 13216
; defjklpqr; yzvwxstu; ghistuyz; mnodefvwx; 15813
; defjklstu; abcabcjkl; pqrdefdef; stumnoabc; 14931
; defjklstu; abcjklvwx; stustudef; yzvwxmno; 13136
; defjklstu; defstuvwx; ghijklvwx; mnomnodef; 14380
; defjklstu; ghimnoghi; mnovwxjkl; mnostujkl; 20250
; defjklstu; ghistuyz; ghijklabc; pqrstustu; 13572
; defjklstu; jkldefdef; abcghivwx; defghistu; 9720
; defjklstu; jkldefyz; stustupqr; mnoyzabc; 10647
; defjklstu; mnomnoyz; abcvwxpqr; yzjklstu; 21075
; defjklstu; pqrjklstu; vwxjkljkl; abcabcdef; 8970
; defjklstu; stupqrabc; stujklstu; stuyzdef; 19170
; defjklstu; stustuvwx; stuabcghi; yzyzpqr; 12798
; defjklstu; stuyzvwx; mnodefmno; abcpqrpqr; 14573
; defjklstu; vwxghiyz; mnoghijkl; stuyzstu; 16440
; defjklstu; vwxvwxabc; ghiabcvwx; stughipqr; 17670
; defjklstu; yzdefdef; stupqrvwx; abcdefyz; 15998
; defjklstu; yzpqrdef; mnostudef; abcvwxjkl; 14649
; defjklvwx; abcvwxdef; stustuabc; ghiyzghi; 21141
; defjklvwx; defabcabc; abcpqrstu; stujklabc; 21897
; defjklvwx; ghidefdef; stuvwxstu; pqrabcjkl; 13129
; defjklvwx; ghijklvwx; jklyzyz; abcyzdef; 16093
; defjklvwx; ghiyzmno; stughighi; stuyzabc; 10052
; defjklvwx; jkldefabc; ghighiabc; abcabcpqr; 13832
; defjklvwx; mnoabcdef; abcghimno; abcvwxabc; 22040
; defjklvwx; mnodefabc; ghiabcmno; pqrvwxvwx; 12223
; defjklvwx; mnomnoabc; pqrabcghi; jkldefvwx; 9737
; defjklvwx; mnoyzabc; abcstujkl; mnoghipqr; 15672
; defjklvwx; mnoyzpqr; ghivwxvwx; jklpqrstu; 16454
; defjklvwx; pqrghiyz; pqrjklyz; vwxdefstu; 13194
; defjklvwx; pqrpqrjkl; defabcdef; pqrjklyz; 17706
; defjklvwx; studefabc; jklpqrdef; yzyzghi; 13940
; defjklvwx; stuvwxabc; pqrghidef; pqrghiabc; 18122
; defjklvwx; yzjklabc; abcabcabc; vwxdefjkl; 10257
; defjklvwx; yzstuvwx; defdefabc; abcabcyz; 14994
; defjklvwx; yzyzvwx; jklstuvwx; jklyzpqr; 12042
; defjklyz; abcghiyz; mnojkldef; stughivwx; 10283
; defjklyz; ghighiyz; vwxyzstu; defvwxabc; 14220
; defjklyz; ghivwxghi; vwxabcmno; mnoabcvwx; 16652
; defjklyz; jklghijkl; mnoabcstu; yzmnopqr; 18216
; defjklyz; jklghiyz; jklabcyz; abcghidef; 16207
; defjklyz; jkljkldef; jklvwxmno; jklmnoyz; 16629
; defjklyz; jklstujkl; ghiyzstu; vwxabcabc; 13050
; defjklyz; mnoghidef; mnovwxvwx; pqrpqrvwx; 18392
; defjklyz; mnoghivwx; stuabcmno; jklyzvwx; 10768
; defjklyz; mnojklabc; abcvwxabc; ghistughi; 18981
; defjklyz; mnoyzstu; stustudef; defyzmno; 9152
; defjklyz; pqrmnoghi; mnoyzpqr; defabcdef; 16468
; defjklyz; pqryzpqr; ghighimno; defstudef; 17930
; defjklyz; stujkljkl; stuabcpqr; abcabcyz; 17493
; defjklyz; stuvwxmno; jklpqrghi; mnomnodef; 18694
; defjklyz; yzjkldef; studefjkl; defpqryz; 13821
; defjklyz; yzvwxyz; defyzabc; jklpqryz; 10108
; defmnoabc; abcjklpqr; defabcdef; stumnostu; 14440
; defmnoabc; abcvwxpqr; ghistudef; defvwxyz; 9590
; defmnoabc; defghijkl; jkljklvwx; pqrdefmno; 12015
; defmnoabc; defmnoabc; pqrjklabc; studefyz; 20520
; defmnoabc; defmnomno; yzvwxpqr; pqrvwxvwx; 18694
; defmnoabc; defstudef; pqrpqryz; pqrjklpqr; 13752
; defmnoabc; ghidefyz; jklmnostu; defmnojkl; 18150
; defmnoabc; jkljklpqr; pqrghighi; mnovwxdef; 15141
; defmnoabc; jklstuvwx; ghiyzjkl; abcghiyz; 16800
; defmnoabc; pqrstupqr; pqrstuyz; mnomnopqr; 16104
; defmnoabc; pqrstustu; jklyzyz; abcghidef; 13648
; defmnoabc; stumnodef; mnoabcghi; stupqryz; 15019
; defmnoabc; stustughi; studefabc; stughipqr; 15810
; defmnoabc; stuyzabc; mnoabcdef; ghiyzstu; 8749
; defmnoabc; vwxghipqr; stuabcpqr; pqryzstu; 9204
; defmnoabc; vwxmnovwx; jklghiyz; pqrmnomno; 12368
; defmnoabc; vwxvwxdef; mnopqryz; ghijkldef; 7750
; defmnoabc; vwxvwxyz; ghiabcdef; yzvwxvwx; 14148
; defmnodef; abcabcdef; ghiabcvwx; vwxmnoghi; 9534
; defmnodef; abcvwxghi; studefjkl; mnoyzpqr; 17472
; defmnodef; jkljklyz; vwxvwxmno; yzghijkl; 16346
; defmnodef; jklstumno; pqrstupqr; mnostughi; 20820
; defmnodef; pqrghivwx; mnovwxabc; pqrmnojkl; 10842
; defmnodef; pqrmnoabc; ghivwxyz; yzjklabc; 9228
; defmnodef; stughipqr; mnopqrghi; ghimnomno; 13277
; defmnodef; stupqrjkl; mnoabcstu; vwxmnoghi; 11577
; defmnodef; yzghiabc; mnojklyz; pqrdefyz; 19067
; defmnodef; yzjkljkl; abcvwxmno; abcpqryz; 18480
; defmnodef; yzvwxvwx; defabcdef; yzpqrjkl; 16480
; defmnoghi; defstumno; mnovwxghi; mnostustu; 17503
; defmnoghi; ghidefjkl; stujklghi; defvwxmno; 14352
; defmnoghi; ghidefpqr; yzmnodef; abcvwxyz; 24969
; defmnoghi; jklabcyz; jkljkljkl; pqrghiabc; 18122
; defmnoghi; mnoyzyz; studefvwx; stumnojkl; 19067
; defmnoghi; pqrjklghi; abcvwxyz; mnodefvwx; 14307
; defmnoghi; pqrmnojkl; abcdefabc; yzabcstu; 11600
; defmnoghi; pqrpqrjkl; pqrdefyz; yzghiabc; 14259
; defmnoghi; stumnoghi; vwxvwxdef; abcvwxstu; 15020
; defmnoghi; vwxdefyz; abcyzjkl; ghimnoyz; 19646
; defmnoghi; vwxvwxjkl; pqrpqrabc; yzyzvwx; 10712
; defmnoghi; yzmnostu; pqrmnostu; stuvwxyz; 17641
; defmnoghi; yzmnostu; vwxpqrabc; pqrmnopqr; 14041
; defmnojkl; abcghivwx; vwxdefabc; ghighipqr; 15520
; defmnojkl; abcpqrstu; vwxstustu; abcvwxdef; 20256
; defmnojkl; defdefvwx; abcdefghi; vwxdefghi; 15846
; defmnojkl; defyzdef; vwxmnoghi; jkljklabc; 16929
; defmnojkl; ghiabcpqr; defjklvwx; pqrstughi; 11235
; defmnojkl; ghipqrabc; abcyzjkl; studefabc; 15220
; defmnojkl; ghistustu; jklstupqr; mnojklmno; 14418
; defmnojkl; ghistuvwx; abcstughi; mnoyzdef; 22736
; defmnojkl; ghiyzabc; pqrjklabc; defjklpqr; 22020
; defmnojkl; mnojklghi; abcyzstu; vwxmnopqr; 14904
; defmnojkl; pqrpqrvwx; yzvwxabc; pqrdefvwx; 10346
; defmnojkl; vwxabcjkl; ghivwxyz; vwxjklghi; 15498
; defmnojkl; vwxabcmno; ghiyzyz; stuyzstu; 11645
; defmnojkl; vwxabcpqr; abcabcmno; mnopqryz; 13414
; defmnojkl; vwxpqrvwx; ghistumno; ghistumno; 16944
; defmnojkl; yzpqrstu; studefghi; abcstuabc; 15004
; defmnomno; abcpqrjkl; vwxstuvwx; abcghipqr; 23519
; defmnomno; ghivwxyz; pqrdefmno; jklyzmno; 13908
; defmnomno; jkldefdef; vwxabcvwx; defjkldef; 13464
; defmnomno; mnodefmno; abcghidef; mnoyzpqr; 19136
; defmnomno; mnojkljkl; jklghipqr; stustuabc; 16110
; defmnomno; yzmnoabc; yzjklstu; defmnovwx; 15204
; defmnomno; yzstuabc; stustuyz; abcvwxabc; 12920
; defmnopqr; abcmnoyz; stupqrdef; mnoyzghi; 14582
; defmnopqr; defdefyz; stumnovwx; pqrpqrstu; 14454
; defmnopqr; ghistustu; vwxghiabc; vwxyzmno; 11690
; defmnopqr; jklabcstu; pqrvwxjkl; pqryzjkl; 12920
; defmnopqr; jklvwxmno; pqrmnostu; jklyzpqr; 10704
; defmnopqr; mnopqrstu; vwxdefyz; stuyzjkl; 14554
; defmnopqr; pqrghighi; ghimnostu; abcpqrpqr; 10738
; defmnopqr; pqrmnoabc; defjkljkl; vwxabcvwx; 18920
; defmnopqr; pqrmnostu; jklstughi; vwxjklstu; 15333
; defmnopqr; stuabcabc; ghijklyz; ghiyzpqr; 13107
; defmnopqr; yzdefvwx; defmnovwx; stuabcghi; 11700
; defmnostu; defmnoghi; pqrmnojkl; abcyzghi; 15750
; defmnostu; defmnojkl; abcyzvwx; yzmnoghi; 12954
; defmnostu; ghiabcvwx; mnoyzjkl; stujkldef; 16980
; defmnostu; ghimnodef; pqrjklyz; pqrmnoghi; 21025
; defmnostu; ghimnoyz; stuabcdef; defdefdef; 15519
; defmnostu; ghipqrdef; jklvwxvwx; vwxjklghi; 16236
; defmnostu; jklvwxstu; jklghidef; abcmnomno; 13878
; defmnostu; jklyzpqr; jklghidef; ghistuyz; 13230
; defmnostu; mnojklabc; jkldefpqr; abcvwxyz; 14637
; defmnostu; mnostuabc; ghivwxvwx; abcmnostu; 16884
; defmnostu; pqrvwxjkl; mnoyzabc; defvwxghi; 19188
; defmnostu; studefpqr; vwxabcstu; pqrjklstu; 14484
; defmnostu; stupqrstu; pqrghiyz; ghivwxjkl; 18304
; defmnovwx; abcabcghi; defpqrstu; abcjklstu; 10248
; defmnovwx; abcvwxpqr; abcvwxjkl; defghistu; 11664
; defmnovwx; defdefjkl; abcpqrpqr; pqrabcmno; 14490
; defmnovwx; defmnodef; defyzjkl; pqrabcjkl; 12438
; defmnovwx; jklabcpqr; mnopqrvwx; yzpqrpqr; 18700
; defmnovwx; jkldefmno; mnoabcjkl; jkldefghi; 17712
; defmnovwx; jklstupqr; pqrpqrghi; stuyzyz; 17040
; defmnovwx; pqrjklstu; defvwxvwx; stustuvwx; 6897
; defmnovwx; stujklstu; ghiyzvwx; mnomnovwx; 8173
; defmnovwx; stumnodef; jklmnoabc; yzjkldef; 9552
; defmnovwx; vwxstupqr; jklvwxjkl; defyzdef; 13243
; defmnovwx; vwxvwxghi; mnoabcdef; jklvwxstu; 19684
; defmnovwx; yzghidef; defmnoghi; defghiyz; 10960
; defmnoyz; abcpqryz; stumnodef; abcjklghi; 11284
; defmnoyz; defghiabc; abcstumno; yzabcvwx; 12744
; defmnoyz; defghivwx; abcyzjkl; jklabcvwx; 14972
; defmnoyz; defvwxpqr; vwxjklghi; mnostuyz; 12835
; defmnoyz; ghighivwx; abcyzstu; stughijkl; 8764
; defmnoyz; ghijklyz; vwxpqrstu; abcghijkl; 18200
; defmnoyz; jkljkljkl; pqrabcyz; ghimnopqr; 14868
; defmnoyz; jklpqrpqr; ghistuyz; studefstu; 16038
; defmnoyz; jklstuyz; abcmnoyz; vwxjklpqr; 17145
; defmnoyz; jklvwxyz; stujkldef; jklabcmno; 13460
; defmnoyz; pqrstupqr; studefmno; ghipqrstu; 15729
; defmnoyz; vwxghighi; jklpqrdef; stujklabc; 13787
; defmnoyz; vwxjklabc; ghimnodef; vwxdefpqr; 12656
; defpqrabc; abcjkldef; yzdefdef; stujklvwx; 13914
; defpqrabc; abcvwxyz; ghighidef; pqryzdef; 14460
; defpqrabc; ghighimno; vwxjklstu; jklghiabc; 11228
; defpqrabc; ghighivwx; ghimnostu; abcvwxghi; 23268
; defpqrabc; ghimnoabc; yzghivwx; defvwxghi; 14760
; defpqrabc; ghipqrmno; yzmnomno; jkljklpqr; 11936
; defpqrabc; pqrabcpqr; jkljklmno; vwxvwxghi; 21489
; defpqrabc; pqrdefghi; defdefyz; mnopqrdef; 10149
; defpqrabc; pqrmnodef; mnoyzstu; ghiabcstu; 19500
; defpqrabc; stumnopqr; vwxstughi; vwxvwxvwx; 12988
; defpqrabc; vwxabcabc; ghipqryz; stuyzabc; 13642
; defpqrabc; vwxghighi; jklstughi; vwxdefabc; 14800
; defpqrabc; yzstustu; jkljklghi; ghijklyz; 22545
; defpqrabc; yzyzstu; abcabcmno; abcabcjkl; 14847
; defpqrdef; abcjklstu; vwxpqrdef; stupqrpqr; 15480
; defpqrdef; defjklyz; jklstuabc; defdefghi; 17134
; defpqrdef; ghiyzpqr; abcmnomno; defmnoghi; 11060
; defpqrdef; jkljkldef; vwxvwxabc; mnostuvwx; 11430
; defpqrdef; jklstumno; pqrvwxpqr; defghighi; 8856
; defpqrdef; jklyzmno; vwxvwxghi; ghiabcmno; 15730
; defpqrdef; pqrabcghi; stuvwxdef; defstughi; 19182
; defpqrdef; pqrdefghi; abcghimno; defghistu; 16848
; defpqrdef; pqrvwxstu; stughidef; yzghidef; 13072
; defpqrdef; stupqrvwx; stumnojkl; vwxghivwx; 11932
; defpqrdef; stuvwxghi; stustustu; defstustu; 8450
; defpqrdef; vwxabcyz; ghivwxmno; mnoghistu; 16320
; defpqrdef; vwxdefdef; vwxstujkl; stupqrstu; 9126
; defpqrdef; vwxjklabc; vwxmnojkl; mnovwxmno; 9562
; defpqrdef; vwxyzabc; studefyz; jklghidef; 17226
; defpqrdef; yzdefdef; abcdefstu; stuyzghi; 14994
; defpqrdef; yzyzabc; stustumno; mnostuvwx; 16002
; defpqrghi; abcyzpqr; jkldefvwx; pqryzpqr; 18468
; defpqrghi; defyzjkl; defabcmno; jkldefpqr; 16192
; defpqrghi; ghivwxdef; jklstujkl; vwxjklstu; 19368
; defpqrghi; jklmnoghi; vwxstujkl; mnomnostu; 10920
; defpqrghi; jklstuabc; yzvwxvwx; mnostujkl; 15750
; defpqrghi; mnoabcstu; mnovwxabc; yzstujkl; 12400
; defpqrghi; pqrghiabc; mnovwxmno; ghidefjkl; 9958
; defpqrghi; pqrghivwx; yzabcpqr; abcghidef; 12795
; defpqrghi; pqrjklmno; mnodefdef; stuabcghi; 15600
; defpqrjkl; abcpqrjkl; ghiyzmno; stupqrghi; 12768
; defpqrjkl; abcstujkl; mnopqrpqr; vwxstughi; 14532
; defpqrjkl; abcvwxdef; pqrjkljkl; ghidefmno; 10081
; defpqrjkl; defabcpqr; ghimnoabc; yzpqrpqr; 20196
; defpqrjkl; defdefvwx; vwxpqrstu; defjklvwx; 14952
; defpqrjkl; ghighidef; stuvwxghi; pqrdefpqr; 8160
; defpqrjkl; jklabcvwx; ghivwxyz; vwxyzvwx; 15750
; defpqrjkl; jklmnovwx; vwxjklghi; mnoghiyz; 10570
; defpqrjkl; jklvwxpqr; mnoabcdef; jkldefyz; 8800
; defpqrjkl; pqrpqrghi; pqrstudef; pqrabcpqr; 12360
; defpqrjkl; pqrstuvwx; yzjklyz; vwxabcghi; 12331
; defpqrjkl; vwxdefabc; stumnodef; yzpqrjkl; 17304
; defpqrjkl; vwxghiabc; mnodefyz; vwxdefjkl; 17358
; defpqrjkl; vwxmnojkl; defpqrdef; pqrstuyz; 13425
; defpqrjkl; yzghiyz; abcdefvwx; stuyzabc; 9334
; defpqrjkl; yzstustu; stuvwxvwx; defpqryz; 13821
; defpqrmno; abcghipqr; defabcabc; stughighi; 17871
; defpqrmno; abcpqrabc; pqrjklvwx; ghiyzyz; 16107
; defpqrmno; abcvwxyz; mnoyzmno; vwxmnovwx; 16896
; defpqrmno; defvwxyz; yzstuyz; mnoghipqr; 15672
; defpqrmno; jklmnomno; mnoyzmno; abcstustu; 20124
; defpqrmno; mnoabcmno; defpqrmno; yzghidef; 19608
; defpqrmno; mnomnoyz; stupqryz; yzjklghi; 13338
; defpqrmno; pqrpqrvwx; pqrabcmno; jkldefpqr; 11040
; defpqrmno; stuabcjkl; mnoghivwx; abcstuabc; 10230
; defpqrmno; studefstu; jklabcabc; pqrjkljkl; 19200
; defpqrmno; stumnostu; defpqrghi; stupqrvwx; 7524
; defpqrmno; vwxstuvwx; vwxabcyz; yzmnomno; 9744
; defpqrmno; yzmnopqr; yzjkldef; pqrpqrghi; 14220
; defpqrmno; yzpqrjkl; stujkldef; ghiabcstu; 17940
; defpqrpqr; abcjklvwx; jklmnoyz; pqrjklpqr; 14516
; defpqrpqr; ghiabcmno; pqrabcmno; mnojkldef; 17894
; defpqrpqr; ghimnopqr; yzpqryz; pqrvwxdef; 8088
; defpqrpqr; ghiyzyz; yzyzabc; mnoyzpqr; 13312
; defpqrpqr; jklmnostu; jklabcghi; ghighighi; 14784
; defpqrpqr; mnoabcghi; vwxyzghi; studefmno; 10755
; defpqrpqr; mnostupqr; ghimnomno; yzghivwx; 12075
; defpqrpqr; stuabcabc; pqrvwxdef; mnojkljkl; 22464
; defpqrpqr; stughiabc; mnoabcabc; pqrjklyz; 10215
; defpqrpqr; stughimno; mnoyzghi; pqrmnojkl; 12510
; defpqrpqr; stuvwxjkl; ghiyzjkl; vwxjklghi; 14022
; defpqrstu; abcabcabc; abcmnodef; jklghivwx; 10935
; defpqrstu; abcdefvwx; defstuyz; abcdefvwx; 16283
; defpqrstu; ghijkljkl; vwxdefghi; stuvwxpqr; 18354
; defpqrstu; ghivwxpqr; yzpqrstu; stumnoghi; 10920
; defpqrstu; jklabcabc; mnoabcvwx; yzstustu; 12496
; defpqrstu; mnopqrdef; abcpqrghi; defpqrdef; 16704
; defpqrstu; mnostuyz; defghivwx; mnojklstu; 19320
; defpqrstu; pqrvwxabc; abcyzstu; yzvwxpqr; 10635
; defpqrstu; stughighi; mnodefjkl; abcghiabc; 10920
