; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 1772; pqrpqrmno; ghipqrdef; mnoyzdef; ghidefstu; vwxabcmno; mnoabcdef; 0; 0.00; 0.00; 8606; 1
; 1773; pqrpqrmno; mnoabcpqr; pqrabcjkl; yzvwxjkl; stuabcvwx; yzvwxyz; 5; 0.00; 6.23; 43291; 1
; 1774; yzjkldef; defabcghi; jklabcmno; jklabcghi; abcabcghi; jklvwxabc; 5; 862.00; 0.70; 632; 1
; 1775; pqrghimno; stuvwxvwx; jkldefstu; pqrdefstu; pqrjklyz; jklstuyz; 202; 7930.57; 8159.00; 8019; 1
; 1776; stuabcjkl; ghighivwx; vwxghighi; defpqrdef; jklabcghi; jklpqrdef; 829; 12.84; 59.10; 0; 1
; 1777; stuyzabc; defghistu; abcabcyz; ghimnojkl; ghiyzpqr; yzdefpqr; 0; 3.30; 264.00; 17156; 1
; 1778; mnopqrmno; defjklvwx; defpqrabc; abcghipqr; yzpqrpqr; jklghipqr; 8; 1.00; 572.34; 4; 1
; 1779; jklmnoyz; jklabcghi; stumnoyz; defabcghi; stumnomno; jklstupqr; 52; 6.30; 68.45; 508; 1
; 1780; ghiabcghi; stumnodef; ghivwxmno; jklpqrabc; stupqrstu; mnopqrghi; 77; 4043.14; 922.80; 336; 1
; 1781; abcyzjkl; jklvwxghi; vwxvwxpqr; jklghimno; pqrstustu; pqrdefdef; 0; 932.29; 19.00; 338; 1
; 1782; mnopqrmno; jkljklmno; vwxstuvwx; abcpqrjkl; stujklvwx; vwxyzghi; 74; 9925.70; 4.18; 1; 1
; 1783; pqrghijkl; pqryzjkl; vwxyzmno; abcpqrjkl; pqrvwxdef; ghiyzghi; 3; 882.70; 359.00; 16; 1
; 1784; abcghivwx; jklmnodef; ghistudef; pqrghiyz; abcpqrghi; vwxjklpqr; 20; 15.00; 0.70; 8; 1
; 1785; jkldefvwx; mnopqrvwx; ghiyzstu; pqrmnoghi; pqrpqrvwx; stuabcvwx; 9; 56.00; 196.10; 86; 1
; 1786; yzvwxjkl; mnoghiyz; mnoyzpqr; defpqrdef; mnoghiabc; ghiyzvwx; 69; 218.00; 87582.64; 0; 1
; 1787; yzmnopqr; jklvwxmno; jklpqrmno; mnomnodef; ghighistu; jklpqrpqr; 0; 9810.14; 1245.00; 6621; 1
; 1788; pqrjklpqr; yzvwxyz; abcyzjkl; pqrmnostu; vwxyzpqr; stujklyz; 121; 78.80; 13.10; 0; 1
; 1789; pqrghidef; yzyzstu; pqrpqrpqr; pqrmnoghi; stuyzdef; pqrstuabc; 0; 310.24; 78920.13; 57; 1
; 1790; stughivwx; defabcvwx; defghighi; vwxghipqr; yzstupqr; abcyzabc; 0; 764.90; 783.40; 0; 1
; 1791; stughighi; mnovwxmno; abcstupqr; mnoghiyz; pqrvwxmno; vwxabcabc; 1; 2953.10; 0.00; 1; 1
; 1792; stustujkl; ghijklvwx; pqrabcstu; defghistu; ghiyzabc; mnovwxjkl; 52; 0.83; 5.00; 44104; 1
; 1793; mnoghiyz; abcdefpqr; stupqrjkl; mnopqryz; abcmnoyz; vwxyzmno; 55; 879.60; 2224.00; 87567; 1
; 1794; defyzvwx; mnovwxjkl; mnojklabc; pqrabcvwx; jkldefyz; abcpqrdef; 869; 6262.17; 11.00; 53699; 1
; 1795; ghipqrmno; ghistujkl; ghivwxmno; jklabcmno; pqrpqryz; yzabcstu; 0; 9721.00; 3488.00; 182; 1
; 1796; pqryzvwx; mnopqrmno; mnoyzstu; ghipqrmno; jklpqrghi; mnodefjkl; 95; 8665.19; 2.00; 0; 1
; 1797; stuvwxjkl; jklghidef; vwxstuyz; vwxmnostu; mnovwxghi; defvwxstu; 16; 2875.98; 236.85; 6; 1
; 1798; yzpqrghi; ghiyzdef; jklyzpqr; vwxyzpqr; jkljklghi; vwxmnovwx; 0; 410.00; 1693.80; 8; 1
; 1799; ghistumno; pqrghimno; defmnojkl; abcghivwx; vwxpqrvwx; defpqryz; 5; 489.23; 308.00; 81958; 1
; 1800; vwxdefdef; defabcstu; defyzjkl; ghijklvwx; defmnopqr; jklstupqr; 59; 3.00; 8515.80; 7798; 1
; 1801; yzvwxmno; yzpqrghi; pqrdefdef; defpqrdef; yzmnojkl; yzjklvwx; 301; 428.25; 95539.50; 425036; 1
; 1802; mnodefpqr; abcpqrmno; vwxpqrstu; jkldefmno; vwxpqryz; yzvwxabc; 60; 9.05; 8.51; 5695; 1
; 1803; jklabcghi; yzabcyz; vwxyzstu; pqrjklmno; ghivwxabc; jklabcyz; 278; 12.11; 2.86; 8; 1
; 1804; defvwxghi; pqrmnojkl; jklstuyz; abcabcmno; vwxvwxdef; abcyzmno; 54; 30.40; 0.20; 58; 1
; 1805; defdefvwx; pqryzdef; defyzstu; abcjklstu; mnoyzjkl; yzpqrvwx; 438; 66.57; 0.35; 5; 1
; 1806; mnoghighi; defyzvwx; stumnoyz; pqrjklmno; pqrjklghi; vwxpqrstu; 7; 118.00; 32.00; 93; 1
; 1807; pqrstuabc; abcabcstu; jklmnodef; jklghistu; ghiyzyz; yzjklpqr; 61; 9.10; 717.00; 36217; 1
; 1808; mnodefghi; ghistuabc; pqryzpqr; mnostuvwx; stumnoabc; stumnoabc; 0; 2.50; 659.00; 91644; 1
; 1809; defabcpqr; abcjkljkl; mnovwxpqr; jkljklmno; ghiyzvwx; mnomnoghi; 0; 0.70; 0.60; 1; 1
; 1810; vwxstuyz; pqryzghi; abcdefdef; pqrdefpqr; pqrpqrjkl; vwxmnopqr; 50; 1.00; 7882.60; 0; 1
; 1811; defjklmno; defghidef; defvwxstu; jkljklpqr; vwxstumno; stuabcstu; 7; 210.00; 63.73; 90021; 1
; 1812; stuvwxyz; defyzjkl; ghiabcyz; ghijklpqr; vwxstughi; mnopqrpqr; 3; 1.60; 619.00; 781344; 1
; 1813; ghidefstu; pqrdefabc; yzabcvwx; vwxstumno; ghistughi; ghiabcvwx; 623; 34.29; 7.80; 4; 1
; 1814; abcghidef; yzyzyz; yzghistu; pqrghijkl; pqrdefabc; vwxmnomno; 13; 4.00; 12.00; 0; 1
; 1815; abcjklvwx; ghipqrpqr; defpqrstu; defyzpqr; defyzabc; defdefvwx; 294; 1218.00; 91.59; 5; 1
; 1816; defdefghi; pqrjkldef; stumnopqr; defvwxjkl; studefdef; yzjklpqr; 0; 627.20; 15494.00; 0; 1
; 1817; abcvwxyz; stuabcabc; mnomnovwx; ghighimno; stuabcdef; mnostuyz; 1; 0.70; 4094.00; 58; 1
; 1818; jkldefghi; vwxghidef; pqrghijkl; ghijkldef; stuabcghi; studefjkl; 1; 8.00; 0.33; 13246; 1
; 1819; abcjklghi; abcvwxghi; vwxvwxyz; jkldefstu; stujklstu; stuabcmno; 80; 1764.91; 33.30; 0; 1
; 1820; abcpqryz; jklvwxmno; pqrpqryz; defstumno; pqryzpqr; ghimnoyz; 3; 8565.60; 960.47; 9697; 1
; 1821; pqrabcvwx; ghijkljkl; ghipqrstu; defjkljkl; jkljklmno; vwxyzjkl; 693; 3.56; 863.00; 562; 1
; 1822; abcvwxmno; abcjklpqr; yzabcabc; vwxpqrjkl; defghidef; jklyzjkl; 627; 1.96; 2.00; 0; 1
; 1823; ghivwxabc; stuabcyz; jklghimno; mnostujkl; pqrpqrpqr; pqrstupqr; 0; 0.00; 6.10; 64; 1
; 1824; vwxyzmno; defghimno; abcyzjkl; abcmnoyz; abcpqrvwx; vwxdefdef; 7; 7952.91; 0.20; 0; 1
; 1825; vwxyzabc; vwxjkldef; stujkljkl; ghighijkl; abcjklvwx; yzpqrpqr; 821; 29.35; 63746.00; 2; 1
; 1826; vwxghiabc; mnodefghi; pqrstuyz; vwxpqrghi; jklstumno; defdefdef; 0; 749.80; 95563.00; 231982; 1
; 1827; yzabcjkl; vwxstuvwx; pqrjklabc; ghistuyz; vwxpqryz; mnopqrmno; 96; 6836.19; 712.60; 0; 1
; 1828; jklghipqr; abcpqrpqr; mnomnomno; stupqrstu; pqrghidef; jklyzpqr; 18; 66.00; 84873.00; 2490; 1
; 1829; defabcdef; abcmnostu; yzabcstu; stujklmno; abcjklvwx; vwxpqrmno; 45; 1164.00; 47.30; 77967; 1
; 1830; stuabcvwx; stughimno; mnoabcghi; mnoabcvwx; mnoabcabc; vwxjklstu; 0; 22.00; 9.92; 3; 1
; 1831; defyzmno; vwxdefjkl; abcyzabc; pqrmnojkl; defmnoabc; yzyzabc; 0; 5.00; 749.00; 605; 1
; 1832; vwxyzjkl; vwxjklghi; stuvwxmno; yzyzpqr; defghighi; ghidefjkl; 0; 5611.00; 1.95; 39; 1
; 1833; mnomnodef; yzabcpqr; vwxvwxyz; stughiyz; mnojklpqr; mnoabcpqr; 737; 3816.00; 2564.34; 638; 1
; 1834; stuyzjkl; vwxpqrmno; jkldefvwx; mnodefabc; stuyzabc; yzyzjkl; 8; 2.00; 49.70; 0; 1
; 1835; defjkldef; ghiabcmno; abcpqrvwx; jklpqrmno; vwxabcjkl; yzabcpqr; 0; 0.20; 0.36; 591342; 1
; 1836; vwxdefyz; defstuvwx; yzjklyz; yzghimno; ghijklvwx; mnojklstu; 5; 0.00; 99.40; 1; 1
; 1837; yzghidef; pqryzmno; vwxghipqr; jklyzyz; studefdef; ghipqryz; 0; 0.50; 295.00; 91; 1
; 1838; mnopqrmno; ghiyzvwx; mnostuabc; yzdefjkl; mnostustu; stuabcvwx; 0; 0.00; 0.00; 6888; 1
; 1839; yzdefvwx; yzabcdef; jklpqrmno; mnopqrghi; yzdefyz; defpqrjkl; 92; 5311.84; 0.00; 828; 1
; 1840; yzdefvwx; stujkljkl; stuvwxdef; abcstudef; stuabcyz; mnoyzghi; 0; 4.62; 0.84; 53968; 1
; 1841; vwxjkljkl; abcjklpqr; yzyzyz; jklghipqr; studefabc; mnoyzstu; 95; 667.00; 57.00; 837; 1
; 1842; abcghipqr; jklabcstu; jklabcjkl; abcabcabc; defyzvwx; ghivwxdef; 804; 2.00; 152.51; 3; 1
; 1843; ghiabcjkl; ghimnoyz; mnomnojkl; jklstupqr; ghiyzstu; pqrpqrabc; 496; 5394.00; 0.90; 0; 1
; 1844; jkljklabc; vwxmnoghi; defghiabc; mnopqryz; abcvwxpqr; mnomnoabc; 4; 8.90; 40.11; 43675; 1
; 1845; stuvwxstu; ghivwxmno; stujkljkl; pqrjklabc; pqrpqrmno; defyzmno; 20; 0.10; 608.00; 154840; 1
; 1846; jkldefabc; ghighipqr; pqrdefmno; abcabcghi; pqryzdef; ghidefpqr; 0; 790.00; 0.32; 1; 1
; 1847; stupqrvwx; defvwxmno; mnostujkl; jklpqrpqr; ghiyzghi; mnoabcstu; 6; 7179.79; 6958.85; 630900; 1
; 1848; jklvwxghi; mnoyzjkl; mnopqrvwx; ghiabcabc; mnoyzjkl; stujklpqr; 0; 10.87; 0.00; 6588; 1
; 1849; stuyzyz; abcdefvwx; vwxyzmno; mnoabcjkl; jklabcjkl; vwxpqrpqr; 544; 3156.96; 603.00; 0; 1
; 1850; ghipqrghi; abcghiabc; defstuvwx; mnostuabc; mnoabcghi; jklabcstu; 5; 9987.80; 57.00; 2105; 1
; 1851; vwxstujkl; jkldefabc; pqrjklvwx; stuyzabc; defjkljkl; pqrjkljkl; 72; 243.19; 98.00; 0; 1
; 1852; yzvwxpqr; defdefpqr; pqrghiabc; ghijklvwx; mnopqrpqr; ghiyzdef; 874; 430.00; 2523.94; 17963; 1
; 1853; mnovwxmno; pqrdefstu; mnomnoyz; defmnoghi; yzpqrdef; yzvwxyz; 956; 0.13; 4.15; 1; 1
; 1854; pqrdefdef; yzstudef; mnostuyz; defjkljkl; defjklstu; abcstudef; 425; 445.00; 626.30; 723; 1
; 1855; mnodefjkl; jklyzghi; stumnoabc; pqryzdef; defabcmno; stughivwx; 66; 9.20; 99.91; 0; 1
; 1856; yzstustu; vwxghistu; defstughi; mnopqrpqr; vwxmnojkl; mnoyzyz; 0; 5.60; 7.36; 669; 1
; 1857; abcjkldef; pqrvwxpqr; vwxghimno; defmnovwx; vwxabcjkl; yzyzmno; 33; 94.10; 76.49; 0; 1
; 1858; jklghistu; mnovwxpqr; vwxmnopqr; ghimnoabc; ghighipqr; yzstudef; 4; 968.70; 1.00; 9; 1
; 1859; jklabcjkl; jkljklmno; jklmnojkl; studefvwx; abcjklpqr; vwxdefghi; 0; 448.10; 0.94; 301767; 1
; 1860; ghijklpqr; abcjklabc; pqrpqrstu; mnoyzstu; yzvwxghi; abcstughi; 0; 0.00; 30927.50; 703494; 1
; 1861; ghiabcghi; ghiabcdef; stuvwxghi; mnostughi; stustumno; abcvwxyz; 9; 0.00; 547.42; 52113; 1
; 1862; vwxjklabc; mnomnovwx; abcghidef; vwxghiabc; defstumno; stughighi; 89; 68.00; 99148.24; 82707; 1
; 1863; stuvwxabc; abcdefmno; ghivwxabc; vwxpqryz; pqrvwxmno; pqrjklstu; 4; 396.73; 53505.00; 6; 1
; 1864; yzjklmno; abcstuvwx; yzvwxyz; yzmnopqr; abcghiabc; pqryzdef; 3; 2.60; 0.60; 95779; 1
; 1865; abcmnojkl; jklabcmno; defdefabc; jklghijkl; jkldefpqr; jklghivwx; 7; 0.00; 0.30; 97; 1
; 1866; vwxpqrstu; stuabcpqr; stuvwxghi; abcabcghi; pqrmnojkl; defyzvwx; 364; 0.30; 530.20; 7489; 1
; 1867; mnopqrabc; mnoghijkl; jkldefjkl; mnopqrmno; abcvwxjkl; stustughi; 0; 61.26; 8613.63; 0; 1
; 1868; defghiabc; yzjklpqr; defghiyz; vwxvwxjkl; stuvwxdef; pqrmnovwx; 5; 5355.92; 38867.00; 6569; 1
; 1869; defvwxyz; stustudef; defghivwx; pqryzstu; stughivwx; pqrdefstu; 0; 531.00; 37.00; 8148; 1
; 1870; stuabcpqr; yzpqrghi; ghimnoyz; defjklmno; ghighidef; abcjklvwx; 0; 249.40; 34.00; 9187; 1
; 1871; vwxmnopqr; yzyzmno; stupqrpqr; yzdefjkl; mnopqrstu; defyzdef; 0; 968.00; 2.50; 897002; 1
; 1872; mnostughi; mnoabcdef; ghiyzvwx; yzghidef; defpqryz; mnomnoyz; 80; 3813.51; 7.62; 0; 1
; 1873; vwxabcghi; pqrghiyz; pqryzdef; mnojklpqr; jklvwxpqr; ghiyzdef; 338; 47.80; 114.74; 6358; 1
; 1874; yzjklghi; pqrjklstu; pqrpqrjkl; jkljkldef; vwxmnoghi; pqrstumno; 40; 0.00; 0.23; 3; 1
; 1875; mnoyzabc; abcdefghi; abcjklmno; stuvwxyz; vwxmnopqr; stujklmno; 343; 20.70; 7.50; 0; 1
; 1876; vwxstuabc; defabcpqr; vwxyzpqr; mnostujkl; jkljklpqr; ghipqryz; 9; 629.00; 0.00; 903; 1
; 1877; vwxdefvwx; abcvwxmno; stuabcvwx; defjklpqr; stughiyz; vwxdefdef; 41; 495.50; 6118.10; 1; 1
; 1878; studefpqr; abcmnomno; defghiabc; vwxjklvwx; jklghimno; pqrvwxvwx; 39; 2.00; 7155.22; 233; 1
; 1879; ghighimno; ghighiabc; stustuvwx; stumnoabc; abcghivwx; stupqrghi; 67; 0.00; 4.00; 98626; 1
; 1880; defdefstu; jkljklstu; pqryzpqr; pqrabcmno; yzjklghi; abcghivwx; 99; 66.60; 4.11; 693022; 1
; 1881; ghighiyz; ghimnostu; defpqrpqr; stuvwxdef; pqrpqrstu; mnopqrstu; 0; 5.90; 0.00; 263; 1
; 1882; ghiyzpqr; mnoghistu; abcdefyz; vwxjklabc; yzjklvwx; stustupqr; 25; 4.43; 32950.10; 64; 1
; 1883; defabcghi; pqrstujkl; jklyzyz; jklstuyz; pqrdefjkl; mnovwxvwx; 0; 830.74; 67.00; 0; 1
; 1884; ghimnodef; vwxabcjkl; jklghivwx; mnovwxghi; vwxjklghi; stumnomno; 1; 0.55; 8.36; 3363; 1
; 1885; stuyzabc; yzabcmno; stuyzvwx; jkljklvwx; pqrmnovwx; vwxghidef; 4; 8599.52; 0.00; 966; 1
; 1886; abcpqrstu; ghiabcpqr; yzmnoabc; defvwxmno; yzstustu; ghijklyz; 0; 69.57; 47762.00; 70; 1
; 1887; abcmnopqr; ghistustu; jklyzstu; mnoghidef; defabcstu; jklmnopqr; 78; 577.40; 648.00; 6; 1
; 1888; yzvwxyz; jklstuvwx; yzpqrpqr; yzmnoyz; studefghi; vwxyzpqr; 5; 138.70; 0.36; 94555; 1
; 1889; defjklstu; abcabcjkl; pqrdefdef; stumnoabc; mnoyzstu; mnovwxstu; 0; 3.00; 405.00; 7; 1
; 1890; abcmnopqr; stuvwxdef; jkljklyz; defpqrpqr; jklvwxmno; stustughi; 7; 59.62; 5980.90; 664; 1
; 1891; yzyzmno; stujklghi; yzghighi; pqryzvwx; ghistujkl; pqrdefpqr; 0; 25.30; 1044.37; 587; 1
; 1892; jkljkljkl; yzyzjkl; pqryzmno; mnoyzyz; mnostuabc; pqrjklvwx; 75; 0.00; 0.00; 0; 1
; 1893; yzpqrghi; abcabcpqr; jkljklstu; pqrpqrpqr; yzjklvwx; vwxyzvwx; 0; 6626.00; 0.00; 3; 1
; 1894; pqrghiyz; jklyzdef; jkljklyz; yzmnojkl; pqrabcabc; ghighijkl; 4; 4558.75; 0.40; 792; 1
; 1895; ghidefyz; abcjkldef; ghivwxvwx; pqrvwxyz; vwxjklghi; pqrvwxabc; 513; 5445.29; 0.70; 55; 1
; 1896; abcjklstu; abcstughi; pqrstumno; jklpqrghi; stupqrvwx; stuvwxstu; 86; 8.00; 5.00; 92; 1
; 1897; stuyzabc; jkljklghi; mnostuvwx; vwxyzjkl; vwxjklmno; abcdefabc; 79; 3748.43; 5834.63; 53; 1
; 1898; defghivwx; abcghijkl; abcvwxabc; defyzyz; pqrpqrstu; mnodefmno; 455; 1.52; 35805.14; 567; 1
; 1899; yzabcdef; abcstupqr; abcvwxvwx; stuyzabc; defvwxabc; defabcmno; 0; 7481.00; 0.39; 0; 1
; 1900; pqrdefjkl; abcyzabc; stujkldef; mnovwxyz; jklvwxdef; mnostuabc; 94; 6.10; 1.00; 86576; 1
; 1901; ghidefvwx; mnopqrvwx; pqrstujkl; mnovwxjkl; ghijklmno; stuabcyz; 0; 667.20; 8.20; 88; 1
; 1902; mnostumno; vwxmnoghi; defvwxstu; vwxjklpqr; jklstumno; abcstuvwx; 0; 0.30; 2.27; 976; 1
; 1903; mnoabcyz; defdefdef; stustumno; defjkldef; stujklstu; mnoabcvwx; 0; 555.00; 3.00; 588887; 1
; 1904; defpqryz; pqrvwxjkl; abcjklyz; abcdefyz; jklvwxabc; vwxjklvwx; 40; 474.00; 8570.20; 4; 1
; 1905; vwxyzyz; mnomnostu; defyzabc; yzabcabc; mnojkldef; defyzpqr; 1; 1300.00; 228.00; 0; 1
; 1906; abcmnopqr; yzdefdef; ghiyzghi; stujklvwx; abcabcstu; vwxyzjkl; 49; 0.00; 9.00; 0; 1
; 1907; defabcdef; jklyzghi; vwxabcmno; vwxabcmno; vwxstumno; yzdefabc; 0; 6.00; 0.77; 7; 1
; 1908; abcvwxdef; jkldefghi; mnodefpqr; defjkljkl; ghidefvwx; mnoabcghi; 0; 884.23; 71.37; 3; 1
; 1909; pqrabcjkl; jklstumno; stupqryz; yzstustu; abcvwxjkl; ghighighi; 7; 303.05; 6.60; 9084; 1
; 1910; ghighiabc; mnovwxabc; abcdefdef; yzabcstu; vwxstupqr; defvwxstu; 82; 3870.00; 0.00; 88; 1
; 1911; defmnoabc; vwxvwxyz; ghiabcdef; yzvwxvwx; vwxmnodef; defmnodef; 6; 438.00; 340.50; 0; 1
; 1912; vwxstustu; mnoabcpqr; studefpqr; pqrdefabc; vwxdefghi; vwxpqrjkl; 80; 9.07; 47845.64; 325; 1
; 1913; abcjklyz; mnoabcghi; ghighidef; vwxmnomno; mnopqrjkl; stuvwxyz; 0; 8592.10; 97.00; 7; 1
; 1914; mnoabcjkl; vwxstuabc; vwxjkldef; jkljklstu; pqrmnopqr; pqrstudef; 167; 8224.90; 2.50; 3; 1
; 1915; ghidefpqr; vwxpqrmno; stujklmno; jklpqrghi; defvwxyz; mnopqrghi; 1; 233.79; 506.00; 5144; 1
; 1916; abcdefghi; vwxpqrvwx; mnoabcyz; defstughi; pqrpqryz; pqrmnodef; 36; 4.50; 1199.29; 34; 1
; 1917; vwxmnodef; mnovwxyz; jklmnodef; vwxjklmno; vwxjklmno; stujklstu; 848; 3.80; 0.38; 9; 1
; 1918; yzyzpqr; vwxghiyz; defjklyz; defjklstu; mnoghighi; abcmnostu; 0; 193.80; 4.40; 5360; 1
; 1919; vwxyzjkl; jkljklabc; abcmnostu; stuabcghi; vwxmnovwx; stumnoyz; 15; 131.00; 5461.84; 60; 1
; 1920; stustuvwx; yzstuvwx; yzstuabc; stumnovwx; stuyzjkl; ghivwxmno; 0; 7318.00; 86613.09; 179839; 1
; 1921; abcvwxdef; ghidefpqr; abcvwxpqr; ghijklmno; studefdef; yzghiabc; 68; 94.00; 0.00; 94; 1
; 1922; stuvwxabc; vwxghiabc; abcabcjkl; abcyzghi; yzyzpqr; ghiyzjkl; 3; 34.53; 4207.30; 96; 1
; 1923; stuyzmno; stupqrpqr; defvwxabc; abcpqryz; stupqrabc; abcdefmno; 0; 5918.00; 694.86; 1412; 1
; 1924; ghijklvwx; stupqrpqr; ghijkljkl; stuabcabc; pqrstuyz; vwxmnoabc; 0; 94.00; 49841.00; 83; 1
; 1925; mnostuabc; stuvwxstu; yzmnovwx; defstughi; defmnojkl; pqrghimno; 48; 0.20; 6.30; 1; 1
; 1926; mnomnojkl; yzstudef; yzyzstu; defstudef; abcghiyz; pqrghiabc; 0; 598.63; 78.00; 171638; 1
; 1927; abcyzjkl; jklvwxvwx; jklabcmno; defpqrghi; vwxabcghi; defjkljkl; 990; 7525.79; 0.00; 4979; 1
; 1928; ghijkljkl; pqrpqrpqr; defvwxghi; ghimnomno; defabcjkl; ghiabcvwx; 1; 40.33; 0.50; 216; 1
; 1929; abcabcvwx; ghijklstu; jklpqrstu; yzyzghi; jklabcpqr; defdefjkl; 70; 21.50; 0.00; 32534; 1
; 1930; abcpqrpqr; defabcjkl; yzvwxpqr; vwxabcdef; vwxdefjkl; pqrdefpqr; 0; 0.29; 55296.52; 0; 1
; 1931; yzpqrmno; abcmnovwx; yzvwxjkl; pqrdefpqr; pqrstujkl; ghidefghi»; 2; 824.50; 9.30; 10722; 1
; 1932; pqrabcghi; ghipqrpqr; vwxabcghi; ghivwxstu; stumnopqr; vwxvwxyz; 0; 64.00; 34059.11; 828; 1
; 1933; stuvwxstu; yzmnopqr; jklmnoabc; abcstuyz; jklpqrabc; stujklghi; 0; 628.50; 20.10; 0; 1
; 1934; stughimno; stustujkl; stupqrpqr; vwxjklpqr; abcjklstu; abcyzabc; 743; 2327.32; 74044.62; 7458; 1
; 1935; stumnoabc; defghiabc; stupqryz; abcmnoghi; mnodefjkl; abcstustu; 568; 0.80; 0.00; 609; 1
; 1936; mnojklvwx; mnopqrvwx; mnodefabc; jkljkldef; vwxvwxpqr; mnopqrmno; 0; 53.00; 82635.00; 772; 1
; 1937; defvwxpqr; vwxstughi; vwxdefmno; stupqrjkl; mnopqrstu; mnoabcabc; 98; 441.91; 948.90; 7872; 1
; 1938; vwxpqrghi; pqrvwxdef; defdefyz; vwxstuyz; defpqrjkl; ghistumno; 0; 8.10; 8437.00; 34; 1
; 1939; ghimnodef; mnoyzabc; yzpqrpqr; mnoghiabc; abcvwxstu; stughivwx; 23; 25.00; 18.26; 209; 1
; 1940; pqrpqrabc; stuyzghi; jklghiyz; defjklpqr; defpqrghi; mnostuvwx; 7; 10.40; 76103.77; 8507; 1
; 1941; stupqrabc; defstudef; mnoghiyz; jklpqrstu; ghimnoghi; ghivwxghi; 0; 37.30; 1690.67; 220; 1
; 1942; defdefvwx; abcdefstu; mnoabcjkl; vwxmnodef; defvwxpqr; abcghiabc; 7; 143.00; 701.00; 0; 1
; 1943; abcpqrabc; defyzdef; vwxdefmno; ghiabcpqr; mnopqrdef; mnostudef; 3; 438.50; 2.10; 59; 1
; 1944; yzvwxghi; defvwxyz; vwxabcstu; defyzvwx; stupqrstu; stughistu; 350; 814.05; 4.00; 76; 1
; 1945; yzvwxvwx; abcabcmno; stughiabc; pqrabcabc; yzvwxghi; jklstuvwx; 9; 8.00; 8521.68; 6; 1
; 1946; yzjkljkl; ghighijkl; ghighistu; pqrghighi; defmnoabc; jklvwxvwx; 3; 3477.00; 0.00; 731077; 1
; 1947; defstustu; jkljklabc; vwxdefvwx; pqrvwxmno; abcjklstu; stuvwxstu; 311; 674.68; 0.15; 378880; 1
; 1948; ghipqrpqr; defabcstu; stumnoghi; stujklyz; ghivwxjkl; yzmnojkl; 22; 8526.43; 9.30; 760988; 1
; 1949; defdefjkl; ghiyzmno; ghipqrpqr; defstudef; vwxmnovwx; pqrdefmno; 882; 58.00; 1.10; 4484; 1
; 1950; mnoghighi; pqrstuyz; yzdefjkl; abcstumno; abcabcghi; mnoabcabc; 0; 8805.00; 534.50; 1; 1
; 1951; jkljklvwx; stuyzdef; defyzmno; yzmnodef; abcjklstu; defghighi; 7; 183.00; 44.00; 6278; 1
; 1952; vwxpqrghi; vwxmnoyz; defdefmno; vwxyzghi; stuabcvwx; jklabcstu; 0; 7.20; 0.00; 679; 1
; 1953; defabcyz; pqrmnovwx; abcjkljkl; yzvwxjkl; vwxyzyz; pqrstujkl; 422; 60.90; 0.45; 85285; 1
; 1954; defpqryz; mnostustu; defdefyz; vwxvwxdef; vwxdefjkl; ghivwxjkl; 57; 461.00; 8.10; 0; 1
; 1955; mnovwxyz; mnodefvwx; abcyzabc; mnovwxghi; jkljklvwx; stuvwxdef; 46; 34.00; 3.00; 107; 1
; 1956; mnomnoyz; mnomnoyz; vwxstughi; jklyzabc; pqrabcjkl; mnopqrjkl; 366; 87.00; 8196.05; 208357; 1
; 1957; mnomnostu; mnostupqr; yzabcjkl; ghijklstu; defyzmno; ghijklpqr; 5; 70.24; 76055.00; 6; 1
; 1958; ghipqrghi; mnovwxjkl; mnomnomno; yzvwxjkl; vwxghiabc; ghiyzmno; 0; 2.20; 3502.00; 2; 1
; 1959; defghijkl; ghistuabc; studefpqr; jkljkljkl; jklmnopqr; vwxghighi; 27; 0.30; 5744.00; 659; 1
; 1960; vwxdefvwx; pqrpqrghi; stumnoyz; stuabcyz; ghijkldef; yzghighi; 52; 881.90; 2.00; 561; 1
; 1961; defpqrabc; ghighivwx; ghimnostu; abcvwxghi; pqrdefpqr; defvwxjkl; 0; 959.20; 6.10; 0; 1
; 1962; mnoyzstu; ghistughi; defmnojkl; vwxpqryz; pqrvwxpqr; pqryzjkl; 69; 0.70; 12334.90; 558; 1
; 1963; vwxvwxghi; abcabcpqr; ghipqrpqr; jklvwxmno; abcabcmno; ghiabcjkl; 623; 562.70; 622.40; 569; 1
; 1964; stujklstu; jkldefvwx; ghimnodef; abcjklghi; ghighiyz; yzabcpqr; 0; 22.97; 680.62; 8; 1
; 1965; jklabcghi; jklstustu; stuyzyz; defstughi; vwxpqrvwx; studefdef; 9; 62.30; 6608.00; 58; 1
; 1966; vwxabcghi; mnodefdef; defpqrghi; pqrabcghi; pqrvwxstu; ghiyzpqr; 78; 5.60; 0.90; 818; 1
; 1967; vwxjklstu; abcmnoyz; vwxjklabc; pqrstustu; yzdefpqr; abcstuvwx; 24; 222.83; 0.00; 9; 1
; 1968; vwxvwxpqr; abcabcvwx; ghistumno; pqrjklmno; stustughi; jkldefghi; 0; 77.25; 0.90; 813; 1
